issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
6767,redash,https://github.com/getredash/redash/issues/6767,A db migration does not take Query#apply_auto_limit in count,"<!-- We use GitHub only for bug reports Anything else should be a discussion: https://github.com/getredash/redash/discussions/ For support, help & questions use https://github.com/getredash/redash/discussions/categories/q-a For feature requests & ideas use https://github.com/getredash/redash/discussions/categories/ideas **Found a security vulnerability?** Please email security@redash.io to report any security vulnerabilities. We will acknowledge receipt of your vulnerability and strive to send you regular updates about our progress. If you're curious about the status of your disclosure please feel free to email us again. If you want to encrypt your disclosure email, you can use this PGP key. -->  Issue Summary I am trying to upgrade a Redash 10.1.0 instance to the current preview version A new version is a ""preview"" docker image pushed at Feb 10th of 2024. After migration: - my queries with scheduled refreshes stopped to refresh - ""refresh button"" makes a refresh in UI but query result but after page refresh the query still do not have a query result. I've discovered that this db migration: https://github.com/getredash/redash/blob/master/migrations/versions/1038c2174f5d_make_case_insensitive_hash_of_query_text.py does not take in count the ""apply_auto_limit"" setting of Queries. So, if a Query's `options` contains `apply_auto_limit: true`, this migration converts a query hash without applying the limit. But the QueryRunner applies it as usually generates query results adding the `LIMIT 1000`. Then the result could never be associated with their queries anymore. I guess this db migration should be rewritten and use smth like this: https://github.com/getredash/redash/blob/939bec21142aeb2adc8c659ef2cbc3ad8f9df973/redash/query_runner/__init__.py#L310  Steps to Reproduce 1. Install 10.1.0. E.g. I've launched https://hub.docker.com/layers/redash/redash/10.1.0.b50633/images/sha256-f3e8d95656255d9684051604a586dfd50035fa1e297e68379dc1b557f1885c0f?context=explore. Or it could be pulled from github 2. Create a datasource (it could be a Redash's database as well) 3. Create and publish query, e.g. `select current_timestamp;`. 4. Set it to be refreshed once a minute. 5. Ensure the query results are refreshed by refreshing a page after a few minutes. 6. Stop the instance, update the version (use a [preview image](https://hub.docker.com/r/redash/redash/tags) or pull to the current master or whatever you should do), using the same internal Redash's database. 7. Run db migrations. 8. Run the redash. 9. Check the query after a few minutes - it wouldn't be refreshed. Not ""Refresh"" button will lead to the expected behaviour.  Technical details: * Redash Version: preview version * Browser/OS: Mac OS/Chrome * How did you install Redash: used docker image: https://hub.docker.com/layers/redash/redash/10.1.0.b50633/images/sha256-f3e8d95656255d9684051604a586dfd50035fa1e297e68379dc1b557f1885c0f?context=explore",source-file | source-file | source-file | source-file | source-file | source-file,"A db migration does not take Query#apply_auto_limit in count <!-- We use GitHub only for bug reports Anything else should be a discussion: https://github.com/getredash/redash/discussions/ For support, help & questions use https://github.com/getredash/redash/discussions/categories/q-a For feature requests & ideas use https://github.com/getredash/redash/discussions/categories/ideas **Found a security vulnerability?** Please email security@redash.io to report any security vulnerabilities. We will acknowledge receipt of your vulnerability and strive to send you regular updates about our progress. If you're curious about the status of your disclosure please feel free to email us again. If you want to encrypt your disclosure email, you can use this PGP key. -->  Issue Summary I am trying to upgrade a Redash 10.1.0 instance to the current preview version A new version is a ""preview"" docker image pushed at Feb 10th of 2024. After migration: - my queries with scheduled refreshes stopped to refresh - ""refresh button"" makes a refresh in UI but query result but after page refresh the query still do not have a query result. I've discovered that this db migration: https://github.com/getredash/redash/blob/master/migrations/versions/1038c2174f5d_make_case_insensitive_hash_of_query_text.py does not take in count the ""apply_auto_limit"" setting of Queries. So, if a Query's `options` contains `apply_auto_limit: true`, this migration converts a query hash without applying the limit. But the QueryRunner applies it as usually generates query results adding the `LIMIT 1000`. Then the result could never be associated with their queries anymore. I guess this db migration should be rewritten and use smth like this: https://github.com/getredash/redash/blob/939bec21142aeb2adc8c659ef2cbc3ad8f9df973/redash/query_runner/__init__.py#L310  Steps to Reproduce 1. Install 10.1.0. E.g. I've launched https://hub.docker.com/layers/redash/redash/10.1.0.b50633/images/sha256-f3e8d95656255d9684051604a586dfd50035fa1e297e68379dc1b557f1885c0f?context=explore. Or it could be pulled from github 2. Create a datasource (it could be a Redash's database as well) 3. Create and publish query, e.g. `select current_timestamp;`. 4. Set it to be refreshed once a minute. 5. Ensure the query results are refreshed by refreshing a page after a few minutes. 6. Stop the instance, update the version (use a [preview image](https://hub.docker.com/r/redash/redash/tags) or pull to the current master or whatever you should do), using the same internal Redash's database. 7. Run db migrations. 8. Run the redash. 9. Check the query after a few minutes - it wouldn't be refreshed. Not ""Refresh"" button will lead to the expected behaviour.  Technical details: * Redash Version: preview version * Browser/OS: Mac OS/Chrome * How did you install Redash: used docker image: https://hub.docker.com/layers/redash/redash/10.1.0.b50633/images/sha256-f3e8d95656255d9684051604a586dfd50035fa1e297e68379dc1b557f1885c0f?context=explore source-file source-file source-file source-file source-file source-file",no-bug,0.9
1556,redash,https://github.com/getredash/redash/issues/1556,0027_add_draft_toggle.py makes every existing dashboards hide (in master branch),"Sorry, I found a nits bug in master branch. (I know recent master branch is the status for very experimental stage. )  Issue Summary The old_migration scripts make every existing dashboards hide. https://github.com/getredash/redash/blob/master/old_migrations/0027_add_draft_toggle.py#L11-L17 It is adding is_draft column both queries and dashboards. However its update cares only queries. So every dashboard will be `is_draft = true` . python migrate( migrator.add_column('queries', 'is_draft', models.Query.is_draft) ) migrate( migrator.add_column('dashboards', 'is_draft', models.Query.is_draft) ) db.database.execute_sql(""UPDATE queries SET is_draft = (name = 'New Query')"") ",source-file,"0027_add_draft_toggle.py makes every existing dashboards hide (in master branch) Sorry, I found a nits bug in master branch. (I know recent master branch is the status for very experimental stage. )  Issue Summary The old_migration scripts make every existing dashboards hide. https://github.com/getredash/redash/blob/master/old_migrations/0027_add_draft_toggle.py#L11-L17 It is adding is_draft column both queries and dashboards. However its update cares only queries. So every dashboard will be `is_draft = true` . python migrate( migrator.add_column('queries', 'is_draft', models.Query.is_draft) ) migrate( migrator.add_column('dashboards', 'is_draft', models.Query.is_draft) ) db.database.execute_sql(""UPDATE queries SET is_draft = (name = 'New Query')"")  source-file",no-bug,0.9
4628,redash,https://github.com/getredash/redash/issues/4628,Query/Dashboard list pages: clarify how tags are used,"> Perhaps adding ""AND"" or ""+"" between selected tags in not found message could reduce doubts related with tag filtering. But Anyway thanks for your reply! _Originally posted by @ptsilva in https://github.com/getredash/redash/issues/4557#issuecomment-582173490_ Let's implement this (add `+` / `AND` between tags)",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Query/Dashboard list pages: clarify how tags are used > Perhaps adding ""AND"" or ""+"" between selected tags in not found message could reduce doubts related with tag filtering. But Anyway thanks for your reply! _Originally posted by @ptsilva in https://github.com/getredash/redash/issues/4557#issuecomment-582173490_ Let's implement this (add `+` / `AND` between tags) other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
2757,redash,https://github.com/getredash/redash/issues/2757,Queries list should not default to ordering by creation date when search is used,<!--  # # Need support? USE THE FORUM! https://discuss.redash.io/c/support. # # Don't have steps to reproduce and actually not sure it's a bug? # Use the forum! https://discuss.redash.io/c/support. #  **Got an idea for a new feature?** Check if it isn't on the roadmap already: http://bit.ly/redash-roadmap and start a new discussion in the features category: https://discuss.redash.io/c/feature-requests . Found a bug? Please fill out the sections below thank you -->  Issue Summary A summary of the issue and the browser/OS environment in which it occurs.  Steps to Reproduce 1. Search for a query on the queries list page 2. See that it applies the ordering by creation date (by `created_at`) instead of ordering by the scoring of the full text search  Technical details: * Redash Version: 5.0beta+ * Browser/OS: Firefox * How did you install Redash: Docker,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | config-file | other-file | other-file | other-file | documentation-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | container-file | container-file | other-file | documentation-file | other-file | test-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | documentation-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | config-file | source-file | other-file | documentation-file | source-file | source-file | source-file | documentation-file | documentation-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,Queries list should not default to ordering by creation date when search is used <!--  # # Need support? USE THE FORUM! https://discuss.redash.io/c/support. # # Don't have steps to reproduce and actually not sure it's a bug? # Use the forum! https://discuss.redash.io/c/support. #  **Got an idea for a new feature?** Check if it isn't on the roadmap already: http://bit.ly/redash-roadmap and start a new discussion in the features category: https://discuss.redash.io/c/feature-requests . Found a bug? Please fill out the sections below thank you -->  Issue Summary A summary of the issue and the browser/OS environment in which it occurs.  Steps to Reproduce 1. Search for a query on the queries list page 2. See that it applies the ordering by creation date (by `created_at`) instead of ordering by the scoring of the full text search  Technical details: * Redash Version: 5.0beta+ * Browser/OS: Firefox * How did you install Redash: Docker source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file config-file other-file other-file other-file documentation-file documentation-file documentation-file other-file documentation-file documentation-file container-file container-file other-file documentation-file other-file test-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file source-file other-file source-file source-file source-file source-file source-file source-file other-file other-file other-file source-file other-file source-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file source-file other-file source-file source-file source-file source-file other-file source-file other-file source-file source-file source-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file other-file source-file source-file source-file other-file source-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file documentation-file source-file test-file test-file test-file test-file source-file source-file source-file source-file config-file source-file other-file documentation-file source-file source-file source-file documentation-file documentation-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.9
3355,redash,https://github.com/getredash/redash/issues/3355,[Widget Params] Bug: Date value empty in static param input," Issue Summary Static date value loads empty when editing parameter.  Steps to Reproduce 1. Add new widget to dashboard, with date range as static value. 2. Click ""edit parameters"" on widget **Expected**: initial value should be preselected in static value input. **Actual**: input remains empty ![ezgif com-video-to-gif](https://user-images.githubusercontent.com/486954/51801864-e61c0b80-224b-11e9-9a93-c461e3b771cb.gif) The reason for this is hinted at in the open console",other-file | container-file | config-file | config-file | other-file | other-file | config-file | other-file | documentation-file | config-file | config-file | documentation-file | documentation-file | container-file | other-file | other-file | other-file | other-file | source-file | test-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | source-file | other-file | source-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | test-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | source-file | source-file | source-file | other-file | other-file | test-file | other-file | test-file | source-file | source-file | other-file | source-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | source-file | source-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | config-file | config-file | source-file,"[Widget Params] Bug: Date value empty in static param input  Issue Summary Static date value loads empty when editing parameter.  Steps to Reproduce 1. Add new widget to dashboard, with date range as static value. 2. Click ""edit parameters"" on widget **Expected**: initial value should be preselected in static value input. **Actual**: input remains empty ![ezgif com-video-to-gif](https://user-images.githubusercontent.com/486954/51801864-e61c0b80-224b-11e9-9a93-c461e3b771cb.gif) The reason for this is hinted at in the open console other-file container-file config-file config-file other-file other-file config-file other-file documentation-file config-file config-file documentation-file documentation-file container-file other-file other-file other-file other-file source-file test-file test-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file source-file other-file other-file source-file source-file other-file other-file other-file other-file other-file source-file other-file other-file source-file other-file source-file other-file source-file other-file source-file source-file other-file source-file source-file other-file source-file other-file other-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file source-file source-file source-file source-file test-file other-file other-file other-file other-file source-file other-file other-file source-file other-file source-file other-file other-file other-file source-file source-file source-file other-file other-file test-file other-file test-file source-file source-file other-file source-file source-file other-file source-file other-file source-file source-file source-file other-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file source-file other-file other-file other-file other-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file other-file source-file other-file other-file source-file other-file source-file other-file other-file other-file other-file other-file source-file other-file source-file other-file other-file source-file other-file source-file other-file source-file source-file other-file source-file other-file other-file other-file other-file source-file other-file source-file other-file source-file other-file source-file other-file other-file source-file other-file source-file other-file source-file source-file source-file source-file other-file source-file other-file other-file source-file other-file source-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file source-file config-file config-file source-file",no-bug,0.8
1396,redash,https://github.com/getredash/redash/issues/1396,"Use ""Redash"" everywhere (vs. ""re:dash"" or ""Re:dash"")",,source-file | source-file | source-file | other-file | other-file | other-file | other-file,"Use ""Redash"" everywhere (vs. ""re:dash"" or ""Re:dash"")  source-file source-file source-file other-file other-file other-file other-file",no-bug,0.9
2657,redash,https://github.com/getredash/redash/issues/2657,delaying schema filtering to improve responsiveness,Copies https://github.com/mozilla/redash/issues/435 which is to port https://github.com/mozilla/redash/issues/45 upstream. Opening the issue to submit a PR against.,other-file,delaying schema filtering to improve responsiveness Copies https://github.com/mozilla/redash/issues/435 which is to port https://github.com/mozilla/redash/issues/45 upstream. Opening the issue to submit a PR against. other-file,no-bug,0.9
572,redash,https://github.com/getredash/redash/issues/572,Row count limitation when creating chart visualization,"Graphing query with series data works fine when there are 1150 rows returned (total) but not when I go back further in time and get 1543 rows. The chart shows just one of the two data points used as series. The error in the console shows: ""Highcharts error #12: www.highcharts.com/errors/12"", and the link refers to the turboThreshold. I did not see any references to this when searching through the code.",source-file | source-file | source-file | source-file | source-file,"Row count limitation when creating chart visualization Graphing query with series data works fine when there are 1150 rows returned (total) but not when I go back further in time and get 1543 rows. The chart shows just one of the two data points used as series. The error in the console shows: ""Highcharts error #12: www.highcharts.com/errors/12"", and the link refers to the turboThreshold. I did not see any references to this when searching through the code. source-file source-file source-file source-file source-file",no-bug,0.9
1076,redash,https://github.com/getredash/redash/issues/1076,NameError: global name 'hive' is not defined," Issue Summary I configure a Hive dataSource and try to execute a simple query and i got this error : redash_1 | [2016-05-25 14:52:33,854: ERROR/Worker-27] global name 'hive' is not defined redash_1 | Traceback (most recent call last): redash_1 | File ""/opt/redash/current/redash/query_runner/hive_ds.py"", line 94, in run_query redash_1 | connection = hive.connect(**self.configuration.to_dict()) redash_1 | NameError: global name 'hive' is not defined redash_1 | [2016-05-25 14:52:33,855: ERROR/Worker-27] redash.tasks.refresh_schemas[aae957b8-1c51-428b-8f56-9a058be6cdc9]: Failed refreshing schema for the data source: My Cluster redash_1 | Traceback (most recent call last): redash_1 | File ""/opt/redash/current/redash/tasks/queries.py"", line 349, in refresh_schemas  Technical details: - Redash Version: latest - Browser/OS: docker - How did you install Redash: with the latest docker-compose-example.yml",container-file | other-file | other-file | container-file | other-file | other-file,"NameError: global name 'hive' is not defined  Issue Summary I configure a Hive dataSource and try to execute a simple query and i got this error : redash_1 | [2016-05-25 14:52:33,854: ERROR/Worker-27] global name 'hive' is not defined redash_1 | Traceback (most recent call last): redash_1 | File ""/opt/redash/current/redash/query_runner/hive_ds.py"", line 94, in run_query redash_1 | connection = hive.connect(**self.configuration.to_dict()) redash_1 | NameError: global name 'hive' is not defined redash_1 | [2016-05-25 14:52:33,855: ERROR/Worker-27] redash.tasks.refresh_schemas[aae957b8-1c51-428b-8f56-9a058be6cdc9]: Failed refreshing schema for the data source: My Cluster redash_1 | Traceback (most recent call last): redash_1 | File ""/opt/redash/current/redash/tasks/queries.py"", line 349, in refresh_schemas  Technical details: - Redash Version: latest - Browser/OS: docker - How did you install Redash: with the latest docker-compose-example.yml container-file other-file other-file container-file other-file other-file",no-bug,0.9
4393,redash,https://github.com/getredash/redash/issues/4393,"Table visualization with column named ""children"" renders +/- buttons","<!-- We use GitHub only for bug reports Anything else should be posted to https://discuss.redash.io For support, help & questions use https://discuss.redash.io/c/support For feature requests & ideas use https://discuss.redash.io/c/feature-requests **Found a security vulnerability?** Please email security@redash.io to report any security vulnerabilities. We will acknowledge receipt of your vulnerability and strive to send you regular updates about our progress. If you're curious about the status of your disclosure please feel free to email us again. If you want to encrypt your disclosure email, you can use this PGP key. -->  Issue Summary Initially reported in [this forum post](https://discuss.redash.io/t/is-it-possible-to-hide-common-rows-under-a-spoiler/5060). This is related to [this](https://ant.design/components/table/#components-table-demo-expand-children) Antd feature. Basically having a ""children"" column name in a query is triggering the +/- button to appear. Can be an issue from Antd side, but creating the issue here so we have it mapped. ![children-column](https://user-images.githubusercontent.com/3356951/69486688-22e56e80-0e2d-11ea-9f71-38e2cdbea340.gif)  Steps to Reproduce 1. Create a query with a column named `children` or use [this](https://redash-preview.netlify.com/queries/260) 2. Check it has an extra +/- button  Technical details: * Redash Version: v8 * Browser/OS: Any * How did you install Redash: --",other-file,"Table visualization with column named ""children"" renders +/- buttons <!-- We use GitHub only for bug reports Anything else should be posted to https://discuss.redash.io For support, help & questions use https://discuss.redash.io/c/support For feature requests & ideas use https://discuss.redash.io/c/feature-requests **Found a security vulnerability?** Please email security@redash.io to report any security vulnerabilities. We will acknowledge receipt of your vulnerability and strive to send you regular updates about our progress. If you're curious about the status of your disclosure please feel free to email us again. If you want to encrypt your disclosure email, you can use this PGP key. -->  Issue Summary Initially reported in [this forum post](https://discuss.redash.io/t/is-it-possible-to-hide-common-rows-under-a-spoiler/5060). This is related to [this](https://ant.design/components/table/#components-table-demo-expand-children) Antd feature. Basically having a ""children"" column name in a query is triggering the +/- button to appear. Can be an issue from Antd side, but creating the issue here so we have it mapped. ![children-column](https://user-images.githubusercontent.com/3356951/69486688-22e56e80-0e2d-11ea-9f71-38e2cdbea340.gif)  Steps to Reproduce 1. Create a query with a column named `children` or use [this](https://redash-preview.netlify.com/queries/260) 2. Check it has an extra +/- button  Technical details: * Redash Version: v8 * Browser/OS: Any * How did you install Redash: -- other-file",no-bug,0.9
3372,redash,https://github.com/getredash/redash/issues/3372,When creating a visualisation after running a query the query results are deleted,"We are testing the latest stable version of redash (6.0.0+b10818 (7fa66654) Found a regression when creating a new visualization, to reproduce: 0. Open a new browser tab and log into redash 1. Run a query 2. Create a new visualization 3. The X & Y drop downs are empty 4. When you cancel the visualization creation you see that the query results disappeared Note - the issue occurs only when you run redash for the first time on a new session",source-file,"When creating a visualisation after running a query the query results are deleted We are testing the latest stable version of redash (6.0.0+b10818 (7fa66654) Found a regression when creating a new visualization, to reproduce: 0. Open a new browser tab and log into redash 1. Run a query 2. Create a new visualization 3. The X & Y drop downs are empty 4. When you cancel the visualization creation you see that the query results disappeared Note - the issue occurs only when you run redash for the first time on a new session source-file",bug,0.85
