issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
151,WP-API,https://github.com/WP-API/WP-API/issues/151,Add json_ensure_response function,"API endpoints can return three types of values: - `WP_JSON_Response`: A response object which wraps data, and adds headers + status code - `WP_Error`: A object indicating an error. We also can't really avoid using this, since we want `is_wp_error` to keep working - `mixed`: Any other mixed data to return to the API The ability to return a raw result makes it way easier to use the API since you don't need to worry about instantiating objects and such. PHP functions calling these (i.e. callbacks embedding another one) might want to add extra headers or change the status code. This is only possible with a `WP_JSON_Response` object, not with mixed data. This means a callback calling this needs to do:  php if ( ! ( $resp instanceof WP_JSON_Response ) ) { $resp = new WP_JSON_Response( $resp ); }  We should add a convenience function to do this. Functions would then be able to do  php $resp = json_ensure_response( $this->get_post( 4 ) ); if ( is_wp_error( $resp ) ) { return $resp; $resp->set_status( 201 ); return $resp;  (Discovered the need for this one in #146, see [this line](https://github.com/WP-API/WP-API/pull/146/files#diff-cc13d1af83bca665c308c0d134411047R323).) @rachelbaker Thoughts?",other-file | other-file | other-file | other-file,"Add json_ensure_response function API endpoints can return three types of values: - `WP_JSON_Response`: A response object which wraps data, and adds headers + status code - `WP_Error`: A object indicating an error. We also can't really avoid using this, since we want `is_wp_error` to keep working - `mixed`: Any other mixed data to return to the API The ability to return a raw result makes it way easier to use the API since you don't need to worry about instantiating objects and such. PHP functions calling these (i.e. callbacks embedding another one) might want to add extra headers or change the status code. This is only possible with a `WP_JSON_Response` object, not with mixed data. This means a callback calling this needs to do:  php if ( ! ( $resp instanceof WP_JSON_Response ) ) { $resp = new WP_JSON_Response( $resp ); }  We should add a convenience function to do this. Functions would then be able to do  php $resp = json_ensure_response( $this->get_post( 4 ) ); if ( is_wp_error( $resp ) ) { return $resp; $resp->set_status( 201 ); return $resp;  (Discovered the need for this one in #146, see [this line](https://github.com/WP-API/WP-API/pull/146/files#diff-cc13d1af83bca665c308c0d134411047R323).) @rachelbaker Thoughts? other-file other-file other-file other-file",no-bug,0.9
1834,WP-API,https://github.com/WP-API/WP-API/issues/1834,Update the JS Lib URLs for Tags and Categories,"In #1802 we moved taxonomies to the root, and renamed `tags` and `categories` so we need to update the JS library to reflect this.",source-file,"Update the JS Lib URLs for Tags and Categories In #1802 we moved taxonomies to the root, and renamed `tags` and `categories` so we need to update the JS library to reflect this. source-file",no-bug,0.8
862,WP-API,https://github.com/WP-API/WP-API/issues/862,Post query returns json_invalid_query for valid query,"If you do a query that happens to have no results (e.g. `cat=2` where the category has no posts), you get back a 404 and a `json_invalid_query` error. This should just be an empty JSON list, and not an error.",test-file,"Post query returns json_invalid_query for valid query If you do a query that happens to have no results (e.g. `cat=2` where the category has no posts), you get back a 404 and a `json_invalid_query` error. This should just be an empty JSON list, and not an error. test-file",bug,0.95
322,WP-API,https://github.com/WP-API/WP-API/issues/322,Featured image with new post.,"Currently, a featured image cannot be created with a new post. In order for a featured image to be set, the media has to be created. Then the post has to be created. Then the post has to be updated `public function attach_thumbnail( $post, $data, $update ) {if ( ! $update ) {return;} ` This, in my opinion, is inefficient and requires a remote device to make three requests to the server instead of just on or two. The - is $update - conditional should be removed? On this same note, in order for a remote device to update meta data, the device has to call the post/post-type meta get request, then parse the available meta to obtain meta ID's and then send that data back in the form of an automatically indexed array. One, the meta ID is not readily available in wordpress. So, a devloper cannot readily provide the device developer with appropriate meta key values to use for creation/updating. I understand that accessing the meta via get request allows for all use cases, but using the id as the determining get/set value is obscure as far as typical wordpress goes. Two, because the array is expected to be automatically indexed, each index consisting of an associative array with keys ID, Key, and Value, if a developer needs to hook into the create/edit post to deal with meta in a specific way (such as arrays, objects or serialized data), they then have to loop through all meta and ""look"" for a key (or an ID, but no one will be looking for meta id, they will be using keys) manually. This is time consuming. The array, in my opinion, should look more like `$data['post_meta'] = array(""key1""=>""val1"", ""key2"" => ""val2"", )` instead of `$data['post_meta'] = array( array(""ID""=>""id1"",""Key""=>""key1"", ""Value""=>""val1), array(""ID""=>""id2"",""Key""=>""key2"", ""Value""=>""val2), );` It makes it easier to deal with just the value you want to deal with, instead of having to loop through the entire stack (or even up to found point with break). At the very least structuring it like this would be preferable: `$data['post_meta'] = array( ""ID1""=array(""Key""=>""key1"", ""Value""=>""val1), ""ID2""=array(""Key""=>""key2"", ""Value""=>""val2), );`",other-file,"Featured image with new post. Currently, a featured image cannot be created with a new post. In order for a featured image to be set, the media has to be created. Then the post has to be created. Then the post has to be updated `public function attach_thumbnail( $post, $data, $update ) {if ( ! $update ) {return;} ` This, in my opinion, is inefficient and requires a remote device to make three requests to the server instead of just on or two. The - is $update - conditional should be removed? On this same note, in order for a remote device to update meta data, the device has to call the post/post-type meta get request, then parse the available meta to obtain meta ID's and then send that data back in the form of an automatically indexed array. One, the meta ID is not readily available in wordpress. So, a devloper cannot readily provide the device developer with appropriate meta key values to use for creation/updating. I understand that accessing the meta via get request allows for all use cases, but using the id as the determining get/set value is obscure as far as typical wordpress goes. Two, because the array is expected to be automatically indexed, each index consisting of an associative array with keys ID, Key, and Value, if a developer needs to hook into the create/edit post to deal with meta in a specific way (such as arrays, objects or serialized data), they then have to loop through all meta and ""look"" for a key (or an ID, but no one will be looking for meta id, they will be using keys) manually. This is time consuming. The array, in my opinion, should look more like `$data['post_meta'] = array(""key1""=>""val1"", ""key2"" => ""val2"", )` instead of `$data['post_meta'] = array( array(""ID""=>""id1"",""Key""=>""key1"", ""Value""=>""val1), array(""ID""=>""id2"",""Key""=>""key2"", ""Value""=>""val2), );` It makes it easier to deal with just the value you want to deal with, instead of having to loop through the entire stack (or even up to found point with break). At the very least structuring it like this would be preferable: `$data['post_meta'] = array( ""ID1""=array(""Key""=>""key1"", ""Value""=>""val1), ""ID2""=array(""Key""=>""key2"", ""Value""=>""val2), );` other-file",no-bug,0.8
1192,WP-API,https://github.com/WP-API/WP-API/issues/1192,Don't link `author` when `author=0`,![image](https://cloud.githubusercontent.com/assets/36432/7499535/297dbd16-f3dd-11e4-9095-099df32b8d96.png),test-file,Don't link `author` when `author=0` ![image](https://cloud.githubusercontent.com/assets/36432/7499535/297dbd16-f3dd-11e4-9095-099df32b8d96.png) test-file,no-bug,0.7
1320,WP-API,https://github.com/WP-API/WP-API/issues/1320,Audit JS Client for needed version 2.0 changes needed,"With all the response data changes in the version 2.0 beta releases, we need to update our JS client to work with the next Beta release. Related to #1310 and #1299",source-file,"Audit JS Client for needed version 2.0 changes needed With all the response data changes in the version 2.0 beta releases, we need to update our JS client to work with the next Beta release. Related to #1310 and #1299 source-file",no-bug,0.8
166,WP-API,https://github.com/WP-API/WP-API/issues/166,Comment endpoint throws fatal error for invalid comments,Trying to grab a non-existent comment from a post like so: http://local.trunk.dev/wp-json/posts/3184/comments/2 This error is thrown:  <br /> <b>Fatal error</b>: Call to a member function format() on a non-object in <b>/srv/www/trunk/wp-content/plugins/wp-api/lib/class-wp-json-posts.php</b> on line <b>1018</b><br /> ,other-file | other-file | other-file | other-file,Comment endpoint throws fatal error for invalid comments Trying to grab a non-existent comment from a post like so: http://local.trunk.dev/wp-json/posts/3184/comments/2 This error is thrown:  <br /> <b>Fatal error</b>: Call to a member function format() on a non-object in <b>/srv/www/trunk/wp-content/plugins/wp-api/lib/class-wp-json-posts.php</b> on line <b>1018</b><br />  other-file other-file other-file other-file,bug,0.9
2331,WP-API,https://github.com/WP-API/WP-API/issues/2331,Is the link to WP-API 1.2.5 intentional? (among other links),"The readme points to https://wordpress.org/plugins/json-rest-api/ within: ""The latest stable version is available from the [WordPress Plugin Directory](https://wordpress.org/plugins/json-rest-api/)."" Which is the old version 1.2.5; which is really nothing like this version. Likewise, the plugin page within WP admin points to http://wp-api.org/ for the ""WP REST API Team"" and ""view details"" points to an [information page](https://wirehub.dfmdev.com/wp-admin/plugin-install.php?tab=plugin-information&plugin=wp-api&TB_iframe=true&width=600&height=550) which is regarding a [WP API version 1.0.3](https://wordpress.org/plugins/wp-api/), which is entirely different! Is that all intentional since 2.0 is still beta?",documentation-file | other-file | documentation-file | other-file,"Is the link to WP-API 1.2.5 intentional? (among other links) The readme points to https://wordpress.org/plugins/json-rest-api/ within: ""The latest stable version is available from the [WordPress Plugin Directory](https://wordpress.org/plugins/json-rest-api/)."" Which is the old version 1.2.5; which is really nothing like this version. Likewise, the plugin page within WP admin points to http://wp-api.org/ for the ""WP REST API Team"" and ""view details"" points to an [information page](https://wirehub.dfmdev.com/wp-admin/plugin-install.php?tab=plugin-information&plugin=wp-api&TB_iframe=true&width=600&height=550) which is regarding a [WP API version 1.0.3](https://wordpress.org/plugins/wp-api/), which is entirely different! Is that all intentional since 2.0 is still beta? documentation-file other-file documentation-file other-file",no-bug,0.9
21,WP-API,https://github.com/WP-API/WP-API/issues/21,Add comment creation and management endpoints,See #18.,other-file,Add comment creation and management endpoints See #18. other-file,no-bug,0.9
846,WP-API,https://github.com/WP-API/WP-API/issues/846,Permanent build failure for PHP 5.2,Travis no longer supports: https://github.com/travis-ci/travis-ci/issues/3152#issuecomment-72238345,other-file,Permanent build failure for PHP 5.2 Travis no longer supports: https://github.com/travis-ci/travis-ci/issues/3152#issuecomment-72238345 other-file,no-bug,0.95
72,WP-API,https://github.com/WP-API/WP-API/issues/72,PHP Notice thrown if no created / published posts and requesting Custom Post Type,"In this scenario, php returns a notice in which the `$post` object in `wp-includes/post-template.php` is null.  Notice: Trying to get property of non-object in wp-includes/post-template.php on line 209  Again, the notice throws only when no posts are created / published and you are attempting to request a custom post type (ie wp-json.php/posts?type=custom_post_type) Tested with: WP 3.8.1 WP-API 0.8",other-file,"PHP Notice thrown if no created / published posts and requesting Custom Post Type In this scenario, php returns a notice in which the `$post` object in `wp-includes/post-template.php` is null.  Notice: Trying to get property of non-object in wp-includes/post-template.php on line 209  Again, the notice throws only when no posts are created / published and you are attempting to request a custom post type (ie wp-json.php/posts?type=custom_post_type) Tested with: WP 3.8.1 WP-API 0.8 other-file",bug,0.85
2210,WP-API,https://github.com/WP-API/WP-API/issues/2210,filter[ignore_sticky_posts]=false doesn't work with GET /wp/v2/posts,"Right now there's is no way to use the `sticky` parameter at all. This feels like a pretty big issue, as this is core functionality in WP. See threads on [Stack Overflow](http://stackoverflow.com/questions/34970734/wp-api-filter-by-post-schema) and [Wordpress.org](https://wordpress.org/support/topic/wp-api-filter-by-sticky) for examples of how the community seems to want this feature. Given that `sticky` is already part of the schema, it would make sense if we could just sort by that as a query. However, reading #924 and #1801 and #1623, there seems to be discussions around `ignore_sticky_posts`, `respect_sticky_posts` or `include_sticky_posts` **filter** params, but none of these seem to have made it into recent betas. What's the status on this? And any chance we can get it soon? Thanks!",other-file | other-file,"filter[ignore_sticky_posts]=false doesn't work with GET /wp/v2/posts Right now there's is no way to use the `sticky` parameter at all. This feels like a pretty big issue, as this is core functionality in WP. See threads on [Stack Overflow](http://stackoverflow.com/questions/34970734/wp-api-filter-by-post-schema) and [Wordpress.org](https://wordpress.org/support/topic/wp-api-filter-by-sticky) for examples of how the community seems to want this feature. Given that `sticky` is already part of the schema, it would make sense if we could just sort by that as a query. However, reading #924 and #1801 and #1623, there seems to be discussions around `ignore_sticky_posts`, `respect_sticky_posts` or `include_sticky_posts` **filter** params, but none of these seem to have made it into recent betas. What's the status on this? And any chance we can get it soon? Thanks! other-file other-file",no-bug,0.9
417,WP-API,https://github.com/WP-API/WP-API/issues/417,"Hide ""username"", ""First Name"" & ""Last Name"" for embedded/non-auth'd author responses?","When dealing with themes, it's general practice to show the user's name as the value clearly labeled as ""Display name publicly as"": ![image](https://cloud.githubusercontent.com/assets/442115/3804240/860115f2-1c23-11e4-8ba9-64d738838869.png) The default JSON response for embedded users (e.g. authors in posts) includes all of these values:  json {""author"": { ""ID"": 4, ""username"": ""kadamnation"", ""name"": ""K. Adam White"", ""first_name"": ""K. Adam"", ""last_name"": ""White"", ""nickname"": ""KAdam"", ""slug"": ""kadamnation"", ""URL"": ""http://www.mydomain.com"", ""avatar"": ""http://0.gravatar.com/avatar/6cd1cf6de05952505a165425efaf06b4?s=96"", ""description"": ""Some short biographical description about the user"", ""registered"": ""2012-06-17T15:41:32+00:00"", ""meta"": { ""links"": { ""self"": ""http://www.mydomain.com/wp-json/users/4"", ""archives"": ""http://www.mydomain.com/wp-json/users/4/posts"" } } }}  Of these, we discussed at WCNYC that we may want to limit the information about a user that we expose. I propose limiting embedded response data (and responses for non-authenticated requests, see #297) to these values: - **name**: (the name explicitly selected for display on the site) - **slug**: The public slug representation of the user, for use with routes etc - **nickname**: If this gets populated, I think it'd make sense to expose it since I've seen it commonly used on things like author archive pages This would mean we would _omit_ the following: - **username**: Even though this is probably the same as slug (need to confirm this), we probably don't want to give away internal account names where possible - **first_name**: Superseded by _name_ - **last_name**: Superseded by _name_ - We also discussed removing **registered**, unless anyone can think of a compelling reason why it should be in the public responses",other-file | test-file,"Hide ""username"", ""First Name"" & ""Last Name"" for embedded/non-auth'd author responses? When dealing with themes, it's general practice to show the user's name as the value clearly labeled as ""Display name publicly as"": ![image](https://cloud.githubusercontent.com/assets/442115/3804240/860115f2-1c23-11e4-8ba9-64d738838869.png) The default JSON response for embedded users (e.g. authors in posts) includes all of these values:  json {""author"": { ""ID"": 4, ""username"": ""kadamnation"", ""name"": ""K. Adam White"", ""first_name"": ""K. Adam"", ""last_name"": ""White"", ""nickname"": ""KAdam"", ""slug"": ""kadamnation"", ""URL"": ""http://www.mydomain.com"", ""avatar"": ""http://0.gravatar.com/avatar/6cd1cf6de05952505a165425efaf06b4?s=96"", ""description"": ""Some short biographical description about the user"", ""registered"": ""2012-06-17T15:41:32+00:00"", ""meta"": { ""links"": { ""self"": ""http://www.mydomain.com/wp-json/users/4"", ""archives"": ""http://www.mydomain.com/wp-json/users/4/posts"" } } }}  Of these, we discussed at WCNYC that we may want to limit the information about a user that we expose. I propose limiting embedded response data (and responses for non-authenticated requests, see #297) to these values: - **name**: (the name explicitly selected for display on the site) - **slug**: The public slug representation of the user, for use with routes etc - **nickname**: If this gets populated, I think it'd make sense to expose it since I've seen it commonly used on things like author archive pages This would mean we would _omit_ the following: - **username**: Even though this is probably the same as slug (need to confirm this), we probably don't want to give away internal account names where possible - **first_name**: Superseded by _name_ - **last_name**: Superseded by _name_ - We also discussed removing **registered**, unless anyone can think of a compelling reason why it should be in the public responses other-file test-file",no-bug,0.9
52,WP-API,https://github.com/WP-API/WP-API/issues/52,DateTime::createFromFormat is PHP 5.3+,"[As reported](http://wordpress.org/support/topic/php-53x-datetimecreatefromformat?replies=1), looks like `DateTime::createFromFormat()` is PHP 5.3+ only. Drat.",other-file | other-file | other-file | other-file | other-file,"DateTime::createFromFormat is PHP 5.3+ [As reported](http://wordpress.org/support/topic/php-53x-datetimecreatefromformat?replies=1), looks like `DateTime::createFromFormat()` is PHP 5.3+ only. Drat. other-file other-file other-file other-file other-file",no-bug,0.9
716,WP-API,https://github.com/WP-API/WP-API/issues/716,Accept JSON by default for update and create item routes.,"When registering a `POST` or `PUT` route you have to explicitly set ""'accept_json' => true"". Let's set this to a default of `true`.",other-file,"Accept JSON by default for update and create item routes. When registering a `POST` or `PUT` route you have to explicitly set ""'accept_json' => true"". Let's set this to a default of `true`. other-file",no-bug,0.8
608,WP-API,https://github.com/WP-API/WP-API/issues/608,"While editing an user, there is no checking of previously existing email","While editing an user, there is no checking on a previously existing email whereas it works well while creating a new user. Using the edit user, one can use the existing email and it works ![issue](https://cloud.githubusercontent.com/assets/3498917/5027411/a12d1cf6-6b54-11e4-8f7c-b9d33ef0b623.png)",other-file,"While editing an user, there is no checking of previously existing email While editing an user, there is no checking on a previously existing email whereas it works well while creating a new user. Using the edit user, one can use the existing email and it works ![issue](https://cloud.githubusercontent.com/assets/3498917/5027411/a12d1cf6-6b54-11e4-8f7c-b9d33ef0b623.png) other-file",no-bug,0.7
375,WP-API,https://github.com/WP-API/WP-API/issues/375,Update plugin version number to 1.1.1,plugin.php file still references a 1.1,other-file,Update plugin version number to 1.1.1 plugin.php file still references a 1.1 other-file,no-bug,0.95
1023,WP-API,https://github.com/WP-API/WP-API/issues/1023,Fix comment schema; return error when response data doesn't match schema,"In #955, @rmccue was able to change the response format for a comment without updating the schema. The API shouldn't ever return a response that doesn't match the declared schema. In this issue, we should: 1. Fix the schema, somewhat contingent on #1022 2. Return a 500 error when the produced response doesn't match the schema, instead of a malformed object. Note for the second, I'm just referring to fields in the response that are missing or of a different format than in the declared schema. Additional fields can be ignored.",other-file,"Fix comment schema; return error when response data doesn't match schema In #955, @rmccue was able to change the response format for a comment without updating the schema. The API shouldn't ever return a response that doesn't match the declared schema. In this issue, we should: 1. Fix the schema, somewhat contingent on #1022 2. Return a 500 error when the produced response doesn't match the schema, instead of a malformed object. Note for the second, I'm just referring to fields in the response that are missing or of a different format than in the declared schema. Additional fields can be ignored. other-file",bug,0.95
224,WP-API,https://github.com/WP-API/WP-API/issues/224,/media doesn't return the alternative text,The media endpoint should return the alternative text for attachments,other-file,/media doesn't return the alternative text The media endpoint should return the alternative text for attachments other-file,bug,0.85
1448,WP-API,https://github.com/WP-API/WP-API/issues/1448,Allow the post_format taxonomy to be displayed,"Add the `show_in_rest` parameter to the post_format taxonomy so it and it's terms can be displayed in the API. The taxonomy is public, lets show it.",test-file,"Allow the post_format taxonomy to be displayed Add the `show_in_rest` parameter to the post_format taxonomy so it and it's terms can be displayed in the API. The taxonomy is public, lets show it. test-file",no-bug,0.9
228,WP-API,https://github.com/WP-API/WP-API/issues/228,Post parent read from incorrect key,"When setting a post parent, the value is currently pulled from the `post_parent` key, not the `parent` key.",other-file | test-file | other-file | test-file,"Post parent read from incorrect key When setting a post parent, the value is currently pulled from the `post_parent` key, not the `parent` key. other-file test-file other-file test-file",bug,0.85
314,WP-API,https://github.com/WP-API/WP-API/issues/314,No endpoint for retrieving single revision,"Although not incredibly useful, the situation will arise where someone wants to get a single revision without iterating through an entire collection. This is also valuable in terms of endpoint consistency.",other-file,"No endpoint for retrieving single revision Although not incredibly useful, the situation will arise where someone wants to get a single revision without iterating through an entire collection. This is also valuable in terms of endpoint consistency. other-file",no-bug,0.9
2582,WP-API,https://github.com/WP-API/WP-API/issues/2582,Using term filters can cause the API to return objects instead of arrays,"Hi, WordPress allows you to filter processes like get_terms. Through this you can unset terms from the array that's then returned for further processing. A side effect of doing this that affects the JSON encoder but not normally further PHP processing is that the JSON encoder must now output arrays filtered in this way as JSON objects instead of arrays, because the internal structure of the array is now key/value due to deleted numeric keys (wrong terminology, but it sort of works). An example of the problem is here: http://stackoverflow.com/questions/5943149/rebase-array-keys-after-unsetting-elements Should the API: a) defensively call array_values on things it expects to be trying to output as an array? (So that the API contract can't be broken), or: b) should this be documented behaviour and it's the responsibility of the filter developer to call array_values? I might suggest (a), if only because there may be plugins out in the world that do not call array_values because it's never affected PHP, but being used on sites that then would have potentially random WP-API behaviour switching between Object and Array for filtered and non-filtered term arrays. This probably isn't restricted to term filters, but it's where I noted the behaviour.",other-file | other-file,"Using term filters can cause the API to return objects instead of arrays Hi, WordPress allows you to filter processes like get_terms. Through this you can unset terms from the array that's then returned for further processing. A side effect of doing this that affects the JSON encoder but not normally further PHP processing is that the JSON encoder must now output arrays filtered in this way as JSON objects instead of arrays, because the internal structure of the array is now key/value due to deleted numeric keys (wrong terminology, but it sort of works). An example of the problem is here: http://stackoverflow.com/questions/5943149/rebase-array-keys-after-unsetting-elements Should the API: a) defensively call array_values on things it expects to be trying to output as an array? (So that the API contract can't be broken), or: b) should this be documented behaviour and it's the responsibility of the filter developer to call array_values? I might suggest (a), if only because there may be plugins out in the world that do not call array_values because it's never affected PHP, but being used on sites that then would have potentially random WP-API behaviour switching between Object and Array for filtered and non-filtered term arrays. This probably isn't restricted to term filters, but it's where I noted the behaviour. other-file other-file",bug,0.9
444,WP-API,https://github.com/WP-API/WP-API/issues/444,Error on Post Update of featured_image,Fatal error: Cannot use object of type WP_JSON_Response as array in /var/www/wordpress/wp-content/plugins/WP-API/lib/class-wp-json-media.php on line 437,other-file,Error on Post Update of featured_image Fatal error: Cannot use object of type WP_JSON_Response as array in /var/www/wordpress/wp-content/plugins/WP-API/lib/class-wp-json-media.php on line 437 other-file,bug,0.85
142,WP-API,https://github.com/WP-API/WP-API/issues/142,Allow multiple post types for /posts,There's no reason we can't allow `GET /posts` to use multiple post types. :),other-file | other-file,Allow multiple post types for /posts There's no reason we can't allow `GET /posts` to use multiple post types. :) other-file other-file,no-bug,0.8
2145,WP-API,https://github.com/WP-API/WP-API/issues/2145,Support taxonomy queries,It would be nice if we had top-level support for tax queries with `GET /wp/v2/posts`. Here's `WP_Query` currently supports: ![image](https://cloud.githubusercontent.com/assets/36432/12675613/5f311076-c640-11e5-958a-7079d19e8f1b.png) Related #924,documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | other-file | test-file | test-file | test-file | other-file | other-file | test-file | test-file | test-file | other-file | other-file | test-file | test-file | test-file | test-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | other-file | other-file | other-file | test-file | test-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | other-file,Support taxonomy queries It would be nice if we had top-level support for tax queries with `GET /wp/v2/posts`. Here's `WP_Query` currently supports: ![image](https://cloud.githubusercontent.com/assets/36432/12675613/5f311076-c640-11e5-958a-7079d19e8f1b.png) Related #924 documentation-file documentation-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file test-file other-file test-file test-file test-file other-file other-file test-file test-file test-file other-file other-file test-file test-file test-file test-file documentation-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file test-file test-file test-file other-file other-file other-file test-file other-file other-file test-file documentation-file documentation-file documentation-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file source-file source-file other-file other-file other-file test-file test-file other-file other-file test-file test-file test-file test-file test-file source-file source-file other-file,no-bug,0.8
197,WP-API,https://github.com/WP-API/WP-API/issues/197,prepare_taxonomy() returns empty array for key 'types',At first glance it seemed like this would be an array of post types supported by the taxonomy. @rmccue is this legacy code or a placeholder for something? I know this could possibly conflict with the new structure proposed here: http://make.wordpress.org/core/2013/07/28/potential-roadmap-for-taxonomy-meta-and-post-relationships/,other-file | other-file | other-file | test-file,prepare_taxonomy() returns empty array for key 'types' At first glance it seemed like this would be an array of post types supported by the taxonomy. @rmccue is this legacy code or a placeholder for something? I know this could possibly conflict with the new structure proposed here: http://make.wordpress.org/core/2013/07/28/potential-roadmap-for-taxonomy-meta-and-post-relationships/ other-file other-file other-file test-file,no-bug,0.8
1310,WP-API,https://github.com/WP-API/WP-API/issues/1310,Client JS is broken because it's referencing the wrong API URL,"Not sure if this should be fixed in `WP_API_Settings` or if the client script should append `/wp/v2`  but either way, the client helpers don't work in the current version. If someone would let me know which one needs to change, I'd be happy to spin up a PR.",source-file,"Client JS is broken because it's referencing the wrong API URL Not sure if this should be fixed in `WP_API_Settings` or if the client script should append `/wp/v2`  but either way, the client helpers don't work in the current version. If someone would let me know which one needs to change, I'd be happy to spin up a PR. source-file",bug,0.8
89,WP-API,https://github.com/WP-API/WP-API/issues/89,DateTime::createFromFormat expecting DateTimeZone as third parameter.,"Posting this cURL command to my WP install: curl --data-binary ""@updated-post.json"" \ -H ""Content-Type: application/javascript"" \ --user admin:PASSWORD \ http://local.test.dev/wp-json.php/posts I am getting the following error: DateTime::createFromFormat() expects parameter 3 to be DateTimeZone, string given in class-wp-json-datetime.php.",other-file,"DateTime::createFromFormat expecting DateTimeZone as third parameter. Posting this cURL command to my WP install: curl --data-binary ""@updated-post.json"" \ -H ""Content-Type: application/javascript"" \ --user admin:PASSWORD \ http://local.test.dev/wp-json.php/posts I am getting the following error: DateTime::createFromFormat() expects parameter 3 to be DateTimeZone, string given in class-wp-json-datetime.php. other-file",no-bug,0.8
198,WP-API,https://github.com/WP-API/WP-API/issues/198,Add /taxonomies for global taxonomy information,"As a less confusing way of using taxonomies, we should add `/taxonomies` and `/taxonomies/<tax>` for the global information about these. We can then include a `types` parameter (probably what I intended for #197) that links out to both `/posts/types/<type>/taxonomies/<tax>` and `/posts/types/<type>/taxonomies/<tax>/terms`",other-file,"Add /taxonomies for global taxonomy information As a less confusing way of using taxonomies, we should add `/taxonomies` and `/taxonomies/<tax>` for the global information about these. We can then include a `types` parameter (probably what I intended for #197) that links out to both `/posts/types/<type>/taxonomies/<tax>` and `/posts/types/<type>/taxonomies/<tax>/terms` other-file",no-bug,0.9
2588,WP-API,https://github.com/WP-API/WP-API/issues/2588,"comments collection ordering: Why is default ""asc""?","for `/posts` collections, the most recent articles are the first ones returned: you step back through pages to step back through time. for `/comments`, the oldest comments are shown first, as the default ordering for the comments collection is `asc`. This feels inconsistent, and I wanted to raise the question to see whether all collections should follow the same default ordering by date.",other-file | test-file | test-file,"comments collection ordering: Why is default ""asc""? for `/posts` collections, the most recent articles are the first ones returned: you step back through pages to step back through time. for `/comments`, the oldest comments are shown first, as the default ordering for the comments collection is `asc`. This feels inconsistent, and I wanted to raise the question to see whether all collections should follow the same default ordering by date. other-file test-file test-file",no-bug,0.9
1371,WP-API,https://github.com/WP-API/WP-API/issues/1371,how to get post just the title and excerpt by /posts,"I just want <b>title, excerpt and link</b> in the posts list. and I want to get post detail just the <b>title and content</b> ? how could i use the api of GET /posts and GET /posts/<id>",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file,"how to get post just the title and excerpt by /posts I just want <b>title, excerpt and link</b> in the posts list. and I want to get post detail just the <b>title and content</b> ? how could i use the api of GET /posts and GET /posts/<id> other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file",no-bug,0.9
335,WP-API,https://github.com/WP-API/WP-API/issues/335,Changing User's Role,"Hi, when i created a user with WP API, it has subscriber role. How can i edit its role?",other-file | other-file | test-file | other-file,"Changing User's Role Hi, when i created a user with WP API, it has subscriber role. How can i edit its role? other-file other-file test-file other-file",no-bug,0.8
409,WP-API,https://github.com/WP-API/WP-API/issues/409,Taxonomies don't support dashes in slugs,"When performing a GET request on /wp-json/taxonomies/the-name/terms, the taxonomy 'the-name' cannot be found and returns a 'json_no_route' error. I believe this is due to the taxonomy having a dash in the name.",other-file,"Taxonomies don't support dashes in slugs When performing a GET request on /wp-json/taxonomies/the-name/terms, the taxonomy 'the-name' cannot be found and returns a 'json_no_route' error. I believe this is due to the taxonomy having a dash in the name. other-file",bug,0.9
1530,WP-API,https://github.com/WP-API/WP-API/issues/1530,Specify which post data fields to include or exclude,"How can I specify which post data fields to include or exclude. E.g. for a call to list a collection of posts I don't need the content field, for a detail view of a post I do.",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file,"Specify which post data fields to include or exclude How can I specify which post data fields to include or exclude. E.g. for a call to list a collection of posts I don't need the content field, for a detail view of a post I do. other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file",no-bug,0.8
172,WP-API,https://github.com/WP-API/WP-API/issues/172,Update Post docs to reflect multiple post type support,Using this issue as a reminder to update our internal docs to reflect the fmultiple post type support added to the get_posts method in #163.,documentation-file | documentation-file,Update Post docs to reflect multiple post type support Using this issue as a reminder to update our internal docs to reflect the fmultiple post type support added to the get_posts method in #163. documentation-file documentation-file,no-bug,0.9
