issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
904,vercel,https://github.com/vercel/vercel/issues/904,Remove usages of `backend`,"We're deprecating the existence of `backend`, so its usages should be removed and replaced if necessary.",source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"Remove usages of `backend` We're deprecating the existence of `backend`, so its usages should be removed and replaced if necessary. source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.7
367,vercel,https://github.com/vercel/vercel/issues/367,Docker Deployments getting stuck on Storing Image,Docker deployments are getting stuck on storing image for the past 2 days.,test-file | test-file | test-file | test-file | test-file | test-file,Docker Deployments getting stuck on Storing Image Docker deployments are getting stuck on storing image for the past 2 days. test-file test-file test-file test-file test-file test-file,no-bug,0.9
1919,vercel,https://github.com/vercel/vercel/issues/1919,`now rm` removes also ongoing deployments,"I'm deploying my apps to Now from Gitlab CI. after successful deployment, I'm aliasing it to dynamically created URL for each branch and then using `now rm -s` remove old not aliased anymore deployments, because are not useful anymore. And there start the problem, because I can run multiple deployments at the same time, while now rm removes all not aliased deployments, even those not fully deployed with status ""INITIALIZING"", so it breaks ongoing deployments. I'm planning to add metadata so these deployments might be reused or just be easier to target them, but still: - after removing alias, I don't know what was the source of deployment, so it's useless - after merging the freature, I want to remove all old deployments related to it - it's waste of resources to keep deployments that are not being in use - it's just messy when you need to check the admin area and have few hundrets of deployments, while for example only 5 really matters **Why I'm facing such issues?** CI pipelines are running concurrently, so even simple tasks like updating old feature branches with current develop can easily create few commits in a short period of time, so when the first deployment will be finished, will run `now rm -s` and break ongoing processes by removing all unfinished deployments. **Proposed solution** 1. `--safe` shouldn't touch deployments with state other than `ERROR` or `READY` 2. Add new flag - `--finished -F Skip ongoing deployments` 3. Combine it with metadata (#1917 ) - `now rm status=READY status=ERROR`",source-file | source-file,"`now rm` removes also ongoing deployments I'm deploying my apps to Now from Gitlab CI. after successful deployment, I'm aliasing it to dynamically created URL for each branch and then using `now rm -s` remove old not aliased anymore deployments, because are not useful anymore. And there start the problem, because I can run multiple deployments at the same time, while now rm removes all not aliased deployments, even those not fully deployed with status ""INITIALIZING"", so it breaks ongoing deployments. I'm planning to add metadata so these deployments might be reused or just be easier to target them, but still: - after removing alias, I don't know what was the source of deployment, so it's useless - after merging the freature, I want to remove all old deployments related to it - it's waste of resources to keep deployments that are not being in use - it's just messy when you need to check the admin area and have few hundrets of deployments, while for example only 5 really matters **Why I'm facing such issues?** CI pipelines are running concurrently, so even simple tasks like updating old feature branches with current develop can easily create few commits in a short period of time, so when the first deployment will be finished, will run `now rm -s` and break ongoing processes by removing all unfinished deployments. **Proposed solution** 1. `--safe` shouldn't touch deployments with state other than `ERROR` or `READY` 2. Add new flag - `--finished -F Skip ongoing deployments` 3. Combine it with metadata (#1917 ) - `now rm status=READY status=ERROR` source-file source-file",no-bug,0.9
792,vercel,https://github.com/vercel/vercel/issues/792,Why not host on NPM instead of downloading in a postinstall script?,"The reason I ask is because it seems dubious to have someone run `npm i -g now` to install essentially nothing, and then postinstall downloads the actual tool. It seems like abuse of the NPM registry, using it in a way that wasn't intended. I'm not saying that Now is dubious, just that the install process might seem dubious to some.  But anyways, all the Zeit stuff is simply awesome, and it's a great product!!",source-file,"Why not host on NPM instead of downloading in a postinstall script? The reason I ask is because it seems dubious to have someone run `npm i -g now` to install essentially nothing, and then postinstall downloads the actual tool. It seems like abuse of the NPM registry, using it in a way that wasn't intended. I'm not saying that Now is dubious, just that the install process might seem dubious to some.  But anyways, all the Zeit stuff is simply awesome, and it's a great product!! source-file",no-bug,0.95
9524,vercel,https://github.com/vercel/vercel/issues/9524,Error: File /vercel/path0/api/index.js does not exist,"**Vercel deployment for remix is not working after the latest update.** No build errors but throwing error while deployment - `Error: File /vercel/path0/api/index.js does not exist.` Tried deploying a new branch or redeployed already built branch, failed with the above error. This happened after today's latest update. <img width=""1061"" alt=""image"" src=""https://user-images.githubusercontent.com/60436404/220876457-934e92d1-a0f9-4725-a6f1-a13eae023cd8.png"">",documentation-file | documentation-file | source-file | source-file | test-file,"Error: File /vercel/path0/api/index.js does not exist **Vercel deployment for remix is not working after the latest update.** No build errors but throwing error while deployment - `Error: File /vercel/path0/api/index.js does not exist.` Tried deploying a new branch or redeployed already built branch, failed with the above error. This happened after today's latest update. <img width=""1061"" alt=""image"" src=""https://user-images.githubusercontent.com/60436404/220876457-934e92d1-a0f9-4725-a6f1-a13eae023cd8.png""> documentation-file documentation-file source-file source-file test-file",no-bug,0.9
608,vercel,https://github.com/vercel/vercel/issues/608,Spawn multiple process of update-notifier when upgrade now-cli@6.2.3 using npm@5,"Hi!, I'm getting these process spawned automatically, it happends after running this command: npm install -g now@latest (6.2.3) The CPU started to raise and running ps -fA | grep now brings => 501 23637 1 0 5:07PM ?? 0:00.50 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23643 1 0 5:07PM ?? 0:00.50 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23646 1 0 5:07PM ?? 0:00.50 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23656 1 0 5:07PM ?? 0:00.49 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23657 23656 0 5:07PM ?? 0:00.48 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23658 23657 0 5:07PM ?? 0:00.48 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23663 23658 0 5:07PM ?? 0:00.47 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23664 23663 0 5:07PM ?? 0:00.46 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23665 23664 0 5:07PM ?? 0:00.47 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23670 23665 0 5:07PM ?? 0:00.41 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23683 23670 0 5:07PM ?? 0:00.20 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23692 23683 0 5:07PM ?? 0:00.02 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} I get rid of those with this command: pkill -f now It keep spawning process periodically.",source-file,"Spawn multiple process of update-notifier when upgrade now-cli@6.2.3 using npm@5 Hi!, I'm getting these process spawned automatically, it happends after running this command: npm install -g now@latest (6.2.3) The CPU started to raise and running ps -fA | grep now brings => 501 23637 1 0 5:07PM ?? 0:00.50 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23643 1 0 5:07PM ?? 0:00.50 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23646 1 0 5:07PM ?? 0:00.50 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23656 1 0 5:07PM ?? 0:00.49 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23657 23656 0 5:07PM ?? 0:00.48 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23658 23657 0 5:07PM ?? 0:00.48 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23663 23658 0 5:07PM ?? 0:00.47 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23664 23663 0 5:07PM ?? 0:00.46 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23665 23664 0 5:07PM ?? 0:00.47 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23670 23665 0 5:07PM ?? 0:00.41 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23683 23670 0 5:07PM ?? 0:00.20 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} 501 23692 23683 0 5:07PM ?? 0:00.02 /usr/local/lib/node_modules/now/download/dist/now /snapshot/home/travis/build/zeit/now-cli/node_modules/update-notifier/check.js {""pkg"":{""name"":""now"",""version"":""6.2.3""}} I get rid of those with this command: pkill -f now It keep spawning process periodically. source-file",no-bug,0.9
124,vercel,https://github.com/vercel/vercel/issues/124,Error! Custom domains are only enabled for premium accounts,"Hello. Before all. Thank you som much for [zeit/now](https://github.com/zeit/now) project. I have the project https://slack-invite-automation-gzrjrzqhif.now.sh on now.sh platform, so i tried to set a custom domain and return me message bellow. Can you help please help me.? If is required to upgrade the account or it sounds a dns configuration error? `now alias set https://slack-invite-automation-gzrjrzqhif.now.sh app.josecage.com --debug` > [debug] Checking for updates. > [debug] Up to date (0.28.1). > [debug] /list: 16848ms > [debug] matched deployment wHGtUDaYCgjmhWOItJy2nWa6 by url slack-invite-automation-gzrjrzqhif.now.sh > app.josecage.com is a custom domain. > Verifying the DNS settings for app.josecage.com (see https://zeit.world for help) > [debug] #1 GET /whois-ns: 1977ms > [debug] Found domain josecage.com and nameservers graham.ns.cloudflare.com,heather.ns.cloudflare.com > [debug] Trying to register a non-ZeitWorld domain josecage.com for the current user > [debug] #1 POST /domains: 1023ms > Error! Custom domains are only enabled for premium accounts. Please upgrade at https://zeit.co/account.",source-file | source-file,"Error! Custom domains are only enabled for premium accounts Hello. Before all. Thank you som much for [zeit/now](https://github.com/zeit/now) project. I have the project https://slack-invite-automation-gzrjrzqhif.now.sh on now.sh platform, so i tried to set a custom domain and return me message bellow. Can you help please help me.? If is required to upgrade the account or it sounds a dns configuration error? `now alias set https://slack-invite-automation-gzrjrzqhif.now.sh app.josecage.com --debug` > [debug] Checking for updates. > [debug] Up to date (0.28.1). > [debug] /list: 16848ms > [debug] matched deployment wHGtUDaYCgjmhWOItJy2nWa6 by url slack-invite-automation-gzrjrzqhif.now.sh > app.josecage.com is a custom domain. > Verifying the DNS settings for app.josecage.com (see https://zeit.world for help) > [debug] #1 GET /whois-ns: 1977ms > [debug] Found domain josecage.com and nameservers graham.ns.cloudflare.com,heather.ns.cloudflare.com > [debug] Trying to register a non-ZeitWorld domain josecage.com for the current user > [debug] #1 POST /domains: 1023ms > Error! Custom domains are only enabled for premium accounts. Please upgrade at https://zeit.co/account. source-file source-file",no-bug,0.9
3172,vercel,https://github.com/vercel/vercel/issues/3172,File permissions are not preserved with now@16.3.0 and up,"I using the following config to upload a executable file in my `now.json`: json ""builds"": [ { ""src"": ""index.go"", ""use"": ""@now/go"", ""config"": { ""includeFiles"": [ ""domain/files/myExec"" ] } }]  ..and using it with this code: go cmd := exec.Command(""./domain/files/myExec"") err := cmd.Run()  This worked fine with `16.2.0`. Today I updated to `16.3.1` (and also testet `16.3.0` - same issue) and for some reasons I get this error: > Error: fork/exec ./domain/files/myExec: permission denied () From my naiv point of view it looks like that the permission of that file aren't set in 16.3.+ anymore. But could be also totally wrong For now I will stick at `16.2.0`. So not a very important fix required for me but maybe for others.",source-file | source-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file,"File permissions are not preserved with now@16.3.0 and up I using the following config to upload a executable file in my `now.json`: json ""builds"": [ { ""src"": ""index.go"", ""use"": ""@now/go"", ""config"": { ""includeFiles"": [ ""domain/files/myExec"" ] } }]  ..and using it with this code: go cmd := exec.Command(""./domain/files/myExec"") err := cmd.Run()  This worked fine with `16.2.0`. Today I updated to `16.3.1` (and also testet `16.3.0` - same issue) and for some reasons I get this error: > Error: fork/exec ./domain/files/myExec: permission denied () From my naiv point of view it looks like that the permission of that file aren't set in 16.3.+ anymore. But could be also totally wrong For now I will stick at `16.2.0`. So not a very important fix required for me but maybe for others. source-file source-file test-file test-file test-file test-file test-file source-file source-file test-file test-file test-file test-file test-file",no-bug,0.9
730,vercel,https://github.com/vercel/vercel/issues/730,"Deployment claims to be successful, while in fact still building","It is sort of a weird setup, but my `now-build` executes the server and binds to a port. Once there, `now` claims deployment is successful  1. Synced 59s 2. Prepared container 8s 3. Installed and built project 48s 4. Started! 52m READY! VISIT NOW  But in fact it's still in the `build` phase, and will time out after 15mins, causing `now` to then rebuild if the instance is accessed. instance log:  08/10 07:38 PM (10m) npm run now-build 08/10 07:38 PM (10m) > gisteam@0.9.0 now-build /home/nowuser/src > gulp build && cross-env NODE_ENV=production node . 08/10 07:38 PM (10m) [12:38:25] Using gulpfile ~/src/gulpfile.js 08/10 07:38 PM (10m) [12:38:25] Starting 'build' 08/10 07:38 PM (10m) [12:38:25] Starting 'clean' 08/10 07:38 PM (10m) [12:38:25] Finished 'clean' after 12 ms 08/10 07:38 PM (10m) [12:38:25] Starting 'copy' 08/10 07:38 PM (10m) [12:38:25] Finished 'copy' after 144 ms 08/10 07:38 PM (10m) [12:38:25] Starting 'babel' 08/10 07:38 PM (10m) [12:38:26] Finished 'babel' after 1.28 s 08/10 07:38 PM (10m) [12:38:26] Starting 'gzip' 08/10 07:38 PM (10m) [12:38:26] Finished 'gzip' after 41 ms 08/10 07:38 PM (10m) [12:38:26] Finished 'build' after 1.49 s 08/10 07:38 PM (10m) Thu, 10 Aug 2017 12:38:29 GMT koa deprecated Support for generators will be removed in v3. See the documentation for examples of how to convert old middleware https://github.com/koajs/koa/blob/master/docs/migration.md at lib/server.js:94:5 08/10 07:38 PM (10m) info: Server now listening on 3000  https://zeit.co/hirako2000/gisteam/wlrojcrklj/logs The status should probably says it's still building. It is also a problem `now-build` can be hijacked to actually start an application. with the current behaviour, this causes multiple re-build per day, in a loop, every 15mins if the instance is accessed.",test-file | test-file | test-file | test-file,"Deployment claims to be successful, while in fact still building It is sort of a weird setup, but my `now-build` executes the server and binds to a port. Once there, `now` claims deployment is successful  1. Synced 59s 2. Prepared container 8s 3. Installed and built project 48s 4. Started! 52m READY! VISIT NOW  But in fact it's still in the `build` phase, and will time out after 15mins, causing `now` to then rebuild if the instance is accessed. instance log:  08/10 07:38 PM (10m) npm run now-build 08/10 07:38 PM (10m) > gisteam@0.9.0 now-build /home/nowuser/src > gulp build && cross-env NODE_ENV=production node . 08/10 07:38 PM (10m) [12:38:25] Using gulpfile ~/src/gulpfile.js 08/10 07:38 PM (10m) [12:38:25] Starting 'build' 08/10 07:38 PM (10m) [12:38:25] Starting 'clean' 08/10 07:38 PM (10m) [12:38:25] Finished 'clean' after 12 ms 08/10 07:38 PM (10m) [12:38:25] Starting 'copy' 08/10 07:38 PM (10m) [12:38:25] Finished 'copy' after 144 ms 08/10 07:38 PM (10m) [12:38:25] Starting 'babel' 08/10 07:38 PM (10m) [12:38:26] Finished 'babel' after 1.28 s 08/10 07:38 PM (10m) [12:38:26] Starting 'gzip' 08/10 07:38 PM (10m) [12:38:26] Finished 'gzip' after 41 ms 08/10 07:38 PM (10m) [12:38:26] Finished 'build' after 1.49 s 08/10 07:38 PM (10m) Thu, 10 Aug 2017 12:38:29 GMT koa deprecated Support for generators will be removed in v3. See the documentation for examples of how to convert old middleware https://github.com/koajs/koa/blob/master/docs/migration.md at lib/server.js:94:5 08/10 07:38 PM (10m) info: Server now listening on 3000  https://zeit.co/hirako2000/gisteam/wlrojcrklj/logs The status should probably says it's still building. It is also a problem `now-build` can be hijacked to actually start an application. with the current behaviour, this causes multiple re-build per day, in a loop, every 15mins if the instance is accessed. test-file test-file test-file test-file",no-bug,0.9
716,vercel,https://github.com/vercel/vercel/issues/716,Deployed app stuck in BUILDING state,"<img width=""667"" alt=""screen shot 2017-07-11 at 3 06 42 pm"" src=""https://user-images.githubusercontent.com/7402211/28093334-b007bc64-664b-11e7-8386-8d9c37c1bab3.png""> The source code is [here](https://github.com/BenDiuguid/hobbit-intuition) I was trying to deploy a simple twitter-bot and ran `yarn deploy` for the first 2 tries, then `npm run deploy` for the 3rd attempt. It seems like `now` is running `npm start` (which is just `node index.js`) as part of the BUILDING phase? Also here is the `npm run deploy` command: `now --public -e CONSUMER_KEY=@hi-twit-key -e CONSUMER_SECRET=@hi-twit-secret -e ACCESS_TOKEN=@hi-twit-access -e ACCESS_TOKEN_SECRET=@hi-twit-access-secret` Let me know if you need any more information or if there is a better repo for this issue? `now` is an incredible product so thanks so much!!",documentation-file,"Deployed app stuck in BUILDING state <img width=""667"" alt=""screen shot 2017-07-11 at 3 06 42 pm"" src=""https://user-images.githubusercontent.com/7402211/28093334-b007bc64-664b-11e7-8386-8d9c37c1bab3.png""> The source code is [here](https://github.com/BenDiuguid/hobbit-intuition) I was trying to deploy a simple twitter-bot and ran `yarn deploy` for the first 2 tries, then `npm run deploy` for the 3rd attempt. It seems like `now` is running `npm start` (which is just `node index.js`) as part of the BUILDING phase? Also here is the `npm run deploy` command: `now --public -e CONSUMER_KEY=@hi-twit-key -e CONSUMER_SECRET=@hi-twit-secret -e ACCESS_TOKEN=@hi-twit-access -e ACCESS_TOKEN_SECRET=@hi-twit-access-secret` Let me know if you need any more information or if there is a better repo for this issue? `now` is an incredible product so thanks so much!! documentation-file",no-bug,0.9
9501,vercel,https://github.com/vercel/vercel/issues/9501,Vercel dev cannot handle requests to Edge functions with CloudFlare Tunnel," Discussed in https://github.com/vercel/vercel/discussions/9500 <div type='discussions-op-text'> <sup>Originally posted by **PonomareVlad** February 22, 2023</sup>  Summary Vercel CLI outputs this error on every request:  Unhandled rejection: Failed to parse URL from https,http://.trycloudflare.com/: Invalid URL: https,http://.trycloudflare.com/  Where `` is some randomly generated domain from [CloudFlare Tunnel](https://developers.cloudflare.com/cloudflare-one/connections/connect-apps/do-more-with-tunnels/trycloudflare/)  Additional information Steps to reproduce: 1. Install Vercel CLI `28.12.4` 2. Install [CloudFlare Tunnel](https://developers.cloudflare.com/cloudflare-one/connections/connect-apps/do-more-with-tunnels/trycloudflare/) (`cloudflared`) 3. Make any [Edge function](https://vercel.com/docs/concepts/functions/edge-functions) ([or get example from repo](https://github.com/PonomareVlad/lit-ssr-vercel/tree/edge)) 4. Run `vercel dev` (should work perfect on `localhost` origin) 5. Run `cloudflared tunnel --url http://localhost:3000` 6. After opening tunnel URL from console (ends with `.trycloudflare.com`) 7. You will see `FUNCTION_INVOCATION_FAILED` in browser 8. And this error in Vercel CLI output: ` Failed to parse URL from https,http://.trycloudflare.com/ `  Example https://github.com/PonomareVlad/lit-ssr-vercel/tree/edge</div>",source-file | source-file | test-file,"Vercel dev cannot handle requests to Edge functions with CloudFlare Tunnel  Discussed in https://github.com/vercel/vercel/discussions/9500 <div type='discussions-op-text'> <sup>Originally posted by **PonomareVlad** February 22, 2023</sup>  Summary Vercel CLI outputs this error on every request:  Unhandled rejection: Failed to parse URL from https,http://.trycloudflare.com/: Invalid URL: https,http://.trycloudflare.com/  Where `` is some randomly generated domain from [CloudFlare Tunnel](https://developers.cloudflare.com/cloudflare-one/connections/connect-apps/do-more-with-tunnels/trycloudflare/)  Additional information Steps to reproduce: 1. Install Vercel CLI `28.12.4` 2. Install [CloudFlare Tunnel](https://developers.cloudflare.com/cloudflare-one/connections/connect-apps/do-more-with-tunnels/trycloudflare/) (`cloudflared`) 3. Make any [Edge function](https://vercel.com/docs/concepts/functions/edge-functions) ([or get example from repo](https://github.com/PonomareVlad/lit-ssr-vercel/tree/edge)) 4. Run `vercel dev` (should work perfect on `localhost` origin) 5. Run `cloudflared tunnel --url http://localhost:3000` 6. After opening tunnel URL from console (ends with `.trycloudflare.com`) 7. You will see `FUNCTION_INVOCATION_FAILED` in browser 8. And this error in Vercel CLI output: ` Failed to parse URL from https,http://.trycloudflare.com/ `  Example https://github.com/PonomareVlad/lit-ssr-vercel/tree/edge</div> source-file source-file test-file",no-bug,0.8
2046,vercel,https://github.com/vercel/vercel/issues/2046,now dev doesn't set `build.env` vars for builders,"I'm using the now dev feature in the new canary build of now-cli. I'm setting environment variables in now.json as such:  ""build"": { ""env"": { ""TEST"": ""TEST"", ""SITE_URL"" : ""http://localhost:3000"" } }  And I'm trying to use them in next.config.js as such:  const config = { target: 'serverless', env: { TEST: process.env.TEST, SITE_URL: process.env.SITE_URL, } } module.exports = (phase, { defaultConfig }) => { console.log(""PHASE"", phase) console.log(""CONFIG"", process.env.TEST) if (phase  PHASE_PRODUCTION_SERVER) { // Config used to run in production. return config } const withCSS = require('@zeit/next-css') return withCSS(config); }  I'm using the serverless target which suggests you add an env property to the config object you return, and I was intending to just add the build time variables to that value, however the env values I add in now.json always come back 'undefined'. This is the process that was suggested here and it's claimed that it worked, but I simply can't access build env variables: https://github.com/zeit/next.js/pull/6212#issuecomment-462071522 UPDATE: I just went ahead with this configuration and deployed the NextJS app to Now, and the actual deployment appears to have had access to the build variables. The Auth0 client I use client side which uses process.env.AUTH_DOMAIN to instantiate is working. When using now dev, I the library was saying that process.env.AUTH_DOMAIN was undefined. This is confirmed when looking at the outputs of doing a deploy with 'now' and doing 'now dev' respectively. now: ![Selection_037](https://user-images.githubusercontent.com/5091808/55294965-c4670e00-53cd-11e9-8b0c-c08b2c5cc458.png) now dev: ![Selection_038](https://user-images.githubusercontent.com/5091808/55294968-caf58580-53cd-11e9-928e-c5f8cbd7de2b.png)",source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | other-file | documentation-file | source-file | source-file | source-file | source-file | other-file,"now dev doesn't set `build.env` vars for builders I'm using the now dev feature in the new canary build of now-cli. I'm setting environment variables in now.json as such:  ""build"": { ""env"": { ""TEST"": ""TEST"", ""SITE_URL"" : ""http://localhost:3000"" } }  And I'm trying to use them in next.config.js as such:  const config = { target: 'serverless', env: { TEST: process.env.TEST, SITE_URL: process.env.SITE_URL, } } module.exports = (phase, { defaultConfig }) => { console.log(""PHASE"", phase) console.log(""CONFIG"", process.env.TEST) if (phase  PHASE_PRODUCTION_SERVER) { // Config used to run in production. return config } const withCSS = require('@zeit/next-css') return withCSS(config); }  I'm using the serverless target which suggests you add an env property to the config object you return, and I was intending to just add the build time variables to that value, however the env values I add in now.json always come back 'undefined'. This is the process that was suggested here and it's claimed that it worked, but I simply can't access build env variables: https://github.com/zeit/next.js/pull/6212#issuecomment-462071522 UPDATE: I just went ahead with this configuration and deployed the NextJS app to Now, and the actual deployment appears to have had access to the build variables. The Auth0 client I use client side which uses process.env.AUTH_DOMAIN to instantiate is working. When using now dev, I the library was saying that process.env.AUTH_DOMAIN was undefined. This is confirmed when looking at the outputs of doing a deploy with 'now' and doing 'now dev' respectively. now: ![Selection_037](https://user-images.githubusercontent.com/5091808/55294965-c4670e00-53cd-11e9-8b0c-c08b2c5cc458.png) now dev: ![Selection_038](https://user-images.githubusercontent.com/5091808/55294968-caf58580-53cd-11e9-928e-c5f8cbd7de2b.png) source-file source-file source-file documentation-file source-file source-file source-file source-file other-file documentation-file source-file source-file source-file source-file other-file",no-bug,0.9
72,vercel,https://github.com/vercel/vercel/issues/72,Create React App,"I am not sure if this should be possible at all but I will leave it here anyways: After deploying an app that was created with [create rect app](https://facebook.github.io/react/blog/2016/07/22/create-apps-with-no-configuration.html) I am getting this warning: `> (node:310) UnhandledPromiseRejectionWarning: Unhandled promise rejection (rejection id: 1): Error: Exited with code 3` And in the browser:  Failed to compile. Error in ./src/index.js Module build failed: Error: EACCES: permission denied, mkdir '/home/nowuser/src/node_modules/.cache' at Error (native) @ multi main ",config-file,"Create React App I am not sure if this should be possible at all but I will leave it here anyways: After deploying an app that was created with [create rect app](https://facebook.github.io/react/blog/2016/07/22/create-apps-with-no-configuration.html) I am getting this warning: `> (node:310) UnhandledPromiseRejectionWarning: Unhandled promise rejection (rejection id: 1): Error: Exited with code 3` And in the browser:  Failed to compile. Error in ./src/index.js Module build failed: Error: EACCES: permission denied, mkdir '/home/nowuser/src/node_modules/.cache' at Error (native) @ multi main  config-file",no-bug,0.9
2622,vercel,https://github.com/vercel/vercel/issues/2622,"[now dev] Routing edge case that works in prod, but not in dev","This works in `now dev` and prod:  { ""src"": ""/(.*)"", ""dest"": ""/www/$1"" }  However, this __does not work__ in `now dev`, but it works in prod:  { ""src"": ""(.*)"", ""dest"": ""/www$1"" } ",source-file | test-file | source-file | test-file | source-file | test-file,"[now dev] Routing edge case that works in prod, but not in dev This works in `now dev` and prod:  { ""src"": ""/(.*)"", ""dest"": ""/www/$1"" }  However, this __does not work__ in `now dev`, but it works in prod:  { ""src"": ""(.*)"", ""dest"": ""/www$1"" }  source-file test-file source-file test-file source-file test-file",no-bug,0.7
756,vercel,https://github.com/vercel/vercel/issues/756,Add support for now <file>,"_From @rauchg on July 7, 2017 6:16_ Support for `now <file>`, with support for: - Binaries as a first-class deployment type - Static deployments as a fallback _Copied from original issue: zeit/now#2_",source-file,"Add support for now <file> _From @rauchg on July 7, 2017 6:16_ Support for `now <file>`, with support for: - Binaries as a first-class deployment type - Static deployments as a fallback _Copied from original issue: zeit/now#2_ source-file",no-bug,0.9
910,vercel,https://github.com/vercel/vercel/issues/910,[Question] now --static now --alias,"I can't find any similar questions or docs, is there a way to assign a custom domain to a static site? I deploy with now --static no problem, now how do I point a custom domain? now --alias says no project has been deployed.",source-file,"[Question] now --static now --alias I can't find any similar questions or docs, is there a way to assign a custom domain to a static site? I deploy with now --static no problem, now how do I point a custom domain? now --alias says no project has been deployed. source-file",no-bug,0.9
