issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
18433,netbox,https://github.com/netbox-community/netbox/issues/18433,"MAC address not shown as ""primary for interface"" in MAC address detail view"," Deployment Type Self-hosted  NetBox Version v4.2.2  Python Version 3.12  Steps to Reproduce 1. Create a device (device1) (any device type) 2. Create an interface (eth1) (any type) 3. Create a MAC address (AA:AB:CC:DD:EE:FF) and assign it to the device1 and interface eth1 4. Go to interface eth1 on device1 and edit the device 5. Assign the MAC address AA:AB:CC:DD:EE:FF as the primary MAC address 6. Go to the MAC address view and select the AA:AB:CC:DD:EE:FF address  Expected Behavior In the detail view I expect the ""Primary for interface"" to be a green checkmark.  Observed Behavior It's red to indicate it is not primary for any interface.",source-file | source-file | source-file | source-file,"MAC address not shown as ""primary for interface"" in MAC address detail view  Deployment Type Self-hosted  NetBox Version v4.2.2  Python Version 3.12  Steps to Reproduce 1. Create a device (device1) (any device type) 2. Create an interface (eth1) (any type) 3. Create a MAC address (AA:AB:CC:DD:EE:FF) and assign it to the device1 and interface eth1 4. Go to interface eth1 on device1 and edit the device 5. Assign the MAC address AA:AB:CC:DD:EE:FF as the primary MAC address 6. Go to the MAC address view and select the AA:AB:CC:DD:EE:FF address  Expected Behavior In the detail view I expect the ""Primary for interface"" to be a green checkmark.  Observed Behavior It's red to indicate it is not primary for any interface. source-file source-file source-file source-file",no-bug,0.9
19195,netbox,https://github.com/netbox-community/netbox/issues/19195,Language cookie should respect `SESSION_COOKIE_SECURE` value," Deployment Type Self-hosted  NetBox Version v4.2.7  Python Version 3.10  Steps to Reproduce N/A  Expected Behavior When a cookie is set ([here](https://github.com/netbox-community/netbox/blob/70cc7c7563fa5923b543d2faad6dbb2d1823f109/netbox/netbox/middleware.py#L46), for instance) indicating the user's preferred language, it should be marked as ""secure"" if `SESSION_COOKIE_SECURE` is True (the same as the session cookie).  Observed Behavior The language cookie is always set with `secure=False` (the default).",source-file | source-file | source-file | source-file,"Language cookie should respect `SESSION_COOKIE_SECURE` value  Deployment Type Self-hosted  NetBox Version v4.2.7  Python Version 3.10  Steps to Reproduce N/A  Expected Behavior When a cookie is set ([here](https://github.com/netbox-community/netbox/blob/70cc7c7563fa5923b543d2faad6dbb2d1823f109/netbox/netbox/middleware.py#L46), for instance) indicating the user's preferred language, it should be marked as ""secure"" if `SESSION_COOKIE_SECURE` is True (the same as the session cookie).  Observed Behavior The language cookie is always set with `secure=False` (the default). source-file source-file source-file source-file",no-bug,0.9
18363,netbox,https://github.com/netbox-community/netbox/issues/18363,cant create vm mac-address via api," Deployment Type Self-hosted  Triage priority N/A  NetBox Version v4.2.1  Python Version 3.10  Steps to Reproduce 1. create an interface on a vm 2. attempt to use the api to create a mac address linked to the interface id (curl example from swagger)  curl -X 'POST' \ 'https://netbox.dev.domain/api/dcim/mac-addresses/' \ -H 'accept: application/json' \ -H 'Content-Type: application/json' \ -H 'X-CSRFTOKEN:{removed}' \ -d '{ ""mac_address"": ""BC:24:11:7E:0E:BF"", ""assigned_object_type"": ""virtualization.vminterface"", ""assigned_object_id"": 1 }'   Expected Behavior mac address gets created  Observed Behavior 400 response:  Error: Bad Request Response body Download { ""assigned_object_id"": [ ""This field cannot be null."" ] } ",source-file | source-file | test-file | test-file | source-file | test-file | test-file | source-file | test-file | test-file,"cant create vm mac-address via api  Deployment Type Self-hosted  Triage priority N/A  NetBox Version v4.2.1  Python Version 3.10  Steps to Reproduce 1. create an interface on a vm 2. attempt to use the api to create a mac address linked to the interface id (curl example from swagger)  curl -X 'POST' \ 'https://netbox.dev.domain/api/dcim/mac-addresses/' \ -H 'accept: application/json' \ -H 'Content-Type: application/json' \ -H 'X-CSRFTOKEN:{removed}' \ -d '{ ""mac_address"": ""BC:24:11:7E:0E:BF"", ""assigned_object_type"": ""virtualization.vminterface"", ""assigned_object_id"": 1 }'   Expected Behavior mac address gets created  Observed Behavior 400 response:  Error: Bad Request Response body Download { ""assigned_object_id"": [ ""This field cannot be null."" ] }  source-file source-file test-file test-file source-file test-file test-file source-file test-file test-file",bug,0.95
18337,netbox,https://github.com/netbox-community/netbox/issues/18337,Breadcrumb link error?," Deployment Type Self-hosted  Triage priority N/A  NetBox Version v4.1.6  Python Version 3.12  Steps to Reproduce 1. Navigate to one specific module type, e.g.: /dcim/module-types/9/ 2. Click on the Manufacturer's name in the breadcrumb path at the top of the view **'Module Type> [Manufacturer]'**  Expected Behavior **module-type** list (/dcim/module-types/?manufacturer_id=9)  Observed Behavior **device-type** list (/dcim/device-types/?manufacturer_id=9)",other-file | other-file | other-file | other-file,"Breadcrumb link error?  Deployment Type Self-hosted  Triage priority N/A  NetBox Version v4.1.6  Python Version 3.12  Steps to Reproduce 1. Navigate to one specific module type, e.g.: /dcim/module-types/9/ 2. Click on the Manufacturer's name in the breadcrumb path at the top of the view **'Module Type> [Manufacturer]'**  Expected Behavior **module-type** list (/dcim/module-types/?manufacturer_id=9)  Observed Behavior **device-type** list (/dcim/device-types/?manufacturer_id=9) other-file other-file other-file other-file",no-bug,0.8
18782,netbox,https://github.com/netbox-community/netbox/issues/18782,Dashboard broken after adding widget," Deployment Type Self-hosted  NetBox Version v4.2.3  Python Version 3.12  Steps to Reproduce 1. Go to main dashboard page and click Unlock. 2. Click Add Widget. 3. Select object type Notifications. 4. Click Save. Dashboard gets the error from the screenshot below.  Expected Behavior We shouldn't be able to select models that don't work, or cause the dashboard to break.  Observed Behavior ![Image](https://github.com/user-attachments/assets/7afbf649-4691-4e96-9357-27e3a09693b5)",source-file | test-file | source-file | test-file,"Dashboard broken after adding widget  Deployment Type Self-hosted  NetBox Version v4.2.3  Python Version 3.12  Steps to Reproduce 1. Go to main dashboard page and click Unlock. 2. Click Add Widget. 3. Select object type Notifications. 4. Click Save. Dashboard gets the error from the screenshot below.  Expected Behavior We shouldn't be able to select models that don't work, or cause the dashboard to break.  Observed Behavior ![Image](https://github.com/user-attachments/assets/7afbf649-4691-4e96-9357-27e3a09693b5) source-file test-file source-file test-file",no-bug,0.8
19208,netbox,https://github.com/netbox-community/netbox/issues/19208,'git describe --tags $(git rev-list --tags --max-count=1)' may return beta version," Change Type Correction  Area Installation/upgrade  Proposed Changes In 'https://github.com/netbox-community/netbox/blob/main/docs/installation/upgrading.md#option-b-check-out-a-git-release', the user is advised to use `git describe --tags $(git rev-list --tags --max-count=1)` Currently, this returns 'v4.3.0-beta1', which is probably not what the user wants. This is particularly bad if a script/playbook is used for updates.",documentation-file | documentation-file,"'git describe --tags $(git rev-list --tags --max-count=1)' may return beta version  Change Type Correction  Area Installation/upgrade  Proposed Changes In 'https://github.com/netbox-community/netbox/blob/main/docs/installation/upgrading.md#option-b-check-out-a-git-release', the user is advised to use `git describe --tags $(git rev-list --tags --max-count=1)` Currently, this returns 'v4.3.0-beta1', which is probably not what the user wants. This is particularly bad if a script/playbook is used for updates. documentation-file documentation-file",no-bug,0.9
18362,netbox,https://github.com/netbox-community/netbox/issues/18362,Use a system job for census reporting," NetBox version v4.2.1  Feature type Change to existing functionality  Triage priority N/A  Proposed functionality Use a [system job](https://netboxlabs.com/docs/netbox/en/stable/plugins/development/background-jobs/#system-jobs) (introduced in NetBox v4.2) to schedule periodic census data reporting.  Use case Currently, census reporting occurs on initialization for each Python worker. This can result in excessive requests when there are many workers running and/or when workers frequently restart. Using a recurring system job will reduce the frequency at which census reports are sent.  Database changes N/A  External dependencies N/A",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Use a system job for census reporting  NetBox version v4.2.1  Feature type Change to existing functionality  Triage priority N/A  Proposed functionality Use a [system job](https://netboxlabs.com/docs/netbox/en/stable/plugins/development/background-jobs/#system-jobs) (introduced in NetBox v4.2) to schedule periodic census data reporting.  Use case Currently, census reporting occurs on initialization for each Python worker. This can result in excessive requests when there are many workers running and/or when workers frequently restart. Using a recurring system job will reduce the frequency at which census reports are sent.  Database changes N/A  External dependencies N/A source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
19083,netbox,https://github.com/netbox-community/netbox/issues/19083,Bump Django to v5.2.0, Proposed Changes Upgrade Django from v5.2-beta1 to v5.2.0.  Justification Django v5.2.0 is now available.,other-file | other-file,Bump Django to v5.2.0  Proposed Changes Upgrade Django from v5.2-beta1 to v5.2.0.  Justification Django v5.2.0 is now available. other-file other-file,no-bug,0.9
18619,netbox,https://github.com/netbox-community/netbox/issues/18619,Shift-click selection selects hidden interfaces," Deployment Type Self-hosted  NetBox Version v4.2.3  Python Version 3.12  Steps to Reproduce 1. Create Device. 2. Create physical interface ""et-0/0/0"". 3. Create virtual interface ""et-0/0/0.0"". 4. Create physical interface ""et-0/0/1"". 5. Enable ""Hide virtual interfaces"". 6. Toggle selection check boxes of physical interfaces using Shift-click. 7. Show virtual interfaces again.  Expected Behavior Only the physical interfaces should be selected. This would be consistent with the usage of the ""Select all"" check box.  Observed Behavior The virtual interfaces ""between"" the selected physical interfaces are also selected.",source-file | other-file | source-file | source-file | other-file | source-file | source-file | other-file | source-file,"Shift-click selection selects hidden interfaces  Deployment Type Self-hosted  NetBox Version v4.2.3  Python Version 3.12  Steps to Reproduce 1. Create Device. 2. Create physical interface ""et-0/0/0"". 3. Create virtual interface ""et-0/0/0.0"". 4. Create physical interface ""et-0/0/1"". 5. Enable ""Hide virtual interfaces"". 6. Toggle selection check boxes of physical interfaces using Shift-click. 7. Show virtual interfaces again.  Expected Behavior Only the physical interfaces should be selected. This would be consistent with the usage of the ""Select all"" check box.  Observed Behavior The virtual interfaces ""between"" the selected physical interfaces are also selected. source-file other-file source-file source-file other-file source-file source-file other-file source-file",no-bug,0.9
18733,netbox,https://github.com/netbox-community/netbox/issues/18733,Add a Version Requirements Matrix to the NetBox Upgrade Documentation," Change Type Addition  Area Installation/upgrade  Proposed Changes Hi NetBox team, I appreciate all the work that goes into maintaining and improving NetBox! I wanted to propose adding a **version requirements matrix** to the upgrade documentation. Currently, the upgrade guide focuses on the steps needed to transition between NetBox versions, but it does not explicitly outline the system requirements for each version. Having a clear reference table would make it easier for users to verify compatibility before upgrading, helping to prevent installation issues related to Python, PostgreSQL, or Redis versions. Heres an example of how it could be structured: | NetBox Version | Python Min | Python Max | PostgreSQL Min | Redis Min | Documentation | ||||||| | 2.6 | 3.5 | 3.7 | 9.4 | - | [Link](https://github.com/netbox-community/netbox/blob/7fc60cd667d07ed5a43288f3eac5f67c1962d9e8/docs/installation/index.md) | | 2.7 | 3.5 | 3.7 | 9.4 | - | [Link](https://github.com/netbox-community/netbox/blob/ea91e09a1b76c1d389270734141623157827ab5f/docs/installation/index.md) | | 2.8 | **3.6** | **3.8** | **9.5** | **3.4** | [Link](https://github.com/netbox-community/netbox/blob/d79ed76d80835798e47c8eead6fbfc75450b6cef/docs/installation/index.md) | | 2.9 | 3.6 | 3.8 | 9.5 | **4.0** | [Link](https://github.com/netbox-community/netbox/blob/7b05a1817345881239f9a7337b0b8b6ad8cf56a4/docs/installation/index.md) | | 2.10 | 3.6 | 3.8 | **9.6** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/91ea12344c73797fdd9767fd518b842c3efdb62e/docs/installation/index.md) | | 2.11 | 3.6 | **3.9** | 9.6 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/f26227ecec9a5a92333f4c9f48bdd4d371b0b2f2/docs/installation/index.md) | | 3.0 | **3.7** | 3.9 | 9.6 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/fd16c47d2e1d9b3b4a0a9e39de4f3dea759fb250/docs/installation/index.md) | | 3.1 | 3.7 | 3.9 | **10** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/5a59f2352c39e7040dd4537e5225d609cb14ffc1/docs/installation/index.md) | | 3.2 | **3.8** | **3.10** | 10 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/d4938b7699115491fdaf3ddf0e830f6120c3ed60/docs/installation/index.md) | | 3.3 | 3.8 | 3.10 | 10 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/306e98a81ed80ce17b993269fc8d0da9855d8339/docs/installation/index.md) | | 3.4 | 3.8 | 3.10 | **11** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/def3ccfaee34fb0376efc50f935129c416998d95/docs/installation/index.md) | | 3.5 | 3.8 | 3.10 | 11 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/eac7d01977d7c23768f651904bbab50d271d10d9/docs/installation/index.md) | | 3.6 | 3.8 | **3.11** | **12** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/dfcfbe240ddf6f73a61ab857912115afbf78664d/docs/installation/index.md) | | 3.7 | 3.8 | 3.11 | 12 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/7b90481fc9bc7cf30da5b2027877a2d5cb63a919/docs/installation/index.md) | | 4.0 | **3.10** | **3.12** | 12 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/91f156de33c557cda3dc3969b5dbb15228a0a776/docs/installation/index.md) | | 4.1 | 3.10 | 3.12 | 12 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/7bc0d34196323ac992d7ec80b1caa48e6094d88d/docs/installation/index.md) | | 4.2 | 3.10 | 3.12 | **13** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/9d82a668a4a8a2762d8f1f6a9754234a99888313/docs/installation/index.md) | Would love to hear your thoughts on this! I believe it would be a valuable addition to the documentation. Thanks for your time and consideration!",documentation-file | documentation-file | documentation-file | documentation-file,"Add a Version Requirements Matrix to the NetBox Upgrade Documentation  Change Type Addition  Area Installation/upgrade  Proposed Changes Hi NetBox team, I appreciate all the work that goes into maintaining and improving NetBox! I wanted to propose adding a **version requirements matrix** to the upgrade documentation. Currently, the upgrade guide focuses on the steps needed to transition between NetBox versions, but it does not explicitly outline the system requirements for each version. Having a clear reference table would make it easier for users to verify compatibility before upgrading, helping to prevent installation issues related to Python, PostgreSQL, or Redis versions. Heres an example of how it could be structured: | NetBox Version | Python Min | Python Max | PostgreSQL Min | Redis Min | Documentation |  | 2.6 | 3.5 | 3.7 | 9.4 | - | [Link](https://github.com/netbox-community/netbox/blob/7fc60cd667d07ed5a43288f3eac5f67c1962d9e8/docs/installation/index.md) | | 2.7 | 3.5 | 3.7 | 9.4 | - | [Link](https://github.com/netbox-community/netbox/blob/ea91e09a1b76c1d389270734141623157827ab5f/docs/installation/index.md) | | 2.8 | **3.6** | **3.8** | **9.5** | **3.4** | [Link](https://github.com/netbox-community/netbox/blob/d79ed76d80835798e47c8eead6fbfc75450b6cef/docs/installation/index.md) | | 2.9 | 3.6 | 3.8 | 9.5 | **4.0** | [Link](https://github.com/netbox-community/netbox/blob/7b05a1817345881239f9a7337b0b8b6ad8cf56a4/docs/installation/index.md) | | 2.10 | 3.6 | 3.8 | **9.6** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/91ea12344c73797fdd9767fd518b842c3efdb62e/docs/installation/index.md) | | 2.11 | 3.6 | **3.9** | 9.6 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/f26227ecec9a5a92333f4c9f48bdd4d371b0b2f2/docs/installation/index.md) | | 3.0 | **3.7** | 3.9 | 9.6 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/fd16c47d2e1d9b3b4a0a9e39de4f3dea759fb250/docs/installation/index.md) | | 3.1 | 3.7 | 3.9 | **10** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/5a59f2352c39e7040dd4537e5225d609cb14ffc1/docs/installation/index.md) | | 3.2 | **3.8** | **3.10** | 10 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/d4938b7699115491fdaf3ddf0e830f6120c3ed60/docs/installation/index.md) | | 3.3 | 3.8 | 3.10 | 10 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/306e98a81ed80ce17b993269fc8d0da9855d8339/docs/installation/index.md) | | 3.4 | 3.8 | 3.10 | **11** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/def3ccfaee34fb0376efc50f935129c416998d95/docs/installation/index.md) | | 3.5 | 3.8 | 3.10 | 11 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/eac7d01977d7c23768f651904bbab50d271d10d9/docs/installation/index.md) | | 3.6 | 3.8 | **3.11** | **12** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/dfcfbe240ddf6f73a61ab857912115afbf78664d/docs/installation/index.md) | | 3.7 | 3.8 | 3.11 | 12 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/7b90481fc9bc7cf30da5b2027877a2d5cb63a919/docs/installation/index.md) | | 4.0 | **3.10** | **3.12** | 12 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/91f156de33c557cda3dc3969b5dbb15228a0a776/docs/installation/index.md) | | 4.1 | 3.10 | 3.12 | 12 | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/7bc0d34196323ac992d7ec80b1caa48e6094d88d/docs/installation/index.md) | | 4.2 | 3.10 | 3.12 | **13** | 4.0 | [Link](https://github.com/netbox-community/netbox/blob/9d82a668a4a8a2762d8f1f6a9754234a99888313/docs/installation/index.md) | Would love to hear your thoughts on this! I believe it would be a valuable addition to the documentation. Thanks for your time and consideration! documentation-file documentation-file documentation-file documentation-file",no-bug,0.95
18513,netbox,https://github.com/netbox-community/netbox/issues/18513,Invalid Redirect For Strawberry GraphQL," Change Type Correction  Area Integrations/API  Proposed Changes Under the [Graphql API](https://demo.netbox.dev/static/docs/integrations/graphql-api/) page, there are references to [Strawberry Django](https://strawberry-graphql.github.io/strawberry-django/) and [Strawberry Django documentation](https://strawberry-graphql.github.io/strawberry-django/guide/filters/) which redirect to 404 invalid pages",documentation-file,"Invalid Redirect For Strawberry GraphQL  Change Type Correction  Area Integrations/API  Proposed Changes Under the [Graphql API](https://demo.netbox.dev/static/docs/integrations/graphql-api/) page, there are references to [Strawberry Django](https://strawberry-graphql.github.io/strawberry-django/) and [Strawberry Django documentation](https://strawberry-graphql.github.io/strawberry-django/guide/filters/) which redirect to 404 invalid pages documentation-file",no-bug,0.9
19035,netbox,https://github.com/netbox-community/netbox/issues/19035,Move the registration of core event types to the app config," Proposed Changes Several event types are registered in `core.events`. We should move the registration under the `ready()` method of CoreConfig.  Justification The `core.events` module serves primarily to declare the various object and job event types, which need to be imported from elsewhere in the application, typically very early in the initialization process. The registration of these events should be deferred until the application has finished initializing.",source-file | source-file | source-file | source-file,"Move the registration of core event types to the app config  Proposed Changes Several event types are registered in `core.events`. We should move the registration under the `ready()` method of CoreConfig.  Justification The `core.events` module serves primarily to declare the various object and job event types, which need to be imported from elsewhere in the application, typically very early in the initialization process. The registration of these events should be deferred until the application has finished initializing. source-file source-file source-file source-file",no-bug,0.9
18376,netbox,https://github.com/netbox-community/netbox/issues/18376,Tagged VLANs not showing in interface table when using 802.1Q Mode = Q-in-Q (802.1ad).," Deployment Type Self-hosted  Triage priority N/A  NetBox Version v.4.2.0  Python Version 3.10  Steps to Reproduce 1. Create VLAN 1 (name Test1) 2. Create VLAN 200 (name Test2) with QinQ role Service 3. Create a device (name Test Device) 4. Create a Ethernet (fixed) interface with 802.1Q Mode = QinQ 5. On this interface, set Tagged VLAN = Test1 and Service VLAN = Test2 6. Go to the Interface table of the device, and note that while the Service VLAN for this interface is visible, the Tagged VLAN is not. I thought that I might need to assign VLAN Test1 to QinQ Role = Customer and QinQ SVLAN = Test2, but doing this did not change anything, the bug still occurs.  Expected Behavior I expect the Tagged VLANs selected on the interface to be visible in the Tagged VLANs column.  Observed Behavior No VLANs are visible in the Tagged VLANs column.",source-file | source-file | source-file | source-file,"Tagged VLANs not showing in interface table when using 802.1Q Mode = Q-in-Q (802.1ad).  Deployment Type Self-hosted  Triage priority N/A  NetBox Version v.4.2.0  Python Version 3.10  Steps to Reproduce 1. Create VLAN 1 (name Test1) 2. Create VLAN 200 (name Test2) with QinQ role Service 3. Create a device (name Test Device) 4. Create a Ethernet (fixed) interface with 802.1Q Mode = QinQ 5. On this interface, set Tagged VLAN = Test1 and Service VLAN = Test2 6. Go to the Interface table of the device, and note that while the Service VLAN for this interface is visible, the Tagged VLAN is not. I thought that I might need to assign VLAN Test1 to QinQ Role = Customer and QinQ SVLAN = Test2, but doing this did not change anything, the bug still occurs.  Expected Behavior I expect the Tagged VLANs selected on the interface to be visible in the Tagged VLANs column.  Observed Behavior No VLANs are visible in the Tagged VLANs column. source-file source-file source-file source-file",no-bug,0.9
19255,netbox,https://github.com/netbox-community/netbox/issues/19255,Improve Documentation Consistency For Configuration Default Values," Change Type Cleanup (formatting, typos, etc.)  Area Configuration  Proposed Changes In the Netbox Configuration, the Remote Authentication Settings REMOTE_AUTH_AUTO_CREATE_GROUPS value has Default: 'False' set which will have the False have a grey background, but under ALLOW_TOKEN_RETRIEVAL, the Default: value is just True which lacks the highlighting. There are a bunch of several examples, but I am attaching examples. ![Image](https://github.com/user-attachments/assets/72c42207-bd50-4dc6-ac2c-84e189c6aef9) ![Image](https://github.com/user-attachments/assets/3e91202e-b6ac-43e0-8f6f-62679da82da9)",documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file,"Improve Documentation Consistency For Configuration Default Values  Change Type Cleanup (formatting, typos, etc.)  Area Configuration  Proposed Changes In the Netbox Configuration, the Remote Authentication Settings REMOTE_AUTH_AUTO_CREATE_GROUPS value has Default: 'False' set which will have the False have a grey background, but under ALLOW_TOKEN_RETRIEVAL, the Default: value is just True which lacks the highlighting. There are a bunch of several examples, but I am attaching examples. ![Image](https://github.com/user-attachments/assets/72c42207-bd50-4dc6-ac2c-84e189c6aef9) ![Image](https://github.com/user-attachments/assets/3e91202e-b6ac-43e0-8f6f-62679da82da9) documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file",no-bug,0.95
18540,netbox,https://github.com/netbox-community/netbox/issues/18540,Record operational plugins in the application registry," NetBox version v4.2.2  Feature type New functionality  Proposed functionality Register all successfully loaded NetBox plugins in the application registry at e.g. `registry['plugins']['running']`.  Use case This change is necessary to track which plugins from the configured list (i.e. `settings.PLUGINS`) have been successfully loaded. Currently, NetBox will fail to start when an invalid plugin is encountered, but FR #18535 proposes allowing the application to fully initialize without activating incompatible plugins.  Database changes N/A  External dependencies N/A",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Record operational plugins in the application registry  NetBox version v4.2.2  Feature type New functionality  Proposed functionality Register all successfully loaded NetBox plugins in the application registry at e.g. `registry['plugins']['running']`.  Use case This change is necessary to track which plugins from the configured list (i.e. `settings.PLUGINS`) have been successfully loaded. Currently, NetBox will fail to start when an invalid plugin is encountered, but FR #18535 proposes allowing the application to fully initialize without activating incompatible plugins.  Database changes N/A  External dependencies N/A source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
18623,netbox,https://github.com/netbox-community/netbox/issues/18623,Upgrade tabler to v1.0.0," Proposed Changes Upgrade the installed version of [Tabler](https://github.com/tabler/tabler) to [v1.0.0](https://github.com/tabler/tabler/releases/tag/v1.0.0).  Justification After 24 beta releases, Tabler v1.0 is now available. I'm tagging this for the v4.3 release of NetBox as there may be some subtle UI changes or problems. This will ensure we have ample time to test Tabler v1.0 before the release.",other-file | documentation-file | other-file | other-file | other-file | other-file,"Upgrade tabler to v1.0.0  Proposed Changes Upgrade the installed version of [Tabler](https://github.com/tabler/tabler) to [v1.0.0](https://github.com/tabler/tabler/releases/tag/v1.0.0).  Justification After 24 beta releases, Tabler v1.0 is now available. I'm tagging this for the v4.3 release of NetBox as there may be some subtle UI changes or problems. This will ensure we have ample time to test Tabler v1.0 before the release. other-file documentation-file other-file other-file other-file other-file",no-bug,0.9
18845,netbox,https://github.com/netbox-community/netbox/issues/18845,Cannot sort Devices by device NAME," Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.12  Steps to Reproduce On any netbox with one or more devices: 1. Go to DEVICES > Devices 2. Click the ""NAME"" column heading to sort by that field.  Expected Behavior Devices to be sorted by name.  Observed Behavior Nothing. Devices are not sorted by name. This also happens on the Demo NetBox: https://demo.netbox.dev/dcim/devices/?sort=name In this case, when the sort field is specified on the command line, you get:  Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'django.core.exceptions.FieldError'> Cannot resolve keyword 'label' into field. Choices are: airflow, asset_tag, bookmarks, cabletermination, cluster, cluster_id, comments, config_template, config_template_id, console_port_count, console_server_port_count, consoleports, consoleserverports, contacts, created, custom_field_data, description, device_bay_count, device_type, device_type_id, devicebays, face, front_port_count, frontports, id, images, interface_count, interfaces, inventory_item_count, inventoryitems, journal_entries, last_updated, latitude, local_context_data, location, location_id, longitude, module_bay_count, modulebays, modules, name, oob_ip, oob_ip_id, parent_bay, platform, platform_id, position, power_outlet_count, power_port_count, poweroutlets, powerports, primary_ip4, primary_ip4_id, primary_ip6, primary_ip6_id, rack, rack_id, rear_port_count, rearports, role, role_id, serial, services, site, site_id, status, subscriptions, tagged_items, tags, tenant, tenant_id, vc_master_for, vc_position, vc_priority, vdcs, virtual_chassis, virtual_chassis_id, virtual_machines Python version: 3.12.9 NetBox version: 4.2.4 Plugins: netbox_demo: 0.5.0 ",source-file | source-file | source-file | source-file,"Cannot sort Devices by device NAME  Deployment Type Self-hosted  NetBox Version v4.2.5  Python Version 3.12  Steps to Reproduce On any netbox with one or more devices: 1. Go to DEVICES > Devices 2. Click the ""NAME"" column heading to sort by that field.  Expected Behavior Devices to be sorted by name.  Observed Behavior Nothing. Devices are not sorted by name. This also happens on the Demo NetBox: https://demo.netbox.dev/dcim/devices/?sort=name In this case, when the sort field is specified on the command line, you get:  Server Error There was a problem with your request. Please contact an administrator. The complete exception is provided below: <class 'django.core.exceptions.FieldError'> Cannot resolve keyword 'label' into field. Choices are: airflow, asset_tag, bookmarks, cabletermination, cluster, cluster_id, comments, config_template, config_template_id, console_port_count, console_server_port_count, consoleports, consoleserverports, contacts, created, custom_field_data, description, device_bay_count, device_type, device_type_id, devicebays, face, front_port_count, frontports, id, images, interface_count, interfaces, inventory_item_count, inventoryitems, journal_entries, last_updated, latitude, local_context_data, location, location_id, longitude, module_bay_count, modulebays, modules, name, oob_ip, oob_ip_id, parent_bay, platform, platform_id, position, power_outlet_count, power_port_count, poweroutlets, powerports, primary_ip4, primary_ip4_id, primary_ip6, primary_ip6_id, rack, rack_id, rear_port_count, rearports, role, role_id, serial, services, site, site_id, status, subscriptions, tagged_items, tags, tenant, tenant_id, vc_master_for, vc_position, vc_priority, vdcs, virtual_chassis, virtual_chassis_id, virtual_machines Python version: 3.12.9 NetBox version: 4.2.4 Plugins: netbox_demo: 0.5.0  source-file source-file source-file source-file",bug,0.95
