issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
77,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/77,Get java.lang.NoSuchMethodError: scala.collection.JavaConversions.asScalaIterable when calling the /topics/:topic endpoint,"Whenever I call the topics/:topic endpoint I get the following error  java.lang.NoSuchMethodError: scala.collection.JavaConversions.asScalaIterable(Ljava/util/Collection;)Lscala/collection/Iterable; at io.confluent.kafkarest.MetadataObserver.getTopic(MetadataObserver.java:91) at io.confluent.kafkarest.resources.TopicsResource.getTopic(TopicsResource.java:70) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:483) (stack trace continues)  From some preliminary research it appear this could be due to differences between the compile time version of scala and the runtime. http://stackoverflow.com/questions/4393946/nosuchmethoderror-when-attempting-to-implicitly-convert-a-java-to-scala-collecti I'm running on Centos. Here's the output of java -version  java version ""1.8.0_05"" Java(TM) SE Runtime Environment (build 1.8.0_05-b13) Java HotSpot(TM) 64-Bit Server VM (build 25.5-b02, mixed mode)  I installed the package `confluent-platform-2.11.5`",other-file,"Get java.lang.NoSuchMethodError: scala.collection.JavaConversions.asScalaIterable when calling the /topics/:topic endpoint Whenever I call the topics/:topic endpoint I get the following error  java.lang.NoSuchMethodError: scala.collection.JavaConversions.asScalaIterable(Ljava/util/Collection;)Lscala/collection/Iterable; at io.confluent.kafkarest.MetadataObserver.getTopic(MetadataObserver.java:91) at io.confluent.kafkarest.resources.TopicsResource.getTopic(TopicsResource.java:70) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:483) (stack trace continues)  From some preliminary research it appear this could be due to differences between the compile time version of scala and the runtime. http://stackoverflow.com/questions/4393946/nosuchmethoderror-when-attempting-to-implicitly-convert-a-java-to-scala-collecti I'm running on Centos. Here's the output of java -version  java version ""1.8.0_05"" Java(TM) SE Runtime Environment (build 1.8.0_05-b13) Java HotSpot(TM) 64-Bit Server VM (build 25.5-b02, mixed mode)  I installed the package `confluent-platform-2.11.5` other-file",bug,0.8
12,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/12,Get bootstrap servers from Zookeeper instead of from a user setting,,documentation-file | source-file | source-file | source-file | source-file | test-file | test-file | documentation-file | source-file | source-file | source-file | source-file | test-file | test-file,Get bootstrap servers from Zookeeper instead of from a user setting  documentation-file source-file source-file source-file source-file test-file test-file documentation-file source-file source-file source-file source-file test-file test-file,no-bug,0.7
10,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/10,Topic metadata should include everything provided by --describe on kafka-topics.sh,"This should apply to all API endpoints that return a detailed view of a topic instead of just the topic name and should include all the info you can get using different flags to --describe (e.g. per-topic configs, which only show up with certain combinations of flags). Docs will need to be updated to reflect these changes.",config-file | config-file,"Topic metadata should include everything provided by --describe on kafka-topics.sh This should apply to all API endpoints that return a detailed view of a topic instead of just the topic name and should include all the info you can get using different flags to --describe (e.g. per-topic configs, which only show up with certain combinations of flags). Docs will need to be updated to reflect these changes. config-file config-file",no-bug,0.8
341,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/341,Consumer read takes long time with multiple consumers in consumer group,"A fundamental issue is seen with REST Proxy. Suppose if we create two consumer instances under the same consumer group, read call is taking longer time with calls with subsequent instance. Steps to reproduce: 1. Create my_consumer_instance1 and my_consumer_instance2 under my_json_consumer1: curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""name"": ""my_consumer_instance1"", ""format"": ""json"", ""auto.offset.reset"": ""earliest""}' http://localhost:8082/consumers/my_json_consumer1 curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""name"": ""my_consumer_instance2"", ""format"": ""json"", ""auto.offset.reset"": ""earliest""}' http://localhost:8082/consumers/my_json_consumer1 2. Subscribe both the instances to topic test1: curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""topics"":[""test1""]}' http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance1/subscription curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""topics"":[""test1""]}' http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance2/subscription 3. Read the message from my_consumer_instance1 several times and we will get responses back: curl -X GET -H ""Accept: application/vnd.kafka.json.v2+json"" http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance1/records 4. Read the message from my_consumer_instance2 and the call will hang. It will take around 8 minutes to get a response back: curl -X GET -H ""Accept: application/vnd.kafka.json.v2+json"" http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance2/records 5. Again read the message from my_consumer_instance1 and the call will hang. It will take some time to get a response back: curl -X GET -H ""Accept: application/vnd.kafka.json.v2+json"" http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance1/records",source-file | test-file | source-file | test-file | source-file | test-file,"Consumer read takes long time with multiple consumers in consumer group A fundamental issue is seen with REST Proxy. Suppose if we create two consumer instances under the same consumer group, read call is taking longer time with calls with subsequent instance. Steps to reproduce: 1. Create my_consumer_instance1 and my_consumer_instance2 under my_json_consumer1: curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""name"": ""my_consumer_instance1"", ""format"": ""json"", ""auto.offset.reset"": ""earliest""}' http://localhost:8082/consumers/my_json_consumer1 curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""name"": ""my_consumer_instance2"", ""format"": ""json"", ""auto.offset.reset"": ""earliest""}' http://localhost:8082/consumers/my_json_consumer1 2. Subscribe both the instances to topic test1: curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""topics"":[""test1""]}' http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance1/subscription curl -H ""Content-Type: application/vnd.kafka.v2+json"" -d '{""topics"":[""test1""]}' http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance2/subscription 3. Read the message from my_consumer_instance1 several times and we will get responses back: curl -X GET -H ""Accept: application/vnd.kafka.json.v2+json"" http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance1/records 4. Read the message from my_consumer_instance2 and the call will hang. It will take around 8 minutes to get a response back: curl -X GET -H ""Accept: application/vnd.kafka.json.v2+json"" http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance2/records 5. Again read the message from my_consumer_instance1 and the call will hang. It will take some time to get a response back: curl -X GET -H ""Accept: application/vnd.kafka.json.v2+json"" http://localhost:8082/consumers/my_json_consumer1/instances/my_consumer_instance1/records source-file test-file source-file test-file source-file test-file",bug,0.9
42,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/42,review comments on the doc,"The following are my review comments on doc.  1. curl -X POST -H ""Content-Type: application/vnd.kafka.v1+json"" \ --data '{""records"":[{""value"":""S2Fma2E=""}]}' ""http://localhost:8080/topics/test"" It returns the null schema id. Shouldn't that only happen to Avro data? {""offsets"":[{""partition"":0,""offset"":0}],""key_schema_id"":null,""value_schema_id"":null} 2. Installation, should we change the following commands to use bin/kafka-rest-start ? $ java io.confluent.kafkarest.Main [server.properties] mvn exec:java 3. Under Errors, an request entity => a request entity 4. GET /topics/{topic_name}/partitions The example uses GET /topics/test/partitions/1 We should remove /1. Also, the topic test was created with only 1 partition earlier and the example shows 2 partitions. Also, partitions start from 0, instead of 1. 5. To send Avro data, we need to mention that we need to start schema registry server first. 6. Example Avro response. The following response misses the key_schema_id and value_schema_id. { ""value_schema_id"": 32, ""offsets"": [ { ""partition"": 1, ""offset"": 100, }, { ""partition"": 1, ""offset"": 101, } ] } 7. The following should probably be smallest/largest, instead of true. ""auto.offset.reset"": ""true"" 8. The following response format is incorrect for GET /consumers/testgroup/instances/my_consumer/topics/test_topic. [ { ""topic"": ""test"", ""partition"": 1, ""consumed"": 100, ""committed"": 100 }, { ""topic"": ""test"", ""partition"": 2, ""consumed"": 200, ""committed"": 200 }, { ""topic"": ""test2"", ""partition"": 1, ""consumed"": 50, ""committed"": 50 } ] It should be sth like [{""key"":""AAAAAAE="",""value"":""AAAAAAAY"",""partition"":0,""offset"":0},{""key"":""AAAAAAE="",""value"":""AAAAAAAa"",""partition"":0,""offset"":1}]. 9. We need to make it clear that the same consumer instance can only consumer a single topic (i.e., can't change to a different topic later). 10. Producer: should we allow auto topic creation on the producer side? 11. Need to change ""value_schema"": ""{\""name\"":\""int\"",\""type\"": \""int\""}"";"", to ""value_schema"": ""{\""name\"":\""int\"",\""type\"": \""int\""}"", ",documentation-file | documentation-file,"review comments on the doc The following are my review comments on doc.  1. curl -X POST -H ""Content-Type: application/vnd.kafka.v1+json"" \ --data '{""records"":[{""value"":""S2Fma2E=""}]}' ""http://localhost:8080/topics/test"" It returns the null schema id. Shouldn't that only happen to Avro data? {""offsets"":[{""partition"":0,""offset"":0}],""key_schema_id"":null,""value_schema_id"":null} 2. Installation, should we change the following commands to use bin/kafka-rest-start ? $ java io.confluent.kafkarest.Main [server.properties] mvn exec:java 3. Under Errors, an request entity => a request entity 4. GET /topics/{topic_name}/partitions The example uses GET /topics/test/partitions/1 We should remove /1. Also, the topic test was created with only 1 partition earlier and the example shows 2 partitions. Also, partitions start from 0, instead of 1. 5. To send Avro data, we need to mention that we need to start schema registry server first. 6. Example Avro response. The following response misses the key_schema_id and value_schema_id. { ""value_schema_id"": 32, ""offsets"": [ { ""partition"": 1, ""offset"": 100, }, { ""partition"": 1, ""offset"": 101, } ] } 7. The following should probably be smallest/largest, instead of true. ""auto.offset.reset"": ""true"" 8. The following response format is incorrect for GET /consumers/testgroup/instances/my_consumer/topics/test_topic. [ { ""topic"": ""test"", ""partition"": 1, ""consumed"": 100, ""committed"": 100 }, { ""topic"": ""test"", ""partition"": 2, ""consumed"": 200, ""committed"": 200 }, { ""topic"": ""test2"", ""partition"": 1, ""consumed"": 50, ""committed"": 50 } ] It should be sth like [{""key"":""AAAAAAE="",""value"":""AAAAAAAY"",""partition"":0,""offset"":0},{""key"":""AAAAAAE="",""value"":""AAAAAAAa"",""partition"":0,""offset"":1}]. 9. We need to make it clear that the same consumer instance can only consumer a single topic (i.e., can't change to a different topic later). 10. Producer: should we allow auto topic creation on the producer side? 11. Need to change ""value_schema"": ""{\""name\"":\""int\"",\""type\"": \""int\""}"";"", to ""value_schema"": ""{\""name\"":\""int\"",\""type\"": \""int\""}"",  documentation-file documentation-file",no-bug,0.9
229,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/229,Add Documentation on Jetty Metrics,"The rest-utils project now exposes the JMX metrics from the Jetty server (like thread pool management, session usage, servlet handler metrics etc) via https://github.com/confluentinc/rest-utils/issues/46 We should update the rest proxy documentation to reflect that these metrics are now exposed.",documentation-file,"Add Documentation on Jetty Metrics The rest-utils project now exposes the JMX metrics from the Jetty server (like thread pool management, session usage, servlet handler metrics etc) via https://github.com/confluentinc/rest-utils/issues/46 We should update the rest proxy documentation to reflect that these metrics are now exposed. documentation-file",no-bug,0.95
31,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/31,Add advertised host name support,"Consumers return absolute URIs, so we should have a config to control the host name used in this URI since it can't always be determined correctly automatically. To stay consistent with schema-registry, the option should be ""host.name"" rather than ""advertised.host.name"" as used by Kafka.",documentation-file | source-file | source-file | source-file | test-file | documentation-file | source-file | source-file | source-file | test-file,"Add advertised host name support Consumers return absolute URIs, so we should have a config to control the host name used in this URI since it can't always be determined correctly automatically. To stay consistent with schema-registry, the option should be ""host.name"" rather than ""advertised.host.name"" as used by Kafka. documentation-file source-file source-file source-file test-file documentation-file source-file source-file source-file test-file",no-bug,0.8
4,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/4,Multi-topic produce requests,"A single request should be able to produce to multiple topics, just like a single request can post to a topic and publish to specific partitions. Implementing this should be straightforward, but we need to figure out which resource the request should be POSTed to.",source-file,"Multi-topic produce requests A single request should be able to produce to multiple topics, just like a single request can post to a topic and publish to specific partitions. Implementing this should be straightforward, but we need to figure out which resource the request should be POSTed to. source-file",no-bug,0.8
25,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/25,URL for commit offsets should be more intuitive,Probably `/consumers/{group}/instances/{instance}/offsets` instead of `/consumers/{group}/instances/{instance}`,documentation-file | source-file | test-file | test-file | test-file | documentation-file | source-file | test-file | test-file | test-file,URL for commit offsets should be more intuitive Probably `/consumers/{group}/instances/{instance}/offsets` instead of `/consumers/{group}/instances/{instance}` documentation-file source-file test-file test-file test-file documentation-file source-file test-file test-file test-file,no-bug,0.7
6,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/6,Add basic event logging,"The server should, at a minimum, include basic event logging. Especially important are unhandled exceptions (GenericExceptionMapper) and we should probably also be doing simple per-request logging.",config-file,"Add basic event logging The server should, at a minimum, include basic event logging. Especially important are unhandled exceptions (GenericExceptionMapper) and we should probably also be doing simple per-request logging. config-file",no-bug,0.9
748,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/748,Not possible to increase default value consumer max.poll.records on kafkaRestConfig,"Hi All, I'm testing to increase the default value of max.poll.records = 30 to 500 version 2.4.2. when i force on kafka rest proxy config file like this : consumer.max.poll.records=500 at startup server, i hav i WARN : `WARN Property consumer.max.poll.records is not valid (io.confluent.kafka.utils.VerifiableProperties)` all consumer still getting connection with default config : `max.poll.records = 30` How to increase this property for all consumers ? Regards Martin",source-file | source-file,"Not possible to increase default value consumer max.poll.records on kafkaRestConfig Hi All, I'm testing to increase the default value of max.poll.records = 30 to 500 version 2.4.2. when i force on kafka rest proxy config file like this : consumer.max.poll.records=500 at startup server, i hav i WARN : `WARN Property consumer.max.poll.records is not valid (io.confluent.kafka.utils.VerifiableProperties)` all consumer still getting connection with default config : `max.poll.records = 30` How to increase this property for all consumers ? Regards Martin source-file source-file",no-bug,0.9
79,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/79,Support for JSON messages,"I was wondering if there was any possibility of adding support for messages in formats beyond just Avro/Base64. For my use case (and likely many others), only strings are passed back and forth, so encoding to Base64 seems like overkill. Having to encode in Base64 isn't a huge pain point, but just seems unnecessary. Apologies if this is already supported and I just didn't find it in the documentation since I just started working with this today! Looks like it will be quite useful regardless. :)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | config-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | documentation-file | documentation-file | documentation-file,"Support for JSON messages I was wondering if there was any possibility of adding support for messages in formats beyond just Avro/Base64. For my use case (and likely many others), only strings are passed back and forth, so encoding to Base64 seems like overkill. Having to encode in Base64 isn't a huge pain point, but just seems unnecessary. Apologies if this is already supported and I just didn't find it in the documentation since I just started working with this today! Looks like it will be quite useful regardless. :) source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file source-file source-file source-file source-file test-file test-file test-file test-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file source-file source-file source-file source-file test-file test-file test-file test-file config-file source-file source-file source-file source-file test-file test-file test-file test-file test-file documentation-file documentation-file documentation-file",no-bug,0.9
92,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/92,Docs: Unclear default partitioning behavior,"When using the POST /topics/{topic} endpoint to produce a message: 1. If record.partition is not explicitly passed, is the record.key used as partitioning key? 2. Which partitioning scheme is used when sending the message to Kafka? Is it the default Kafka partitioner (hash(key)%partitions)? 3. Is there a way to override the partitioning behavior other than specifying record.partition? I'm sorry if these questions are trivial, I've couldn't find a conclusive statement in the docs and I may have some terminology gaps as I'm only getting into Kafka and Confluent.",documentation-file,"Docs: Unclear default partitioning behavior When using the POST /topics/{topic} endpoint to produce a message: 1. If record.partition is not explicitly passed, is the record.key used as partitioning key? 2. Which partitioning scheme is used when sending the message to Kafka? Is it the default Kafka partitioner (hash(key)%partitions)? 3. Is there a way to override the partitioning behavior other than specifying record.partition? I'm sorry if these questions are trivial, I've couldn't find a conclusive statement in the docs and I may have some terminology gaps as I'm only getting into Kafka and Confluent. documentation-file",no-bug,0.9
29,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/29,Handle exceptions and convert to RestExceptions,"We need to handle exceptions and properly convert them to RestExceptions. This includes - Async produce callbacks should check Exception types and convert them. New producer exceptions were modeled well so this should be straightforward - Consumer exceptions, which need to trigger errors in consume task to trigger the response. - All the metadata APIs, which probably mostly means catching ZkClient exceptions",documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file | source-file | source-file | source-file | test-file,"Handle exceptions and convert to RestExceptions We need to handle exceptions and properly convert them to RestExceptions. This includes - Async produce callbacks should check Exception types and convert them. New producer exceptions were modeled well so this should be straightforward - Consumer exceptions, which need to trigger errors in consume task to trigger the response. - All the metadata APIs, which probably mostly means catching ZkClient exceptions documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file documentation-file source-file source-file source-file source-file source-file test-file test-file source-file source-file source-file test-file",no-bug,0.8
18,kafka-rest,https://github.com/confluentinc/kafka-rest/issues/18,Replace our AbstractPerformanceTest with the one from confluentinc/common,"confluentinc/common#9 will move this code into common-utils, once that's merged we should get rid of our copy.",test-file | source-file | source-file | source-file | source-file,"Replace our AbstractPerformanceTest with the one from confluentinc/common confluentinc/common#9 will move this code into common-utils, once that's merged we should get rid of our copy. test-file source-file source-file source-file source-file",no-bug,0.9
