issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
1467,nocodb,https://github.com/nocodb/nocodb/issues/1467,[i18n] Language support extension-nl,"# i18n translation request - [ ] **New language support request** - [x] **Existing language translation corrections request** 2. Associated language code: nl 3. Google spreadsheet shared link: https://docs.google.com/spreadsheets/d/1UeGxzEH228FXJexNpOmY79ooUBM3DheOqtasHHzBuDQ/edit?usp=sharing 4. Summary of the changes made - I ran over both nl columns on both tabs of the master sheet, with many updates. Only a few cells have been left unchanged.",documentation-file,"[i18n] Language support extension-nl # i18n translation request - [ ] **New language support request** - [x] **Existing language translation corrections request** 2. Associated language code: nl 3. Google spreadsheet shared link: https://docs.google.com/spreadsheets/d/1UeGxzEH228FXJexNpOmY79ooUBM3DheOqtasHHzBuDQ/edit?usp=sharing 4. Summary of the changes made - I ran over both nl columns on both tabs of the master sheet, with many updates. Only a few cells have been left unchanged. documentation-file",no-bug,0.95
7156,nocodb,https://github.com/nocodb/nocodb/issues/7156,Bug: UI/UX fixes," Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? - [x] `Group-by` initial menu to be made similar to `Sort` ![Screenshot 2023-12-05 at 2 40 12 PM](https://github.com/nocodb/nocodb/assets/86527202/01dd83f2-5017-4a81-8fc9-777d4c52aa25) ![Screenshot 2023-12-05 at 2 40 24 PM](https://github.com/nocodb/nocodb/assets/86527202/5b6ace32-e381-4a47-b6a5-db359287393d) - [x] Update `Group-by` testcases - [x] DateTime field, on the picker - set default time to current time always & enable `OK` button by default - [x] Default name for token, let it be `Token-1` `Token-2` `Token-3` and such ![Screenshot 2023-12-06 at 12 35 13 PM](https://github.com/nocodb/nocodb/assets/86527202/83e2a462-4262-437f-bb30-ff161e67a77a) - [x] Webhook modal - [x] Default name, let it be `Webhook-1` `Webhook-2` and such - [x] Set first option in the trigger list as selected by default ![Screenshot 2023-12-06 at 12 37 52 PM](https://github.com/nocodb/nocodb/assets/86527202/7d1254c4-bf1f-4f4e-956b-644ea516f5d6) - [x] Created-at, Updated-at : right click should disable `Clear` option; - [x] Introduce paste option in cell right click context menu - [x] System column shouldn't be editable - [x] Junction table shouldn't be editable ![Screenshot 2023-12-06 at 4 06 35 PM](https://github.com/nocodb/nocodb/assets/86527202/ed6aac35-ad27-472b-b14a-5502caa3bfdf) ![Screenshot 2023-12-06 at 4 06 51 PM](https://github.com/nocodb/nocodb/assets/86527202/5f028d14-b352-4555-869e-2e3d0b749b9a) - [x] Minimum width for select drop down's ![Screenshot 2023-12-07 at 9 57 09 PM](https://github.com/nocodb/nocodb/assets/86527202/604fed6b-744d-46eb-afb7-c06b6fea9c6d)  Desired Behavior x  Project Details 202.9  Attachments _No response_",other-file | other-file | other-file,"Bug: UI/UX fixes  Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? - [x] `Group-by` initial menu to be made similar to `Sort` ![Screenshot 2023-12-05 at 2 40 12 PM](https://github.com/nocodb/nocodb/assets/86527202/01dd83f2-5017-4a81-8fc9-777d4c52aa25) ![Screenshot 2023-12-05 at 2 40 24 PM](https://github.com/nocodb/nocodb/assets/86527202/5b6ace32-e381-4a47-b6a5-db359287393d) - [x] Update `Group-by` testcases - [x] DateTime field, on the picker - set default time to current time always & enable `OK` button by default - [x] Default name for token, let it be `Token-1` `Token-2` `Token-3` and such ![Screenshot 2023-12-06 at 12 35 13 PM](https://github.com/nocodb/nocodb/assets/86527202/83e2a462-4262-437f-bb30-ff161e67a77a) - [x] Webhook modal - [x] Default name, let it be `Webhook-1` `Webhook-2` and such - [x] Set first option in the trigger list as selected by default ![Screenshot 2023-12-06 at 12 37 52 PM](https://github.com/nocodb/nocodb/assets/86527202/7d1254c4-bf1f-4f4e-956b-644ea516f5d6) - [x] Created-at, Updated-at : right click should disable `Clear` option; - [x] Introduce paste option in cell right click context menu - [x] System column shouldn't be editable - [x] Junction table shouldn't be editable ![Screenshot 2023-12-06 at 4 06 35 PM](https://github.com/nocodb/nocodb/assets/86527202/ed6aac35-ad27-472b-b14a-5502caa3bfdf) ![Screenshot 2023-12-06 at 4 06 51 PM](https://github.com/nocodb/nocodb/assets/86527202/5f028d14-b352-4555-869e-2e3d0b749b9a) - [x] Minimum width for select drop down's ![Screenshot 2023-12-07 at 9 57 09 PM](https://github.com/nocodb/nocodb/assets/86527202/604fed6b-744d-46eb-afb7-c06b6fea9c6d)  Desired Behavior x  Project Details 202.9  Attachments _No response_ other-file other-file other-file",no-bug,0.9
9897,nocodb,https://github.com/nocodb/nocodb/issues/9897,Bug: Formula doesn't update and deletes data in other fields if ENTER isn't pressed in other fields," Please confirm that the bug report does not already exist - [X] I confirm there is no existing issue for this bug.  Steps to reproduce 1. Create a Currency field called ""Unit Cost"": ![image](https://github.com/user-attachments/assets/5fbeec59-e6fe-4e9d-94ee-73e14ff3a1b8) 2. Create a Number field called ""Quantity"": ![image](https://github.com/user-attachments/assets/963b39eb-5520-4422-a1b1-5d9649a3e181) 3. Create a Formula field that calculates the multiplies the fields: `({Unit Cost} * {Quantity})`: ![image](https://github.com/user-attachments/assets/addb60eb-b60e-4943-b618-4ced4187bc97) 4. Create a sum at the bottom of the Formula field: ![image](https://github.com/user-attachments/assets/6d40fce1-da0e-419e-a043-8b1e5c9bb36a) 5. Enter numbers in the records. The formulas aren't automatically updated, and the data in other fields may get deleted: ![](https://i.imgur.com/YUnZZrv.gif) https://i.imgur.com/YUnZZrv.mp4 The data only gets saved and updated if you hit ENTER The sum only gets updated if you re-select it  Desired Behavior The formula field should update automatically, and not delete the data in other fields. It should get saved and updated whether you hit ENTER or click away from the cell  Project Details Hosted app.nocodb.com  Attachments _No response_",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Bug: Formula doesn't update and deletes data in other fields if ENTER isn't pressed in other fields  Please confirm that the bug report does not already exist - [X] I confirm there is no existing issue for this bug.  Steps to reproduce 1. Create a Currency field called ""Unit Cost"": ![image](https://github.com/user-attachments/assets/5fbeec59-e6fe-4e9d-94ee-73e14ff3a1b8) 2. Create a Number field called ""Quantity"": ![image](https://github.com/user-attachments/assets/963b39eb-5520-4422-a1b1-5d9649a3e181) 3. Create a Formula field that calculates the multiplies the fields: `({Unit Cost} * {Quantity})`: ![image](https://github.com/user-attachments/assets/addb60eb-b60e-4943-b618-4ced4187bc97) 4. Create a sum at the bottom of the Formula field: ![image](https://github.com/user-attachments/assets/6d40fce1-da0e-419e-a043-8b1e5c9bb36a) 5. Enter numbers in the records. The formulas aren't automatically updated, and the data in other fields may get deleted: ![](https://i.imgur.com/YUnZZrv.gif) https://i.imgur.com/YUnZZrv.mp4 The data only gets saved and updated if you hit ENTER The sum only gets updated if you re-select it  Desired Behavior The formula field should update automatically, and not delete the data in other fields. It should get saved and updated whether you hit ENTER or click away from the cell  Project Details Hosted app.nocodb.com  Attachments _No response_ source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
7344,nocodb,https://github.com/nocodb/nocodb/issues/7344,Bug: NULL display in cell isn't uniform," Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? ![Screenshot 2024-01-02 at 11 55 43 AM](https://github.com/nocodb/nocodb/assets/86527202/87303e21-653e-4e51-8991-d7b30e42ad7f)  Desired Behavior Display ""NULL"" for all types. following types need fix - [x] Duration - [x] Percent - [x] Time - [x] Year - [x] Date - [x] DateTime - [x] Decimal - [x] URL  Project Details 203.2  Attachments _No response_",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Bug: NULL display in cell isn't uniform  Please confirm if bug report does NOT exists already ? - [X] I confirm there is no existing issue for this  Steps to reproduce ? ![Screenshot 2024-01-02 at 11 55 43 AM](https://github.com/nocodb/nocodb/assets/86527202/87303e21-653e-4e51-8991-d7b30e42ad7f)  Desired Behavior Display ""NULL"" for all types. following types need fix - [x] Duration - [x] Percent - [x] Time - [x] Year - [x] Date - [x] DateTime - [x] Decimal - [x] URL  Project Details 203.2  Attachments _No response_ other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
98,nocodb,https://github.com/nocodb/nocodb/issues/98,Problem with JSON,"Please provide dev environment versions of your system node -v ( xmysql requires node >= 7.6.0 ) npm -v mysql --version xmysql --version - - - Provide steps to reproduce this issue or Provide minimum code to reproduce this issue or HTTP request,response,error snapshot of this issue - - - Mark issue with suitable label if it is clear what this issue is.",config-file | config-file | config-file | config-file | config-file | config-file | config-file | test-file | other-file | other-file | documentation-file | other-file | other-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | test-file | documentation-file | config-file | config-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | source-file | source-file | documentation-file | documentation-file | other-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | config-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"Problem with JSON Please provide dev environment versions of your system node -v ( xmysql requires node >= 7.6.0 ) npm -v mysql --version xmysql --version - - - Provide steps to reproduce this issue or Provide minimum code to reproduce this issue or HTTP request,response,error snapshot of this issue - - - Mark issue with suitable label if it is clear what this issue is. config-file config-file config-file config-file config-file config-file config-file test-file other-file other-file documentation-file other-file other-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file test-file documentation-file config-file config-file documentation-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file other-file source-file source-file documentation-file documentation-file other-file source-file source-file documentation-file source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file config-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.9
311,nocodb,https://github.com/nocodb/nocodb/issues/311,Bug : Https scheme missing in swagger,If the app is hosted with SSL scheme should be `https` in swagger but it only shows `http` scheme.,source-file,Bug : Https scheme missing in swagger If the app is hosted with SSL scheme should be `https` in swagger but it only shows `http` scheme. source-file,no-bug,0.8
3063,nocodb,https://github.com/nocodb/nocodb/issues/3063,"[Vue3] Toolbar: Sort, only virtual columns displayed",Base: https://github.com/nocodb/nocodb/commit/a01b7c912d38ecafa3b288b5c50f2db74c6b6416 Root DB: MySQL2 ![Screenshot 2022-08-10 at 10 49 17 AM](https://user-images.githubusercontent.com/86527202/183821706-f40e6629-feff-493a-81db-9b0eb4f93822.png),other-file | other-file,"[Vue3] Toolbar: Sort, only virtual columns displayed Base: https://github.com/nocodb/nocodb/commit/a01b7c912d38ecafa3b288b5c50f2db74c6b6416 Root DB: MySQL2 ![Screenshot 2022-08-10 at 10 49 17 AM](https://user-images.githubusercontent.com/86527202/183821706-f40e6629-feff-493a-81db-9b0eb4f93822.png) other-file other-file",no-bug,0.9
9,nocodb,https://github.com/nocodb/nocodb/issues/9,ER_BAD_FIELD_ERROR: Unknown column 'c.datetime_precision' in 'field list',"Dev environment versions:  $ node -v v8.5.0 $ npm -v 5.5.1 $ mysql --version mysql Ver 14.14 Distrib 5.5.37, for debian-linux-gnu (x86_64) using readline 6.2 $ xmysql --version 0.0.8  - - - Right after installing xmysql from npm and starting it, I get the following error. No code changes were done.  { Error: ER_BAD_FIELD_ERROR: Unknown column 'c.datetime_precision' in 'field list' at Query.Sequence._packetToError (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/sequences/Sequence.js:52:14) at Query.ErrorPacket (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/sequences/Query.js:77:18) at Protocol._parsePacket (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/Protocol.js:279:23) at Parser.write (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/Parser.js:76:12) at Protocol.write (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/Protocol.js:39:16) at Socket.<anonymous> (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/Connection.js:103:28) at emitOne (events.js:115:13) at Socket.emit (events.js:210:7) at addChunk (_stream_readable.js:266:12) at readableAddChunk (_stream_readable.js:253:11)  at Pool.query (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/Pool.js:199:23) at Xsql.dbCacheInitAsync (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/lib/xsql.js:36:15) at Xsql.init (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/lib/xsql.js:26:10) at Xapi.init (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/lib/xapi.js:36:16) at Object.<anonymous> (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/bin/index.js:34:10) at Module._compile (module.js:624:30) at Object.Module._extensions..js (module.js:635:10) at Module.load (module.js:545:32) at tryModuleLoad (module.js:508:12) at Function.Module._load (module.js:500:3) code: 'ER_BAD_FIELD_ERROR', errno: 1054, sqlMessage: 'Unknown column \'c.datetime_precision\' in \'field list\'', sqlState: '42S22', index: 0, sql: 'select c.table_name, c.column_name, c.ordinal_position,c.column_key,c.is_nullable, c.data_type, c.column_type,c.extra,c.privileges, c.column_comment,c.column_default,c.data_type,c.character_maximum_length, c.character_octet_length,c.numeric_precision,c.numeric_scale,c.datetime_precision,c.character_set_name, c.collation_name, k.constraint_name, k.referenced_table_name, k.referenced_column_name, s.index_name,s.seq_in_index from information_schema.columns as c left join information_schema.key_column_usage as k on c.column_name=k.column_name and c.table_schema = k.referenced_table_schema and c.table_name = k.table_name left join information_schema.statistics as s on c.column_name = s.column_name and c.table_schema = s.index_schema and c.table_name = s.table_name where c.table_schema=\'gdi\' order by c.table_name, c.ordinal_position' } undefined ",source-file,"ER_BAD_FIELD_ERROR: Unknown column 'c.datetime_precision' in 'field list' Dev environment versions:  $ node -v v8.5.0 $ npm -v 5.5.1 $ mysql --version mysql Ver 14.14 Distrib 5.5.37, for debian-linux-gnu (x86_64) using readline 6.2 $ xmysql --version 0.0.8  - - - Right after installing xmysql from npm and starting it, I get the following error. No code changes were done.  { Error: ER_BAD_FIELD_ERROR: Unknown column 'c.datetime_precision' in 'field list' at Query.Sequence._packetToError (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/sequences/Sequence.js:52:14) at Query.ErrorPacket (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/sequences/Query.js:77:18) at Protocol._parsePacket (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/Protocol.js:279:23) at Parser.write (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/Parser.js:76:12) at Protocol.write (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/protocol/Protocol.js:39:16) at Socket.<anonymous> (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/Connection.js:103:28) at emitOne (events.js:115:13) at Socket.emit (events.js:210:7) at addChunk (_stream_readable.js:266:12) at readableAddChunk (_stream_readable.js:253:11)  at Pool.query (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/node_modules/mysql/lib/Pool.js:199:23) at Xsql.dbCacheInitAsync (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/lib/xsql.js:36:15) at Xsql.init (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/lib/xsql.js:26:10) at Xapi.init (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/lib/xapi.js:36:16) at Object.<anonymous> (/Users/marcoferreira/.nvm/versions/node/v8.5.0/lib/node_modules/xmysql/bin/index.js:34:10) at Module._compile (module.js:624:30) at Object.Module._extensions..js (module.js:635:10) at Module.load (module.js:545:32) at tryModuleLoad (module.js:508:12) at Function.Module._load (module.js:500:3) code: 'ER_BAD_FIELD_ERROR', errno: 1054, sqlMessage: 'Unknown column \'c.datetime_precision\' in \'field list\'', sqlState: '42S22', index: 0, sql: 'select c.table_name, c.column_name, c.ordinal_position,c.column_key,c.is_nullable, c.data_type, c.column_type,c.extra,c.privileges, c.column_comment,c.column_default,c.data_type,c.character_maximum_length, c.character_octet_length,c.numeric_precision,c.numeric_scale,c.datetime_precision,c.character_set_name, c.collation_name, k.constraint_name, k.referenced_table_name, k.referenced_column_name, s.index_name,s.seq_in_index from information_schema.columns as c left join information_schema.key_column_usage as k on c.column_name=k.column_name and c.table_schema = k.referenced_table_schema and c.table_name = k.table_name left join information_schema.statistics as s on c.column_name = s.column_name and c.table_schema = s.index_schema and c.table_name = s.table_name where c.table_schema=\'gdi\' order by c.table_name, c.ordinal_position' } undefined  source-file",no-bug,0.9
138,nocodb,https://github.com/nocodb/nocodb/issues/138,Feature : Spreadsheet : Formula Column,- [x] MySQL - [x] Postgres - [x] SQL Server - [x] MariaDB - [x] SQLite,config-file | config-file | source-file | other-file | other-file | test-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file | test-file,Feature : Spreadsheet : Formula Column - [x] MySQL - [x] Postgres - [x] SQL Server - [x] MariaDB - [x] SQLite config-file config-file source-file other-file other-file test-file source-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file source-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file test-file test-file test-file test-file test-file,no-bug,0.9
1049,nocodb,https://github.com/nocodb/nocodb/issues/1049,Sync shows schema changes for the changes done via GUI,Changes done via GUI are already synced and it should not be shown. 0.84.8,source-file | source-file | source-file | source-file | source-file | source-file,Sync shows schema changes for the changes done via GUI Changes done via GUI are already synced and it should not be shown. 0.84.8 source-file source-file source-file source-file source-file source-file,no-bug,0.7
