issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
795,djoser,https://github.com/sunscrapers/djoser/issues/795,DJOSER is giving tokens to users that don't pass the AUTHENTICATION_BACKENDS.authenticate,"https://github.com/sunscrapers/djoser/blob/4452009f628b59f02704373d5e7f991f1243397f/djoser/serializers.py#L127 When retrieving a token DJOSER check itself if the password match, or not. If password match, only active or not validation is done. Django authentication backends propose a set of method to do authentication centralised by backend, while respecting the configuration order (first login accepted first groups and permissions given to the user). django.contrib.auth.authenticate is used in AUTHENTICATION_BACKENDShttps://github.com/sunscrapers/djoser/blob/4452009f628b59f02704373d5e7f991f1243397f/djoser/serializers.py#L122. This function call, in the order declared in AUTHENTICATION_BACKENDS, the authenticate method for each backend. After checking if the login is correct in all authentication backends, if one user without any permission to get token has a user -password that match, DJOSE give the token. DJOSER should accept the result of authenticate because developpers can add more condition in the backends to allow user be authenticated.",test-file | other-file | other-file | config-file,"DJOSER is giving tokens to users that don't pass the AUTHENTICATION_BACKENDS.authenticate https://github.com/sunscrapers/djoser/blob/4452009f628b59f02704373d5e7f991f1243397f/djoser/serializers.py#L127 When retrieving a token DJOSER check itself if the password match, or not. If password match, only active or not validation is done. Django authentication backends propose a set of method to do authentication centralised by backend, while respecting the configuration order (first login accepted first groups and permissions given to the user). django.contrib.auth.authenticate is used in AUTHENTICATION_BACKENDShttps://github.com/sunscrapers/djoser/blob/4452009f628b59f02704373d5e7f991f1243397f/djoser/serializers.py#L122. This function call, in the order declared in AUTHENTICATION_BACKENDS, the authenticate method for each backend. After checking if the login is correct in all authentication backends, if one user without any permission to get token has a user -password that match, DJOSE give the token. DJOSER should accept the result of authenticate because developpers can add more condition in the backends to allow user be authenticated. test-file other-file other-file config-file",bug,0.85
741,djoser,https://github.com/sunscrapers/djoser/issues/741,Support Django 4.2,Djoser currently supports Django 4.1: could it also officially support Django 4.2? It might be that it already does and we could just extend CI to test against it. This replaces #740.,other-file,Support Django 4.2 Djoser currently supports Django 4.1: could it also officially support Django 4.2? It might be that it already does and we could just extend CI to test against it. This replaces #740. other-file,no-bug,0.9
353,djoser,https://github.com/sunscrapers/djoser/issues/353,It's unclear what is meant by SERIALIZERS.current_user,"I'm getting a deprecation warning ""Current user endpoints now use their own serializer setting. For more information, see: https://djoser.readthedocs.io/en/latest/settings.html#serializers"". The referred documentation mentions that ""Current user endpoints now use the serializer specified by SERIALIZERS.current_user"". However, it's unclear what `SERIALIZERS.current_user` exactly refers to. Does it mean `settings.DJOSER['SERIALIZERS']['current_user']`? Or does it mean that `settings.SERIALIZERS` should point to an object that has a `current_user` member? In the latter case, I suppose `settings.SERIALIZERS.current_user` is a string that points to a serializer class? In any case, I'm confused. Could this be clarified?",documentation-file | source-file | documentation-file | documentation-file | source-file,"It's unclear what is meant by SERIALIZERS.current_user I'm getting a deprecation warning ""Current user endpoints now use their own serializer setting. For more information, see: https://djoser.readthedocs.io/en/latest/settings.html#serializers"". The referred documentation mentions that ""Current user endpoints now use the serializer specified by SERIALIZERS.current_user"". However, it's unclear what `SERIALIZERS.current_user` exactly refers to. Does it mean `settings.DJOSER['SERIALIZERS']['current_user']`? Or does it mean that `settings.SERIALIZERS` should point to an object that has a `current_user` member? In the latter case, I suppose `settings.SERIALIZERS.current_user` is a string that points to a serializer class? In any case, I'm confused. Could this be clarified? documentation-file source-file documentation-file documentation-file source-file",no-bug,0.9
120,djoser,https://github.com/sunscrapers/djoser/issues/120,Activation token invalidated by user login,"Hello, thanks for the great work on this library! `ActivationView` uses Django's `PasswordResetTokenGenerator` to generate the activation token. To create this token, this class hashes internal user state, including the user's last login time. This means if the user logs in before clicking the activation link (in situations where the activation link is sent, but the user is not required to click it before logging in), the token is invalidated and will not work. The API returns a 400 with `INVALID_TOKEN_ERROR`. This token hashing behavior makes sense for password reset tokens, however when creating activation tokens we should not hash the user's last login. This will allow djoser to support optional activation/confirmation links. What are your thoughts on this? Would you be willing to accept a pull request?",documentation-file | source-file | source-file | source-file | source-file | test-file | test-file,"Activation token invalidated by user login Hello, thanks for the great work on this library! `ActivationView` uses Django's `PasswordResetTokenGenerator` to generate the activation token. To create this token, this class hashes internal user state, including the user's last login time. This means if the user logs in before clicking the activation link (in situations where the activation link is sent, but the user is not required to click it before logging in), the token is invalidated and will not work. The API returns a 400 with `INVALID_TOKEN_ERROR`. This token hashing behavior makes sense for password reset tokens, however when creating activation tokens we should not hash the user's last login. This will allow djoser to support optional activation/confirmation links. What are your thoughts on this? Would you be willing to accept a pull request? documentation-file source-file source-file source-file source-file test-file test-file",bug,0.85
192,djoser,https://github.com/sunscrapers/djoser/issues/192,Split documentation from README into proper docs,The readme file is way too large and we should split it into categorized docs. It probably would also be a good idea to setup ReadTheDocs in scope of this issue and do #63 after that just like @haxoza has suggested.,other-file | documentation-file | other-file | other-file | documentation-file | documentation-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | documentation-file | other-file | other-file | documentation-file | documentation-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file,Split documentation from README into proper docs The readme file is way too large and we should split it into categorized docs. It probably would also be a good idea to setup ReadTheDocs in scope of this issue and do #63 after that just like @haxoza has suggested. other-file documentation-file other-file other-file documentation-file documentation-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file other-file documentation-file other-file other-file documentation-file documentation-file source-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file,no-bug,0.95
357,djoser,https://github.com/sunscrapers/djoser/issues/357,Compatility issue with Django 2.2,"Djoser is not compatible with Django 2.2 expected to be released on April 1st. The change in [urlsafe_base64_encode](https://docs.djangoproject.com/en/2.2/ref/utils/#django.utils.http.urlsafe_base64_encode) broke djoser's `encode_uid` in `utils.py`.  File ""/python3.7/site-packages/djoser/utils.py"", line 9, in encode_uid return urlsafe_base64_encode(force_bytes(pk)).decode() AttributeError: 'str' object has no attribute 'decode' ",source-file | source-file,"Compatility issue with Django 2.2 Djoser is not compatible with Django 2.2 expected to be released on April 1st. The change in [urlsafe_base64_encode](https://docs.djangoproject.com/en/2.2/ref/utils/#django.utils.http.urlsafe_base64_encode) broke djoser's `encode_uid` in `utils.py`.  File ""/python3.7/site-packages/djoser/utils.py"", line 9, in encode_uid return urlsafe_base64_encode(force_bytes(pk)).decode() AttributeError: 'str' object has no attribute 'decode'  source-file source-file",no-bug,0.9
40,djoser,https://github.com/sunscrapers/djoser/issues/40,Add JSON Web Token authentication support,It would great to support the following project that implements JWT auth backend: https://github.com/GetBlimp/django-rest-framework-jwt,documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file,Add JSON Web Token authentication support It would great to support the following project that implements JWT auth backend: https://github.com/GetBlimp/django-rest-framework-jwt documentation-file source-file source-file source-file source-file source-file test-file test-file,no-bug,0.9
31,djoser,https://github.com/sunscrapers/djoser/issues/31,Compatibility issues with Swagger,"I integrated Djoser in my Django project. The api endpoint provided are all working fine, but when I browse to the Swagger docs, it throws the following error, saying `AssertionError: 'RootView' should either include a 'serializer_class' attribute, or override the`get_serializer_class()`method. ` Here is the screenshot:- ![screenshot from 2015-04-12 20 35 30](https://cloud.githubusercontent.com/assets/4829481/7106079/9dc2e62a-e153-11e4-91a9-ec376cc1c145.png) Is that a bug?",source-file,"Compatibility issues with Swagger I integrated Djoser in my Django project. The api endpoint provided are all working fine, but when I browse to the Swagger docs, it throws the following error, saying `AssertionError: 'RootView' should either include a 'serializer_class' attribute, or override the`get_serializer_class()`method. ` Here is the screenshot:- ![screenshot from 2015-04-12 20 35 30](https://cloud.githubusercontent.com/assets/4829481/7106079/9dc2e62a-e153-11e4-91a9-ec376cc1c145.png) Is that a bug? source-file",no-bug,0.8
390,djoser,https://github.com/sunscrapers/djoser/issues/390,non_field_errors on password and username mismatch,"For all of the retype serializers, the validation errors raised are non_field_errors ones. Should the base_endpoint documentation be updated or should this validation errors be raised on the 're_' field ? I can do the pull request depending on what is chosen.",source-file | documentation-file | documentation-file | documentation-file | documentation-file | test-file | test-file | test-file | test-file,"non_field_errors on password and username mismatch For all of the retype serializers, the validation errors raised are non_field_errors ones. Should the base_endpoint documentation be updated or should this validation errors be raised on the 're_' field ? I can do the pull request depending on what is chosen. source-file documentation-file documentation-file documentation-file documentation-file test-file test-file test-file test-file",no-bug,0.7
57,djoser,https://github.com/sunscrapers/djoser/issues/57,Remove `LOGIN_AFTER_*` settings,"Reasons: 1) those settings increase code complexity too much, 2) you could just make login request after registration/activation. Refs: discussion in #56 PR.",documentation-file | source-file | source-file | source-file | source-file | source-file | test-file | test-file,"Remove `LOGIN_AFTER_*` settings Reasons: 1) those settings increase code complexity too much, 2) you could just make login request after registration/activation. Refs: discussion in #56 PR. documentation-file source-file source-file source-file source-file source-file test-file test-file",no-bug,0.9
745,djoser,https://github.com/sunscrapers/djoser/issues/745,Figure out a way to make sure translations are up to date,,config-file | other-file | documentation-file | config-file | source-file | source-file | source-file | source-file | config-file | other-file | documentation-file | config-file | source-file | source-file | source-file | source-file,Figure out a way to make sure translations are up to date  config-file other-file documentation-file config-file source-file source-file source-file source-file config-file other-file documentation-file config-file source-file source-file source-file source-file,no-bug,0.9
54,djoser,https://github.com/sunscrapers/djoser/issues/54,Remove support for DRF 2.4,See also #42.,documentation-file,Remove support for DRF 2.4 See also #42. documentation-file,no-bug,0.9
190,djoser,https://github.com/sunscrapers/djoser/issues/190,Race condition in case of near simultaneous POST API calls,"Some of Djoser views are vulnerable to a race condition (which is not really a security issue unless you've setup debug in production). Basically saying, the problem is that in case of near simultaneous requests to endpoint with a POST method, which creates object for a model with a field with unique constraint, it will result in an `IntegrityError` and will return 500 to the client. It happens because of mentioned race condition, where validation step passes for both requests and than it fails on transaction to database.",source-file | source-file | source-file | test-file | source-file | source-file | source-file | test-file,"Race condition in case of near simultaneous POST API calls Some of Djoser views are vulnerable to a race condition (which is not really a security issue unless you've setup debug in production). Basically saying, the problem is that in case of near simultaneous requests to endpoint with a POST method, which creates object for a model with a field with unique constraint, it will result in an `IntegrityError` and will return 500 to the client. It happens because of mentioned race condition, where validation step passes for both requests and than it fails on transaction to database. source-file source-file source-file test-file source-file source-file source-file test-file",bug,0.9
389,djoser,https://github.com/sunscrapers/djoser/issues/389,"Is it possible to login by email, not username ?","I would like to use /token/login/ endpoint, but it accepts only username. Is it possible to login by email instead ?",source-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | test-file | documentation-file | source-file | source-file | documentation-file | test-file | source-file | source-file | source-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | test-file,"Is it possible to login by email, not username ? I would like to use /token/login/ endpoint, but it accepts only username. Is it possible to login by email instead ? source-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file other-file test-file documentation-file source-file source-file documentation-file test-file source-file source-file source-file documentation-file documentation-file documentation-file documentation-file other-file test-file",no-bug,0.8
5,djoser,https://github.com/sunscrapers/djoser/issues/5,AssertionError at /auth/logout," AssertionError at /auth/logout 'LogoutView' should either include a 'serializer_class' attribute, or use the 'model' attribute as a shortcut for automatically generating a serializer class.  i think this is due to a change in DRF. Here are my versions:  Django==1.6.8 djoser==0.1.0 djangorestframework==2.4.4  Pull request with a fix incoming",source-file,"AssertionError at /auth/logout  AssertionError at /auth/logout 'LogoutView' should either include a 'serializer_class' attribute, or use the 'model' attribute as a shortcut for automatically generating a serializer class.  i think this is due to a change in DRF. Here are my versions:  Django==1.6.8 djoser==0.1.0 djangorestframework==2.4.4  Pull request with a fix incoming source-file",bug,0.9
91,djoser,https://github.com/sunscrapers/djoser/issues/91,possible E-mail improvement,"I want to quickly say first Djoser is a great package to kickoff DRF REST API projects and I've used it to its absolute maximal intent and beyond. Great job! I figure I would add my 2cents on some improvements though. Well, actually it's just one, the rest I found very flexible and inline with OOP/DRY. With respect to sending e-mails, I would look into decoupling it from the DRF Views completely. Say for example you have attachments (which is not so uncommon), with Djoser as is, I had to make some minor but ugly modifications to Djoser and email views I sub-classed. Currently Djoser does something similar with Email as TemplateView (or more generally, class based views) in Django, in that there is a ""get_context_data"" method etcthat is passed in to render the text (the e-mail subject, body etc) given the path to the template (subject.html, body.html etc). This isn't bad, in most cases, but again, if I have to deal with attachments, and also with different types of scenarios (send to multiple recipients, bccs etc), this may not be the best solution. Instead of coupling that to the DRF Views, I would decouple it completely and anytime Email functionality is needed, simply reference an Email class within the code and call it. Here is simple email class I wrote (I called it mixin class by accident) I'm using currently in one of my projects with djoser: https://github.com/apokinsocha/django-email-mixin/blob/master/django-email-mixin.py It maybe a bit redundant with respect to djangos existing email function, but I wanted to encapsulate some additional common functionality with respect to e-mails. Usage example:  python _file = some_file html_body = DjangoEmailWrapper.get_template_text('email_body.txt', context=context) subject = DjangoEmailWrapper.get_template_text('subject.txt', context=context, inline=True) emails = ['test@gmail.com', 'test2@gmail.com'] msg = DjangoEmailWrapper(subject, getattr(settings, 'DEFAULT_FROM_EMAIL', None), html_body, bcc=emails, html_body=html_body) msg.attach_file(_file) msg.send_email()  I can do a PR in the near future to integrate it, if there is foreseeable use beyond my own. A pretty simple change in my view, but I think it cleans things up a bit and also allows to easily call DjangoEmailWrapper in other non-djoser views.",source-file | source-file | source-file | source-file,"possible E-mail improvement I want to quickly say first Djoser is a great package to kickoff DRF REST API projects and I've used it to its absolute maximal intent and beyond. Great job! I figure I would add my 2cents on some improvements though. Well, actually it's just one, the rest I found very flexible and inline with OOP/DRY. With respect to sending e-mails, I would look into decoupling it from the DRF Views completely. Say for example you have attachments (which is not so uncommon), with Djoser as is, I had to make some minor but ugly modifications to Djoser and email views I sub-classed. Currently Djoser does something similar with Email as TemplateView (or more generally, class based views) in Django, in that there is a ""get_context_data"" method etcthat is passed in to render the text (the e-mail subject, body etc) given the path to the template (subject.html, body.html etc). This isn't bad, in most cases, but again, if I have to deal with attachments, and also with different types of scenarios (send to multiple recipients, bccs etc), this may not be the best solution. Instead of coupling that to the DRF Views, I would decouple it completely and anytime Email functionality is needed, simply reference an Email class within the code and call it. Here is simple email class I wrote (I called it mixin class by accident) I'm using currently in one of my projects with djoser: https://github.com/apokinsocha/django-email-mixin/blob/master/django-email-mixin.py It maybe a bit redundant with respect to djangos existing email function, but I wanted to encapsulate some additional common functionality with respect to e-mails. Usage example:  python _file = some_file html_body = DjangoEmailWrapper.get_template_text('email_body.txt', context=context) subject = DjangoEmailWrapper.get_template_text('subject.txt', context=context, inline=True) emails = ['test@gmail.com', 'test2@gmail.com'] msg = DjangoEmailWrapper(subject, getattr(settings, 'DEFAULT_FROM_EMAIL', None), html_body, bcc=emails, html_body=html_body) msg.attach_file(_file) msg.send_email()  I can do a PR in the near future to integrate it, if there is foreseeable use beyond my own. A pretty simple change in my view, but I think it cleans things up a bit and also allows to easily call DjangoEmailWrapper in other non-djoser views. source-file source-file source-file source-file",no-bug,0.95
323,djoser,https://github.com/sunscrapers/djoser/issues/323,'UserView' should either include a `queryset` attribute," Request Method: | GET -- | -- http://127.0.0.1:8000/api/v1/auth/me 2.1.3 AssertionError 'UserView' should either include a `queryset` attribute, or override the `get_queryset()` method. C:\Python37\lib\site-packages\rest_framework\generics.py in get_queryset, line 68 C:\Python37\python.exe  Related commit https://github.com/encode/django-rest-framework/commit/b3253b42836acd123224e88c0927f1ee6a031d94",documentation-file | source-file | source-file | source-file,"'UserView' should either include a `queryset` attribute  Request Method: | GET -- | -- http://127.0.0.1:8000/api/v1/auth/me 2.1.3 AssertionError 'UserView' should either include a `queryset` attribute, or override the `get_queryset()` method. C:\Python37\lib\site-packages\rest_framework\generics.py in get_queryset, line 68 C:\Python37\python.exe  Related commit https://github.com/encode/django-rest-framework/commit/b3253b42836acd123224e88c0927f1ee6a031d94 documentation-file source-file source-file source-file",bug,0.9
