issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
2002,harness,https://github.com/harness/harness/issues/2002,LDAP authentication,Many companies use Active Directory to manage access to different resources. Usually AD server has LDAP protocol support to work with tools like Jira/TeamCity/BitBucket/etc.. It would be great to support authentication in Drone through LDAP.,other-file | other-file | other-file | other-file | other-file | other-file,LDAP authentication Many companies use Active Directory to manage access to different resources. Usually AD server has LDAP protocol support to work with tools like Jira/TeamCity/BitBucket/etc.. It would be great to support authentication in Drone through LDAP. other-file other-file other-file other-file other-file other-file,no-bug,0.9
187,harness,https://github.com/harness/harness/issues/187,Environment variables setting,"![](http://docs.drone.io/img/build-script.png) On the screenshot, there is a ""Environment Variables"" field. I couldn't find the same feature in open source version. How can I set it?",source-file | documentation-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | source-file,"Environment variables setting ![](http://docs.drone.io/img/build-script.png) On the screenshot, there is a ""Environment Variables"" field. I couldn't find the same feature in open source version. How can I set it? source-file documentation-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file documentation-file source-file",no-bug,0.9
2428,harness,https://github.com/harness/harness/issues/2428,Add Rebuild button to UI,I'm a little confused about the state of this issue. I would definitely need a UI button to simply trigger a build after adding a new Repo or Rebuilding a failed build. From all the discussions I see there is also a lot of demand in the community and it seems like the REST API already exists and #318 also helped with rebuilding. But all the issues regarding the topic are closed: https://github.com/drone/drone/issues/107 - Allow an option to retest without a commit https://github.com/drone/drone/issues/126 - Manually force new builds https://github.com/drone/drone/issues/148 - Should be able to retry build https://github.com/drone/drone/issues/307 - Please add 'rebuild' button to rebuild any build that has finished https://github.com/drone/drone/issues/497 - Empty page after creating repository https://github.com/drone/drone/pull/318 - already enabled rebuilding https://github.com/drone/drone/pull/158 - would need to be implemented again,database-file | database-file | database-file | database-file | source-file,Add Rebuild button to UI I'm a little confused about the state of this issue. I would definitely need a UI button to simply trigger a build after adding a new Repo or Rebuilding a failed build. From all the discussions I see there is also a lot of demand in the community and it seems like the REST API already exists and #318 also helped with rebuilding. But all the issues regarding the topic are closed: https://github.com/drone/drone/issues/107 - Allow an option to retest without a commit https://github.com/drone/drone/issues/126 - Manually force new builds https://github.com/drone/drone/issues/148 - Should be able to retry build https://github.com/drone/drone/issues/307 - Please add 'rebuild' button to rebuild any build that has finished https://github.com/drone/drone/issues/497 - Empty page after creating repository https://github.com/drone/drone/pull/318 - already enabled rebuilding https://github.com/drone/drone/pull/158 - would need to be implemented again database-file database-file database-file database-file source-file,no-bug,0.9
2688,harness,https://github.com/harness/harness/issues/2688,Yaml command multiline regression,"Hello, Multi line is not supported since version 1.1.0. In my yaml, i have this : yaml deploy: image: docker volumes: - /var/run/docker.sock:/var/run/docker.sock commands: | docker run -d \ --name foo \ foo/foo  and in my drone build i had this `run -d \\n -name foo \\n foo/foo` But with the version 1.1.0, i have this `run -d \n --name foo \n foo/foo` `\n` are not correctly escaped so i have this error: `Unable to find image 'n:latest' locally`. Tried to compare branches to see where is the mistake but i did not find. Could you fix it ? :) Thank you.",other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | other-file | other-file | source-file | source-file | source-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | source-file | documentation-file | source-file | other-file | other-file | other-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | other-file | source-file | other-file | other-file | test-file | other-file | other-file | source-file | other-file | other-file | other-file | documentation-file | other-file | other-file | other-file | documentation-file | source-file | other-file,"Yaml command multiline regression Hello, Multi line is not supported since version 1.1.0. In my yaml, i have this : yaml deploy: image: docker volumes: - /var/run/docker.sock:/var/run/docker.sock commands: | docker run -d \ --name foo \ foo/foo  and in my drone build i had this `run -d \\n -name foo \\n foo/foo` But with the version 1.1.0, i have this `run -d \n --name foo \n foo/foo` `\n` are not correctly escaped so i have this error: `Unable to find image 'n:latest' locally`. Tried to compare branches to see where is the mistake but i did not find. Could you fix it ? :) Thank you. other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file other-file other-file source-file source-file source-file other-file source-file other-file source-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file source-file other-file other-file other-file source-file other-file source-file other-file other-file source-file source-file documentation-file source-file other-file other-file other-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file test-file other-file other-file source-file other-file other-file source-file other-file other-file source-file other-file other-file source-file source-file other-file source-file other-file other-file test-file other-file other-file source-file other-file other-file other-file documentation-file other-file other-file other-file documentation-file source-file other-file",no-bug,0.8
2763,harness,https://github.com/harness/harness/issues/2763,Drone 1.X: Secrets per image,In drone 0.8 there was possibility to add Secrets scoped to certain images. This would allow only trusted images to use secrets. Now in Drone 1.0 when i try add secret for image i am getting following error:  flag provided but not defined: -image  This allows everyone to create a custom image and read all the secrets from it by putting them in **.drone.yml** file which can be considered as a security issue.,source-file | source-file | source-file | source-file | source-file | source-file | database-file | database-file | database-file | database-file | source-file | source-file | source-file,Drone 1.X: Secrets per image In drone 0.8 there was possibility to add Secrets scoped to certain images. This would allow only trusted images to use secrets. Now in Drone 1.0 when i try add secret for image i am getting following error:  flag provided but not defined: -image  This allows everyone to create a custom image and read all the secrets from it by putting them in **.drone.yml** file which can be considered as a security issue. source-file source-file source-file source-file source-file source-file database-file database-file database-file database-file source-file source-file source-file,bug,0.85
2505,harness,https://github.com/harness/harness/issues/2505,Add new ENV var for Let's Encrypt account e-mail,"Please add a flag to specify an e-mail address used for Let's Encrypt account registration: https://godoc.org/golang.org/x/crypto/acme/autocert#Manager Patch should be trivial, but I can make a pull request.",source-file | source-file | source-file | source-file | source-file | source-file,"Add new ENV var for Let's Encrypt account e-mail Please add a flag to specify an e-mail address used for Let's Encrypt account registration: https://godoc.org/golang.org/x/crypto/acme/autocert#Manager Patch should be trivial, but I can make a pull request. source-file source-file source-file source-file source-file source-file",no-bug,0.9
878,harness,https://github.com/harness/harness/issues/878,bump go to go-1.4 in drone.io,"hi there, not sure this is the right place to send this but it would be great to bump the go version served by drone.io to go-1.4. many of my projects require a few interfaces introduced with 1.3 (while drone.io still serves `go1.2`) thanks, -s",other-file | other-file,"bump go to go-1.4 in drone.io hi there, not sure this is the right place to send this but it would be great to bump the go version served by drone.io to go-1.4. many of my projects require a few interfaces introduced with 1.3 (while drone.io still serves `go1.2`) thanks, -s other-file other-file",no-bug,0.9
140,harness,https://github.com/harness/harness/issues/140,"Question, modify /etc/hosts within docker container","I'm using the ruby image to run my rspec tests. My issue is that I have a internal github enterprise install, setup to internal dns. The docker image isn't provisioned to use our dns, so adding a /etc/hosts entry to point our github enterprise domain to the ip address is required. Is this possible withing the drone.yml file or is there some other way to override the /etc/hosts inside of the container?",database-file | database-file | documentation-file,"Question, modify /etc/hosts within docker container I'm using the ruby image to run my rspec tests. My issue is that I have a internal github enterprise install, setup to internal dns. The docker image isn't provisioned to use our dns, so adding a /etc/hosts entry to point our github enterprise domain to the ip address is required. Is this possible withing the drone.yml file or is there some other way to override the /etc/hosts inside of the container? database-file database-file documentation-file",no-bug,0.95
585,harness,https://github.com/harness/harness/issues/585,packaging/output directory missing before RPM creation,"Run make rpm. (Work-around: mkdir packaging/output) drone@drone:..c/github.com/drone(master)*$ make rpm fpm -s dir -t rpm -n drone -v 0.3 -p packaging/output/drone.rpm \ --rpm-compression bzip2 --rpm-os linux \ --force \ --after-install packaging/scripts/postinst.rpm \ --before-remove packaging/scripts/prerm.rpm \ --after-remove packaging/scripts/postrm.rpm \ --url https://github.com/drone/drone \ --description ""Drone continuous integration server"" \ -m ""Brad Rydzewski brad@drone.io"" \ --license ""Apache License 2.0"" \ --vendor ""drone.io"" -a amd64 \ --config-files /etc/drone/drone.toml \ packaging/root/=/ no value for epoch is set, defaulting to nil {:level=>:warn} Parent directory does not exist: packaging/output - cannot write to packaging/output/drone.rpm {:level=>:fatal}",other-file,"packaging/output directory missing before RPM creation Run make rpm. (Work-around: mkdir packaging/output) drone@drone:..c/github.com/drone(master)*$ make rpm fpm -s dir -t rpm -n drone -v 0.3 -p packaging/output/drone.rpm \ --rpm-compression bzip2 --rpm-os linux \ --force \ --after-install packaging/scripts/postinst.rpm \ --before-remove packaging/scripts/prerm.rpm \ --after-remove packaging/scripts/postrm.rpm \ --url https://github.com/drone/drone \ --description ""Drone continuous integration server"" \ -m ""Brad Rydzewski brad@drone.io"" \ --license ""Apache License 2.0"" \ --vendor ""drone.io"" -a amd64 \ --config-files /etc/drone/drone.toml \ packaging/root/=/ no value for epoch is set, defaulting to nil {:level=>:warn} Parent directory does not exist: packaging/output - cannot write to packaging/output/drone.rpm {:level=>:fatal} other-file",no-bug,0.95
1080,harness,https://github.com/harness/harness/issues/1080,Broken link to font file,"0.4 uses the following font file, which returns a `404`: http://cdn.rawgit.com/zavoloklom/material-design-iconic-font/master/css/material-design-iconic-font.min.css",other-file,"Broken link to font file 0.4 uses the following font file, which returns a `404`: http://cdn.rawgit.com/zavoloklom/material-design-iconic-font/master/css/material-design-iconic-font.min.css other-file",no-bug,0.9
465,harness,https://github.com/harness/harness/issues/465,Java 1.8 version used is generating invalid byte-code,"I've been debugging an issue for quite a while where a certain code executes correctly on my machines, but always fail on drone.io. It turns out that drone.io uses an older release of the Java 1.8 SDK which contains a [code generation bug](http://bugs.java.com/view_bug.do?bug_id=8036942). In essence, if a lambda expression contains a multicatch statement, then the wrong catch clause is entered. Specifically in my case, [this is the code segment](https://github.com/project-iris/iris-java/blob/68b72fc6a5bda058e0b9f4f1a36d950d7a770b01/src/test/java/com/karalabe/iris/RequestTest.java#L287) that is executed, and the [drone.io output](https://drone.io/github.com/project-iris/iris-java/142). Code snippet:  java new Thread(() -> { try { conn.request(TestConfigs.CLUSTER_NAME, new byte[]{0x00}, 1000); } catch (IOException | RemoteException | TimeoutException ignore) { ignore.printStackTrace(); // Not what we expected, time out } catch (ClosedException ignore) { done.release(); } }).start();  Output snippet:  com.karalabe.iris.RequestTest > terminate STANDARD_ERROR com.karalabe.iris.exceptions.ClosedException: java.lang.InterruptedException at com.karalabe.iris.schemes.RequestScheme.request(RequestScheme.java:80) at com.karalabe.iris.Connection.request(Connection.java:120) at com.karalabe.iris.RequestTest.lambda$terminate$4(RequestTest.java:285) at com.karalabe.iris.RequestTest$$Lambda$14/912498451.run(Unknown Source) at java.lang.Thread.run(Thread.java:744) Caused by: java.lang.InterruptedException at java.lang.Object.wait(Native Method) at java.lang.Object.wait(Object.java:502) at com.karalabe.iris.schemes.RequestScheme.request(RequestScheme.java:78)  As you can see, the first catch clause catches the ClosedException, even though only the second one should be able to.",other-file | other-file | source-file,"Java 1.8 version used is generating invalid byte-code I've been debugging an issue for quite a while where a certain code executes correctly on my machines, but always fail on drone.io. It turns out that drone.io uses an older release of the Java 1.8 SDK which contains a [code generation bug](http://bugs.java.com/view_bug.do?bug_id=8036942). In essence, if a lambda expression contains a multicatch statement, then the wrong catch clause is entered. Specifically in my case, [this is the code segment](https://github.com/project-iris/iris-java/blob/68b72fc6a5bda058e0b9f4f1a36d950d7a770b01/src/test/java/com/karalabe/iris/RequestTest.java#L287) that is executed, and the [drone.io output](https://drone.io/github.com/project-iris/iris-java/142). Code snippet:  java new Thread(() -> { try { conn.request(TestConfigs.CLUSTER_NAME, new byte[]{0x00}, 1000); } catch (IOException | RemoteException | TimeoutException ignore) { ignore.printStackTrace(); // Not what we expected, time out } catch (ClosedException ignore) { done.release(); } }).start();  Output snippet:  com.karalabe.iris.RequestTest > terminate STANDARD_ERROR com.karalabe.iris.exceptions.ClosedException: java.lang.InterruptedException at com.karalabe.iris.schemes.RequestScheme.request(RequestScheme.java:80) at com.karalabe.iris.Connection.request(Connection.java:120) at com.karalabe.iris.RequestTest.lambda$terminate$4(RequestTest.java:285) at com.karalabe.iris.RequestTest$$Lambda$14/912498451.run(Unknown Source) at java.lang.Thread.run(Thread.java:744) Caused by: java.lang.InterruptedException at java.lang.Object.wait(Native Method) at java.lang.Object.wait(Object.java:502) at com.karalabe.iris.schemes.RequestScheme.request(RequestScheme.java:78)  As you can see, the first catch clause catches the ClosedException, even though only the second one should be able to. other-file other-file source-file",no-bug,0.95
176,harness,https://github.com/harness/harness/issues/176,Fail Started / Pending builds when Drone is restarted,"My drone container was killed during a build. Now the build in question is in a perpetual ""running"" state. Depending on the implementation, I think there should either be a timeout in general, or in-progress jobs should be marked fail after a restart, if there is no way for them to be completed anyway.",other-file,"Fail Started / Pending builds when Drone is restarted My drone container was killed during a build. Now the build in question is in a perpetual ""running"" state. Depending on the implementation, I think there should either be a timeout in general, or in-progress jobs should be marked fail after a restart, if there is no way for them to be completed anyway. other-file",no-bug,0.9
474,harness,https://github.com/harness/harness/issues/474,"""Method Not Allowed"" after login when clicking ""Rebuild"" with expired session","When clicking ""Rebuild"" with an expired session the POST request redirects you to /login with the return_url set to the URL of post request. And after the login it does a GET request to that URL which is declined with ""Method Not Allowed"".",other-file | other-file | source-file | other-file | source-file | documentation-file | other-file | other-file,"""Method Not Allowed"" after login when clicking ""Rebuild"" with expired session When clicking ""Rebuild"" with an expired session the POST request redirects you to /login with the return_url set to the URL of post request. And after the login it does a GET request to that URL which is declined with ""Method Not Allowed"". other-file other-file source-file other-file source-file documentation-file other-file other-file",bug,0.9
3044,harness,https://github.com/harness/harness/issues/3044,"Show who ""owns"" or ""enabled"" the repo","Since the repo ""owner"" who activated the repo in Drone grants their credentials to be used (and thus embedded for things like accessing dependencies in private repos), Drone should show who added the repo to it. The problem is that when people leave organizations or revoke their access to Drone, it's not transparent why builds stopped from looking at Drone. If the owner's handle + icon was visible then it would be easy to understand ""oh this person left so I need to chown"" this repo (the shortfall of oauth apps [until GH Apps is a thing](https://github.com/drone/drone/issues/2422)).",source-file | source-file | source-file | source-file | source-file,"Show who ""owns"" or ""enabled"" the repo Since the repo ""owner"" who activated the repo in Drone grants their credentials to be used (and thus embedded for things like accessing dependencies in private repos), Drone should show who added the repo to it. The problem is that when people leave organizations or revoke their access to Drone, it's not transparent why builds stopped from looking at Drone. If the owner's handle + icon was visible then it would be easy to understand ""oh this person left so I need to chown"" this repo (the shortfall of oauth apps [until GH Apps is a thing](https://github.com/drone/drone/issues/2422)). source-file source-file source-file source-file source-file",no-bug,0.9
2129,harness,https://github.com/harness/harness/issues/2129,[Feature Request] API Access for User Account Token,"Currently we're using Drone.io to setup environments for use in building a wide array of applications using various stacks. The technology stacks we're using range from Go, Java, .NET Core, Python, JavaScript/Node.js and others. When we setup these environments, the entire ecosystem - from individual environments, user accounts, and related collateral - are spun up via an automated system created with Terraform, Bash, and some other tools. When these tools set everything up various pieces of state are passed from execution to execution to set all of these elements up. This automated part of the process has one huge feature we'd love to be able to have, to complete more automation around Drone.io. That feature is the ability at the API level to get a _user account token_ so that we can take additional steps via the API as that user the _user account token_ is assigned to. **_NOTE:_** I did review [Github Issue 1812](https://github.com/drone/drone/issues/1812), which was a somewhat similar yet tangential feature request. But I wanted to be specific that I'm looking for this capability to use Drone.io in an internal environment. It may still be in a public cloud service like AWS or GCP, but it wouldn't be accessible to Github or some of the other services. So a robot user account as referred in [issue 1812](https://github.com/drone/drone/issues/1812) wouldn't really work for this, _but_ this feature could prospective lend itself to building a robot feature as specified in [issue 1812](https://github.com/drone/drone/issues/1812). As per the other comments too it looks like that request and this feature could be implemented in conjunction. I've created this issue, not just to propose the feature but to see if it would be something that the Drone.io team would like to have added to the code base? If so, I'm happy to dive in and get code written to enable this and submit a PR, but wanted to check with the team to insure this is wanted or not. Cheers, @Adron",other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | source-file | documentation-file | other-file | documentation-file,"[Feature Request] API Access for User Account Token Currently we're using Drone.io to setup environments for use in building a wide array of applications using various stacks. The technology stacks we're using range from Go, Java, .NET Core, Python, JavaScript/Node.js and others. When we setup these environments, the entire ecosystem - from individual environments, user accounts, and related collateral - are spun up via an automated system created with Terraform, Bash, and some other tools. When these tools set everything up various pieces of state are passed from execution to execution to set all of these elements up. This automated part of the process has one huge feature we'd love to be able to have, to complete more automation around Drone.io. That feature is the ability at the API level to get a _user account token_ so that we can take additional steps via the API as that user the _user account token_ is assigned to. **_NOTE:_** I did review [Github Issue 1812](https://github.com/drone/drone/issues/1812), which was a somewhat similar yet tangential feature request. But I wanted to be specific that I'm looking for this capability to use Drone.io in an internal environment. It may still be in a public cloud service like AWS or GCP, but it wouldn't be accessible to Github or some of the other services. So a robot user account as referred in [issue 1812](https://github.com/drone/drone/issues/1812) wouldn't really work for this, _but_ this feature could prospective lend itself to building a robot feature as specified in [issue 1812](https://github.com/drone/drone/issues/1812). As per the other comments too it looks like that request and this feature could be implemented in conjunction. I've created this issue, not just to propose the feature but to see if it would be something that the Drone.io team would like to have added to the code base? If so, I'm happy to dive in and get code written to enable this and submit a PR, but wanted to check with the team to insure this is wanted or not. Cheers, @Adron other-file source-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file source-file other-file source-file other-file other-file other-file other-file other-file source-file other-file other-file other-file source-file documentation-file other-file documentation-file",no-bug,0.95
2325,harness,https://github.com/harness/harness/issues/2325,Set env vars on `drone exec --local`,"This is a feature request based on the thread here: > https://discourse.drone.io/t/set-env-vars-on-drone-exec-local/1689 In summary, I'm requesting that both the `-e`/`--env` & `--env-file` flags be added to Drone, in a way analogous to Docker's usage of these flags. The environment variables defined by these flags should be populated into the environment of all build steps in a pipeline when run via `drone exec --local`. With a slight bit of guidance (pointer to key files & branch to start from) I'd be happy to give implementing this a go.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"Set env vars on `drone exec --local` This is a feature request based on the thread here: > https://discourse.drone.io/t/set-env-vars-on-drone-exec-local/1689 In summary, I'm requesting that both the `-e`/`--env` & `--env-file` flags be added to Drone, in a way analogous to Docker's usage of these flags. The environment variables defined by these flags should be populated into the environment of all build steps in a pipeline when run via `drone exec --local`. With a slight bit of guidance (pointer to key files & branch to start from) I'd be happy to give implementing this a go. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.95
1066,harness,https://github.com/harness/harness/issues/1066,"Update data model to support matrix builds, build numbers","This is a design document to finalize the data model in `0.4`. Having a solid data model is extremely important with the introduction of plugins, which require data stability. When plugins are introduced, structural changes the data model will be difficult and infrequent, since it could impact hundreds of plugin repositories. Each data structure below will map directly to a database table. Some data structures have nested objects (one-to-one relationships, such as Build.Commit.Author) which we can also include in the same table (no need for joins). Nested data does not include one-to-many data structures, which are instead broken out into separate structs and tables. The map data structures, however, will be serialized as JSON and stored in a single column. Hoping to finalize this over the weekend. **Please note** that the below code is pseudo-code. The final implementation will not use embedded anonymous structures. **User** Represents the user object  Go type User struct { ID int64 Login string Token string // access token Secret string // refresh token (optional) Email string Avatar string Active bool Admin bool }  **Repos** Represents a repository  Go type Repo struct { ID int64 UserID int64 // foreign key. associate the repo with creator's github access token Owner string Name string FullName string Link string // link to repo in remote system (ie github.com/drone/drone) Remote string // clone url Branch string // default branch Private bool Trusted bool Timeout int64 Keys struct { Public string Private string } Hooks struct { PullRequest bool // enable or disable pull request hooks Push bool // enable or disable push hooks Tags bool } Params map[string]string // private params not stored in yaml }  **Builds** Represents a build. Includes commit data and optional pull request data. The optional pull request data includes the base of the working branch, to which the pull request is being merged. This is important for testing pull requests in non-github systems  Go type Build struct { ID int64 RepoID int64 Number int Status string Started int64 Finished int64 // Head commit. This would be used to clone pushes Commit struct { Sha string Ref string Branch string Message string Timestamp string Remote string Author struct { Login string Email string } } // optional, nil if not pull request PullRequest struct { Title string Number int // Base commit (ie target of pull request). We would clone the Base commit // first, then merge the Head commit, and then run our tests. This would be // used with Bitbucket and GitLab, since they don't provide a ref for pull requests Base struct { Sha string Ref string Branch string Message string Timestamp string Remote string Author struct { Login string Email string } } } }  **Jobs (Sub-build)** Every build has at least 1 job. A matrix build will have multiple jobs.  Go type Job struct { ID int64 BuildID int64 Number int Status string ExitCode int Started int64 Finished int64 Environment map[string]string # matrix parameters } ",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | test-file | source-file | source-file | test-file | source-file | source-file | test-file | source-file | source-file | source-file | test-file | source-file | source-file | source-file | source-file | source-file,"Update data model to support matrix builds, build numbers This is a design document to finalize the data model in `0.4`. Having a solid data model is extremely important with the introduction of plugins, which require data stability. When plugins are introduced, structural changes the data model will be difficult and infrequent, since it could impact hundreds of plugin repositories. Each data structure below will map directly to a database table. Some data structures have nested objects (one-to-one relationships, such as Build.Commit.Author) which we can also include in the same table (no need for joins). Nested data does not include one-to-many data structures, which are instead broken out into separate structs and tables. The map data structures, however, will be serialized as JSON and stored in a single column. Hoping to finalize this over the weekend. **Please note** that the below code is pseudo-code. The final implementation will not use embedded anonymous structures. **User** Represents the user object  Go type User struct { ID int64 Login string Token string // access token Secret string // refresh token (optional) Email string Avatar string Active bool Admin bool }  **Repos** Represents a repository  Go type Repo struct { ID int64 UserID int64 // foreign key. associate the repo with creator's github access token Owner string Name string FullName string Link string // link to repo in remote system (ie github.com/drone/drone) Remote string // clone url Branch string // default branch Private bool Trusted bool Timeout int64 Keys struct { Public string Private string } Hooks struct { PullRequest bool // enable or disable pull request hooks Push bool // enable or disable push hooks Tags bool } Params map[string]string // private params not stored in yaml }  **Builds** Represents a build. Includes commit data and optional pull request data. The optional pull request data includes the base of the working branch, to which the pull request is being merged. This is important for testing pull requests in non-github systems  Go type Build struct { ID int64 RepoID int64 Number int Status string Started int64 Finished int64 // Head commit. This would be used to clone pushes Commit struct { Sha string Ref string Branch string Message string Timestamp string Remote string Author struct { Login string Email string } } // optional, nil if not pull request PullRequest struct { Title string Number int // Base commit (ie target of pull request). We would clone the Base commit // first, then merge the Head commit, and then run our tests. This would be // used with Bitbucket and GitLab, since they don't provide a ref for pull requests Base struct { Sha string Ref string Branch string Message string Timestamp string Remote string Author struct { Login string Email string } } } }  **Jobs (Sub-build)** Every build has at least 1 job. A matrix build will have multiple jobs.  Go type Job struct { ID int64 BuildID int64 Number int Status string ExitCode int Started int64 Finished int64 Environment map[string]string # matrix parameters }  source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file test-file source-file source-file test-file source-file source-file test-file source-file source-file source-file test-file source-file source-file source-file source-file source-file",no-bug,0.9
3547,harness,https://github.com/harness/harness/issues/3547,Drone Pipeline Timed Out,I followed the default server installation instructions for gitness and I am running into the issue where the pipeline is timing out trying to clone to repository: `Failed to connect to host.docker.internal port 3000 after 134630 ms: Operation timed out `,other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,Drone Pipeline Timed Out I followed the default server installation instructions for gitness and I am running into the issue where the pipeline is timing out trying to clone to repository: `Failed to connect to host.docker.internal port 3000 after 134630 ms: Operation timed out ` other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.9
2857,harness,https://github.com/harness/harness/issues/2857,[Proposal] support custom volume to mapping source-code when use k8s mode,"Dear all, Drone is an awesome CI/CD tool and we use it about 3 years. thanks again ! recently, we upgrade our workflow to work with Drone k8s build feature. but we found it's a little slow because when use k8s mode, drone-runner-pod always create a new volume mapping because pod and namespace name is random value.it's make sense. we should physical isolation different pod. but I think maybe we can set a volume to mapping source-code & only for source-code. all pod work on same k8s node will share same path. this can save a lot of time.",other-file | source-file,"[Proposal] support custom volume to mapping source-code when use k8s mode Dear all, Drone is an awesome CI/CD tool and we use it about 3 years. thanks again ! recently, we upgrade our workflow to work with Drone k8s build feature. but we found it's a little slow because when use k8s mode, drone-runner-pod always create a new volume mapping because pod and namespace name is random value.it's make sense. we should physical isolation different pod. but I think maybe we can set a volume to mapping source-code & only for source-code. all pod work on same k8s node will share same path. this can save a lot of time. other-file source-file",no-bug,0.95
