issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
18872,Ghost,https://github.com/TryGhost/Ghost/issues/18872,Checkmarks next to tiers benefits that have been filled in have incorrect background colour in dark mode," Issue Summary As the title says, checkmarks next to tiers benefits that have been filled in have incorrect background colour in dark mode. **EDIT:** This was with the free tier, I don't know whether or not this also occurs with paid tiers. ![Xnapper-2023-11-06-16 50 50](https://github.com/TryGhost/Ghost/assets/27488257/3f2135c9-0b96-4d63-940b-8915ba31e525)  Steps to Reproduce 1. Navigate to Tiers while in dark mode 2. Add a benefit 3. See that the background of the checkmark to the filled-in-benefit has the incorrect background colour  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file | other-file | other-file | other-file | other-file,"Checkmarks next to tiers benefits that have been filled in have incorrect background colour in dark mode  Issue Summary As the title says, checkmarks next to tiers benefits that have been filled in have incorrect background colour in dark mode. **EDIT:** This was with the free tier, I don't know whether or not this also occurs with paid tiers. ![Xnapper-2023-11-06-16 50 50](https://github.com/TryGhost/Ghost/assets/27488257/3f2135c9-0b96-4d63-940b-8915ba31e525)  Steps to Reproduce 1. Navigate to Tiers while in dark mode 2. Add a benefit 3. See that the background of the checkmark to the filled-in-benefit has the incorrect background colour  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file other-file other-file other-file other-file",no-bug,0.95
17523,Ghost,https://github.com/TryGhost/Ghost/issues/17523,Unable to run VSCode debugger from launch.json," Issue Summary When running `Full Offline Dev` or `Full Dev` from VSCode debugger there is an error about `dev.js` not found <img width=""748"" alt=""image"" src=""https://github.com/TryGhost/Ghost/assets/34619861/4380817b-39b6-4083-b74b-6831636b716a"">  Steps to Reproduce 1. Open VSCode debugger 2. Try running `Full Offline Dev` or `Full Dev`  Ghost Version @  Node.js Version 18.16.0  How did you install Ghost? Source  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file,"Unable to run VSCode debugger from launch.json  Issue Summary When running `Full Offline Dev` or `Full Dev` from VSCode debugger there is an error about `dev.js` not found <img width=""748"" alt=""image"" src=""https://github.com/TryGhost/Ghost/assets/34619861/4380817b-39b6-4083-b74b-6831636b716a"">  Steps to Reproduce 1. Open VSCode debugger 2. Try running `Full Offline Dev` or `Full Dev`  Ghost Version @  Node.js Version 18.16.0  How did you install Ghost? Source  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file",no-bug,0.95
16603,Ghost,https://github.com/TryGhost/Ghost/issues/16603,Change the spelling of the Kiev to Kyiv in the settings timezone picker,"The timezone picker shows a russian version of spelling ""Kiev"" and should be ""Kyiv"" to be more like Ukrainian spelling of . Screenshot of the Admin UI's `/settings/general` screen: ![Image](https://user-images.githubusercontent.com/675397/230929662-3d8fade0-9bae-4198-a9b0-acc27c8134ba.png) A [similar issue in momenjs](https://github.com/moment/moment/issues/6008). We need to investigate first, which library the Admin UI is using to fetch the timezone data into the dropdown.",source-file | documentation-file | other-file | source-file | documentation-file | other-file,"Change the spelling of the Kiev to Kyiv in the settings timezone picker The timezone picker shows a russian version of spelling ""Kiev"" and should be ""Kyiv"" to be more like Ukrainian spelling of . Screenshot of the Admin UI's `/settings/general` screen: ![Image](https://user-images.githubusercontent.com/675397/230929662-3d8fade0-9bae-4198-a9b0-acc27c8134ba.png) A [similar issue in momenjs](https://github.com/moment/moment/issues/6008). We need to investigate first, which library the Admin UI is using to fetch the timezone data into the dropdown. source-file documentation-file other-file source-file documentation-file other-file",no-bug,0.9
16125,Ghost,https://github.com/TryGhost/Ghost/issues/16125,Email recipient subsets can be chosen but it sometimes still sends to everyone when retrying," Issue Summary A grassroots group Im part of is wanting to start sending out a newsletter but we ran into the same problems helpfully documented in #15725. As an experiment, I tried creating a label so I could send to a subset of subscribers of under 100. Ive been trying this repeatedly as I continue to try to get it sent and Ive found in a specific circumstance that after I complete the penultimate step it says its going to send to all subscribers despite me having chosen the label, like this: ![ghost-subscriber-filter-broken](https://user-images.githubusercontent.com/43280/212576117-c6803b90-aa09-4745-a2b3-c9705ad81295.gif) If I understand this correctly, its a UI-only problem, since the records in `email_receipients` have already been created and will be reused, so the actual subset will still be used. Thanks for all the work on this over the years  Steps to Reproduce 1. Publish a post that includes emailing a subset of subscribers, but have the emailing fail. 2. Unpublish the post. 3. Refresh the browser. 4. Try publishing again with emailing, it will show initially that it will send only to the subset but then on the last step will show thats emailing everyone.  Ghost Version 5.30.0  Node.js Version 16.19.0  How did you install Ghost? Docker image served by Dokku on Ubuntu 16.04  Database type MySQL 8  Browser & OS version Brave 1.41.100 (Chromium 103.0.5060.134) on macOS 13.1  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | source-file | source-file | source-file | source-file,"Email recipient subsets can be chosen but it sometimes still sends to everyone when retrying  Issue Summary A grassroots group Im part of is wanting to start sending out a newsletter but we ran into the same problems helpfully documented in #15725. As an experiment, I tried creating a label so I could send to a subset of subscribers of under 100. Ive been trying this repeatedly as I continue to try to get it sent and Ive found in a specific circumstance that after I complete the penultimate step it says its going to send to all subscribers despite me having chosen the label, like this: ![ghost-subscriber-filter-broken](https://user-images.githubusercontent.com/43280/212576117-c6803b90-aa09-4745-a2b3-c9705ad81295.gif) If I understand this correctly, its a UI-only problem, since the records in `email_receipients` have already been created and will be reused, so the actual subset will still be used. Thanks for all the work on this over the years  Steps to Reproduce 1. Publish a post that includes emailing a subset of subscribers, but have the emailing fail. 2. Unpublish the post. 3. Refresh the browser. 4. Try publishing again with emailing, it will show initially that it will send only to the subset but then on the last step will show thats emailing everyone.  Ghost Version 5.30.0  Node.js Version 16.19.0  How did you install Ghost? Docker image served by Dokku on Ubuntu 16.04  Database type MySQL 8  Browser & OS version Brave 1.41.100 (Chromium 103.0.5060.134) on macOS 13.1  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file source-file source-file source-file source-file",no-bug,0.9
21103,Ghost,https://github.com/TryGhost/Ghost/issues/21103,Comments don't play well with theme toggles," Issue Summary (This report references comments-ui version 0.17) The mode=""auto"" styling works great -- it's awesome that themes that are running in dark mode automagically get dark mode for comments too. HOWEVER (yeah, there's always a however), themes with a toggle to let the user choose between dark/light cause the auto mode to break, as the comments iframe does not adjust colors when the theme does. Theme creators could work around this by providing a background behind the comments that doesn't change when the slider is toggled after the page load, but that's going to be a pretty ugly hack and means that the comments are going to look weirdly wrong after the toggle button is flipped on that page. Is there a way to make comments-ui detect that the color of the container has changed?  Steps to Reproduce Quick way to fake switching modes: Add (or remove) ""class='dark-mode'"" to the html tag in casper.  Ghost Version 5.92  Node.js Version 18  How did you install Ghost? WSL2/using Ghost-cli  Database type MySQL 8  Browser & OS version chrome/ Windows 10  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",test-file | other-file,"Comments don't play well with theme toggles  Issue Summary (This report references comments-ui version 0.17) The mode=""auto"" styling works great -- it's awesome that themes that are running in dark mode automagically get dark mode for comments too. HOWEVER (yeah, there's always a however), themes with a toggle to let the user choose between dark/light cause the auto mode to break, as the comments iframe does not adjust colors when the theme does. Theme creators could work around this by providing a background behind the comments that doesn't change when the slider is toggled after the page load, but that's going to be a pretty ugly hack and means that the comments are going to look weirdly wrong after the toggle button is flipped on that page. Is there a way to make comments-ui detect that the color of the container has changed?  Steps to Reproduce Quick way to fake switching modes: Add (or remove) ""class='dark-mode'"" to the html tag in casper.  Ghost Version 5.92  Node.js Version 18  How did you install Ghost? WSL2/using Ghost-cli  Database type MySQL 8  Browser & OS version chrome/ Windows 10  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository test-file other-file",no-bug,0.9
18948,Ghost,https://github.com/TryGhost/Ghost/issues/18948,Lexical kg-cards missing on website after ghost update with zip," Issue Summary I updated my custom Ghost to version 5.71.2. It runs fine in development via `yarn dev`, but upgrading the 5.70 docker with an .tgz file from `yarn archive` brings up some problems. When editing existing posts (mobiledoc) and saving them with the new editor (lexical) ALL images and other kg-cards will not show up anymore on the website of this post. There is not a single error in webconsole or `docker-compose logs -f` during/saving editing or while upgrading ghost. When running the original 5.71 docker image or `yarn dev` everything runs fine without this issue. ~Looking into the sqlite database, I'll found that the lexical code is complete with the image.~ So it seems like an update problem, that I cant narrow down without some help. Any idea how to fix this?  Steps to Reproduce 1. create the following DOCKERFILE  FROM ghost:5.71.0-alpine WORKDIR /var/lib/ghost COPY ./ghost-5.71.2.tgz /var/lib RUN apk add --no-cache git USER node RUN yarn --version RUN yarn cache clean RUN rm -rf node_modules RUN yarn RUN chmod -R 00775 /var/lib/ghost/content &&\ ghost update --force --zip /var/lib/ghost-5.71.2.tgz RUN chmod -R 00775 /var/lib/ghost/content  2. create the docker-compose.yml  version: '3.1' services: lfg-ghost: build: . container_name: lfg-ghost restart: always ports: - 2368:2368 volumes: - ./content:/var/lib/ghost/content - ./.env:/var/lib/ghost/.env environment: NODE_ENV: development database__client: sqlite3 database__connection__filename: /var/lib/ghost/content/data/ghost.db url: mail__transport: SMTP mail__from: mail__options__service: SMTP mail__options__host: mail__options__port: 587 mail__options__auth__user: mail__options__auth__pass:  3. Download the release file from [here](https://github.com/ASAMedia/Ghost-LFG/releases/tag/5.71.2-lfg.19) 4. run `sudo docker-compose build`, `sudo docker-compose up -d`  Ghost Version 5.71.2  Node.js Version 18  How did you install Ghost? docker-compose  Database type SQLite3  Browser & OS version Win 11/Ubuntu 20/Chrome/Firefox/Edge  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | documentation-file | documentation-file | other-file,"Lexical kg-cards missing on website after ghost update with zip  Issue Summary I updated my custom Ghost to version 5.71.2. It runs fine in development via `yarn dev`, but upgrading the 5.70 docker with an .tgz file from `yarn archive` brings up some problems. When editing existing posts (mobiledoc) and saving them with the new editor (lexical) ALL images and other kg-cards will not show up anymore on the website of this post. There is not a single error in webconsole or `docker-compose logs -f` during/saving editing or while upgrading ghost. When running the original 5.71 docker image or `yarn dev` everything runs fine without this issue. ~Looking into the sqlite database, I'll found that the lexical code is complete with the image.~ So it seems like an update problem, that I cant narrow down without some help. Any idea how to fix this?  Steps to Reproduce 1. create the following DOCKERFILE  FROM ghost:5.71.0-alpine WORKDIR /var/lib/ghost COPY ./ghost-5.71.2.tgz /var/lib RUN apk add --no-cache git USER node RUN yarn --version RUN yarn cache clean RUN rm -rf node_modules RUN yarn RUN chmod -R 00775 /var/lib/ghost/content &&\ ghost update --force --zip /var/lib/ghost-5.71.2.tgz RUN chmod -R 00775 /var/lib/ghost/content  2. create the docker-compose.yml  version: '3.1' services: lfg-ghost: build: . container_name: lfg-ghost restart: always ports: - 2368:2368 volumes: - ./content:/var/lib/ghost/content - ./.env:/var/lib/ghost/.env environment: NODE_ENV: development database__client: sqlite3 database__connection__filename: /var/lib/ghost/content/data/ghost.db url: mail__transport: SMTP mail__from: mail__options__service: SMTP mail__options__host: mail__options__port: 587 mail__options__auth__user: mail__options__auth__pass:  3. Download the release file from [here](https://github.com/ASAMedia/Ghost-LFG/releases/tag/5.71.2-lfg.19) 4. run `sudo docker-compose build`, `sudo docker-compose up -d`  Ghost Version 5.71.2  Node.js Version 18  How did you install Ghost? docker-compose  Database type SQLite3  Browser & OS version Win 11/Ubuntu 20/Chrome/Firefox/Edge  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file documentation-file documentation-file other-file",no-bug,0.9
15497,Ghost,https://github.com/TryGhost/Ghost/issues/15497,Post settings menu date picker doesn't use site timezone," Issue Summary The timezone of post settings menu date picker doesn't match the site's timezone. This prevents a user from editing the publication date of a post when the publication date is published the following day relative to the user's current timezone.  Steps to Reproduce - Set the site's timezone to one that is a day ahead of your current timezone - Start a new draft - Open the post settings menu, note that the publish date is set to the right date (one day ahead of you) - Try to edit that value: <img width=""357"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/192858508-1ac67e9e-2098-438c-a2e7-9684b7a75cb3.png""> Note that although the date in the box is correct (the 29th in the screenshot), the selected date in the date picker is the previous day (the 28th), or today in your current timezone. Today in the site timezone (29th) is not selectable.  Ghost Version 5.16  Node.js Version 16  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version Tested in latest Mac Chrome  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file,"Post settings menu date picker doesn't use site timezone  Issue Summary The timezone of post settings menu date picker doesn't match the site's timezone. This prevents a user from editing the publication date of a post when the publication date is published the following day relative to the user's current timezone.  Steps to Reproduce - Set the site's timezone to one that is a day ahead of your current timezone - Start a new draft - Open the post settings menu, note that the publish date is set to the right date (one day ahead of you) - Try to edit that value: <img width=""357"" alt=""image"" src=""https://user-images.githubusercontent.com/101513/192858508-1ac67e9e-2098-438c-a2e7-9684b7a75cb3.png""> Note that although the date in the box is correct (the 29th in the screenshot), the selected date in the date picker is the previous day (the 28th), or today in your current timezone. Today in the site timezone (29th) is not selectable.  Ghost Version 5.16  Node.js Version 16  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version Tested in latest Mac Chrome  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file",no-bug,0.8
17242,Ghost,https://github.com/TryGhost/Ghost/issues/17242,"Login popup message showing `{{name}}` atrribute, not the exact name"," Issue Summary When a user logs in, a welcome message pops up in the browser, but there is just an attribute {{name}} itself in the message, not the real username the user already set in the first place. Like below: ![image](https://github.com/TryGhost/Ghost/assets/4630628/8d937912-2ddc-4df9-95e7-f5ab2a5b5d1a)  Steps to Reproduce 1. click login on a ghost site and input your email (already a member). 2. click the link in the email to log in. 3. logged in, the popup message shows  Ghost Version 5.53.4  Node.js Version v18.16.1  How did you install Ghost? Ubuntu 22.04.2 LTS (GNU/Linux 5.15.0-76-generic x86_64)  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file,"Login popup message showing `{{name}}` atrribute, not the exact name  Issue Summary When a user logs in, a welcome message pops up in the browser, but there is just an attribute {{name}} itself in the message, not the real username the user already set in the first place. Like below: ![image](https://github.com/TryGhost/Ghost/assets/4630628/8d937912-2ddc-4df9-95e7-f5ab2a5b5d1a)  Steps to Reproduce 1. click login on a ghost site and input your email (already a member). 2. click the link in the email to log in. 3. logged in, the popup message shows  Ghost Version 5.53.4  Node.js Version v18.16.1  How did you install Ghost? Ubuntu 22.04.2 LTS (GNU/Linux 5.15.0-76-generic x86_64)  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file",no-bug,0.9
15020,Ghost,https://github.com/TryGhost/Ghost/issues/15020,Additional CSS in the Head tag which breaks theme CSS, Issue Summary After upgrade to Ghost 5.3.0 I see that additional CSS has been added in the Head tag which breaks the theme style:  <style>@tailwind base; @tailwind components; @tailwind utilities; /* Custom reset */ html { font-size: 62.5%; } body { font-size: 1.5rem; } .ghost-display { display: block !important; } </style>  The demo of the theme I use: https://scriptor.justgoodthemes.com/  Steps to Reproduce 1. Update to the latest Ghost version 5.3.0. 2. Use custom theme.  Ghost Version 5.3.0  Node.js Version v14.19.0  How did you install Ghost? Digital Ocean  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository,source-file,Additional CSS in the Head tag which breaks theme CSS  Issue Summary After upgrade to Ghost 5.3.0 I see that additional CSS has been added in the Head tag which breaks the theme style:  <style>@tailwind base; @tailwind components; @tailwind utilities; /* Custom reset */ html { font-size: 62.5%; } body { font-size: 1.5rem; } .ghost-display { display: block !important; } </style>  The demo of the theme I use: https://scriptor.justgoodthemes.com/  Steps to Reproduce 1. Update to the latest Ghost version 5.3.0. 2. Use custom theme.  Ghost Version 5.3.0  Node.js Version v14.19.0  How did you install Ghost? Digital Ocean  Database type MySQL 8  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file,no-bug,0.9
17342,Ghost,https://github.com/TryGhost/Ghost/issues/17342,"Download/delete theme buttons have white ""border"" in dark mode"," Issue Summary While in dark mode, if you try to download or delete a theme a white ""border"" exists at the top of the selection box as well as the bottom left and right corners. ![Xnapper-2023-07-13-10 34 37](https://github.com/TryGhost/Ghost/assets/27488257/df00d48b-735a-4478-8656-0b143f91e03a) ![Xnapper-2023-07-13-10 39 11](https://github.com/TryGhost/Ghost/assets/27488257/20f638d3-b413-4f67-a035-dc9ea242fb70)  Steps to Reproduce 1. Switch to dark mode 2. Try to download or delete a theme 3. See white ""borders""  Ghost Version 5.54.0  Node.js Version ?  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",other-file | other-file,"Download/delete theme buttons have white ""border"" in dark mode  Issue Summary While in dark mode, if you try to download or delete a theme a white ""border"" exists at the top of the selection box as well as the bottom left and right corners. ![Xnapper-2023-07-13-10 34 37](https://github.com/TryGhost/Ghost/assets/27488257/df00d48b-735a-4478-8656-0b143f91e03a) ![Xnapper-2023-07-13-10 39 11](https://github.com/TryGhost/Ghost/assets/27488257/20f638d3-b413-4f67-a035-dc9ea242fb70)  Steps to Reproduce 1. Switch to dark mode 2. Try to download or delete a theme 3. See white ""borders""  Ghost Version 5.54.0  Node.js Version ?  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository other-file other-file",no-bug,0.95
18888,Ghost,https://github.com/TryGhost/Ghost/issues/18888,"Descenders of ""Toggle header"" get cut off"," Issue Summary The ""Toggle header"" placeholder title for Toggle cards needs some extra line-height as its descenders get cut off. ![Xnapper-2023-11-07-10 30 06](https://github.com/TryGhost/Ghost/assets/27488257/4ee37479-1847-4bb0-ad51-d473b7106df3)  Steps to Reproduce 1. Create a Toggle card 2. See that the descenders are cut off at the bottom  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",documentation-file | documentation-file | other-file | documentation-file | documentation-file | other-file,"Descenders of ""Toggle header"" get cut off  Issue Summary The ""Toggle header"" placeholder title for Toggle cards needs some extra line-height as its descenders get cut off. ![Xnapper-2023-11-07-10 30 06](https://github.com/TryGhost/Ghost/assets/27488257/4ee37479-1847-4bb0-ad51-d473b7106df3)  Steps to Reproduce 1. Create a Toggle card 2. See that the descenders are cut off at the bottom  Ghost Version 5.71.2+moya  Node.js Version Yes  How did you install Ghost? Ghost(Pro)  Database type MySQL 5.7  Browser & OS version Firefox 119, macOS 13.6  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository documentation-file documentation-file other-file documentation-file documentation-file other-file",no-bug,0.95
20304,Ghost,https://github.com/TryGhost/Ghost/issues/20304,Discord/Slack Webhook Integration," Issue Summary When using the native Slack integration with a Discord channel with no excerpt defined, the paywall feature is ignored in the snippet posted. This potentially leaks information that may be meant to keep from being public. Additionally, the post's Author is not listed properly and is attributed to the blog itself. ![image](https://github.com/TryGhost/Ghost/assets/5253894/0d0214f7-3db8-4894-8709-3f498bb84458) ![image](https://github.com/TryGhost/Ghost/assets/5253894/f56c9b8a-52e6-4f20-a206-589d63d96fa6)  Steps to Reproduce 1. Write a post with a paywall but without an excerpt. 2. Add the Slack integration to Discord by appending `/slack` to the end of the url and adding to Discord. 3. Publish the post.  Ghost Version 5.82.8  Node.js Version 18.19.1  How did you install Ghost? Digital Ocean droplet Ubuntu 24.04  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | test-file,"Discord/Slack Webhook Integration  Issue Summary When using the native Slack integration with a Discord channel with no excerpt defined, the paywall feature is ignored in the snippet posted. This potentially leaks information that may be meant to keep from being public. Additionally, the post's Author is not listed properly and is attributed to the blog itself. ![image](https://github.com/TryGhost/Ghost/assets/5253894/0d0214f7-3db8-4894-8709-3f498bb84458) ![image](https://github.com/TryGhost/Ghost/assets/5253894/f56c9b8a-52e6-4f20-a206-589d63d96fa6)  Steps to Reproduce 1. Write a post with a paywall but without an excerpt. 2. Add the Slack integration to Discord by appending `/slack` to the end of the url and adding to Discord. 3. Publish the post.  Ghost Version 5.82.8  Node.js Version 18.19.1  How did you install Ghost? Digital Ocean droplet Ubuntu 24.04  Database type SQLite3  Browser & OS version _No response_  Relevant log / error output _No response_  Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file test-file",no-bug,0.8
15500,Ghost,https://github.com/TryGhost/Ghost/issues/15500,Incorrect quotes in translate helper causes 500 error," Issue Summary Using smart quotes in the translate helper causes page visits to throw 500 errors. Mac OS for example will auto-convert quotes by default, and this a common and VERY hard to spot issue for people new to code. Smart quotes example: `{{t This causes an error}}` Straight quotes example: `{{t ""This causes an error""}}` As handlebars would always expect straight quotes, I suspect this is true for several helpers. Although the fact that this is an error is correct, we have a policy of never throwing 500 Internal Server errors for theme issues, but instead throw 400 Bad Request errors. This is slightly odd, but nothing is wrong with the server, it's doing everything correctly and therefore this is not an error that the person running Ghost needs to deal with, but rather the user who uploaded the theme. In this case, the error can probably be handled better.  Steps to Reproduce 1. Open the default.hbs file of the current active theme 2. Paste in the example translate helper with smart quotes `{{t This causes an error}}` 3. Try to visit any page 4. See the 500 error in the logs  Ghost Version 4.42.1  Node.js Version 16.14.2  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version Any  Relevant log / error output shell HTTP/1.1 500 Internal Server Error -- TypeError: [default.hbs] Cannot read properties of undefined (reading 'hash') at Object.t (/home/ghost/core/frontend/helpers/t.js:18:26) at Object.wrapper (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/internal/wrapHelper.js:15:19) at Object.eval [as main] (eval at createFunctionContext (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:262:23), <anonymous>:13:92) at main (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:208:32) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:212:12) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:519:21) at Object.invokePartial (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:334:12) at Object.invokePartialWrapper [as invokePartial] (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:84:39) at Object.eval [as main] (eval at createFunctionContext (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:262:23), <anonymous>:39:28) at main (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:208:32) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:212:12) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:519:21) at renderTemplate (/home/ghost/node_modules/express-hbs/lib/hbs.js:490:13) at _stackRenderer (/home/ghost/node_modules/express-hbs/lib/hbs.js:519:9) at renderTemplate (/home/ghost/node_modules/express-hbs/lib/hbs.js:499:5) at render (/home/ghost/node_modules/express-hbs/lib/hbs.js:526:5)    Code of Conduct - [X] I agree to be friendly and polite to people in this repository",source-file | source-file | test-file | source-file | source-file | source-file | test-file,"Incorrect quotes in translate helper causes 500 error  Issue Summary Using smart quotes in the translate helper causes page visits to throw 500 errors. Mac OS for example will auto-convert quotes by default, and this a common and VERY hard to spot issue for people new to code. Smart quotes example: `{{t This causes an error}}` Straight quotes example: `{{t ""This causes an error""}}` As handlebars would always expect straight quotes, I suspect this is true for several helpers. Although the fact that this is an error is correct, we have a policy of never throwing 500 Internal Server errors for theme issues, but instead throw 400 Bad Request errors. This is slightly odd, but nothing is wrong with the server, it's doing everything correctly and therefore this is not an error that the person running Ghost needs to deal with, but rather the user who uploaded the theme. In this case, the error can probably be handled better.  Steps to Reproduce 1. Open the default.hbs file of the current active theme 2. Paste in the example translate helper with smart quotes `{{t This causes an error}}` 3. Try to visit any page 4. See the 500 error in the logs  Ghost Version 4.42.1  Node.js Version 16.14.2  How did you install Ghost? ghost install  Database type MySQL 8  Browser & OS version Any  Relevant log / error output shell HTTP/1.1 500 Internal Server Error -- TypeError: [default.hbs] Cannot read properties of undefined (reading 'hash') at Object.t (/home/ghost/core/frontend/helpers/t.js:18:26) at Object.wrapper (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/internal/wrapHelper.js:15:19) at Object.eval [as main] (eval at createFunctionContext (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:262:23), <anonymous>:13:92) at main (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:208:32) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:212:12) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:519:21) at Object.invokePartial (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:334:12) at Object.invokePartialWrapper [as invokePartial] (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:84:39) at Object.eval [as main] (eval at createFunctionContext (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:262:23), <anonymous>:39:28) at main (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:208:32) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/runtime.js:212:12) at ret (/home/ghost/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:519:21) at renderTemplate (/home/ghost/node_modules/express-hbs/lib/hbs.js:490:13) at _stackRenderer (/home/ghost/node_modules/express-hbs/lib/hbs.js:519:9) at renderTemplate (/home/ghost/node_modules/express-hbs/lib/hbs.js:499:5) at render (/home/ghost/node_modules/express-hbs/lib/hbs.js:526:5)    Code of Conduct - [X] I agree to be friendly and polite to people in this repository source-file source-file test-file source-file source-file source-file test-file",no-bug,0.9
