issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
16026,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/16026,`OrchardCore.Users` - a service to decide which kind of parameter use to link external login to existing account in the second check," Discussed in https://github.com/OrchardCMS/OrchardCore/discussions/16023 Each module that add an extenal login provider (like GitHub or OpenID) can specify the value of `ClaimTypes.NameIdentifier` to link the external login information to an existing OrchardCore account. But in this line of code, OrchardCore force another check over external login data that could redirect a user to a view that ask about link external login data to an existing account by checking the email value returned by the login provider. https://github.com/OrchardCMS/OrchardCore/blob/649b7404d3b1d387be936d2d77430e387c5aee20/src/OrchardCore.Modules/OrchardCore.Users/Controllers/AccountController.cs#L387-L415 I would like each module that add an external login can manage this behavior by a dedicated service. If a module doesn't implement this service: the actual behavior is applied. Probably could be useful to have a settings to disable this code. I'm not sure if this ""second check"" over external login data is correct or it's nature: seems a second chance to connect external login data to user account.",other-file | other-file | other-file | other-file,"`OrchardCore.Users` - a service to decide which kind of parameter use to link external login to existing account in the second check  Discussed in https://github.com/OrchardCMS/OrchardCore/discussions/16023 Each module that add an extenal login provider (like GitHub or OpenID) can specify the value of `ClaimTypes.NameIdentifier` to link the external login information to an existing OrchardCore account. But in this line of code, OrchardCore force another check over external login data that could redirect a user to a view that ask about link external login data to an existing account by checking the email value returned by the login provider. https://github.com/OrchardCMS/OrchardCore/blob/649b7404d3b1d387be936d2d77430e387c5aee20/src/OrchardCore.Modules/OrchardCore.Users/Controllers/AccountController.cs#L387-L415 I would like each module that add an external login can manage this behavior by a dedicated service. If a module doesn't implement this service: the actual behavior is applied. Probably could be useful to have a settings to disable this code. I'm not sure if this ""second check"" over external login data is correct or it's nature: seems a second chance to connect external login data to user account. other-file other-file other-file other-file",no-bug,0.8
14250,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/14250,Strange behavior with display driver,"The new [UserMenuDisplayDriver](https://github.com/OrchardCMS/OrchardCore/blob/b16d29b002eeb547cf26be280b76832b4b093e4d/src/OrchardCore.Modules/OrchardCore.Users/Drivers/UserMenuDisplayDriver.cs#L28) creates a new shape `UserMenuItems__Title` that gets injected into the `Header` location on both `Detail` and `DetailAdmin` display modes in the `UserMenu` shape. This seems to work with no issue on the source code. However, I am using preview packages from cloudsmith on my project and trying to change that shape. To change the value on the header, I added the following driver  public class DisplayNameUserMenuDisplayDriver : DisplayDriver<UserMenu> { public override IDisplayResult Display(UserMenu model) { return View(""UserMenuItems__DisplayName"", model) .Location(""Detail"", ""Header:4"") .Location(""DetailAdmin"", ""Header:4""); } }  When I run my project, I see the content of the `UserMenuItems-DisplayName.cshtml` on the menu header as expected. As you can see here, **NEW VALUE!** is injected on the header section as expected. ![image](https://github.com/OrchardCMS/OrchardCore/assets/24724371/dd733d6c-cbcf-45d6-8cf3-86f4cfe1d7ed) Now, I am trying to stop rendering the original `UserMenuItems__Title` shape since my `UserMenuItems__DisplayName` has a replacement shape. So I added a `placement.json` file with the following content json { ""UserMenuItems__Title"": [ { ""place"": ""-"" } ] }  But for some odd reason, the entire shape no longer rendering. I am expecting that the shape `UserMenuItems__Title` will not be rendered but expect everything else including my new shape to show up. You see how the menu is broken ""it does not even display ![image](https://github.com/OrchardCMS/OrchardCore/assets/24724371/80a9cffa-3186-4ff7-96cc-6e7a6d7e2875) Any idea what could be causing placement to stop hiding the entire menu instead of the header only?",other-file | other-file | other-file,"Strange behavior with display driver The new [UserMenuDisplayDriver](https://github.com/OrchardCMS/OrchardCore/blob/b16d29b002eeb547cf26be280b76832b4b093e4d/src/OrchardCore.Modules/OrchardCore.Users/Drivers/UserMenuDisplayDriver.cs#L28) creates a new shape `UserMenuItems__Title` that gets injected into the `Header` location on both `Detail` and `DetailAdmin` display modes in the `UserMenu` shape. This seems to work with no issue on the source code. However, I am using preview packages from cloudsmith on my project and trying to change that shape. To change the value on the header, I added the following driver  public class DisplayNameUserMenuDisplayDriver : DisplayDriver<UserMenu> { public override IDisplayResult Display(UserMenu model) { return View(""UserMenuItems__DisplayName"", model) .Location(""Detail"", ""Header:4"") .Location(""DetailAdmin"", ""Header:4""); } }  When I run my project, I see the content of the `UserMenuItems-DisplayName.cshtml` on the menu header as expected. As you can see here, **NEW VALUE!** is injected on the header section as expected. ![image](https://github.com/OrchardCMS/OrchardCore/assets/24724371/dd733d6c-cbcf-45d6-8cf3-86f4cfe1d7ed) Now, I am trying to stop rendering the original `UserMenuItems__Title` shape since my `UserMenuItems__DisplayName` has a replacement shape. So I added a `placement.json` file with the following content json { ""UserMenuItems__Title"": [ { ""place"": ""-"" } ] }  But for some odd reason, the entire shape no longer rendering. I am expecting that the shape `UserMenuItems__Title` will not be rendered but expect everything else including my new shape to show up. You see how the menu is broken ""it does not even display ![image](https://github.com/OrchardCMS/OrchardCore/assets/24724371/80a9cffa-3186-4ff7-96cc-6e7a6d7e2875) Any idea what could be causing placement to stop hiding the entire menu instead of the header only? other-file other-file other-file",no-bug,0.9
14743,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/14743,"Unable to use <style at=""Head"" in DisplayDriver<Navbar>","How to use NavbarTop after removal Using <style at=""Head"" A while back I asked a question about how to introduce styles in the top menu bar https://github.com/OrchardCMS/OrchardCore/issues/13603 At the suggestion of @ns8482e I changed the code to the following C# public class AdminSystemLogViewerShapes : IShapeTableProvider { public void Discover(ShapeTableBuilder builder) { builder.Describe(""Layout"") .OnCreated(async context => { if (context.Shape is IZoneHolding layout) { var httpContextAccessor = context.ServiceProvider.GetRequiredService<IHttpContextAccessor>(); if (!AdminAttribute.IsApplied(httpContextAccessor.HttpContext)) { return; } var auth = context.ServiceProvider.GetRequiredService<IAuthorizationService>(); if (!await auth.AuthorizeAsync(httpContextAccessor.HttpContext.User, PermissionsProvider.AccessSystemLog)) { return; } await layout.Zones[""NavbarTop""].AddAsync(new ShapeViewModel(""AdminSystemLogViewer"")); } }); } }  However, NavbarTop was removed in OC 1.8, I changed it to `DisplayDriver<Navbar>` based on other menu buttons But the problem came back. Still unable to import styles to Head C# public class AdminSystemLogViewerShapes : DisplayDriver<Navbar> { private readonly IAuthorizationService _auth; private readonly IHttpContextAccessor _httpContextAccessor; public AdminSystemLogViewerShapes(IAuthorizationService auth, IHttpContextAccessor httpContextAccessor) { _auth = auth; _httpContextAccessor = httpContextAccessor; } public override async Task<IDisplayResult> DisplayAsync(Navbar model, BuildDisplayContext context) { if (!await _auth.AuthorizeAsync(_httpContextAccessor.HttpContext.User, PermissionsProvider.AccessSystemLog)) { return null; } return View(""AdminSystemLogViewer"", model) .Location(""DetailAdmin"", ""Content:1""); } } ",other-file | other-file,"Unable to use <style at=""Head"" in DisplayDriver<Navbar> How to use NavbarTop after removal Using <style at=""Head"" A while back I asked a question about how to introduce styles in the top menu bar https://github.com/OrchardCMS/OrchardCore/issues/13603 At the suggestion of @ns8482e I changed the code to the following C# public class AdminSystemLogViewerShapes : IShapeTableProvider { public void Discover(ShapeTableBuilder builder) { builder.Describe(""Layout"") .OnCreated(async context => { if (context.Shape is IZoneHolding layout) { var httpContextAccessor = context.ServiceProvider.GetRequiredService<IHttpContextAccessor>(); if (!AdminAttribute.IsApplied(httpContextAccessor.HttpContext)) { return; } var auth = context.ServiceProvider.GetRequiredService<IAuthorizationService>(); if (!await auth.AuthorizeAsync(httpContextAccessor.HttpContext.User, PermissionsProvider.AccessSystemLog)) { return; } await layout.Zones[""NavbarTop""].AddAsync(new ShapeViewModel(""AdminSystemLogViewer"")); } }); } }  However, NavbarTop was removed in OC 1.8, I changed it to `DisplayDriver<Navbar>` based on other menu buttons But the problem came back. Still unable to import styles to Head C# public class AdminSystemLogViewerShapes : DisplayDriver<Navbar> { private readonly IAuthorizationService _auth; private readonly IHttpContextAccessor _httpContextAccessor; public AdminSystemLogViewerShapes(IAuthorizationService auth, IHttpContextAccessor httpContextAccessor) { _auth = auth; _httpContextAccessor = httpContextAccessor; } public override async Task<IDisplayResult> DisplayAsync(Navbar model, BuildDisplayContext context) { if (!await _auth.AuthorizeAsync(_httpContextAccessor.HttpContext.User, PermissionsProvider.AccessSystemLog)) { return null; } return View(""AdminSystemLogViewer"", model) .Location(""DetailAdmin"", ""Content:1""); } }  other-file other-file",no-bug,0.9
10592,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/10592,Unable to see the dropdown values of widget in decouple cms," Discussed in https://github.com/OrchardCMS/OrchardCore/discussions/10590 <div type='discussions-op-text'> <sup>Originally posted by **saleemhaq** October 29, 2021</sup> Unable to see the dropdown values of widget in decouple cms when click on add widget button: ![widgetarea](https://user-images.githubusercontent.com/5202291/139497466-ce18934e-f00a-4c95-b16e-1b49f1387b77.PNG) </div>",other-file | config-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | other-file | documentation-file | documentation-file | source-file | other-file | other-file | documentation-file | documentation-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | other-file | documentation-file | documentation-file | source-file | source-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | test-file | test-file | config-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | test-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | config-file | config-file | config-file | config-file | other-file | other-file | other-file | other-file | documentation-file | documentation-file | other-file | documentation-file | documentation-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | documentation-file | other-file | documentation-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"Unable to see the dropdown values of widget in decouple cms  Discussed in https://github.com/OrchardCMS/OrchardCore/discussions/10590 <div type='discussions-op-text'> <sup>Originally posted by **saleemhaq** October 29, 2021</sup> Unable to see the dropdown values of widget in decouple cms when click on add widget button: ![widgetarea](https://user-images.githubusercontent.com/5202291/139497466-ce18934e-f00a-4c95-b16e-1b49f1387b77.PNG) </div> other-file config-file documentation-file documentation-file documentation-file documentation-file other-file other-file documentation-file documentation-file source-file other-file other-file documentation-file documentation-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file other-file other-file source-file source-file source-file source-file other-file documentation-file documentation-file source-file source-file other-file source-file source-file other-file other-file other-file other-file other-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file other-file documentation-file documentation-file test-file test-file config-file other-file other-file other-file other-file other-file other-file other-file documentation-file test-file test-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file source-file source-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file config-file config-file config-file config-file other-file other-file other-file other-file documentation-file documentation-file other-file documentation-file documentation-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file documentation-file other-file documentation-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file",no-bug,0.8
14286,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/14286,Two alerts displayed in admin settings to reload the current tenant,The `/Admin/Settings/email` page displays 2 identical warning alerts: `The current tenant will be reloaded when the settings are saved.` ![image](https://github.com/OrchardCMS/OrchardCore/assets/703248/9bb991d8-938f-429b-a0f3-6716c0a24db3),other-file,Two alerts displayed in admin settings to reload the current tenant The `/Admin/Settings/email` page displays 2 identical warning alerts: `The current tenant will be reloaded when the settings are saved.` ![image](https://github.com/OrchardCMS/OrchardCore/assets/703248/9bb991d8-938f-429b-a0f3-6716c0a24db3) other-file,no-bug,0.9
12484,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/12484,PageSize validation,Wrong check in `DefaultSiteSettingsDisplayDriver.cs` : https://github.com/OrchardCMS/OrchardCore/blob/49fa7d4bf4350144293ad565d2a056c162b2e18e/src/OrchardCore.Modules/OrchardCore.Settings/Drivers/DefaultSiteSettingsDisplayDriver.cs#L63 ![image](https://user-images.githubusercontent.com/703248/191940822-f355344d-cf84-43e2-8643-d53dc89cbe92.png),other-file | other-file,PageSize validation Wrong check in `DefaultSiteSettingsDisplayDriver.cs` : https://github.com/OrchardCMS/OrchardCore/blob/49fa7d4bf4350144293ad565d2a056c162b2e18e/src/OrchardCore.Modules/OrchardCore.Settings/Drivers/DefaultSiteSettingsDisplayDriver.cs#L63 ![image](https://user-images.githubusercontent.com/703248/191940822-f355344d-cf84-43e2-8643-d53dc89cbe92.png) other-file other-file,no-bug,0.8
12371,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/12371,Fix Context Type filter font color," Describe the bug When viewing the Manage contents section, the ""Content Type"" filter has a different text color than the other filters. I think it would look better if it matches the other filters. ![image](https://user-images.githubusercontent.com/24724371/189536365-fe83041f-de31-4ba5-9d9c-22d01898f9a0.png)",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Fix Context Type filter font color  Describe the bug When viewing the Manage contents section, the ""Content Type"" filter has a different text color than the other filters. I think it would look better if it matches the other filters. ![image](https://user-images.githubusercontent.com/24724371/189536365-fe83041f-de31-4ba5-9d9c-22d01898f9a0.png) other-file other-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.95
14828,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/14828,Email format validation error shows incorrectly upon registering, Describe the bug The registration page renders the email format validation error incorrectly.  To Reproduce Steps to reproduce the behavior: 1. Enable the `Users Registration` feature 2. Configure the Users Registration settings to allow registration 3. Try to register with an invalid email format 4. See error  Expected behavior The validation error should describe the error.  Screenshots ![image](https://github.com/OrchardCMS/OrchardCore/assets/99020631/62f33c35-70b8-4515-b0d0-79b7840ba6fb),other-file | other-file | other-file,Email format validation error shows incorrectly upon registering  Describe the bug The registration page renders the email format validation error incorrectly.  To Reproduce Steps to reproduce the behavior: 1. Enable the `Users Registration` feature 2. Configure the Users Registration settings to allow registration 3. Try to register with an invalid email format 4. See error  Expected behavior The validation error should describe the error.  Screenshots ![image](https://github.com/OrchardCMS/OrchardCore/assets/99020631/62f33c35-70b8-4515-b0d0-79b7840ba6fb) other-file other-file other-file,no-bug,0.9
10211,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/10211,select language (Culture) doesn't exists anymore,"After update to new version ""1.1.0-preview-16455"", the culture menu doesn't appear anymore. It seems the module haven't attached in this version. ![image](https://user-images.githubusercontent.com/56995550/132126212-ca33b17a-b117-4369-9f5f-011a59c1c0c1.png)",other-file | other-file,"select language (Culture) doesn't exists anymore After update to new version ""1.1.0-preview-16455"", the culture menu doesn't appear anymore. It seems the module haven't attached in this version. ![image](https://user-images.githubusercontent.com/56995550/132126212-ca33b17a-b117-4369-9f5f-011a59c1c0c1.png) other-file other-file",no-bug,0.7
9651,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/9651,intermittent error 'Error trying to resolve contentItems' when executing graphQL,"It's a super rare issue, but I'm getting error like this occasionally. I don't know how to reproduce this. Same GQL query is returning proper data, but once in a time I was able to observe result like this: ![image](https://user-images.githubusercontent.com/6403130/121491021-e0b35c00-c9d5-11eb-86ea-b85910e5480a.png)",other-file,"intermittent error 'Error trying to resolve contentItems' when executing graphQL It's a super rare issue, but I'm getting error like this occasionally. I don't know how to reproduce this. Same GQL query is returning proper data, but once in a time I was able to observe result like this: ![image](https://user-images.githubusercontent.com/6403130/121491021-e0b35c00-c9d5-11eb-86ea-b85910e5480a.png) other-file",no-bug,0.9
9771,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/9771,Datepicker is shown transparent, Describe the bug The datepicker does not show correctly in nightly version 1.0.0-rc2-16322 (was working in 1.0.0-rc2-13450). See the screenshot  Screenshots ![datepicker-transparent](https://user-images.githubusercontent.com/19758451/123448318-14e46a80-d5db-11eb-8d50-26f574446b13.gif),config-file | other-file | other-file | other-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | other-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | test-file | test-file | test-file,Datepicker is shown transparent  Describe the bug The datepicker does not show correctly in nightly version 1.0.0-rc2-16322 (was working in 1.0.0-rc2-13450). See the screenshot  Screenshots ![datepicker-transparent](https://user-images.githubusercontent.com/19758451/123448318-14e46a80-d5db-11eb-8d50-26f574446b13.gif) config-file other-file other-file other-file documentation-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file other-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file test-file test-file test-file,no-bug,0.95
11888,OrchardCore,https://github.com/OrchardCMS/OrchardCore/issues/11888,"We need to update the ""Getting Started"" section of the documentation","This section of the documentation is critically outdated, so much so that it is not possible to get the results that are described. As an example this [page](https://docs.orchardcore.net/en/dev/docs/getting-started/), the latest version of OrchardCore 1.4.0 which uses `.Net 6.0` and accordingly if you create a new empty project '.NET Core web application' with `.Net 6.0` you will not have a `Startap.cs` file in which all the basic manipulations should take place. For new developers, this section is an important element of getting started with orchard. And such difficulties that in the guide can have a negative impact on entering a new environment. My suggestion is to update this section for use on the latest stable version of OrchardCore and be sure to specify the platform versions on which it should work in case of obsolescence to be clear for which version this instruction is valid. Because at the moment there is only one[ page](https://docs.orchardcore.net/en/latest/docs/getting-started/templates/) of this section that mentions the versions for which this example is used.",documentation-file | documentation-file,"We need to update the ""Getting Started"" section of the documentation This section of the documentation is critically outdated, so much so that it is not possible to get the results that are described. As an example this [page](https://docs.orchardcore.net/en/dev/docs/getting-started/), the latest version of OrchardCore 1.4.0 which uses `.Net 6.0` and accordingly if you create a new empty project '.NET Core web application' with `.Net 6.0` you will not have a `Startap.cs` file in which all the basic manipulations should take place. For new developers, this section is an important element of getting started with orchard. And such difficulties that in the guide can have a negative impact on entering a new environment. My suggestion is to update this section for use on the latest stable version of OrchardCore and be sure to specify the platform versions on which it should work in case of obsolescence to be clear for which version this instruction is valid. Because at the moment there is only one[ page](https://docs.orchardcore.net/en/latest/docs/getting-started/templates/) of this section that mentions the versions for which this example is used. documentation-file documentation-file",no-bug,0.95
