issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
466,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/466,/v1/contacts and /v1/contacts{number}/sync don't seem to work,The problem I am running the latest 0.80 version and cannot seem to get the api endpoints for /v1/contacts and /v1/contacts{number}/sync to work. I just get an error 404 returned everytime. Would you be able to provide some sample curl commands and confirm if these endpoints do in fact work in the latest version?  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information _No response_,source-file | source-file | documentation-file | documentation-file,/v1/contacts and /v1/contacts{number}/sync don't seem to work The problem I am running the latest 0.80 version and cannot seem to get the api endpoints for /v1/contacts and /v1/contacts{number}/sync to work. I just get an error 404 returned everytime. Would you be able to provide some sample curl commands and confirm if these endpoints do in fact work in the latest version?  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file source-file documentation-file documentation-file,bug,0.9
6,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/6,Home Assistant multiple recipients,"Sorry for asking here (if you want me I can coly to HA's issues), but how do I specify multiple recipients? yaml - name: Signal Csalad platform: signal_messenger url: ""http://172.22.222.12:8080"" number: ""+XXXXXXXXXX"" recipients: - ""+AAAAAAAAA"" - ""+BBBBBBBBBB""  This only forwards messages only to +BBBBBBBBBB (the last one in the list).",container-file | container-file,"Home Assistant multiple recipients Sorry for asking here (if you want me I can coly to HA's issues), but how do I specify multiple recipients? yaml - name: Signal Csalad platform: signal_messenger url: ""http://172.22.222.12:8080"" number: ""+XXXXXXXXXX"" recipients: - ""+AAAAAAAAA"" - ""+BBBBBBBBBB""  This only forwards messages only to +BBBBBBBBBB (the last one in the list). container-file container-file",no-bug,0.7
187,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/187,v1/groups/{phone#] API endpoint returning Go struct error,"The problem Steps to reproduce:  curl -X GET -H ""Content-Type: application/json"" 'http://192.168.86.44:8080/v1/groups/+15853710007' > out.json && python -m json.tool out.json | less  And getting this response:  { ""error"": ""json: cannot unmarshal object into Go struct field SignalCliGroupEntry.pendingMembers of type string"" }  I would expect to get the regular JSON output with the content of the groups.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information _No response_",source-file | source-file,"v1/groups/{phone#] API endpoint returning Go struct error The problem Steps to reproduce:  curl -X GET -H ""Content-Type: application/json"" 'http://192.168.86.44:8080/v1/groups/+15853710007' > out.json && python -m json.tool out.json | less  And getting this response:  { ""error"": ""json: cannot unmarshal object into Go struct field SignalCliGroupEntry.pendingMembers of type string"" }  I would expect to get the regular JSON output with the content of the groups.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information _No response_ source-file source-file",bug,0.95
657,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/657,Group description missing from groups.,"The problem I am trying to get a group description, but both list_group and list_groups don't seem to return it. In the signal-cli documentation, they have this example listed which shows a group description being returned. REQUEST: `{""jsonrpc"":""2.0"",""method"":""listGroups"",""id"":""my special mark""}` RESPONSE: `{""jsonrpc"":""2.0"",""result"":[{""id"":""Pmpi+EfPWmsxiomLe9Nx2XF9HOE483p6iKiFj65iMwI="",""name"":""My Group"",""description"":""Its special because it is mine."",""isMember"":true,""isBlocked"":false,""members"":[""+33123456789"",""+440123456789""],""pendingMembers"":[],""requestingMembers"":[],""admins"":[""+33123456789"",""+440123456789""],""groupInviteLink"":""https://signal.group/#CjQKIAtcbUw482i7bqvmJCwdgvg0FMif52N5v9lGg_bE4U3zEhCjHKSaPzWImMpnCbU8A1r0""}],""id"":""my special mark""}` Do you know if this is a limitation with the API, or is the Signal-CLI documentation out of date? Thanks either way!  Are you using the latest released version? - [x] Yes  Have you read the troubleshooting page? - [x] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? x86-64  Additional information Also tried JSON-RPC mode, no change.",source-file,"Group description missing from groups. The problem I am trying to get a group description, but both list_group and list_groups don't seem to return it. In the signal-cli documentation, they have this example listed which shows a group description being returned. REQUEST: `{""jsonrpc"":""2.0"",""method"":""listGroups"",""id"":""my special mark""}` RESPONSE: `{""jsonrpc"":""2.0"",""result"":[{""id"":""Pmpi+EfPWmsxiomLe9Nx2XF9HOE483p6iKiFj65iMwI="",""name"":""My Group"",""description"":""Its special because it is mine."",""isMember"":true,""isBlocked"":false,""members"":[""+33123456789"",""+440123456789""],""pendingMembers"":[],""requestingMembers"":[],""admins"":[""+33123456789"",""+440123456789""],""groupInviteLink"":""https://signal.group/#CjQKIAtcbUw482i7bqvmJCwdgvg0FMif52N5v9lGg_bE4U3zEhCjHKSaPzWImMpnCbU8A1r0""}],""id"":""my special mark""}` Do you know if this is a limitation with the API, or is the Signal-CLI documentation out of date? Thanks either way!  Are you using the latest released version? - [x] Yes  Have you read the troubleshooting page? - [x] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? x86-64  Additional information Also tried JSON-RPC mode, no change. source-file",bug,0.9
210,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/210,Changing / Adding group members,The problem I have created groups through the signal api with multiple members. I am able to leave and then rejoin this group myself (eg. the number associated with the API); I'm currently unable to add/remove members and or change group settings for groups created through the API. Looking at the upstream this should be feasible; any tips?  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? Home Assistant Signal Addon  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? arm64  Additional information _No response_,source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | source-file,Changing / Adding group members The problem I have created groups through the signal api with multiple members. I am able to leave and then rejoin this group myself (eg. the number associated with the API); I'm currently unable to add/remove members and or change group settings for groups created through the API. Looking at the upstream this should be feasible; any tips?  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? Home Assistant Signal Addon  In which mode are you using the docker container? JSON-RPC Mode  What's the architecture of your host system? arm64  Additional information _No response_ source-file source-file source-file documentation-file documentation-file source-file source-file source-file source-file documentation-file documentation-file source-file,no-bug,0.8
11,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/11,License,"Hi, your API looks quite cool and of course I think that you want to share your code, but as you state no license, technically no one is allowed to use it (without your explicit permission). **So, Im sorry to bother you with this legal stuff, but would you please add a license of your choice to your project?** (Side note: It get's far more weird for every user of go packages as everyone has to comply with *all* licenses of every used go dep as go links (mostly) statically..) Thanks!",other-file | other-file,"License Hi, your API looks quite cool and of course I think that you want to share your code, but as you state no license, technically no one is allowed to use it (without your explicit permission). **So, Im sorry to bother you with this legal stuff, but would you please add a license of your choice to your project?** (Side note: It get's far more weird for every user of go packages as everyone has to comply with *all* licenses of every used go dep as go links (mostly) statically..) Thanks! other-file other-file",no-bug,0.95
456,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/456,Subject: Issue with signal-cli-rest-api: CAPTCHA proof required error,"The problem I am encountering an issue while using the signal-cli-rest-api to send messages. The error message is as follows: text {""error"":""Failed to send (some) messages:\n+19291043005: CAPTCHA proof required for sending to \""+19291043005\"", available options \""RECAPTCHA, PUSH_CHALLENGE\"" with challenge token \""26ccfae6-4fc1-4df0-a27c-084a8191704c\"", or wait \""86400\"" seconds.\nTo get the captcha token, go to https://signalcaptchas.org/challenge/generate.html\nAfter solving the captcha, right-click on the \""Open Signal\"" link and copy the link.\nUse the following command to submit the captcha token:\nsignal-cli submitRateLimitChallenge --challenge CHALLENGE_TOKEN --captcha CAPTCHA_TOKEN\n1700812896656\nFailed to send message due to rate limiting\n""}   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information Currently, the problem is resolved by executing the following command on the server: bash signal-cli submitRateLimitChallenge --challenge CHALLENGE_TOKEN --captcha CAPTCHA_TOKEN  However, I am exploring a way to achieve the same result programmatically using curl. **Request for Assistance:** I am reaching out to the community for guidance on using curl or a similar command-line tool to automate the resolution of the CAPTCHA challenge in the signal-cli-rest-api.",source-file | source-file | source-file | documentation-file | documentation-file | source-file,"Subject: Issue with signal-cli-rest-api: CAPTCHA proof required error The problem I am encountering an issue while using the signal-cli-rest-api to send messages. The error message is as follows: text {""error"":""Failed to send (some) messages:\n+19291043005: CAPTCHA proof required for sending to \""+19291043005\"", available options \""RECAPTCHA, PUSH_CHALLENGE\"" with challenge token \""26ccfae6-4fc1-4df0-a27c-084a8191704c\"", or wait \""86400\"" seconds.\nTo get the captcha token, go to https://signalcaptchas.org/challenge/generate.html\nAfter solving the captcha, right-click on the \""Open Signal\"" link and copy the link.\nUse the following command to submit the captcha token:\nsignal-cli submitRateLimitChallenge --challenge CHALLENGE_TOKEN --captcha CAPTCHA_TOKEN\n1700812896656\nFailed to send message due to rate limiting\n""}   Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? x86-64  Additional information Currently, the problem is resolved by executing the following command on the server: bash signal-cli submitRateLimitChallenge --challenge CHALLENGE_TOKEN --captcha CAPTCHA_TOKEN  However, I am exploring a way to achieve the same result programmatically using curl. **Request for Assistance:** I am reaching out to the community for guidance on using curl or a similar command-line tool to automate the resolution of the CAPTCHA challenge in the signal-cli-rest-api. source-file source-file source-file documentation-file documentation-file source-file",no-bug,0.9
7,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/7,Add support for voice registration,"The [signal-cli](https://github.com/AsamK/signal-cli) supports voice registration for landline numbers. Can you add the `--voice` command? When i register myself in the shell `docker exec -it signal-cli-rest-api sh` `signal-cli -u +49xxxxxx register --voice` i get an authorization error during the verification using the rest service: [{""error"":""Authorization failed, was the number registered elsewhere?\nError loading state file: Authorization failed!\n""}](url)",documentation-file | source-file | documentation-file | source-file,"Add support for voice registration The [signal-cli](https://github.com/AsamK/signal-cli) supports voice registration for landline numbers. Can you add the `--voice` command? When i register myself in the shell `docker exec -it signal-cli-rest-api sh` `signal-cli -u +49xxxxxx register --voice` i get an authorization error during the verification using the rest service: [{""error"":""Authorization failed, was the number registered elsewhere?\nError loading state file: Authorization failed!\n""}](url) documentation-file source-file documentation-file source-file",no-bug,0.8
9,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/9,Feature link devices,"It would be great to support the feature of linking devices so we can use my number. The signal-cli already supports this. So I enter on the docker container instance. `docker exec -it -u 0 NameOfContainer bash` and generate the link code `signal-cli link -n ""signal-laptop""` It generate +- a String like this `tsdevice:/\?uuid=asdfghjkl\&pub_key=qwertyuiop` Then I generate a picture (QR-Code) with https://linux.die.net/man/1/qrencode `qrencode -o linkqr.png tsdevice:/\?uuid=asdfghjkl\&pub_key=qwertyuiop` Which I scan with my Android device After that, I was able to send messages via `signal-cli` from inside of the container instance. (Too good to be true.) When I call the API (`signal-cli-rest-api`) it did not work as I wanted, it gave some errors. I never tried to write in go. So I don't know if I'm going to try to do this. Also, I don't really need it. Was just playing around here. This API makes really easy to integrate other stuff. Thanks @bbernhard",source-file | source-file,"Feature link devices It would be great to support the feature of linking devices so we can use my number. The signal-cli already supports this. So I enter on the docker container instance. `docker exec -it -u 0 NameOfContainer bash` and generate the link code `signal-cli link -n ""signal-laptop""` It generate +- a String like this `tsdevice:/\?uuid=asdfghjkl\&pub_key=qwertyuiop` Then I generate a picture (QR-Code) with https://linux.die.net/man/1/qrencode `qrencode -o linkqr.png tsdevice:/\?uuid=asdfghjkl\&pub_key=qwertyuiop` Which I scan with my Android device After that, I was able to send messages via `signal-cli` from inside of the container instance. (Too good to be true.) When I call the API (`signal-cli-rest-api`) it did not work as I wanted, it gave some errors. I never tried to write in go. So I don't know if I'm going to try to do this. Also, I don't really need it. Was just playing around here. This API makes really easy to integrate other stuff. Thanks @bbernhard source-file source-file",no-bug,0.8
616,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/616,Add expiration_time parameter for update group,"Hi @bbernhard, thanks so much for the library! Just started integrating this in on a web app and one of the feature we'd like is to: set disappearing message timer for an existing group. I see you recently added this on the [create group endpoint](https://github.com/bbernhard/signal-cli-rest-api/commit/94e93cbe3531e41378f912823f1ad1bbe186c983) and was wondering if you're planning to implement the same for update group?",source-file | source-file | source-file | documentation-file | documentation-file,"Add expiration_time parameter for update group Hi @bbernhard, thanks so much for the library! Just started integrating this in on a web app and one of the feature we'd like is to: set disappearing message timer for an existing group. I see you recently added this on the [create group endpoint](https://github.com/bbernhard/signal-cli-rest-api/commit/94e93cbe3531e41378f912823f1ad1bbe186c983) and was wondering if you're planning to implement the same for update group? source-file source-file source-file documentation-file documentation-file",no-bug,0.9
103,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/103,No serializer found for class org.asamk.signal.json.JsonSyncMessage and no properties discovered to create BeanSerializer,"On /receive { error: ""WARN ReceiveCommand - ""--json"" option has been deprecated, please use the global ""--output=json"" instead. Failed to send/receive message (Assertion): com.fasterxml.jackson.databind.exc.InvalidDefinitionException: No serializer found for class org.asamk.signal.json.JsonGroupInfo and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeature.FAIL_ON_EMPTY_BEANS) (through reference chain: java.util.HashMap[""envelope""]->org.asamk.signal.json.JsonMessageEnvelope[""dataMessage""]->org.asamk.signal.json.JsonDataMessage[""groupInfo""]) java.lang.AssertionError: com.fasterxml.jackson.databind.exc.InvalidDefinitionException: No serializer found for class org.asamk.signal.json.JsonGroupInfo and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeature.FAIL_ON_EMPTY_BEANS) (through reference chain: java.util.HashMap[""envelope""]->org.asamk.signal.json.JsonMessageEnvelope[""dataMessage""]->org.asamk.signal.json.JsonDataMessage[""groupInfo""]) at org.asamk.signal.JsonWriter.write(JsonWriter.java:32) at org.asamk.signal.JsonReceiveMessageHandler.handleMessage(JsonReceiveMessageHandler.java:37) at org.asamk.signal.manager.Manager.receiveMessages(Manager.java:1782) at org.asamk.signal.commands.ReceiveCommand.handleCommand(ReceiveCommand.java:168) at org.asamk.signal.App.handleLocalCommand(App.java:211) at org.asamk.signal.App.init(App.java:169) at org.asamk.signal.Main.main(Main.java:43) Caused by: com.fasterxml.jackson.databind.exc.InvalidDefinitionException: No serializer found for class org.asamk.signal.json.JsonGroupInfo and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeature.FAIL_ON_EMPTY_BEANS) (through reference chain: java.util.HashMap[""envelope""]->org.asamk.signal.json.JsonMessageEnvelope[""dataMessage""]->org.asamk.signal.json.JsonDataMessage[""groupInfo""]) at com.fasterxml.jackson.databind.SerializerProvider.reportBadDefinition(SerializerProvider.java:1191) at com.fasterxml.jackson.databind.DatabindContext.reportBadDefinition(DatabindContext.java:313) at com.fasterxml.jackson.databind.ser.impl.UnknownSerializer.failForEmpty(UnknownSerializer.java:71) at com.fasterxml.jackson.databind.ser.impl.UnknownSerializer.serialize(UnknownSerializer.java:33) at com.fasterxml.jackson.databind.ser.BeanPropertyWriter.serializeAsField(BeanPropertyWriter.java:727) at com.fasterxml.jackson.databind.ser.std.BeanSerializerBase.serializeFields(BeanSerializerBase.java:719) at com.fasterxml.jackson.databind.ser.BeanSerializer.serialize(BeanSerializer.java:155) at com.fasterxml.jackson.databind.ser.BeanPropertyWriter.serializeAsField(BeanPropertyWriter.java:727) at com.fasterxml.jackson.databind.ser.std.BeanSerializerBase.serializeFields(BeanSerializerBase.java:719) at com.fasterxml.jackson.databind.ser.BeanSerializer.serialize(BeanSerializer.java:155) at com.fasterxml.jackson.databind.ser.std.MapSerializer.serializeFields(MapSerializer.java:722) at com.fasterxml.jackson.databind.ser.std.MapSerializer.serialize(MapSerializer.java:643) at com.fasterxml.jackson.databind.ser.std.MapSerializer.serialize(MapSerializer.java:33) at com.fasterxml.jackson.databind.ser.DefaultSerializerProvider._serialize(DefaultSerializerProvider.java:480) at com.fasterxml.jackson.databind.ser.DefaultSerializerProvider.serializeValue(DefaultSerializerProvider.java:319) at com.fasterxml.jackson.databind.ObjectMapper._configAndWriteValue(ObjectMapper.java:3906) at com.fasterxml.jackson.databind.ObjectMapper.writeValue(ObjectMapper.java:3202) at org.asamk.signal.JsonWriter.write(JsonWriter.java:29)  6 more If you use an Oracle JRE please check if you have unlimited strength crypto enabled, see README "" }",source-file | source-file,"No serializer found for class org.asamk.signal.json.JsonSyncMessage and no properties discovered to create BeanSerializer On /receive { error: ""WARN ReceiveCommand - ""--json"" option has been deprecated, please use the global ""--output=json"" instead. Failed to send/receive message (Assertion): com.fasterxml.jackson.databind.exc.InvalidDefinitionException: No serializer found for class org.asamk.signal.json.JsonGroupInfo and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeature.FAIL_ON_EMPTY_BEANS) (through reference chain: java.util.HashMap[""envelope""]->org.asamk.signal.json.JsonMessageEnvelope[""dataMessage""]->org.asamk.signal.json.JsonDataMessage[""groupInfo""]) java.lang.AssertionError: com.fasterxml.jackson.databind.exc.InvalidDefinitionException: No serializer found for class org.asamk.signal.json.JsonGroupInfo and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeature.FAIL_ON_EMPTY_BEANS) (through reference chain: java.util.HashMap[""envelope""]->org.asamk.signal.json.JsonMessageEnvelope[""dataMessage""]->org.asamk.signal.json.JsonDataMessage[""groupInfo""]) at org.asamk.signal.JsonWriter.write(JsonWriter.java:32) at org.asamk.signal.JsonReceiveMessageHandler.handleMessage(JsonReceiveMessageHandler.java:37) at org.asamk.signal.manager.Manager.receiveMessages(Manager.java:1782) at org.asamk.signal.commands.ReceiveCommand.handleCommand(ReceiveCommand.java:168) at org.asamk.signal.App.handleLocalCommand(App.java:211) at org.asamk.signal.App.init(App.java:169) at org.asamk.signal.Main.main(Main.java:43) Caused by: com.fasterxml.jackson.databind.exc.InvalidDefinitionException: No serializer found for class org.asamk.signal.json.JsonGroupInfo and no properties discovered to create BeanSerializer (to avoid exception, disable SerializationFeature.FAIL_ON_EMPTY_BEANS) (through reference chain: java.util.HashMap[""envelope""]->org.asamk.signal.json.JsonMessageEnvelope[""dataMessage""]->org.asamk.signal.json.JsonDataMessage[""groupInfo""]) at com.fasterxml.jackson.databind.SerializerProvider.reportBadDefinition(SerializerProvider.java:1191) at com.fasterxml.jackson.databind.DatabindContext.reportBadDefinition(DatabindContext.java:313) at com.fasterxml.jackson.databind.ser.impl.UnknownSerializer.failForEmpty(UnknownSerializer.java:71) at com.fasterxml.jackson.databind.ser.impl.UnknownSerializer.serialize(UnknownSerializer.java:33) at com.fasterxml.jackson.databind.ser.BeanPropertyWriter.serializeAsField(BeanPropertyWriter.java:727) at com.fasterxml.jackson.databind.ser.std.BeanSerializerBase.serializeFields(BeanSerializerBase.java:719) at com.fasterxml.jackson.databind.ser.BeanSerializer.serialize(BeanSerializer.java:155) at com.fasterxml.jackson.databind.ser.BeanPropertyWriter.serializeAsField(BeanPropertyWriter.java:727) at com.fasterxml.jackson.databind.ser.std.BeanSerializerBase.serializeFields(BeanSerializerBase.java:719) at com.fasterxml.jackson.databind.ser.BeanSerializer.serialize(BeanSerializer.java:155) at com.fasterxml.jackson.databind.ser.std.MapSerializer.serializeFields(MapSerializer.java:722) at com.fasterxml.jackson.databind.ser.std.MapSerializer.serialize(MapSerializer.java:643) at com.fasterxml.jackson.databind.ser.std.MapSerializer.serialize(MapSerializer.java:33) at com.fasterxml.jackson.databind.ser.DefaultSerializerProvider._serialize(DefaultSerializerProvider.java:480) at com.fasterxml.jackson.databind.ser.DefaultSerializerProvider.serializeValue(DefaultSerializerProvider.java:319) at com.fasterxml.jackson.databind.ObjectMapper._configAndWriteValue(ObjectMapper.java:3906) at com.fasterxml.jackson.databind.ObjectMapper.writeValue(ObjectMapper.java:3202) at org.asamk.signal.JsonWriter.write(JsonWriter.java:29)  6 more If you use an Oracle JRE please check if you have unlimited strength crypto enabled, see README "" } source-file source-file",bug,0.95
225,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/225,Base URL in Swagger defaults to 127.0.0.1,"The problem I would like to test API calls using the built-in Swagger interface (http://192.168.199.34:8080/swagger/index.html), but the Base URL defaults to `[ Base URL: 127.0.0.1:8080/ ]` as seen below. When I try to test API calls, it uses 127.0.0.1 instead of my docker host IP. Is it possible to change this please? <img width=""653"" alt=""image"" src=""https://user-images.githubusercontent.com/3072303/156653050-59430514-acc3-4fd6-8e06-e5a17d823625.png"">  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? x86-64  Additional information _No response_",documentation-file | config-file | source-file | source-file | documentation-file | documentation-file | source-file | documentation-file | config-file | source-file | source-file | documentation-file | documentation-file | source-file,"Base URL in Swagger defaults to 127.0.0.1 The problem I would like to test API calls using the built-in Swagger interface (http://192.168.199.34:8080/swagger/index.html), but the Base URL defaults to `[ Base URL: 127.0.0.1:8080/ ]` as seen below. When I try to test API calls, it uses 127.0.0.1 instead of my docker host IP. Is it possible to change this please? <img width=""653"" alt=""image"" src=""https://user-images.githubusercontent.com/3072303/156653050-59430514-acc3-4fd6-8e06-e5a17d823625.png"">  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? signal-cli-rest-api Docker Container  In which mode are you using the docker container? Native Mode  What's the architecture of your host system? x86-64  Additional information _No response_ documentation-file config-file source-file source-file documentation-file documentation-file source-file documentation-file config-file source-file source-file documentation-file documentation-file source-file",no-bug,0.9
382,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/382,support of new text-style option,Feature Request Signal-cli v0.11.11 introduced [text styles](https://github.com/exquo/signal-cli/blob/master/man/signal-cli.1.adoc) and I would love to use that via signal-cli-rest-api as well. Are there plans to implement this already? I know that it currently is not fully implemented in signal-cli ([missing in DBUS](https://github.com/AsamK/signal-cli/issues/1271)). That might be a blocker for now but I'm just curious if styling text messages will be implemented through the REST API as well. Would greatly help me in formatting notifications.,source-file | test-file | source-file | test-file,support of new text-style option Feature Request Signal-cli v0.11.11 introduced [text styles](https://github.com/exquo/signal-cli/blob/master/man/signal-cli.1.adoc) and I would love to use that via signal-cli-rest-api as well. Are there plans to implement this already? I know that it currently is not fully implemented in signal-cli ([missing in DBUS](https://github.com/AsamK/signal-cli/issues/1271)). That might be a blocker for now but I'm just curious if styling text messages will be implemented through the REST API as well. Would greatly help me in formatting notifications. source-file test-file source-file test-file,no-bug,0.95
602,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/602,Better documentation for endpoint /v2/send,"The problem Going on the [swagger page](https://bbernhard.github.io/signal-cli-rest-api/#/Messages/post_v2_send) of the api, the /v2/send endpoint seems not documented with all. It would help to explain somewhere how to pass all parameters. If I'm not mistaken, they are [a lot](https://github.com/bbernhard/signal-cli-rest-api/blob/master/src/api/api.go). For example, I'm really not sure how to send a message to a group, mentionning someone in the message. Or what other option thant `text_mode` are available. I read the example page too and didn't find information about them.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? Home Assistant Signal Addon  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? arm64  Additional information _No response_",source-file | documentation-file | documentation-file,"Better documentation for endpoint /v2/send The problem Going on the [swagger page](https://bbernhard.github.io/signal-cli-rest-api/#/Messages/post_v2_send) of the api, the /v2/send endpoint seems not documented with all. It would help to explain somewhere how to pass all parameters. If I'm not mistaken, they are [a lot](https://github.com/bbernhard/signal-cli-rest-api/blob/master/src/api/api.go). For example, I'm really not sure how to send a message to a group, mentionning someone in the message. Or what other option thant `text_mode` are available. I read the example page too and didn't find information about them.  Are you using the latest released version? - [X] Yes  Have you read the troubleshooting page? - [X] Yes  What type of installation are you running? Home Assistant Signal Addon  In which mode are you using the docker container? Normal Mode  What's the architecture of your host system? arm64  Additional information _No response_ source-file documentation-file documentation-file",no-bug,0.9
639,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/639,make https url configurable for swagger_url,"Feature Request Add a Environment variable that Swagger uses https instead of http. I'm using signal-cli-rest-api to replace the old signal-cli api from Asamk, because of the better attachment handling (not needing the file inside the container, when attaching something) Not that i rely hard on Swagger, but it would be nice if there was an option to tell swagger that it would be reached via https instead of http. It is possible to change the url at the top to get it to work, though.",documentation-file | source-file,"make https url configurable for swagger_url Feature Request Add a Environment variable that Swagger uses https instead of http. I'm using signal-cli-rest-api to replace the old signal-cli api from Asamk, because of the better attachment handling (not needing the file inside the container, when attaching something) Not that i rely hard on Swagger, but it would be nice if there was an option to tell swagger that it would be reached via https instead of http. It is possible to change the url at the top to get it to work, though. documentation-file source-file",no-bug,0.9
136,signal-cli-rest-api,https://github.com/bbernhard/signal-cli-rest-api/issues/136,Set file names of attachments,"Feature Request <!-- Fill in the relevant information below to help triage your issue. --> `TMPFILE=""$(base64 cat.jpg)"" && echo '{""message"": ""Hello CAT!"", ""base64_attachments"": [""'""$TMPFILE""'""], ""number"": ""+0000000000"", ""recipients"": [""+0000000000""]}' | curl -X POST -H ""Content-Type: application/json"" -d @- 'http://127.0.0.1:8080/v2/send'` Sending attachments works fine as long as ""github.com/h2non/filetype"" detects the file type. Unfortunately, some PDFs are not recognized. It would be an improvement if we could set the file name ourselves. e.g. `TMPFILE=""$(base64 cute_cat.pdf)"" && echo '{""message"": ""Hello CAT!"", ""base64_attachments"": [[""'""$TMPFILE""'"", ""cute_cat.pdf""]], ""number"": ""+0000000000"", ""recipients"": [""+0000000000""]}' | curl -X POST -H ""Content-Type: application/json"" -d @- 'http://127.0.0.1:8080/v2/send'`",source-file | source-file | source-file | source-file,"Set file names of attachments Feature Request <!-- Fill in the relevant information below to help triage your issue. --> `TMPFILE=""$(base64 cat.jpg)"" && echo '{""message"": ""Hello CAT!"", ""base64_attachments"": [""'""$TMPFILE""'""], ""number"": ""+0000000000"", ""recipients"": [""+0000000000""]}' | curl -X POST -H ""Content-Type: application/json"" -d @- 'http://127.0.0.1:8080/v2/send'` Sending attachments works fine as long as ""github.com/h2non/filetype"" detects the file type. Unfortunately, some PDFs are not recognized. It would be an improvement if we could set the file name ourselves. e.g. `TMPFILE=""$(base64 cute_cat.pdf)"" && echo '{""message"": ""Hello CAT!"", ""base64_attachments"": [[""'""$TMPFILE""'"", ""cute_cat.pdf""]], ""number"": ""+0000000000"", ""recipients"": [""+0000000000""]}' | curl -X POST -H ""Content-Type: application/json"" -d @- 'http://127.0.0.1:8080/v2/send'` source-file source-file source-file source-file",no-bug,0.9
