issue_no,repo,issue_url,title,description,buggy_msg,patch_msgs,patched_files,patched_file_types,text_for_topic_modeling,prediction,confidence
603,Annif,https://github.com/NatLibFi/Annif/issues/603,Share vocabulary objects between projects,"Currently, each AnnifProject creates its own vocabulary (AnnifVocabulary object, which wraps a SubjectIndex) even though in reality many projects may use the same vocabulary - which is now even more likely since vocabularies are multilingual (#600). This leads to unnecessary use of RAM and also CPU when the subject index has to be recreated many times. Instead, the vocabularies could be moved under AnnifRegistry which currently only stores projects. The vocabularies could be loaded lazily as needed using a get_vocab method, similar to the current get_vocab method in annif.vocab.",Update copyright years,Store vocabs in AnnifRegistry so they are shared between projects. Fixes #603,annif/project.py | annif/registry.py | annif/vocab.py | tests/test_vocab.py,source-file | source-file | source-file | test-file,"Share vocabulary objects between projects Currently, each AnnifProject creates its own vocabulary (AnnifVocabulary object, which wraps a SubjectIndex) even though in reality many projects may use the same vocabulary - which is now even more likely since vocabularies are multilingual (#600). This leads to unnecessary use of RAM and also CPU when the subject index has to be recreated many times. Instead, the vocabularies could be moved under AnnifRegistry which currently only stores projects. The vocabularies could be loaded lazily as needed using a get_vocab method, similar to the current get_vocab method in annif.vocab. Update copyright years Store vocabs in AnnifRegistry so they are shared between projects. Fixes #603",no-bug,0.9
64,Annif,https://github.com/NatLibFi/Annif/issues/64,More statistical measures,"Currently Annif reports precision, recall and F-measure. We could have more, e.g. * confusion matrix (true positives, false positives, true negatives, false negatives) * top false positive concepts * top false negative concepts * top true positive concepts * precision@K (K=1,3,5) * normalized Discounted Cumulative Gain",Avoid returning results with zero scores from http and tfidf backend. Fixes #68,Add precision@K eval measures. Part of #64,annif/eval.py | tests/test_cli.py,source-file | test-file,"More statistical measures Currently Annif reports precision, recall and F-measure. We could have more, e.g. * confusion matrix (true positives, false positives, true negatives, false negatives) * top false positive concepts * top false negative concepts * top true positive concepts * precision@K (K=1,3,5) * normalized Discounted Cumulative Gain Avoid returning results with zero scores from http and tfidf backend. Fixes #68 Add precision@K eval measures. Part of #64",no-bug,0.9
119,Annif,https://github.com/NatLibFi/Annif/issues/119,Define entry point and enable local install,"Currently the Annif CLI can only be run using the awkward `python -m annif.cli` command. We should define an entry point via setuptools and make it possible to install it locally, probably using `pipenv install -e .`, so that the command `annif` works directly.",Swagger spec fix: analyze method may also return 404,Add setup.py script and enable local editable install via pipenv. Fixes #119 | Merge pull request #121 from NatLibFi/issue119-local-install Enable installing package via setuptools. Fixes #119,Pipfile | README.md | autopep8.sh | setup.py | .codecov.yml | .scrutinizer.yml | Pipfile | README.md | autopep8.sh | setup.py,other-file | documentation-file | config-file | source-file | config-file | config-file | other-file | documentation-file | config-file | source-file,"Define entry point and enable local install Currently the Annif CLI can only be run using the awkward `python -m annif.cli` command. We should define an entry point via setuptools and make it possible to install it locally, probably using `pipenv install -e .`, so that the command `annif` works directly. Swagger spec fix: analyze method may also return 404 Add setup.py script and enable local editable install via pipenv. Fixes #119 Merge pull request #121 from NatLibFi/issue119-local-install Enable installing package via setuptools. Fixes #119",no-bug,0.9
484,Annif,https://github.com/NatLibFi/Annif/issues/484,MLLM train on empty corpus fails with error,"When trying to train MLLM on an empty corpus it fails with this: ``` File ""/data/Annif/annif/lexical/mllm.py"", line 184, in prepare_train for candidates in train_x]), np.array(train_y)) File ""<__array_function__ internals>"", line 6, in vstack File ""/data/Annif/venv/lib/python3.6/site-packages/numpy/core/shape_base.py"", line 283, in vstack return _nx.concatenate(arrs, 0) File ""<__array_function__ internals>"", line 6, in concatenate ValueError: need at least one array to concatenate ``` It would be better to show an informative error, similar to the ""cannot evaluate empty corpus"" message.",Merge pull request #486 from NatLibFi/feature-svc-backend New SVC (support vector classification) backend using scikit-learn,Show error when training MLLM on empty corpus. Fixes #484,annif/backend/mllm.py | tests/test_backend_mllm.py,source-file | test-file,"MLLM train on empty corpus fails with error When trying to train MLLM on an empty corpus it fails with this: ``` File ""/data/Annif/annif/lexical/mllm.py"", line 184, in prepare_train for candidates in train_x]), np.array(train_y)) File ""<__array_function__ internals>"", line 6, in vstack File ""/data/Annif/venv/lib/python3.6/site-packages/numpy/core/shape_base.py"", line 283, in vstack return _nx.concatenate(arrs, 0) File ""<__array_function__ internals>"", line 6, in concatenate ValueError: need at least one array to concatenate ``` It would be better to show an informative error, similar to the ""cannot evaluate empty corpus"" message. Merge pull request #486 from NatLibFi/feature-svc-backend New SVC (support vector classification) backend using scikit-learn Show error when training MLLM on empty corpus. Fixes #484",no-bug,0.9
94,Annif,https://github.com/NatLibFi/Annif/issues/94,analyzedir command,"The analyze command only analyzes one document. For some backends the startup overhead is very significant so this is inefficient. We could have an `analyzedir` CLI command that works similar to `evaldir` (and MauiTopicIndexer), i.e. it runs analyze on a directory of .txt files and writes the result into TSV files. The file extension / suffix could default to `.annif` but it should be possible to set on the command line. Something like ``` annif analyzedir [--suffix .annif] [--limit 10] [--threshold 0.00] [--verbosity INFO] <backend> <directory> ``` (also `--backend-param` should be supported)",Merge pull request #92 from NatLibFi/fasttext-backend Add fastText backend. Fixes #74,Initial implementation of analyzedir command. Fixes #94,annif/cli.py,source-file,"analyzedir command The analyze command only analyzes one document. For some backends the startup overhead is very significant so this is inefficient. We could have an `analyzedir` CLI command that works similar to `evaldir` (and MauiTopicIndexer), i.e. it runs analyze on a directory of .txt files and writes the result into TSV files. The file extension / suffix could default to `.annif` but it should be possible to set on the command line. Something like ``` annif analyzedir [--suffix .annif] [--limit 10] [--threshold 0.00] [--verbosity INFO] <backend> <directory> ``` (also `--backend-param` should be supported) Merge pull request #92 from NatLibFi/fasttext-backend Add fastText backend. Fixes #74 Initial implementation of analyzedir command. Fixes #94",no-bug,0.9
229,Annif,https://github.com/NatLibFi/Annif/issues/229,Make fastText an optional dependency,"The fastText package needs the native library to be compiled during install. While it has worked reasonably well, I think it would make sense to make all non-pure-Python dependencies optional so that the core Annif can be installed without any compilation of native code. So the fasttext (actually `fasttextmirror`) dependency should be moved from `install_requires` to `extras_requires` in `setup.py` and similar for the Pipfile. The backend code should check whether the `fasttext` module can be imported and fail gracefully if not. Unit tests should also notice if fastText is missing and skip the tests that require it.",Merge pull request #232 from NatLibFi/issue218-simplify-backends Simplify project configuration by allowing only one backend per project,Make fastText an optional dependency. Fixes #229,Pipfile | annif/analyzer/__init__.py | annif/backend/__init__.py | annif/project.py | setup.py | tests/test_analyzer_voikko.py | tests/test_backend_fasttext.py | tests/test_project.py,other-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file,"Make fastText an optional dependency The fastText package needs the native library to be compiled during install. While it has worked reasonably well, I think it would make sense to make all non-pure-Python dependencies optional so that the core Annif can be installed without any compilation of native code. So the fasttext (actually `fasttextmirror`) dependency should be moved from `install_requires` to `extras_requires` in `setup.py` and similar for the Pipfile. The backend code should check whether the `fasttext` module can be imported and fail gracefully if not. Unit tests should also notice if fastText is missing and skip the tests that require it. Merge pull request #232 from NatLibFi/issue218-simplify-backends Simplify project configuration by allowing only one backend per project Make fastText an optional dependency. Fixes #229",no-bug,0.95
111,Annif,https://github.com/NatLibFi/Annif/issues/111,Initialize backends when starting WSGI server,"Currently backends are initialized lazily. Models are only loaded when the first request comes in. This is good for development as it avoids unnecessary delays, but bad for production setups where the first request to come in after the service has started may take a very long time to process. Should initialize the models when the WSGI service starts up, at least in when not in debug/development mode.",remove unnecessary config,Initial support for initializing backends in WSGI setting (#111),annif/__init__.py | annif/backend/backend.py | annif/project.py | config.py,source-file | source-file | source-file | source-file,"Initialize backends when starting WSGI server Currently backends are initialized lazily. Models are only loaded when the first request comes in. This is good for development as it avoids unnecessary delays, but bad for production setups where the first request to come in after the service has started may take a very long time to process. Should initialize the models when the WSGI service starts up, at least in when not in debug/development mode. remove unnecessary config Initial support for initializing backends in WSGI setting (#111)",no-bug,0.9
459,Annif,https://github.com/NatLibFi/Annif/issues/459,Limit parameter is not passed to MauiServer,"Maui backend gives at most 10 suggestions even if a larger `limit` value is set in Annif. At training time [only `id` and `lang` parameters are passed to MauiServer](https://github.com/NatLibFi/Annif/blob/98bde2375abe17a6a1d368fd9acae6f2edf09c00/annif/backend/maui.py#L82), and [the default value of 10](https://github.com/NatLibFi/MauiServer/blob/master/src/main/java/org/topbraid/mauiserver/tagger/TaggerConfiguration.java#L36) is always used for `max_topics_per_document`. ``` # http://localhost:8080/mauiserver/tmp-maui-fi/config id | ""tmp-maui-fi"" -- | -- title | ""tmp-maui-fi"" description | null lang | ""fi"" stemmer_class | null stopwords_class | null cross_validation_passes | 10 max_topics_per_document | 10 probability_threshold | 0 ``` When Maui backend is used in an ensemble project, getting more suggestions would be advantageous.",Merge pull request #458 from NatLibFi/nn-ensemble-tweaks2 Improved handling of source weights in NN ensemble,Pass limit parameter to Maui Server (as max_topics_per_document) during train. Fixes #459,annif/backend/maui.py | tests/test_backend_maui.py,source-file | test-file,"Limit parameter is not passed to MauiServer Maui backend gives at most 10 suggestions even if a larger `limit` value is set in Annif. At training time [only `id` and `lang` parameters are passed to MauiServer](https://github.com/NatLibFi/Annif/blob/98bde2375abe17a6a1d368fd9acae6f2edf09c00/annif/backend/maui.py#L82), and [the default value of 10](https://github.com/NatLibFi/MauiServer/blob/master/src/main/java/org/topbraid/mauiserver/tagger/TaggerConfiguration.java#L36) is always used for `max_topics_per_document`. ``` # http://localhost:8080/mauiserver/tmp-maui-fi/config id | ""tmp-maui-fi"" -- | -- title | ""tmp-maui-fi"" description | null lang | ""fi"" stemmer_class | null stopwords_class | null cross_validation_passes | 10 max_topics_per_document | 10 probability_threshold | 0 ``` When Maui backend is used in an ensemble project, getting more suggestions would be advantageous. Merge pull request #458 from NatLibFi/nn-ensemble-tweaks2 Improved handling of source weights in NN ensemble Pass limit parameter to Maui Server (as max_topics_per_document) during train. Fixes #459",bug,0.9
208,Annif,https://github.com/NatLibFi/Annif/issues/208,Robustness issues in HTTP backend,"These issues are similar enough that I'm only opening a single issue. When using the `arto-fi` data set to train a PAV model, I got this exception: ``` File ""/srv/Annif/annif/backend/pav.py"", line 69, in _analyze_train_corpus hits = source_project.analyze(doc.text) File ""/srv/Annif/annif/project.py"", line 158, in analyze hits_from_backends = self._analyze_with_backends(text, backend_params) File ""/srv/Annif/annif/project.py"", line 109, in _analyze_with_backends hits = backend.analyze(text, project=self, params=beparams) File ""/srv/Annif/annif/backend/backend.py"", line 53, in analyze return self._analyze(text, project, params=beparams) File ""/srv/Annif/annif/backend/http.py"", line 17, in _analyze req = requests.post(params['endpoint'], data=data) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/api.py"", line 116, in post return request('post', url, data=data, json=json, **kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/api.py"", line 60, in request return session.request(method=method, url=url, **kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/sessions.py"", line 533, in request resp = self.send(prep, **send_kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/sessions.py"", line 646, in send r = adapter.send(request, **kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/adapters.py"", line 498, in send raise ConnectionError(err, request=request) requests.exceptions.ConnectionError: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer')) ``` When training a PAV model with the `jyu-fin` data set, I got this: ``` File ""/srv/Annif/annif/backend/pav.py"", line 80, in _create_pav_model scores, true = self._analyze_train_corpus(source_project, corpus) File ""/srv/Annif/annif/backend/pav.py"", line 69, in _analyze_train_corpus hits = source_project.analyze(doc.text) File ""/srv/Annif/annif/project.py"", line 158, in analyze hits_from_backends = self._analyze_with_backends(text, backend_params) File ""/srv/Annif/annif/project.py"", line 109, in _analyze_with_backends hits = backend.analyze(text, project=self, params=beparams) File ""/srv/Annif/annif/backend/backend.py"", line 53, in analyze return self._analyze(text, project, params=beparams) File ""/srv/Annif/annif/backend/http.py"", line 26, in _analyze for h in results File ""/srv/Annif/annif/backend/http.py"", line 27, in <listcomp> if h['score'] > 0.0], TypeError: string indices must be integers ``` In both cases the problem is that HTTP exceptions and other error conditions are not properly handled by the HTTP backend.",Use errors=replace for more robust handling of text corpus files. Fixes #207,Handle HTTP exceptions and error codes in http backend. Part of #208 | Handle case where JSON decoding fails in HTTP backend. Part of #208 | Handle unexpected JSON data in HTTP backend. Part of #208,annif/backend/http.py | tests/test_backend_http.py | annif/backend/http.py | tests/test_backend_http.py | annif/backend/http.py | tests/test_backend_http.py,source-file | test-file | source-file | test-file | source-file | test-file,"Robustness issues in HTTP backend These issues are similar enough that I'm only opening a single issue. When using the `arto-fi` data set to train a PAV model, I got this exception: ``` File ""/srv/Annif/annif/backend/pav.py"", line 69, in _analyze_train_corpus hits = source_project.analyze(doc.text) File ""/srv/Annif/annif/project.py"", line 158, in analyze hits_from_backends = self._analyze_with_backends(text, backend_params) File ""/srv/Annif/annif/project.py"", line 109, in _analyze_with_backends hits = backend.analyze(text, project=self, params=beparams) File ""/srv/Annif/annif/backend/backend.py"", line 53, in analyze return self._analyze(text, project, params=beparams) File ""/srv/Annif/annif/backend/http.py"", line 17, in _analyze req = requests.post(params['endpoint'], data=data) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/api.py"", line 116, in post return request('post', url, data=data, json=json, **kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/api.py"", line 60, in request return session.request(method=method, url=url, **kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/sessions.py"", line 533, in request resp = self.send(prep, **send_kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/sessions.py"", line 646, in send r = adapter.send(request, **kwargs) File ""/srv/Annif/.venv/lib/python3.6/site-packages/requests/adapters.py"", line 498, in send raise ConnectionError(err, request=request) requests.exceptions.ConnectionError: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer')) ``` When training a PAV model with the `jyu-fin` data set, I got this: ``` File ""/srv/Annif/annif/backend/pav.py"", line 80, in _create_pav_model scores, true = self._analyze_train_corpus(source_project, corpus) File ""/srv/Annif/annif/backend/pav.py"", line 69, in _analyze_train_corpus hits = source_project.analyze(doc.text) File ""/srv/Annif/annif/project.py"", line 158, in analyze hits_from_backends = self._analyze_with_backends(text, backend_params) File ""/srv/Annif/annif/project.py"", line 109, in _analyze_with_backends hits = backend.analyze(text, project=self, params=beparams) File ""/srv/Annif/annif/backend/backend.py"", line 53, in analyze return self._analyze(text, project, params=beparams) File ""/srv/Annif/annif/backend/http.py"", line 26, in _analyze for h in results File ""/srv/Annif/annif/backend/http.py"", line 27, in <listcomp> if h['score'] > 0.0], TypeError: string indices must be integers ``` In both cases the problem is that HTTP exceptions and other error conditions are not properly handled by the HTTP backend. Use errors=replace for more robust handling of text corpus files. Fixes #207 Handle HTTP exceptions and error codes in http backend. Part of #208 Handle case where JSON decoding fails in HTTP backend. Part of #208 Handle unexpected JSON data in HTTP backend. Part of #208",bug,0.9
112,Annif,https://github.com/NatLibFi/Annif/issues/112,Simplify project/backend setup,"Currently there are projects (instances of AnnifProject, configured in projects.cfg) and backends (instances of subclasses of AnnifBackend, configured in backends.cfg) with a one-to-many mapping between projects and backends. This makes it cumbersome to set up a basic project with a 1:1 correspondence to a backend, as both have to be configured separately. Instead the model could be flattened like this: * A backend is the class that implements a specific kind of algorithm (implemented as a subclass of AnnifBackend, as currently) * A project is an instance of a backend with a specific configuration With this approach we only need one configuration file (projects.cfg) that could look like this: ``` [fasttext-fi] name=fastText Finnish type=fasttext language=fi analyzer=snowball(finnish) dim=500 lr=0.25 epoch=30 loss=hs limit=100 chunksize=24 ``` Note that some parameters are backend-specific (here dim, lr, epoch, loss, chunksize) whereas others are common to all projects. Then we need a special backend for combining the results of two projects. I will make a separate issue of it.",add clarification that you have to run pipenv shell first,Simplify project/backend setup by getting rid of backend configuration file. Fixes #112 | Merge pull request #123 from NatLibFi/issue112-simplify-project-backend Simplify project/backend setup. Fixes #112,annif/__init__.py | annif/backend/__init__.py | annif/project.py | backends.cfg | projects.cfg | tests/backends.cfg | tests/projects.cfg | tests/test_backend.py | tests/test_backend_fasttext.py | tests/test_backend_http.py | tests/test_backend_tfidf.py | annif/__init__.py | annif/backend/__init__.py | annif/backend/backend.py | annif/backend/fasttext.py | annif/backend/tfidf.py | annif/project.py | backends.cfg | projects.cfg | tests/backends.cfg | tests/projects.cfg | tests/test_backend.py | tests/test_backend_fasttext.py | tests/test_backend_http.py | tests/test_backend_tfidf.py | tests/test_cli.py,source-file | source-file | source-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file,"Simplify project/backend setup Currently there are projects (instances of AnnifProject, configured in projects.cfg) and backends (instances of subclasses of AnnifBackend, configured in backends.cfg) with a one-to-many mapping between projects and backends. This makes it cumbersome to set up a basic project with a 1:1 correspondence to a backend, as both have to be configured separately. Instead the model could be flattened like this: * A backend is the class that implements a specific kind of algorithm (implemented as a subclass of AnnifBackend, as currently) * A project is an instance of a backend with a specific configuration With this approach we only need one configuration file (projects.cfg) that could look like this: ``` [fasttext-fi] name=fastText Finnish type=fasttext language=fi analyzer=snowball(finnish) dim=500 lr=0.25 epoch=30 loss=hs limit=100 chunksize=24 ``` Note that some parameters are backend-specific (here dim, lr, epoch, loss, chunksize) whereas others are common to all projects. Then we need a special backend for combining the results of two projects. I will make a separate issue of it. add clarification that you have to run pipenv shell first Simplify project/backend setup by getting rid of backend configuration file. Fixes #112 Merge pull request #123 from NatLibFi/issue112-simplify-project-backend Simplify project/backend setup. Fixes #112",no-bug,0.9
132,Annif,https://github.com/NatLibFi/Annif/issues/132,Support URIs without angle brackets when loading TSV vocabulary,"Currently the loading silently fails, with a `subjects` file where the first and last character of the URI has been stripped: ``` <ttp://urn.fi/URN:NBN:fi:au:ykl:> YLEISTEOKSET. KIRJA-ALA. KIRJASTOTOIMI YLEINEN KULTTUURIPOLITIIKKA. JOUKKOTIEDOTUS <ttp://urn.fi/URN:NBN:fi:au:ykl:0> KIRJA-ALA <ttp://urn.fi/URN:NBN:fi:au:ykl:00.> Kirjoitus ```",Bump version: 0.25.0 → 0.26.0,Support URIs without angle brackets in vocabulary TSV file. Fixes #132 | Merge pull request #133 from NatLibFi/issue132-uris-without-brackets Support URIs without angle brackets in vocabulary TSV file. Fixes #132,annif/corpus/subject.py | tests/test_vocab_skos.py | tests/test_vocab_tsv.py | annif/corpus/subject.py | tests/test_vocab_skos.py | tests/test_vocab_tsv.py,source-file | test-file | test-file | source-file | test-file | test-file,"Support URIs without angle brackets when loading TSV vocabulary Currently the loading silently fails, with a `subjects` file where the first and last character of the URI has been stripped: ``` <ttp://urn.fi/URN:NBN:fi:au:ykl:> YLEISTEOKSET. KIRJA-ALA. KIRJASTOTOIMI YLEINEN KULTTUURIPOLITIIKKA. JOUKKOTIEDOTUS <ttp://urn.fi/URN:NBN:fi:au:ykl:0> KIRJA-ALA <ttp://urn.fi/URN:NBN:fi:au:ykl:00.> Kirjoitus ``` Bump version: 0.25.0 → 0.26.0 Support URIs without angle brackets in vocabulary TSV file. Fixes #132 Merge pull request #133 from NatLibFi/issue132-uris-without-brackets Support URIs without angle brackets in vocabulary TSV file. Fixes #132",no-bug,0.8
