issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
9192,DSpace,https://github.com/DSpace/DSpace/issues/9192,Make forgot-password link removable,"Is your feature request related to a problem? Please describe. Make the forgot-password anchor removable as it is now working with the new-user one. Describe the solution you'd like Create a new AuthorizationFeature that will handle this behavior by checking a configuration property, and if the user is specified also that the user can update the password, i.e. org.dspace.app.util.AuthorizeUtil#authorizeUpdatePassword. **Additional context** linked `dspace-angular` issue: https://github.com/DSpace/dspace-angular/issues/2622",source-file | source-file | source-file | test-file | other-file | test-file | test-file | test-file | source-file | source-file | source-file | test-file | test-file | other-file | source-file | source-file | source-file | test-file | other-file | test-file | test-file | test-file,"Make forgot-password link removable Is your feature request related to a problem? Please describe. Make the forgot-password anchor removable as it is now working with the new-user one. Describe the solution you'd like Create a new AuthorizationFeature that will handle this behavior by checking a configuration property, and if the user is specified also that the user can update the password, i.e. org.dspace.app.util.AuthorizeUtil#authorizeUpdatePassword. **Additional context** linked `dspace-angular` issue: https://github.com/DSpace/dspace-angular/issues/2622 source-file source-file source-file test-file other-file test-file test-file test-file source-file source-file source-file test-file test-file other-file source-file source-file source-file test-file other-file test-file test-file test-file",no-bug,0.9
3873,DSpace,https://github.com/DSpace/DSpace/issues/3873,"[DS-499] CLONE -dspace 1.5.2, the bug is occur when the DSpace installation package by running from commandline from C:\dspace-1.5.2-src-release\dspace>mvn package","<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-499"">[DS-499]</a> created by majxster</i> <p>C:\dspace-1.5.2-src-release\dspace>mvn package<br/> <span class=""error"">&#91;INFO&#93;</span> Scanning for projects<br/> <span class=""error"">&#91;INFO&#93;</span> Reactor build order:<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin)<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: Wing-Framework<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace Kernel :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: API and Core Aspects<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace Addon Modules<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: Core Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: CLI Client Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace Assembly and Configuration<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> Building DSpace XML-UI (Manakin)<br/> <span class=""error"">&#91;INFO&#93;</span> task-segment: <span class=""error"">&#91;package&#93;</span><br/> <span class=""error"">&#91;INFO&#93;</span> <br/> Downloading: <a href=""http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-</a><br/> lugin/2.0-beta-7/maven-site-plugin-2.0-beta-7.pom<br/> Downloading: <a href=""http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-</a><br/> lugin/2.0-beta-7/maven-site-plugin-2.0-beta-7.pom<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;ERROR&#93;</span> BUILD ERROR<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> Failed to resolve artifact.</p> <p>GroupId: org.apache.maven.plugins<br/> ArtifactId: maven-site-plugin<br/> Version: 2.0-beta-7</p> <p>Reason: Unable to download the artifact from any repository</p> <p> org.apache.maven.plugins:maven-site-plugin:pom:2.0-beta-7</p> <p>from the specified remote repositories:<br/> central (<a href=""http://repo1.maven.org/maven2"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://repo1.maven.org/maven2</a>),<br/> maven.dspace.org-snapshot (<a href=""http://maven.dspace.org/snapshot"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://maven.dspace.org/snapshot</a>)</p> <p><span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> For more information, run Maven with the -e switch<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> Total time: 4 seconds<br/> <span class=""error"">&#91;INFO&#93;</span> Finished at: Wed Jan 06 12:35:10 IST 2010<br/> <span class=""error"">&#91;INFO&#93;</span> Final Memory: 4M/7M<br/> <span class=""error"">&#91;INFO&#93;</span> </p>",config-file,"[DS-499] CLONE -dspace 1.5.2, the bug is occur when the DSpace installation package by running from commandline from C:\dspace-1.5.2-src-release\dspace>mvn package <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-499"">[DS-499]</a> created by majxster</i> <p>C:\dspace-1.5.2-src-release\dspace>mvn package<br/> <span class=""error"">&#91;INFO&#93;</span> Scanning for projects<br/> <span class=""error"">&#91;INFO&#93;</span> Reactor build order:<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin)<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: Wing-Framework<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace Kernel :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: API and Core Aspects<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace Addon Modules<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace XML-UI (Manakin) :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: Core Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace OAI :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace JSP-UI :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD :: API and Implementation<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD :: Web Application Resources<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace SWORD :: Web Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace LNI :: CLI Client Application<br/> <span class=""error"">&#91;INFO&#93;</span> DSpace Assembly and Configuration<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> Building DSpace XML-UI (Manakin)<br/> <span class=""error"">&#91;INFO&#93;</span> task-segment: <span class=""error"">&#91;package&#93;</span><br/> <span class=""error"">&#91;INFO&#93;</span> <br/> Downloading: <a href=""http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-</a><br/> lugin/2.0-beta-7/maven-site-plugin-2.0-beta-7.pom<br/> Downloading: <a href=""http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://repo1.maven.org/maven2/org/apache/maven/plugins/maven-site-</a><br/> lugin/2.0-beta-7/maven-site-plugin-2.0-beta-7.pom<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;ERROR&#93;</span> BUILD ERROR<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> Failed to resolve artifact.</p> <p>GroupId: org.apache.maven.plugins<br/> ArtifactId: maven-site-plugin<br/> Version: 2.0-beta-7</p> <p>Reason: Unable to download the artifact from any repository</p> <p> org.apache.maven.plugins:maven-site-plugin:pom:2.0-beta-7</p> <p>from the specified remote repositories:<br/> central (<a href=""http://repo1.maven.org/maven2"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://repo1.maven.org/maven2</a>),<br/> maven.dspace.org-snapshot (<a href=""http://maven.dspace.org/snapshot"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">http://maven.dspace.org/snapshot</a>)</p> <p><span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> For more information, run Maven with the -e switch<br/> <span class=""error"">&#91;INFO&#93;</span> <br/> <span class=""error"">&#91;INFO&#93;</span> Total time: 4 seconds<br/> <span class=""error"">&#91;INFO&#93;</span> Finished at: Wed Jan 06 12:35:10 IST 2010<br/> <span class=""error"">&#91;INFO&#93;</span> Final Memory: 4M/7M<br/> <span class=""error"">&#91;INFO&#93;</span> </p> config-file",no-bug,0.95
3566,DSpace,https://github.com/DSpace/DSpace/issues/3566,[DS-191] metadataschemaregistry_seq is not initialized correctly under Oracle,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-191"">[DS-191]</a> created by lcs</i> <p>The first attempt to add a new metadata schema fails, because the sequence metadataschemaregistry_seq is initialized to the default of 1, while there is already a row with ID 1 (inserted in databse_schema.sql). </p> <p>The easiest fix is probably just initializing the sequence to start with 2, as is done for epersongroup_seq. If I get the time to try it, I'll submit a patch.</p>",source-file | source-file | source-file | source-file | test-file | test-file | config-file | config-file,"[DS-191] metadataschemaregistry_seq is not initialized correctly under Oracle <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-191"">[DS-191]</a> created by lcs</i> <p>The first attempt to add a new metadata schema fails, because the sequence metadataschemaregistry_seq is initialized to the default of 1, while there is already a row with ID 1 (inserted in databse_schema.sql). </p> <p>The easiest fix is probably just initializing the sequence to start with 2, as is done for epersongroup_seq. If I get the time to try it, I'll submit a patch.</p> source-file source-file source-file source-file test-file test-file config-file config-file",no-bug,0.9
8528,DSpace,https://github.com/DSpace/DSpace/issues/8528,Refreshing spider files fails with null pointer exception,"**Describe the bug** Running the cron job /dspace/bin/dspace stats-util -u fails with a null pointer exception because the Project of the Get request is null. Adding a Project before the Get gets excecuted fixes that. [This](https://github.com/DSpace/DSpace/blob/main/dspace-api/src/main/java/org/dspace/statistics/util/StatisticsClient.java#L138) is the Get request. Changing it to this: java Get get = new Get(); get.setProject(new org.apache.tools.ant.Project()); // THIS IS THE FIX get.setDest(new File(spiders, url.getHost() + url.getPath().replace(""/"", ""-""; get.setSrc(url); get.setUseTimestamp(true); get.execute();  **To Reproduce** 1. Run this on command line: `/dspace/bin/dspace stats-util -u` **Expected behavior** It should download the spider files.",source-file | source-file,"Refreshing spider files fails with null pointer exception **Describe the bug** Running the cron job /dspace/bin/dspace stats-util -u fails with a null pointer exception because the Project of the Get request is null. Adding a Project before the Get gets excecuted fixes that. [This](https://github.com/DSpace/DSpace/blob/main/dspace-api/src/main/java/org/dspace/statistics/util/StatisticsClient.java#L138) is the Get request. Changing it to this: java Get get = new Get(); get.setProject(new org.apache.tools.ant.Project()); // THIS IS THE FIX get.setDest(new File(spiders, url.getHost() + url.getPath().replace(""/"", ""-""; get.setSrc(url); get.setUseTimestamp(true); get.execute();  **To Reproduce** 1. Run this on command line: `/dspace/bin/dspace stats-util -u` **Expected behavior** It should download the spider files. source-file source-file",no-bug,0.9
7946,DSpace,https://github.com/DSpace/DSpace/issues/7946,DSpace 6.x REST API /registries/schema endpoint incorrectly handles fields without qualifiers,"**Describe the bug** The [DSpace 6.x REST API](https://wiki.lyrasis.org/display/DSDOC6x/REST+API) has an endpoint that allows you to get information about metadata fields in the registry. DSpace does not handle metadata fields without qualifiers properly, for example `dc.title` or `dc.contributor`, and returns HTTP 500 to the user. It logs the following to `dspace.log`: console ERROR org.dspace.rest.MetadataRegistryResource @ Field dc.title. not found  These fields obviously exist, and they are visible in the `dc` schema registry: https://demo.dspace.org/rest/registries/schema/dc ~~This probably affects DSpace 4 and 5 as well, since the REST API is the same code.~~ The registries endpoint was added in DSpace 6. **To Reproduce** Make a request to the `/rest/registries/schema/` endpoint for a metadata field without a qualifier, for example: - https://demo.dspace.org/rest/registries/schema/dc/metadata-fields/title - https://demo.dspace.org/rest/registries/schema/dc/metadata-fields/contributor **Expected behavior** An HTTP 200 response with information about the metadata field, for example `dc.contributor.advisor`: - https://demo.dspace.org/rest/registries/schema/dc/metadata-fields/contributor/advisor",source-file | source-file,"DSpace 6.x REST API /registries/schema endpoint incorrectly handles fields without qualifiers **Describe the bug** The [DSpace 6.x REST API](https://wiki.lyrasis.org/display/DSDOC6x/REST+API) has an endpoint that allows you to get information about metadata fields in the registry. DSpace does not handle metadata fields without qualifiers properly, for example `dc.title` or `dc.contributor`, and returns HTTP 500 to the user. It logs the following to `dspace.log`: console ERROR org.dspace.rest.MetadataRegistryResource @ Field dc.title. not found  These fields obviously exist, and they are visible in the `dc` schema registry: https://demo.dspace.org/rest/registries/schema/dc ~~This probably affects DSpace 4 and 5 as well, since the REST API is the same code.~~ The registries endpoint was added in DSpace 6. **To Reproduce** Make a request to the `/rest/registries/schema/` endpoint for a metadata field without a qualifier, for example: - https://demo.dspace.org/rest/registries/schema/dc/metadata-fields/title - https://demo.dspace.org/rest/registries/schema/dc/metadata-fields/contributor **Expected behavior** An HTTP 200 response with information about the metadata field, for example `dc.contributor.advisor`: - https://demo.dspace.org/rest/registries/schema/dc/metadata-fields/contributor/advisor source-file source-file",bug,0.95
3207,DSpace,https://github.com/DSpace/DSpace/issues/3207,LDAP Authentication does not work properly without the authentication-ldap.login.groupmap option,"When I try to login via LDAP, this keeps failing with this error:  2021-03-25 11:16:29,930 ERROR org.springframework.boot.web.servlet.support.ErrorPageFilter @ Forwarding to error page from request [/api/authn/login] due to exception [Index 1 out of bounds for length 1] java.lang.ArrayIndexOutOfBoundsException: Index 1 out of bounds for length 1 at org.dspace.authenticate.LDAPAuthentication.assignGroups(LDAPAuthentication.java:699) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.authenticate.LDAPAuthentication.authenticate(LDAPAuthentication.java:265) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.authenticate.AuthenticationServiceImpl.authenticateInternal(AuthenticationServiceImpl.java:108) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.authenticate.AuthenticationServiceImpl.authenticate(AuthenticationServiceImpl.java:80) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.app.rest.security.EPersonRestAuthenticationProvider.authenticateNewLogin(EPersonRestAuthenticationProvider.java:97) ~[classes/:7.0-beta5-SNAPSHOT] at org.dspace.app.rest.security.EPersonRestAuthenticationProvider.authenticate(EPersonRestAuthenticationProvider.java:71) ~[classes/:7.0-beta5-SNAPSHOT]  I have not configured any authentication-ldap.login.groupmap option (as I thought I won't need them). But apparently LDAPAuthentication does not work properly without this option.",source-file,"LDAP Authentication does not work properly without the authentication-ldap.login.groupmap option When I try to login via LDAP, this keeps failing with this error:  2021-03-25 11:16:29,930 ERROR org.springframework.boot.web.servlet.support.ErrorPageFilter @ Forwarding to error page from request [/api/authn/login] due to exception [Index 1 out of bounds for length 1] java.lang.ArrayIndexOutOfBoundsException: Index 1 out of bounds for length 1 at org.dspace.authenticate.LDAPAuthentication.assignGroups(LDAPAuthentication.java:699) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.authenticate.LDAPAuthentication.authenticate(LDAPAuthentication.java:265) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.authenticate.AuthenticationServiceImpl.authenticateInternal(AuthenticationServiceImpl.java:108) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.authenticate.AuthenticationServiceImpl.authenticate(AuthenticationServiceImpl.java:80) ~[dspace-api-7.0-beta5-SNAPSHOT.jar:7.0-beta5-SNAPSHOT] at org.dspace.app.rest.security.EPersonRestAuthenticationProvider.authenticateNewLogin(EPersonRestAuthenticationProvider.java:97) ~[classes/:7.0-beta5-SNAPSHOT] at org.dspace.app.rest.security.EPersonRestAuthenticationProvider.authenticate(EPersonRestAuthenticationProvider.java:71) ~[classes/:7.0-beta5-SNAPSHOT]  I have not configured any authentication-ldap.login.groupmap option (as I thought I won't need them). But apparently LDAPAuthentication does not work properly without this option. source-file",bug,0.9
8412,DSpace,https://github.com/DSpace/DSpace/issues/8412,"In Submission Form, list collections alphabetically","**Describe the bug** In DSpace 6.3 XMLUI, in the submission form, e.g. https://demo.dspace.org/xmlui/submit, the collections are listed alphabetically starting with the top-level community. <img width=""1172"" alt=""DSpace6_submission_collection_list"" src=""https://user-images.githubusercontent.com/13037168/179617903-1d6d7563-d900-4370-aa8c-d7e9cfec879a.png""> In DSpace 7.3, in the submission form, e.g.https://demo7.dspace.org/home, the collections are listed randomly. The community containing the collection is listed above it. <img width=""1141"" alt=""DSpace7_submission_collection_list"" src=""https://user-images.githubusercontent.com/13037168/179618125-73074fb2-9df0-4f74-83ee-1dfffa3505e0.png""> **To Reproduce** Steps to reproduce the behavior: 1. Do this 2. Then this **Expected behavior** Please either list the top-level communities alphabetically, like DSpace 6, or list the containing communities alphabetically or list the collections alphabetically. **Related work** Link to any related tickets or PRs here.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"In Submission Form, list collections alphabetically **Describe the bug** In DSpace 6.3 XMLUI, in the submission form, e.g. https://demo.dspace.org/xmlui/submit, the collections are listed alphabetically starting with the top-level community. <img width=""1172"" alt=""DSpace6_submission_collection_list"" src=""https://user-images.githubusercontent.com/13037168/179617903-1d6d7563-d900-4370-aa8c-d7e9cfec879a.png""> In DSpace 7.3, in the submission form, e.g.https://demo7.dspace.org/home, the collections are listed randomly. The community containing the collection is listed above it. <img width=""1141"" alt=""DSpace7_submission_collection_list"" src=""https://user-images.githubusercontent.com/13037168/179618125-73074fb2-9df0-4f74-83ee-1dfffa3505e0.png""> **To Reproduce** Steps to reproduce the behavior: 1. Do this 2. Then this **Expected behavior** Please either list the top-level communities alphabetically, like DSpace 6, or list the containing communities alphabetically or list the collections alphabetically. **Related work** Link to any related tickets or PRs here. source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
9383,DSpace,https://github.com/DSpace/DSpace/issues/9383,When answering a request for copy the email subject field will be ignored,"**Describe the bug** When you answer a request for copy, regardless whether you grant or deny the request, you are presented with a form, that has fields for a subject and a message. The subject gets ignored and the subject from the email template is used instead. I post the issue here, because the problem lies with the backend. <img width=""1392"" alt=""Screenshot 2024-02-29 at 10 11 05"" src=""https://github.com/DSpace/DSpace/assets/8408850/52a74a6d-75ff-4c8f-8057-9ca6ab32aadd""> I already have a fix. I will provide a pull request today or tomorrow. **To Reproduce** Steps to reproduce the behavior: 1. Request a copy of a bitstream under embargo 2. Click the link to grant or deny the request 3. Enter a custom subject line 4. Verify the email sent: the subject line provided by you in the form was ignored and the subject from the email template used instead. **Expected behavior** The subject you enter in the form should become the subject of the email you send **Related work** I have a fix. I will provide a pull request today or tomorrow.",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"When answering a request for copy the email subject field will be ignored **Describe the bug** When you answer a request for copy, regardless whether you grant or deny the request, you are presented with a form, that has fields for a subject and a message. The subject gets ignored and the subject from the email template is used instead. I post the issue here, because the problem lies with the backend. <img width=""1392"" alt=""Screenshot 2024-02-29 at 10 11 05"" src=""https://github.com/DSpace/DSpace/assets/8408850/52a74a6d-75ff-4c8f-8057-9ca6ab32aadd""> I already have a fix. I will provide a pull request today or tomorrow. **To Reproduce** Steps to reproduce the behavior: 1. Request a copy of a bitstream under embargo 2. Click the link to grant or deny the request 3. Enter a custom subject line 4. Verify the email sent: the subject line provided by you in the form was ignored and the subject from the email template used instead. **Expected behavior** The subject you enter in the form should become the subject of the email you send **Related work** I have a fix. I will provide a pull request today or tomorrow. source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
3886,DSpace,https://github.com/DSpace/DSpace/issues/3886,[DS-512] about chinaese jspui,"<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-512"">[DS-512]</a> created by ycmspace</i> <p>while I install dspace 1.5.2 nad 1.6.0,I found the chinese jspui not show correct,Messages_zh_CN.properties and Screenshot are Provided beow.I test several language but only chinese(zh_CN)not correct,who can help me</p>",config-file,"[DS-512] about chinaese jspui <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-512"">[DS-512]</a> created by ycmspace</i> <p>while I install dspace 1.5.2 nad 1.6.0,I found the chinese jspui not show correct,Messages_zh_CN.properties and Screenshot are Provided beow.I test several language but only chinese(zh_CN)not correct,who can help me</p> config-file",no-bug,0.9
2826,DSpace,https://github.com/DSpace/DSpace/issues/2826,POSTing item returns null as 'name',"When using the REST API and POSTing to `collections/{collectionId}/items` the field `name` of the Item is ignored. So the command: `curl -X POST https://demo.dspace.org/rest/collections/{collection id}/items -H 'Content-Type: application/json' -H 'Accept: application/json' -d '{""name"": ""TEST""}'` returns `{ ""uuid"": ""someuuid"", ""name"": null,  }` Please correct me if I am wrong but the code in `rest/CollectionsResource.java` suggests that only the metadata, but not the name, of an Item is considered. As [` if (item.getMetadata() != null) {`](https://github.com/DSpace/DSpace/blob/master/dspace-rest/src/main/java/org/dspace/rest/CollectionsResource.java#L356) is the only time when Item is accessed. Do I miss something?",source-file | source-file,"POSTing item returns null as 'name' When using the REST API and POSTing to `collections/{collectionId}/items` the field `name` of the Item is ignored. So the command: `curl -X POST https://demo.dspace.org/rest/collections/{collection id}/items -H 'Content-Type: application/json' -H 'Accept: application/json' -d '{""name"": ""TEST""}'` returns `{ ""uuid"": ""someuuid"", ""name"": null,  }` Please correct me if I am wrong but the code in `rest/CollectionsResource.java` suggests that only the metadata, but not the name, of an Item is considered. As [` if (item.getMetadata() != null) {`](https://github.com/DSpace/DSpace/blob/master/dspace-rest/src/main/java/org/dspace/rest/CollectionsResource.java#L356) is the only time when Item is accessed. Do I miss something? source-file source-file",bug,0.95
5343,DSpace,https://github.com/DSpace/DSpace/issues/5343,"[DS-1977] ""Private"" Items are incorrectly listed in Google Sitemaps","<i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-1977"">[DS-1977]</a> created by tdonohue</i> <p>If you mark an item as ""private"" in the Submission UI or the Admin UI, it is still listed in the generated Sitemaps.</p> <p>By definition, a ""private"" item should be hidden from all browse/search interfaces, and therefore we should not encourage Google and other search engines to index them. Private items are still potentially accessible via direct URL, but should not be easy to discover/find in any search engines.</p> <p><a href=""https://wiki.duraspace.org/display/DSDOC4x/DSpace+Item+State+Definitions"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">https://wiki.duraspace.org/display/DSDOC4x/DSpace+Item+State+Definitions</a></p> <p>To Reproduce this issue:</p> <ul> <li>Create a Item, and mark it as ""private""</li> <li>That item will not be discoverable in the DSpace Browse or Search UIs</li> <li>However, if you regenerate the DSpace Sitemaps, that item will still be listed in the Sitemap.</li> </ul> <p>The expected result:</p> <ul> <li>If an item is marked as ""private"" it should NEVER appear in the generated SiteMaps.</li> </ul>",source-file,"[DS-1977] ""Private"" Items are incorrectly listed in Google Sitemaps <i>Imported from JIRA <a href=""https://jira.lyrasis.org/browse/DS-1977"">[DS-1977]</a> created by tdonohue</i> <p>If you mark an item as ""private"" in the Submission UI or the Admin UI, it is still listed in the generated Sitemaps.</p> <p>By definition, a ""private"" item should be hidden from all browse/search interfaces, and therefore we should not encourage Google and other search engines to index them. Private items are still potentially accessible via direct URL, but should not be easy to discover/find in any search engines.</p> <p><a href=""https://wiki.duraspace.org/display/DSDOC4x/DSpace+Item+State+Definitions"" class=""external-link"" target=""_blank"" rel=""nofollow noopener"">https://wiki.duraspace.org/display/DSDOC4x/DSpace+Item+State+Definitions</a></p> <p>To Reproduce this issue:</p> <ul> <li>Create a Item, and mark it as ""private""</li> <li>That item will not be discoverable in the DSpace Browse or Search UIs</li> <li>However, if you regenerate the DSpace Sitemaps, that item will still be listed in the Sitemap.</li> </ul> <p>The expected result:</p> <ul> <li>If an item is marked as ""private"" it should NEVER appear in the generated SiteMaps.</li> </ul> source-file",no-bug,0.9
