issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
16749,supabase,https://github.com/supabase/supabase/issues/16749,Dashboard Bug for deleted tweets,# Bug report On the Dashboard page the account of many people are not getting redirected to twitter. Example: @jim_bisenius Add any other ![1](https://github.com/supabase/supabase/assets/92286518/29bb70e7-fb89-4a68-9f40-a3d126a8478b) ![2](https://github.com/supabase/supabase/assets/92286518/8e282f72-6759-4172-a413-b4f0793e053f) context about the problem here.,source-file,Dashboard Bug for deleted tweets # Bug report On the Dashboard page the account of many people are not getting redirected to twitter. Example: @jim_bisenius Add any other ![1](https://github.com/supabase/supabase/assets/92286518/29bb70e7-fb89-4a68-9f40-a3d126a8478b) ![2](https://github.com/supabase/supabase/assets/92286518/8e282f72-6759-4172-a413-b4f0793e053f) context about the problem here. source-file,no-bug,0.7
20764,supabase,https://github.com/supabase/supabase/issues/20764,Expo React Native tutorial has some TypeScript compiler errors,"# Improve documentation ## Link [Build a User Management App with Expo React Native](https://supabase.com/docs/guides/getting-started/tutorials/with-expo-react-native#create-an-upload-widget) ## Describe the problem 1. The code of `components/Avatar.tsx` has some TypeScript errors. 2. I also encountered [this issue](https://github.com/rnmods/react-native-document-picker/issues/677) and in my own demo I used `expo-document-picker` instead. ## Describe the improvement 1. Add a check and some type conversions. 2. I'm not sure if I should replace `react-native-document-picker` or just wait for the official fix, so I will separate this into another commit. ## Additional context ![errors](https://github.com/supabase/supabase/assets/22171828/51eaa550-d2c8-4dba-89ad-af58a6e81532)",other-file | other-file | other-file | other-file | other-file | other-file | other-file,"Expo React Native tutorial has some TypeScript compiler errors # Improve documentation ## Link [Build a User Management App with Expo React Native](https://supabase.com/docs/guides/getting-started/tutorials/with-expo-react-native#create-an-upload-widget) ## Describe the problem 1. The code of `components/Avatar.tsx` has some TypeScript errors. 2. I also encountered [this issue](https://github.com/rnmods/react-native-document-picker/issues/677) and in my own demo I used `expo-document-picker` instead. ## Describe the improvement 1. Add a check and some type conversions. 2. I'm not sure if I should replace `react-native-document-picker` or just wait for the official fix, so I will separate this into another commit. ## Additional context ![errors](https://github.com/supabase/supabase/assets/22171828/51eaa550-d2c8-4dba-89ad-af58a6e81532) other-file other-file other-file other-file other-file other-file other-file",no-bug,0.95
30990,supabase,https://github.com/supabase/supabase/issues/30990,Local web ui - table editor - Editing an int4 column in the db with one item has no square brackets,"# Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [X] I confirm this is a bug with Supabase, not with my own application. - [X] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions). ## Describe the bug A clear and concise description of what the bug is. I have a table with an int4[] (integer array) column set to `NOT NULL` and a default of `'{}'::integer[]` In the table editor if I go to edit an existing entry of `[0, 1]` it appears in the input as `[0, 1]` as expected. If I edit an existing entry of `[]` it appears in the input as `[]` as expected. If I edit an exisiting entry of `[1]` it appears just as `1` and If I wanted to say swap it to `0` I have to add `[ ]` around it myself or it errors. Setting it to just `1` works and results in `[1]` This happens with other singular numbers e.g. `[3]` ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Create a table with an integer array not null with default empty array 2. Create a row with multiple numbers 3. Edit and see it works fine, set the list to just 0 4. go to edit again and see just the number no square brackets 5. go to save and get an error 6. add the square brackets yourself and save successfully ## Expected behavior A clear and concise description of what you expected to happen. Input should have square brackets ## Screenshots If applicable, add screenshots to help explain your problem. ![image](https://github.com/user-attachments/assets/62055cba-1a30-4ec3-a366-f57b905cf64c) ![image](https://github.com/user-attachments/assets/53f9f208-8e33-419f-a29e-be98bb88aab2) ![image](https://github.com/user-attachments/assets/24214e55-ec67-443d-9e13-5c5729fd5f53) ## System information - OS: Linux - Browser: Firefox",other-file | other-file,"Local web ui - table editor - Editing an int4 column in the db with one item has no square brackets # Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [X] I confirm this is a bug with Supabase, not with my own application. - [X] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions). ## Describe the bug A clear and concise description of what the bug is. I have a table with an int4[] (integer array) column set to `NOT NULL` and a default of `'{}'::integer[]` In the table editor if I go to edit an existing entry of `[0, 1]` it appears in the input as `[0, 1]` as expected. If I edit an existing entry of `[]` it appears in the input as `[]` as expected. If I edit an exisiting entry of `[1]` it appears just as `1` and If I wanted to say swap it to `0` I have to add `[ ]` around it myself or it errors. Setting it to just `1` works and results in `[1]` This happens with other singular numbers e.g. `[3]` ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Create a table with an integer array not null with default empty array 2. Create a row with multiple numbers 3. Edit and see it works fine, set the list to just 0 4. go to edit again and see just the number no square brackets 5. go to save and get an error 6. add the square brackets yourself and save successfully ## Expected behavior A clear and concise description of what you expected to happen. Input should have square brackets ## Screenshots If applicable, add screenshots to help explain your problem. ![image](https://github.com/user-attachments/assets/62055cba-1a30-4ec3-a366-f57b905cf64c) ![image](https://github.com/user-attachments/assets/53f9f208-8e33-419f-a29e-be98bb88aab2) ![image](https://github.com/user-attachments/assets/24214e55-ec67-443d-9e13-5c5729fd5f53) ## System information - OS: Linux - Browser: Firefox other-file other-file",no-bug,0.9
26564,supabase,https://github.com/supabase/supabase/issues/26564,Generating TypeScript Types not possible without supabase init,"# Improve documentation ## Link [Generating TypeScript Types](https://supabase.com/docs/guides/api/rest/generating-types) ## Describe the problem It seems that it is not possible to create types without running `npx supabase init` before, and the instructions on the page don't mention that. ## Describe the improvement The instructions should include this step",source-file | documentation-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | other-file | documentation-file | documentation-file | documentation-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | documentation-file | documentation-file | test-file,"Generating TypeScript Types not possible without supabase init # Improve documentation ## Link [Generating TypeScript Types](https://supabase.com/docs/guides/api/rest/generating-types) ## Describe the problem It seems that it is not possible to create types without running `npx supabase init` before, and the instructions on the page don't mention that. ## Describe the improvement The instructions should include this step source-file documentation-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file other-file documentation-file documentation-file documentation-file other-file other-file other-file other-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file documentation-file documentation-file test-file",no-bug,0.9
18184,supabase,https://github.com/supabase/supabase/issues/18184,"Code examples in api panel should use const, not let","We use `const` everywhere, we should use it here instead of `let`. Applies to all these code examples in the api docs side panel. ![screenshot-2023-10-13-at-16 17 59](https://github.com/supabase/supabase/assets/105593/4dc4771a-26ef-4989-b6c1-a9c2d0ab1fa6)",other-file | test-file | config-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | config-file | other-file | other-file | config-file | documentation-file | config-file | other-file | other-file | documentation-file | source-file | documentation-file | documentation-file | documentation-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | config-file | config-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | source-file | source-file | source-file | documentation-file | other-file,"Code examples in api panel should use const, not let We use `const` everywhere, we should use it here instead of `let`. Applies to all these code examples in the api docs side panel. ![screenshot-2023-10-13-at-16 17 59](https://github.com/supabase/supabase/assets/105593/4dc4771a-26ef-4989-b6c1-a9c2d0ab1fa6) other-file test-file config-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file config-file other-file other-file config-file documentation-file config-file other-file other-file documentation-file source-file documentation-file documentation-file documentation-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file config-file config-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file source-file other-file source-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file source-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file source-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file source-file source-file source-file documentation-file other-file",no-bug,0.95
22070,supabase,https://github.com/supabase/supabase/issues/22070,Python library documentation shows calls but not responses for all sections besides database,"# Improve documentation ## Link [https://supabase.com/docs/reference/python/auth-signup](url) ## Describe the problem In the auth section, we are given a code sample like so: `res = supabase.auth.sign_up({ ""email"": 'example@email.com', ""password"": 'example-password', })` But in the database section, we are given the code sample for a call: `response = supabase.table('countries').select(""*"").execute()` and also the response: `APIResponse(data=[{'id': 1, 'name': 'Afghanistan'}, {'id': 2, 'name': 'Albania'}, {'id': 3, 'name': 'Algeria'}], count=None)` Instead of anything like this, the total information we are given for understanding the response to this call for signing up a user is this: > - Confirm email determines if users need to confirm their email address after signing up. > - If Confirm email is enabled, a user is returned but session is null. > - If Confirm email is disabled, both a user and a session are returned. ## Describe the improvement Sample responses to all of the methods shown in the documentation should be given ## Additional context ![Screenshot 2024-03-17 011034](https://github.com/supabase/supabase/assets/128648365/60ce1da6-b6a7-49e4-be49-c5ae6cd89644)",config-file | config-file,"Python library documentation shows calls but not responses for all sections besides database # Improve documentation ## Link [https://supabase.com/docs/reference/python/auth-signup](url) ## Describe the problem In the auth section, we are given a code sample like so: `res = supabase.auth.sign_up({ ""email"": 'example@email.com', ""password"": 'example-password', })` But in the database section, we are given the code sample for a call: `response = supabase.table('countries').select(""*"").execute()` and also the response: `APIResponse(data=[{'id': 1, 'name': 'Afghanistan'}, {'id': 2, 'name': 'Albania'}, {'id': 3, 'name': 'Algeria'}], count=None)` Instead of anything like this, the total information we are given for understanding the response to this call for signing up a user is this: > - Confirm email determines if users need to confirm their email address after signing up. > - If Confirm email is enabled, a user is returned but session is null. > - If Confirm email is disabled, both a user and a session are returned. ## Describe the improvement Sample responses to all of the methods shown in the documentation should be given ## Additional context ![Screenshot 2024-03-17 011034](https://github.com/supabase/supabase/assets/128648365/60ce1da6-b6a7-49e4-be49-c5ae6cd89644) config-file config-file",no-bug,0.9
16801,supabase,https://github.com/supabase/supabase/issues/16801,Some Icons not visible in light mode.,"# Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug A clear and concise description of what the bug is. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to 'Docs' 2. Click on 'Auth' 3. Scroll down to 'Auth Providers' 4. See error ## Screenshots ![Screenshot 2023-08-25 110635](https://github.com/supabase/supabase/assets/103304783/b64a52c0-695d-4dff-9d51-ae20086e0f0d) ![Screenshot 2023-08-25 110811](https://github.com/supabase/supabase/assets/103304783/585568ee-f138-4ae9-936c-c47937abbc99) ## System information - OS: Windows ## Additional context Add any other context about the problem here.",other-file | other-file,"Some Icons not visible in light mode. # Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug A clear and concise description of what the bug is. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to 'Docs' 2. Click on 'Auth' 3. Scroll down to 'Auth Providers' 4. See error ## Screenshots ![Screenshot 2023-08-25 110635](https://github.com/supabase/supabase/assets/103304783/b64a52c0-695d-4dff-9d51-ae20086e0f0d) ![Screenshot 2023-08-25 110811](https://github.com/supabase/supabase/assets/103304783/585568ee-f138-4ae9-936c-c47937abbc99) ## System information - OS: Windows ## Additional context Add any other context about the problem here. other-file other-file",no-bug,0.9
21046,supabase,https://github.com/supabase/supabase/issues/21046,Number of regions Edge Functions are deployed to,"# Improve documentation ## Link https://supabase.com/edge-functions (1) https://supabase.com/docs/guides/functions/regional-invocation (2) ## Describe the problem The marketing materials at (1) claim ""Edge functions are deployed to 29 regions worldwide"". In the documentation at (2), there are 14 given regions that can be used in the x-region header. Deno Deploy, which Edge Functions run on, have recently dropped from running on 35 regions to only 12 (https://docs.deno.com/deploy/manual/regions). Which of these is true? 29 is more than twice as much as 14 (or 12), and it seems important that such a claimed feature accurately reflects the product.",other-file | other-file,"Number of regions Edge Functions are deployed to # Improve documentation ## Link https://supabase.com/edge-functions (1) https://supabase.com/docs/guides/functions/regional-invocation (2) ## Describe the problem The marketing materials at (1) claim ""Edge functions are deployed to 29 regions worldwide"". In the documentation at (2), there are 14 given regions that can be used in the x-region header. Deno Deploy, which Edge Functions run on, have recently dropped from running on 35 regions to only 12 (https://docs.deno.com/deploy/manual/regions). Which of these is true? 29 is more than twice as much as 14 (or 12), and it seems important that such a claimed feature accurately reflects the product. other-file other-file",no-bug,0.9
27914,supabase,https://github.com/supabase/supabase/issues/27914,Checkbox in Light theme,"# Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [ ] I confirm this is a bug with Supabase, not with my own application. - [ ] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug Checkboxes style is all black in table editor when set theme with light. <img width=""426"" alt=""image"" src=""https://github.com/supabase/supabase/assets/1522494/1c011bc7-13bc-4af6-a00b-71658d1a9895""> ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Set theme to Light 2. Click on a table on Table Editor 3. Click checkbox in first column. 4. See error ## Expected behavior Background color of checkbox should always be white when background-image is black. Also, it would be better to unify the appearance of checkbox acorss studio. I notice another style: <img width=""751"" alt=""image"" src=""https://github.com/supabase/supabase/assets/1522494/e75a43c4-d9b6-4e9c-9eb4-b6e83a02c8d0""> ## Screenshots If applicable, add screenshots to help explain your problem. ## System information - OS: [e.g. macOS, Windows] - Browser (if applies) [e.g. chrome, safari] - Version of supabase-js: [e.g. 6.0.2] - Version of Node.js: [e.g. 10.10.0] ## Additional context Add any other context about the problem here.",other-file,"Checkbox in Light theme # Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [ ] I confirm this is a bug with Supabase, not with my own application. - [ ] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug Checkboxes style is all black in table editor when set theme with light. <img width=""426"" alt=""image"" src=""https://github.com/supabase/supabase/assets/1522494/1c011bc7-13bc-4af6-a00b-71658d1a9895""> ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Set theme to Light 2. Click on a table on Table Editor 3. Click checkbox in first column. 4. See error ## Expected behavior Background color of checkbox should always be white when background-image is black. Also, it would be better to unify the appearance of checkbox acorss studio. I notice another style: <img width=""751"" alt=""image"" src=""https://github.com/supabase/supabase/assets/1522494/e75a43c4-d9b6-4e9c-9eb4-b6e83a02c8d0""> ## Screenshots If applicable, add screenshots to help explain your problem. ## System information - OS: [e.g. macOS, Windows] - Browser (if applies) [e.g. chrome, safari] - Version of supabase-js: [e.g. 6.0.2] - Version of Node.js: [e.g. 10.10.0] ## Additional context Add any other context about the problem here. other-file",no-bug,0.95
19223,supabase,https://github.com/supabase/supabase/issues/19223,SwiftUI logo visibility issue in light more.,"# Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [X] I confirm this is a bug with Supabase, not with my own application. - [X] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug ![image](https://github.com/supabase/supabase/assets/64317542/49f4c74c-1dec-45fb-9c8f-f1e9274e9825) The SwiftUI logo above is not visible in light mode.",other-file | other-file,"SwiftUI logo visibility issue in light more. # Bug report <!--  We receive a lot of bug reports which have already been solved or discussed. If you are looking for help, please try these first: - Docs: https://docs.supabase.com - Discussions: https://github.com/supabase/supabase/discussions - Discord: https://discord.supabase.com Before opening a bug report, please verify the following: --> - [X] I confirm this is a bug with Supabase, not with my own application. - [X] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug ![image](https://github.com/supabase/supabase/assets/64317542/49f4c74c-1dec-45fb-9c8f-f1e9274e9825) The SwiftUI logo above is not visible in light mode. other-file other-file",no-bug,0.95
17969,supabase,https://github.com/supabase/supabase/issues/17969,Table editor column input field got blocked by suggested expression icon,"# Bug report - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug In table editor, create new table, the table column input field for default value got blocked by suggested expression icon. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to Table Editor 2. Click on New Table 3. Scroll down to the column settings 4. Notice under the default column, type a longer text until the suggested expression icon blocking the input text. ## Expected behavior The suggested expression icon inside the input field should not block the input text. ## Screenshots ![image](https://github.com/supabase/supabase/assets/15458805/02a544e2-5198-4b01-8b06-2850b21fd06b) ## System information - OS: Windows - Browser (if applies): Edge",other-file | other-file,"Table editor column input field got blocked by suggested expression icon # Bug report - [x] I confirm this is a bug with Supabase, not with my own application. - [x] I confirm I have searched the [Docs](https://docs.supabase.com), GitHub [Discussions](https://github.com/supabase/supabase/discussions), and [Discord](https://discord.supabase.com). ## Describe the bug In table editor, create new table, the table column input field for default value got blocked by suggested expression icon. ## To Reproduce Steps to reproduce the behavior, please provide code snippets or a repository: 1. Go to Table Editor 2. Click on New Table 3. Scroll down to the column settings 4. Notice under the default column, type a longer text until the suggested expression icon blocking the input text. ## Expected behavior The suggested expression icon inside the input field should not block the input text. ## Screenshots ![image](https://github.com/supabase/supabase/assets/15458805/02a544e2-5198-4b01-8b06-2850b21fd06b) ## System information - OS: Windows - Browser (if applies): Edge other-file other-file",no-bug,0.95
29966,supabase,https://github.com/supabase/supabase/issues/29966,"Supabase Swift docs - `.order(""table"", ascending:, foreignTable: )` should be `.order(""table"", ascending:, referencedTable: )`","# Improve documentation ## Link https://supabase.com/docs/reference/swift/order ## Describe the problem Documentation is wrong for the `.order` modifier on a foreign table. Docs say:  try await supabase .from(""countries"") .select(  name, cities ( name )  ) .order(""name"", ascending: false, foreignTable: ""cities"") .execute()  `foreignTable` is invalid - this should be `referencedTable`. ## Describe the improvement Update docs to say:  try await supabase .from(""countries"") .select(  name, cities ( name )  ) .order(""name"", ascending: false, referencedTable: ""cities"") .execute() ",config-file | config-file | config-file,"Supabase Swift docs - `.order(""table"", ascending:, foreignTable: )` should be `.order(""table"", ascending:, referencedTable: )` # Improve documentation ## Link https://supabase.com/docs/reference/swift/order ## Describe the problem Documentation is wrong for the `.order` modifier on a foreign table. Docs say:  try await supabase .from(""countries"") .select(  name, cities ( name )  ) .order(""name"", ascending: false, foreignTable: ""cities"") .execute()  `foreignTable` is invalid - this should be `referencedTable`. ## Describe the improvement Update docs to say:  try await supabase .from(""countries"") .select(  name, cities ( name )  ) .order(""name"", ascending: false, referencedTable: ""cities"") .execute()  config-file config-file config-file",no-bug,0.9
20228,supabase,https://github.com/supabase/supabase/issues/20228,Expo Installation Documentation Link Misdirects to Incorrect GitHub Page,"# Improve documentation ## Link [Login with Google](https://supabase.com/docs/guides/auth/social-login/auth-google?platform=react-native#using-native-sign-in-with-google-in-expo) ## Describe the problem I don't think the link to [Expo installation docs](https://github.com/react-native-google-signin/google-signin#expo-installation) is appropriate. When I click the link, it redirects me to the [github](https://github.com/react-native-google-signin/google-signin) repository instead of the actual Expo installation documentation. ## Describe the improvement Shouldn't it correctly direct to https://react-native-google-signin.github.io/docs/setting-up/expo? ## Additional context",other-file | other-file,"Expo Installation Documentation Link Misdirects to Incorrect GitHub Page # Improve documentation ## Link [Login with Google](https://supabase.com/docs/guides/auth/social-login/auth-google?platform=react-native#using-native-sign-in-with-google-in-expo) ## Describe the problem I don't think the link to [Expo installation docs](https://github.com/react-native-google-signin/google-signin#expo-installation) is appropriate. When I click the link, it redirects me to the [github](https://github.com/react-native-google-signin/google-signin) repository instead of the actual Expo installation documentation. ## Describe the improvement Shouldn't it correctly direct to https://react-native-google-signin.github.io/docs/setting-up/expo? ## Additional context other-file other-file",no-bug,0.95
26999,supabase,https://github.com/supabase/supabase/issues/26999,Social OAuth for Keycloak guide (auth-keycloak.mdx) needs an update,"# Improve documentation docker link is ## Link https://github.com/supabase/supabase/blob/master/apps/docs/content/guides/auth/social-login/auth-keycloak.mdx ## Describe the problem jboss/keycloak is no longer hosted on docker.io and is now on quay.io: https://lists.jboss.org/archives/list/keycloak-user@lists.jboss.org/thread/L5AXWA43HV2ZCPE3NNDA4KA7C6WF6BWH/ ## Describe the improvement Update the docker keycloak installation command. As per Keycloak's official document, it should be: `https://www.keycloak.org/getting-started/getting-started-docker` ## Additional context N.A.",other-file | other-file,"Social OAuth for Keycloak guide (auth-keycloak.mdx) needs an update # Improve documentation docker link is ## Link https://github.com/supabase/supabase/blob/master/apps/docs/content/guides/auth/social-login/auth-keycloak.mdx ## Describe the problem jboss/keycloak is no longer hosted on docker.io and is now on quay.io: https://lists.jboss.org/archives/list/keycloak-user@lists.jboss.org/thread/L5AXWA43HV2ZCPE3NNDA4KA7C6WF6BWH/ ## Describe the improvement Update the docker keycloak installation command. As per Keycloak's official document, it should be: `https://www.keycloak.org/getting-started/getting-started-docker` ## Additional context N.A. other-file other-file",no-bug,0.95
