issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
562,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/562,Fix version detection,"The Metrics fix for #560 unfortunately doesn't work for DSE builds:  ERROR [DSE main thread] 2024-10-28 18:34:25,661 MetricsInterceptor.java:92 - Unable to start metrics endpoint java.lang.NoClassDefFoundError: org/apache/cassandra/utils/CassandraVersion at io.k8ssandra.metrics.builder.CassandraMetricRegistryListener.<init>(CassandraMetricRegistryListener.java:89) at io.k8ssandra.metrics.prometheus.CassandraDropwizardExports.<init>(CassandraDropwizardExports.java:42) at io.k8ssandra.metrics.interceptors.MetricsInterceptor.intercept(MetricsInterceptor.java:71) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon.access$100(CassandraDaemon.java:93) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738) Caused by: java.lang.ClassNotFoundException: org.apache.cassandra.utils.CassandraVersion at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352) at java.lang.ClassLoader.loadClass(ClassLoader.java:351)  8 common frames omitted  Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-78) by [Unito](https://www.unito.io) Issue Number: MAPI-78",documentation-file,"Fix version detection The Metrics fix for #560 unfortunately doesn't work for DSE builds:  ERROR [DSE main thread] 2024-10-28 18:34:25,661 MetricsInterceptor.java:92 - Unable to start metrics endpoint java.lang.NoClassDefFoundError: org/apache/cassandra/utils/CassandraVersion at io.k8ssandra.metrics.builder.CassandraMetricRegistryListener.<init>(CassandraMetricRegistryListener.java:89) at io.k8ssandra.metrics.prometheus.CassandraDropwizardExports.<init>(CassandraDropwizardExports.java:42) at io.k8ssandra.metrics.interceptors.MetricsInterceptor.intercept(MetricsInterceptor.java:71) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon.access$100(CassandraDaemon.java:93) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738) Caused by: java.lang.ClassNotFoundException: org.apache.cassandra.utils.CassandraVersion at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:352) at java.lang.ClassLoader.loadClass(ClassLoader.java:351)  8 common frames omitted  Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-78) by [Unito](https://www.unito.io) Issue Number: MAPI-78 documentation-file",no-bug,0.9
544,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/544,Add Casandra 4.0.14 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-68) by [Unito](https://www.unito.io) Issue Number: MAPI-68,documentation-file,Add Casandra 4.0.14 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-68) by [Unito](https://www.unito.io) Issue Number: MAPI-68 documentation-file,no-bug,0.9
232,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/232,Add Cassandra 4.1 support,,documentation-file | container-file | documentation-file | config-file | documentation-file | container-file | documentation-file | config-file,Add Cassandra 4.1 support  documentation-file container-file documentation-file config-file documentation-file container-file documentation-file config-file,no-bug,0.9
453,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/453,Use a longer driver timeout for drain,"In some scenarios, the drain operation can take longer than 30 seconds (the [configured driver requesttimetout](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-server/src/main/java/com/datastax/mgmtapi/UnixSocketCQLAccess.java#L131)). Ideally, the call to drain a node would be asynchronous and a new endpoint could be added to poll the status of the drain. However, it would maybe be beneficial to simply adding a ""slow"" driver execution profile for this, and change the implementation of drain to make a CQL query with the slow profile enabled (see the [Java driver docs](https://docs.datastax.com/en/developer/java-driver/4.17/manual/core/configuration/#execution-profiles) for more details on execution profiles). This ""slow"" execution profile could also be used for other Management API functions that could take longer than 30 seconds to complete under the hood, with the benefit of being able to make the change to management API and not having to make changes on down-stream projects (like cass-operator).",documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file,"Use a longer driver timeout for drain In some scenarios, the drain operation can take longer than 30 seconds (the [configured driver requesttimetout](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-server/src/main/java/com/datastax/mgmtapi/UnixSocketCQLAccess.java#L131)). Ideally, the call to drain a node would be asynchronous and a new endpoint could be added to poll the status of the drain. However, it would maybe be beneficial to simply adding a ""slow"" driver execution profile for this, and change the implementation of drain to make a CQL query with the slow profile enabled (see the [Java driver docs](https://docs.datastax.com/en/developer/java-driver/4.17/manual/core/configuration/#execution-profiles) for more details on execution profiles). This ""slow"" execution profile could also be used for other Management API functions that could take longer than 30 seconds to complete under the hood, with the benefit of being able to make the change to management API and not having to make changes on down-stream projects (like cass-operator). documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file",no-bug,0.9
475,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/475,Add DSE 6.8.47 to the build matrix,,documentation-file | container-file | documentation-file | container-file,Add DSE 6.8.47 to the build matrix  documentation-file container-file documentation-file container-file,no-bug,0.95
534,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/534,Add DSE 6.8.51 to the build matrix,Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-63) by [Unito](https://www.unito.io) Issue Number: MAPI-63,documentation-file,Add DSE 6.8.51 to the build matrix Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-63) by [Unito](https://www.unito.io) Issue Number: MAPI-63 documentation-file,no-bug,0.95
520,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/520,Update DSE 6.9.0 dependnecy,"With the v0.1.84 release, the DSE 6.9 agent pom file did not update the dependency version (https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-agent-dse-6.9/pom.xml#L33). It shouldn't cause a problem for now, but it should be updated ASAP. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-3) by [Unito](https://www.unito.io) Issue Number: MAPI-3",documentation-file,"Update DSE 6.9.0 dependnecy With the v0.1.84 release, the DSE 6.9 agent pom file did not update the dependency version (https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-agent-dse-6.9/pom.xml#L33). It shouldn't cause a problem for now, but it should be updated ASAP. Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-3) by [Unito](https://www.unito.io) Issue Number: MAPI-3 documentation-file",no-bug,0.9
564,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/564,Fix LatencyMetrics for DSE,"The fix for #560 and #562 still do not correctly handle DSE. DSE metrics for the buckets will still be nanosecond, like Cassandra 3.11/4.0, but the logic treats server versions greater than 4 as Cassandra 4.1/5.0. The logic needs to account for DSE server versions still being in nanosecond resolution Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-79) by [Unito](https://www.unito.io) Issue Number: MAPI-79",documentation-file,"Fix LatencyMetrics for DSE The fix for #560 and #562 still do not correctly handle DSE. DSE metrics for the buckets will still be nanosecond, like Cassandra 3.11/4.0, but the logic treats server versions greater than 4 as Cassandra 4.1/5.0. The logic needs to account for DSE server versions still being in nanosecond resolution Issue is synchronized with this [Jira Story](https://datastax.jira.com/browse/MAPI-79) by [Unito](https://www.unito.io) Issue Number: MAPI-79 documentation-file",no-bug,0.9
463,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/463,Remove `cassandra-topology.properties` from the configuration folder,"In order to avoid some weird and annoying bugs with the GossipPropertyFileSnitch still considering the `cassandra-topology.properties` file in some cases, which could cause unsafe instant topology changes, we should remove the file altogether at runtime. [tasklist]  Definition of Done - [ ] The `cassandra-topology.properties` is deleted from disk before Cassandra starts up ",documentation-file,"Remove `cassandra-topology.properties` from the configuration folder In order to avoid some weird and annoying bugs with the GossipPropertyFileSnitch still considering the `cassandra-topology.properties` file in some cases, which could cause unsafe instant topology changes, we should remove the file altogether at runtime. [tasklist]  Definition of Done - [ ] The `cassandra-topology.properties` is deleted from disk before Cassandra starts up  documentation-file",no-bug,0.9
467,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/467,Add DSE 6.8.44 to the build matrix,,documentation-file,Add DSE 6.8.44 to the build matrix  documentation-file,no-bug,0.95
441,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/441,Replace ShellUtils arbitrary command execution,"The [ShellUtils](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java) class allows for arbitrary command execution [here](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java#L112), [here](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java#L96), and [here](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java#L120). We should refactor this class so that the commands executed are sanitized, similar to what was done in DSE for [DSP-22272](https://datastax.jira.com/browse/DSP-22272)",documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | container-file | container-file | container-file | container-file | container-file | container-file | container-file | documentation-file | container-file | config-file | container-file | config-file | container-file | container-file | container-file | config-file | config-file | source-file | documentation-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | source-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | container-file | config-file,"Replace ShellUtils arbitrary command execution The [ShellUtils](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java) class allows for arbitrary command execution [here](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java#L112), [here](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java#L96), and [here](https://github.com/k8ssandra/management-api-for-apache-cassandra/blob/master/management-api-common/src/main/java/com/datastax/mgmtapi/util/ShellUtils.java#L120). We should refactor this class so that the commands executed are sanitized, similar to what was done in DSE for [DSP-22272](https://datastax.jira.com/browse/DSP-22272) documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file container-file container-file container-file container-file container-file container-file container-file documentation-file container-file config-file container-file config-file container-file container-file container-file config-file config-file source-file documentation-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file config-file source-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file container-file config-file",no-bug,0.9
507,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/507,SSL Context Hot Reloading doesn't work as expected,"[SSLContext reload](https://github.com/k8ssandra/management-api-for-apache-cassandra/pull/376) does not seem to be updated when cert files are changed. It seems that even though a log message is displayed that changes have been detected in the files, the actual SSLContext for the server remains unchanged. Steps to reproduce. 1. Create a short lived cert that will expire in a few minutes to use as a cert for the server 2. Update cert to a longer lived cert 3. Verify the `Detected change in the SSL/TLS certificates, reloading` log occurs 4. Execute a local curl command e.g. `curl --cert tls.crt --key tls.key --cacert ca.crt https://localhost:8080/api/v0/lifecycle/pid` with updated certs 5. Output of above command will be `SSL certificate problem: certificate has expired` even though the certs should have been updated to the long-lived cert Restarting the management api process (and therefore restarting Cassandra) will result in the process picking up the new cert, however, it would be great if the restart was not necessary",documentation-file,"SSL Context Hot Reloading doesn't work as expected [SSLContext reload](https://github.com/k8ssandra/management-api-for-apache-cassandra/pull/376) does not seem to be updated when cert files are changed. It seems that even though a log message is displayed that changes have been detected in the files, the actual SSLContext for the server remains unchanged. Steps to reproduce. 1. Create a short lived cert that will expire in a few minutes to use as a cert for the server 2. Update cert to a longer lived cert 3. Verify the `Detected change in the SSL/TLS certificates, reloading` log occurs 4. Execute a local curl command e.g. `curl --cert tls.crt --key tls.key --cacert ca.crt https://localhost:8080/api/v0/lifecycle/pid` with updated certs 5. Output of above command will be `SSL certificate problem: certificate has expired` even though the certs should have been updated to the long-lived cert Restarting the management api process (and therefore restarting Cassandra) will result in the process picking up the new cert, however, it would be great if the restart was not necessary documentation-file",no-bug,0.9
512,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/512,Dubious metric names in Prometheus,"While inspecting Cassandra related metrics in our Prometheus server, I noticed that some metrics were badly re-labelled from the Cassandra model to the Prometheus model leading to numerous Prometheus metric . For example: * org_apache_cassandra_metrics_connection_large_message_dropped_tasks_201_24_56_224_7000 * org_apache_cassandra_metrics_connection_large_message_dropped_tasks_201_24_110_239_7000 I'm using the new metric endpoint without any additional configuration. Impacted metrics are the following (I stripped the port, ip address, etc. to obtain expected metric name):  io_cassandrareaper_management_ICassandraManagementProxy_connections io_cassandrareaper_management_jmx_JmxCassandraManagementProxy_cpicassandracluster_repairStatusHandlers io_cassandrareaper_service_SegmentRunner_abort org_apache_cassandra_metrics_connection_gossip_message_completed_tasks org_apache_cassandra_metrics_connection_gossip_message_dropped_tasks org_apache_cassandra_metrics_connection_gossip_message_pending_tasks org_apache_cassandra_metrics_connection_large_message_completed_bytes org_apache_cassandra_metrics_connection_large_message_completed_tasks org_apache_cassandra_metrics_connection_large_message_dropped_bytes_due_to_error org_apache_cassandra_metrics_connection_large_message_dropped_bytes_due_to_overload org_apache_cassandra_metrics_connection_large_message_dropped_bytes_due_to_timeout org_apache_cassandra_metrics_connection_large_message_dropped_tasks org_apache_cassandra_metrics_connection_large_message_dropped_tasks_due_to_error org_apache_cassandra_metrics_connection_large_message_dropped_tasks_due_to_overload org_apache_cassandra_metrics_connection_large_message_dropped_tasks_due_to_timeout org_apache_cassandra_metrics_connection_large_message_pending_bytes org_apache_cassandra_metrics_connection_large_message_pending_tasks org_apache_cassandra_metrics_connection_small_message_completed_bytes org_apache_cassandra_metrics_connection_small_message_completed_tasks org_apache_cassandra_metrics_connection_small_message_dropped_bytes_due_to_error org_apache_cassandra_metrics_connection_small_message_dropped_bytes_due_to_overload org_apache_cassandra_metrics_connection_small_message_dropped_bytes_due_to_timeout org_apache_cassandra_metrics_connection_small_message_dropped_tasks org_apache_cassandra_metrics_connection_small_message_dropped_tasks_due_to_error org_apache_cassandra_metrics_connection_small_message_dropped_tasks_due_to_overload org_apache_cassandra_metrics_connection_small_message_dropped_tasks_due_to_timeout org_apache_cassandra_metrics_connection_small_message_pending_bytes org_apache_cassandra_metrics_connection_small_message_pending_tasks org_apache_cassandra_metrics_connection_timeouts_total org_apache_cassandra_metrics_connection_urgent_message_completed_bytes org_apache_cassandra_metrics_connection_urgent_message_completed_tasks org_apache_cassandra_metrics_connection_urgent_message_dropped_bytes_due_to_error org_apache_cassandra_metrics_connection_urgent_message_dropped_bytes_due_to_overload org_apache_cassandra_metrics_connection_urgent_message_dropped_bytes_due_to_timeout org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks_due_to_error org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks_due_to_overload org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks_due_to_timeout org_apache_cassandra_metrics_connection_urgent_message_pending_bytes org_apache_cassandra_metrics_connection_urgent_message_pending_tasks org_apache_cassandra_metrics_hints_service_hint_delays org_apache_cassandra_metrics_hints_service_hint_delays_count org_apache_cassandra_metrics_hints_service_hints_created org_apache_cassandra_metrics_hints_service_hints_not_stored org_apache_cassandra_metrics_inbound_connection_corrupt_frames_recovered org_apache_cassandra_metrics_inbound_connection_corrupt_frames_unrecovered org_apache_cassandra_metrics_inbound_connection_error_bytes org_apache_cassandra_metrics_inbound_connection_error_count org_apache_cassandra_metrics_inbound_connection_expired_bytes org_apache_cassandra_metrics_inbound_connection_expired_count org_apache_cassandra_metrics_inbound_connection_processed_bytes org_apache_cassandra_metrics_inbound_connection_processed_count org_apache_cassandra_metrics_inbound_connection_received_bytes org_apache_cassandra_metrics_inbound_connection_received_count org_apache_cassandra_metrics_inbound_connection_scheduled_bytes org_apache_cassandra_metrics_inbound_connection_scheduled_count org_apache_cassandra_metrics_inbound_connection_throttled_count org_apache_cassandra_metrics_inbound_connection_throttled_nanos  None of those metrics seems documented in https://cassandra.apache.org/doc/stable/cassandra/operating/metrics.html#client-metrics but it's easy to find them in Cassandra source code. Should the default relabel configuration be updated to take those metrics into account or am I doing something wrong?",documentation-file,"Dubious metric names in Prometheus While inspecting Cassandra related metrics in our Prometheus server, I noticed that some metrics were badly re-labelled from the Cassandra model to the Prometheus model leading to numerous Prometheus metric . For example: * org_apache_cassandra_metrics_connection_large_message_dropped_tasks_201_24_56_224_7000 * org_apache_cassandra_metrics_connection_large_message_dropped_tasks_201_24_110_239_7000 I'm using the new metric endpoint without any additional configuration. Impacted metrics are the following (I stripped the port, ip address, etc. to obtain expected metric name):  io_cassandrareaper_management_ICassandraManagementProxy_connections io_cassandrareaper_management_jmx_JmxCassandraManagementProxy_cpicassandracluster_repairStatusHandlers io_cassandrareaper_service_SegmentRunner_abort org_apache_cassandra_metrics_connection_gossip_message_completed_tasks org_apache_cassandra_metrics_connection_gossip_message_dropped_tasks org_apache_cassandra_metrics_connection_gossip_message_pending_tasks org_apache_cassandra_metrics_connection_large_message_completed_bytes org_apache_cassandra_metrics_connection_large_message_completed_tasks org_apache_cassandra_metrics_connection_large_message_dropped_bytes_due_to_error org_apache_cassandra_metrics_connection_large_message_dropped_bytes_due_to_overload org_apache_cassandra_metrics_connection_large_message_dropped_bytes_due_to_timeout org_apache_cassandra_metrics_connection_large_message_dropped_tasks org_apache_cassandra_metrics_connection_large_message_dropped_tasks_due_to_error org_apache_cassandra_metrics_connection_large_message_dropped_tasks_due_to_overload org_apache_cassandra_metrics_connection_large_message_dropped_tasks_due_to_timeout org_apache_cassandra_metrics_connection_large_message_pending_bytes org_apache_cassandra_metrics_connection_large_message_pending_tasks org_apache_cassandra_metrics_connection_small_message_completed_bytes org_apache_cassandra_metrics_connection_small_message_completed_tasks org_apache_cassandra_metrics_connection_small_message_dropped_bytes_due_to_error org_apache_cassandra_metrics_connection_small_message_dropped_bytes_due_to_overload org_apache_cassandra_metrics_connection_small_message_dropped_bytes_due_to_timeout org_apache_cassandra_metrics_connection_small_message_dropped_tasks org_apache_cassandra_metrics_connection_small_message_dropped_tasks_due_to_error org_apache_cassandra_metrics_connection_small_message_dropped_tasks_due_to_overload org_apache_cassandra_metrics_connection_small_message_dropped_tasks_due_to_timeout org_apache_cassandra_metrics_connection_small_message_pending_bytes org_apache_cassandra_metrics_connection_small_message_pending_tasks org_apache_cassandra_metrics_connection_timeouts_total org_apache_cassandra_metrics_connection_urgent_message_completed_bytes org_apache_cassandra_metrics_connection_urgent_message_completed_tasks org_apache_cassandra_metrics_connection_urgent_message_dropped_bytes_due_to_error org_apache_cassandra_metrics_connection_urgent_message_dropped_bytes_due_to_overload org_apache_cassandra_metrics_connection_urgent_message_dropped_bytes_due_to_timeout org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks_due_to_error org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks_due_to_overload org_apache_cassandra_metrics_connection_urgent_message_dropped_tasks_due_to_timeout org_apache_cassandra_metrics_connection_urgent_message_pending_bytes org_apache_cassandra_metrics_connection_urgent_message_pending_tasks org_apache_cassandra_metrics_hints_service_hint_delays org_apache_cassandra_metrics_hints_service_hint_delays_count org_apache_cassandra_metrics_hints_service_hints_created org_apache_cassandra_metrics_hints_service_hints_not_stored org_apache_cassandra_metrics_inbound_connection_corrupt_frames_recovered org_apache_cassandra_metrics_inbound_connection_corrupt_frames_unrecovered org_apache_cassandra_metrics_inbound_connection_error_bytes org_apache_cassandra_metrics_inbound_connection_error_count org_apache_cassandra_metrics_inbound_connection_expired_bytes org_apache_cassandra_metrics_inbound_connection_expired_count org_apache_cassandra_metrics_inbound_connection_processed_bytes org_apache_cassandra_metrics_inbound_connection_processed_count org_apache_cassandra_metrics_inbound_connection_received_bytes org_apache_cassandra_metrics_inbound_connection_received_count org_apache_cassandra_metrics_inbound_connection_scheduled_bytes org_apache_cassandra_metrics_inbound_connection_scheduled_count org_apache_cassandra_metrics_inbound_connection_throttled_count org_apache_cassandra_metrics_inbound_connection_throttled_nanos  None of those metrics seems documented in https://cassandra.apache.org/doc/stable/cassandra/operating/metrics.html#client-metrics but it's easy to find them in Cassandra source code. Should the default relabel configuration be updated to take those metrics into account or am I doing something wrong? documentation-file",no-bug,0.9
422,management-api-for-apache-cassandra,https://github.com/k8ssandra/management-api-for-apache-cassandra/issues/422,Metrics endpoint fails to start for some DSE images,"Some newer DSE images fail to startup the metrics endpoint due to library upgrades:  ERROR [DSE main thread] 2023-11-14 13:13:12,810 MetricsInterceptor.java:92 - Unable to start metrics endpoint java.lang.NoSuchMethodError: org.yaml.snakeyaml.parser.ParserImpl.<init>(Lorg/yaml/snakeyaml/reader/StreamReader;)V at com.fasterxml.jackson.dataformat.yaml.YAMLParser.<init>(YAMLParser.java:178) at com.fasterxml.jackson.dataformat.yaml.YAMLFactory._createParser(YAMLFactory.java:471) at com.fasterxml.jackson.dataformat.yaml.YAMLFactory.createParser(YAMLFactory.java:375) at com.fasterxml.jackson.dataformat.yaml.YAMLFactory.createParser(YAMLFactory.java:15) at com.fasterxml.jackson.databind.ObjectMapper.readValue(ObjectMapper.java:3642) at io.k8ssandra.metrics.config.ConfigReader.readConfig(ConfigReader.java:38) at io.k8ssandra.metrics.interceptors.MetricsInterceptor.intercept(MetricsInterceptor.java:68) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon.access$100(CassandraDaemon.java:93) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738) ",documentation-file,"Metrics endpoint fails to start for some DSE images Some newer DSE images fail to startup the metrics endpoint due to library upgrades:  ERROR [DSE main thread] 2023-11-14 13:13:12,810 MetricsInterceptor.java:92 - Unable to start metrics endpoint java.lang.NoSuchMethodError: org.yaml.snakeyaml.parser.ParserImpl.<init>(Lorg/yaml/snakeyaml/reader/StreamReader;)V at com.fasterxml.jackson.dataformat.yaml.YAMLParser.<init>(YAMLParser.java:178) at com.fasterxml.jackson.dataformat.yaml.YAMLFactory._createParser(YAMLFactory.java:471) at com.fasterxml.jackson.dataformat.yaml.YAMLFactory.createParser(YAMLFactory.java:375) at com.fasterxml.jackson.dataformat.yaml.YAMLFactory.createParser(YAMLFactory.java:15) at com.fasterxml.jackson.databind.ObjectMapper.readValue(ObjectMapper.java:3642) at io.k8ssandra.metrics.config.ConfigReader.readConfig(ConfigReader.java:38) at io.k8ssandra.metrics.interceptors.MetricsInterceptor.intercept(MetricsInterceptor.java:68) at org.apache.cassandra.service.CassandraDaemon.start(CassandraDaemon.java) at com.datastax.bdp.server.DseDaemon.start(DseDaemon.java:559) at org.apache.cassandra.service.CassandraDaemon.activate0(CassandraDaemon.java:830) at org.apache.cassandra.service.CassandraDaemon.access$100(CassandraDaemon.java:93) at org.apache.cassandra.service.CassandraDaemon$3.run(CassandraDaemon.java:738)  documentation-file",no-bug,0.9
