issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
30432,dolibarr,https://github.com/Dolibarr/dolibarr/issues/30432,Unable to modify client_code through thirdparties rest API,"Hello, I am currently trying to modify a client_code through the Thirdparties Rest API. I have adjusted Dolibarr's Thirdparties configuration to allow custom client codes (via the Leopard Module). However, it appears that modifying the client code through the API is not allowed. Could you please explain the reasoning behind this restriction? Additionally, is there any solution to bypass this issue without having to manually modify every code? After some investigation, it seems the issue originates from the following line: https://github.com/Dolibarr/dolibarr/blame/1b5eb2de22ccee5377549a219d0448f1e3026117/htdocs/societe/class/api_thirdparties.class.php#L299 **Steps to Reproduce:** - Execute the following CURL command : curl -X PUT --header 'Content-Type: application/json' --header 'Accept: application/json' --header 'DOLAPIKEY: key' -d '{ ""code_client"" : ""new code"" }' 'https://dolibarr-server.fr/api/index.php/thirdparties/id' - Attempt to modify the client code via the API, the Swagger UI, or the above CURL command - Observe that the API returns a 200 code without modifying the client. **Expected Behavior:** I expected to be able to update the client code through the API. **Actual Behavior:** The client code remains unchanged and the modification is blocked. Thank you very much for your assistance. Best regards, Lorenzo",other-file | other-file,"Unable to modify client_code through thirdparties rest API Hello, I am currently trying to modify a client_code through the Thirdparties Rest API. I have adjusted Dolibarr's Thirdparties configuration to allow custom client codes (via the Leopard Module). However, it appears that modifying the client code through the API is not allowed. Could you please explain the reasoning behind this restriction? Additionally, is there any solution to bypass this issue without having to manually modify every code? After some investigation, it seems the issue originates from the following line: https://github.com/Dolibarr/dolibarr/blame/1b5eb2de22ccee5377549a219d0448f1e3026117/htdocs/societe/class/api_thirdparties.class.php#L299 **Steps to Reproduce:** - Execute the following CURL command : curl -X PUT --header 'Content-Type: application/json' --header 'Accept: application/json' --header 'DOLAPIKEY: key' -d '{ ""code_client"" : ""new code"" }' 'https://dolibarr-server.fr/api/index.php/thirdparties/id' - Attempt to modify the client code via the API, the Swagger UI, or the above CURL command - Observe that the API returns a 200 code without modifying the client. **Expected Behavior:** I expected to be able to update the client code through the API. **Actual Behavior:** The client code remains unchanged and the modification is blocked. Thank you very much for your assistance. Best regards, Lorenzo other-file other-file",bug,0.9
25580,dolibarr,https://github.com/Dolibarr/dolibarr/issues/25580,install/step1.php : wrong command line argument used for $main_dir," Bug In `install/step1.php`, when calling this initial setup script in command line, `$main_dir` is (re)set to `$argv[1]`, which stands for `$action`, instead of `$argv[3]`. This results in producing an error and exiting when testing that directory exists and is a dolibarr one.  Environment Version All from 11.0 and above  Environment OS Linux ubuntu 22.04  Environment Web server Apache/2.4.57 (Ubuntu)  Environment PHP PHP 7.4.33  Environment Database MySQL or MariaDB 8.0.32  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_",other-file | other-file | other-file,"install/step1.php : wrong command line argument used for $main_dir  Bug In `install/step1.php`, when calling this initial setup script in command line, `$main_dir` is (re)set to `$argv[1]`, which stands for `$action`, instead of `$argv[3]`. This results in producing an error and exiting when testing that directory exists and is a dolibarr one.  Environment Version All from 11.0 and above  Environment OS Linux ubuntu 22.04  Environment Web server Apache/2.4.57 (Ubuntu)  Environment PHP PHP 7.4.33  Environment Database MySQL or MariaDB 8.0.32  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_ other-file other-file other-file",no-bug,0.9
23785,dolibarr,https://github.com/Dolibarr/dolibarr/issues/23785,"Box ""Last changed vendors"": External users can see all suppliers on htdocs/comm/index.php"," Bug Box ""Last changed vendors"": External users can see all suppliers on htdocs/comm/index.php  Environment Version 16.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) htdocs/comm/index.php  Expected and actual behavior External users should see only their own company  Steps to reproduce the behavior 1. Create an external user 2. Navigate to htdocs/comm/index.php  Attached files _No response_",other-file,"Box ""Last changed vendors"": External users can see all suppliers on htdocs/comm/index.php  Bug Box ""Last changed vendors"": External users can see all suppliers on htdocs/comm/index.php  Environment Version 16.0  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) htdocs/comm/index.php  Expected and actual behavior External users should see only their own company  Steps to reproduce the behavior 1. Create an external user 2. Navigate to htdocs/comm/index.php  Attached files _No response_ other-file",no-bug,0.8
26961,dolibarr,https://github.com/Dolibarr/dolibarr/issues/26961,llx_c_departements error with ISO_3166 / romania," Bug There is at least one error on llx_c_departements with Bucuresti:  INSERT INTO llx_c_departements (fk_region, code_departement, cheflieu, tncc, ncc, nom) VALUES (18801, 'BU', '', 0, '', 'Bucuresti');  But in https://fr.wikipedia.org/wiki/ISO_3166-2:RO there is no ""-BU"" for Bucuresti, only ""-B""  maybe others errors like that, so what do we have to do in such situation ? The main problem for me is about peppol xml electronic invoices for Romania, RO-BU is refused by official system when invoices comes so we have to change dolibarr database to use RO-B  are your ok for such PR ?  Environment Version _No response_  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_",database-file,"llx_c_departements error with ISO_3166 / romania  Bug There is at least one error on llx_c_departements with Bucuresti:  INSERT INTO llx_c_departements (fk_region, code_departement, cheflieu, tncc, ncc, nom) VALUES (18801, 'BU', '', 0, '', 'Bucuresti');  But in https://fr.wikipedia.org/wiki/ISO_3166-2:RO there is no ""-BU"" for Bucuresti, only ""-B""  maybe others errors like that, so what do we have to do in such situation ? The main problem for me is about peppol xml electronic invoices for Romania, RO-BU is refused by official system when invoices comes so we have to change dolibarr database to use RO-B  are your ok for such PR ?  Environment Version _No response_  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior _No response_  Steps to reproduce the behavior _No response_  Attached files _No response_ database-file",no-bug,0.9
28702,dolibarr,https://github.com/Dolibarr/dolibarr/issues/28702,Send email from module Project fail," Bug Error 500 apear while sending email to Project participants. There is no error in Dolibarr log file, even debug is selected (there are only SQL queries). Error apears in the Nginx log as missing variable:  2024/03/08 08:05:34 [error] 1057296#1057296: *368268 FastCGI sent in stderr: ""PHP message: PHP Fatal error: Uncaught Error: Call to a member function contact_get_property() on null in /var/www/dolibarr/htdocs/core/actions_sendmails.inc.php:207 Stack trace: #0 /var/www/dolibarr/htdocs/projet/card.php(520): include() #1 {main} thrown in /var/www/dolibarr/htdocs/core/actions_sendmails.inc.php on line 207"" while reading response header from upstream, client: 94.241.90.97, server: is..cz, request: ""POST /projet/card.php?id=12 HTTP/2.0"", upstream: ""fastcgi://unix:/run/php/php7.4-fpm.sock:"", host: ""is.eglearn.cz"", referrer: ""https://is..cz/projet/card.php?action=presend&token=c2d6efe671c9c87e402ba5bc8e79eadc&id=12&mode=init""  It looks like there are missing email addresses. Send email from other modules works well.  Dolibarr Version 19.0.0  Environment PHP 7.2  Environment Database MariaDB  Steps to reproduce the behavior and expected behavior Current behaviour: 1. Navigate to project 2. Select ""Email"" 3. Choose contact from Project contacts list 4. Send email 5. Blank page apears with 500 error and no email is sent to participants Expected behaviour: Email is sent to participants  Attached files Here screenshots from browser: ![Screenshot1](https://github.com/Dolibarr/dolibarr/assets/60854082/142bb068-9a8a-48fd-bdc4-fc2d7161aebc) ![Screnshot2](https://github.com/Dolibarr/dolibarr/assets/60854082/6e94a3c6-24be-4ca1-8fac-e767f58e2896) ![Screenshot3](https://github.com/Dolibarr/dolibarr/assets/60854082/f0f25ad7-dc6e-42f5-a6a9-3bfdb272c940)",other-file | other-file,"Send email from module Project fail  Bug Error 500 apear while sending email to Project participants. There is no error in Dolibarr log file, even debug is selected (there are only SQL queries). Error apears in the Nginx log as missing variable:  2024/03/08 08:05:34 [error] 1057296#1057296: *368268 FastCGI sent in stderr: ""PHP message: PHP Fatal error: Uncaught Error: Call to a member function contact_get_property() on null in /var/www/dolibarr/htdocs/core/actions_sendmails.inc.php:207 Stack trace: #0 /var/www/dolibarr/htdocs/projet/card.php(520): include() #1 {main} thrown in /var/www/dolibarr/htdocs/core/actions_sendmails.inc.php on line 207"" while reading response header from upstream, client: 94.241.90.97, server: is..cz, request: ""POST /projet/card.php?id=12 HTTP/2.0"", upstream: ""fastcgi://unix:/run/php/php7.4-fpm.sock:"", host: ""is.eglearn.cz"", referrer: ""https://is..cz/projet/card.php?action=presend&token=c2d6efe671c9c87e402ba5bc8e79eadc&id=12&mode=init""  It looks like there are missing email addresses. Send email from other modules works well.  Dolibarr Version 19.0.0  Environment PHP 7.2  Environment Database MariaDB  Steps to reproduce the behavior and expected behavior Current behaviour: 1. Navigate to project 2. Select ""Email"" 3. Choose contact from Project contacts list 4. Send email 5. Blank page apears with 500 error and no email is sent to participants Expected behaviour: Email is sent to participants  Attached files Here screenshots from browser: ![Screenshot1](https://github.com/Dolibarr/dolibarr/assets/60854082/142bb068-9a8a-48fd-bdc4-fc2d7161aebc) ![Screnshot2](https://github.com/Dolibarr/dolibarr/assets/60854082/6e94a3c6-24be-4ca1-8fac-e767f58e2896) ![Screenshot3](https://github.com/Dolibarr/dolibarr/assets/60854082/f0f25ad7-dc6e-42f5-a6a9-3bfdb272c940) other-file other-file",no-bug,0.9
23075,dolibarr,https://github.com/Dolibarr/dolibarr/issues/23075,Wrong invoice amount when billing Project task spent time," Bug When creating an invoice for project tasks time spent, the amount in the invoice is wrong.  Environment Version 14-16  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior When the task is for 10 hours and the user pay rate is 15 currency/h, the invoice line should be for QTY = 10 and U.P net = 15. In reality, the invoice QTY is correct, but the U.P net is not the hourly rate, but the total for the task (i.e. 150)  Steps to reproduce the behavior Create a project, create a task, add time spent to this task, and then bill it. ![1](https://user-images.githubusercontent.com/4587305/205131290-09b97066-b0c0-4559-902a-ec8c3ec48f8d.png) ![2](https://user-images.githubusercontent.com/4587305/205131304-e52121f7-d96d-4a1b-b211-c43fdd31fe04.png) ![3](https://user-images.githubusercontent.com/4587305/205131313-0977fd8a-5d5c-4213-aec6-3b5703adf623.png)  Attached files _No response_",other-file | other-file | other-file | other-file,"Wrong invoice amount when billing Project task spent time  Bug When creating an invoice for project tasks time spent, the amount in the invoice is wrong.  Environment Version 14-16  Environment OS _No response_  Environment Web server _No response_  Environment PHP _No response_  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior When the task is for 10 hours and the user pay rate is 15 currency/h, the invoice line should be for QTY = 10 and U.P net = 15. In reality, the invoice QTY is correct, but the U.P net is not the hourly rate, but the total for the task (i.e. 150)  Steps to reproduce the behavior Create a project, create a task, add time spent to this task, and then bill it. ![1](https://user-images.githubusercontent.com/4587305/205131290-09b97066-b0c0-4559-902a-ec8c3ec48f8d.png) ![2](https://user-images.githubusercontent.com/4587305/205131304-e52121f7-d96d-4a1b-b211-c43fdd31fe04.png) ![3](https://user-images.githubusercontent.com/4587305/205131313-0977fd8a-5d5c-4213-aec6-3b5703adf623.png)  Attached files _No response_ other-file other-file other-file other-file",no-bug,0.9
27774,dolibarr,https://github.com/Dolibarr/dolibarr/issues/27774,Project contacts add UserGroup, Feature Request add the possibility to add usergroups as contacts to projects  Use case you can add a usergroup (with all members) in one step and do not have to add the members of this individually  Suggested implementation 1. insert a line to select groups at /projet/contact.php 2. after selection & adding: i see two options to handle A) copy all members of the group into contacts or B) keep the group and link always to actual group members  Suggested steps _No response_,other-file | other-file | other-file | other-file | other-file | other-file,Project contacts add UserGroup  Feature Request add the possibility to add usergroups as contacts to projects  Use case you can add a usergroup (with all members) in one step and do not have to add the members of this individually  Suggested implementation 1. insert a line to select groups at /projet/contact.php 2. after selection & adding: i see two options to handle A) copy all members of the group into contacts or B) keep the group and link always to actual group members  Suggested steps _No response_ other-file other-file other-file other-file other-file other-file,no-bug,0.95
24014,dolibarr,https://github.com/Dolibarr/dolibarr/issues/24014,Feature request : Sorting field and order in List of Tasks section," Feature Request In the task list, Under the Project card. The list of tasks is not able to do the field-wise sorting functionality. If the no. of the task list is too many then we want to sort the table by budget and so on  Use case In the task tab, Under the Project card. The list of tasks is not able to do the field-wise sorting functionality. If the no. of the task list is too many then we want to sort the table by budget and so on  Suggested implementation _No response_  Suggested steps _No response_",other-file | other-file,"Feature request : Sorting field and order in List of Tasks section  Feature Request In the task list, Under the Project card. The list of tasks is not able to do the field-wise sorting functionality. If the no. of the task list is too many then we want to sort the table by budget and so on  Use case In the task tab, Under the Project card. The list of tasks is not able to do the field-wise sorting functionality. If the no. of the task list is too many then we want to sort the table by budget and so on  Suggested implementation _No response_  Suggested steps _No response_ other-file other-file",no-bug,0.95
28319,dolibarr,https://github.com/Dolibarr/dolibarr/issues/28319,The return of error,The return of error plaintext _pagehead() (void) But there is no more such function. All _pagehead are now return float|int  _Originally posted by @eldy in https://github.com/Dolibarr/dolibarr/issues/28315#issuecomment-1954852971_ Was it gone? It's back for a reason: https://github.com/Dolibarr/dolibarr/blob/b343181789a1cc278d8baa9882c3cfbf71594aaf/htdocs/core/modules/product/doc/pdf_standard.modules.php#L706,other-file | other-file,The return of error The return of error plaintext _pagehead() (void) But there is no more such function. All _pagehead are now return float|int  _Originally posted by @eldy in https://github.com/Dolibarr/dolibarr/issues/28315#issuecomment-1954852971_ Was it gone? It's back for a reason: https://github.com/Dolibarr/dolibarr/blob/b343181789a1cc278d8baa9882c3cfbf71594aaf/htdocs/core/modules/product/doc/pdf_standard.modules.php#L706 other-file other-file,no-bug,0.8
23753,dolibarr,https://github.com/Dolibarr/dolibarr/issues/23753,"Bug: Can't create invoice from ODT template - Error ""Nothing to parse - Check that the content.xml file is correctly formed in source file '/var/lib/dolibarr/documents/doctemplates/invoices/template_invoice.odt'"" - Ubuntu 22.04 - PHP 8.1.2 - Dolibarr Deb 16.0.3-4","Dear Dolibarr community, I've been using Dolibarr on Ubuntu 20.x and PHP 7.4 for a long time without any problem, and very stable. Since the migration to Ubuntu 22.x and PHP 8.1, I experience the following issue: every time I try to generate an invoice based on an ODT template, the following error occurs on the GUI: `Nothing to parse - Check that the content.xml file is correctly formed in source file '/var/lib/dolibarr/documents/doctemplates/invoices/template_invoice.odt'` The PHP error: ` [Wed Feb 01 18:37:50.154062 2023] [php:warn] [pid 57527] [client xxx.xxx.xxx.xxx:52755] PHP Warning: Undefined array key ""propal"" in /usr/share/dolibarr/htdocs/core/modules/facture/doc/doc_generic_invoice_odt.modules.php on line 337, referer: https://xxx.xxx.xx/dolibarr/compta/facture/card.php?facid=113&mainmenu=home [Wed Feb 01 18:37:50.154130 2023] [php:warn] [pid 57527] [client xxx.xxx.xxx.xxx:52755] PHP Warning: Trying to access array offset on value of type null in /usr/share/dolibarr/htdocs/core/modules/facture/doc/doc_generic_invoice_odt.modules.php on line 337, referer: https://xxx.xxx.xx/dolibarr/compta/facture/card.php?facid=113&mainmenu=home ` The thing is that the ODT templates have not been modified at all, and they were working perfectly with Ubuntu 20.x and PHP 7.4. OS: 22.04.1 LTS PHP version: 8.1.2 Dolibarr: Deb 16.0.3-4 Any idea on how to fix this? Thank you and best regards. Alexandre",other-file | other-file,"Bug: Can't create invoice from ODT template - Error ""Nothing to parse - Check that the content.xml file is correctly formed in source file '/var/lib/dolibarr/documents/doctemplates/invoices/template_invoice.odt'"" - Ubuntu 22.04 - PHP 8.1.2 - Dolibarr Deb 16.0.3-4 Dear Dolibarr community, I've been using Dolibarr on Ubuntu 20.x and PHP 7.4 for a long time without any problem, and very stable. Since the migration to Ubuntu 22.x and PHP 8.1, I experience the following issue: every time I try to generate an invoice based on an ODT template, the following error occurs on the GUI: `Nothing to parse - Check that the content.xml file is correctly formed in source file '/var/lib/dolibarr/documents/doctemplates/invoices/template_invoice.odt'` The PHP error: ` [Wed Feb 01 18:37:50.154062 2023] [php:warn] [pid 57527] [client xxx.xxx.xxx.xxx:52755] PHP Warning: Undefined array key ""propal"" in /usr/share/dolibarr/htdocs/core/modules/facture/doc/doc_generic_invoice_odt.modules.php on line 337, referer: https://xxx.xxx.xx/dolibarr/compta/facture/card.php?facid=113&mainmenu=home [Wed Feb 01 18:37:50.154130 2023] [php:warn] [pid 57527] [client xxx.xxx.xxx.xxx:52755] PHP Warning: Trying to access array offset on value of type null in /usr/share/dolibarr/htdocs/core/modules/facture/doc/doc_generic_invoice_odt.modules.php on line 337, referer: https://xxx.xxx.xx/dolibarr/compta/facture/card.php?facid=113&mainmenu=home ` The thing is that the ODT templates have not been modified at all, and they were working perfectly with Ubuntu 20.x and PHP 7.4. OS: 22.04.1 LTS PHP version: 8.1.2 Dolibarr: Deb 16.0.3-4 Any idea on how to fix this? Thank you and best regards. Alexandre other-file other-file",no-bug,0.9
27223,dolibarr,https://github.com/Dolibarr/dolibarr/issues/27223,"E-Mailcollector: Filter ""is an answer"" not working in languages other than English"," Bug see htdocs/emailcollector/class/emailcollector.class.php, line #1675 (V18):  $isanswer = 0; if (preg_match('/Re\s*:\s+/i', $headers['Subject'])) { $isanswer = 1; }  This solution to check if there is a ""Re"" in the subject of the mail is not working if the language of the mail-client is different than English. Eg in German there is ""AW"" instead of ""Re""  Environment Version V18  Environment OS n/a  Environment Web server n/a  Environment PHP n/a  Environment Database n/a  Environment URL(s) _No response_  Expected and actual behavior There should be a solution that does not refer to the text in the subject of the mail. Two lines are also commented out in the code, but it is not clear why:  //if ($headers['In-Reply-To'] != $headers['Message-ID'] && empty($headers['References'])) $isanswer = 1; // If in-reply-to differs of message-id, this is a reply //if ($headers['In-Reply-To'] != $headers['Message-ID'] && !empty($headers['References']) && strpos($headers['References'], $headers['Message-ID']) !== false) $isanswer = 1;  @eldy Do you know why these two lines are commented out? For me it seems that this would be a much better solution  Steps to reproduce the behavior _No response_  Attached files _No response_",other-file | other-file,"E-Mailcollector: Filter ""is an answer"" not working in languages other than English  Bug see htdocs/emailcollector/class/emailcollector.class.php, line #1675 (V18):  $isanswer = 0; if (preg_match('/Re\s*:\s+/i', $headers['Subject'])) { $isanswer = 1; }  This solution to check if there is a ""Re"" in the subject of the mail is not working if the language of the mail-client is different than English. Eg in German there is ""AW"" instead of ""Re""  Environment Version V18  Environment OS n/a  Environment Web server n/a  Environment PHP n/a  Environment Database n/a  Environment URL(s) _No response_  Expected and actual behavior There should be a solution that does not refer to the text in the subject of the mail. Two lines are also commented out in the code, but it is not clear why:  //if ($headers['In-Reply-To'] != $headers['Message-ID'] && empty($headers['References'])) $isanswer = 1; // If in-reply-to differs of message-id, this is a reply //if ($headers['In-Reply-To'] != $headers['Message-ID'] && !empty($headers['References']) && strpos($headers['References'], $headers['Message-ID']) !== false) $isanswer = 1;  @eldy Do you know why these two lines are commented out? For me it seems that this would be a much better solution  Steps to reproduce the behavior _No response_  Attached files _No response_ other-file other-file",no-bug,0.9
25150,dolibarr,https://github.com/Dolibarr/dolibarr/issues/25150,Wrong language," Bug Under Security Setup -> Default Permissions, API / Web services (REST server) It shows ""Gnrer / modifier la cl API des utilisateurs"" This is not English.  Environment Version 17.0.1  Environment OS Ubuntu Linux  Environment Web server Apache  Environment PHP 8.1  Environment Database Postgres 9.5  Environment URL(s) http://localhost/dolibarr/admin/perms.php  Expected and actual behavior Should show in english. Google translate shows ""Generate/modify users API key""  Steps to reproduce the behavior _No response_  Attached files _No response_",other-file | other-file | other-file | other-file,"Wrong language  Bug Under Security Setup -> Default Permissions, API / Web services (REST server) It shows ""Gnrer / modifier la cl API des utilisateurs"" This is not English.  Environment Version 17.0.1  Environment OS Ubuntu Linux  Environment Web server Apache  Environment PHP 8.1  Environment Database Postgres 9.5  Environment URL(s) http://localhost/dolibarr/admin/perms.php  Expected and actual behavior Should show in english. Google translate shows ""Generate/modify users API key""  Steps to reproduce the behavior _No response_  Attached files _No response_ other-file other-file other-file other-file",no-bug,0.9
32495,dolibarr,https://github.com/Dolibarr/dolibarr/issues/32495,Bug modify product: unit kg/m dissapears and database is updated from 0 to NULL, Bug When modifying a product: /product/card.php?action=edit Change any field or do not change anything. Save the page. kg or meter is no longer visble as the database has been updated from 0 to NULL Problem started when testing from empty was added. Empty testing for 0 results in TRUE and makes it an empty string. php $this->net_measure = price2num($this->net_measure); $this->net_measure_units = (empty($this->net_measure_units) ? '' : trim($this->net_measure_units)); $this->weight = price2num($this->weight); $this->weight_units = (empty($this->weight_units) ? '' : trim($this->weight_units)); $this->length = price2num($this->length); $this->length_units = (empty($this->length_units) ? '' : trim($this->length_units)); $this->width = price2num($this->width); $this->width_units = (empty($this->width_units) ? '' : trim($this->width_units)); $this->height = price2num($this->height); $this->height_units = (empty($this->height_units) ? '' : trim($this->height_units)); $this->surface = price2num($this->surface); $this->surface_units = (empty($this->surface_units) ? '' : trim($this->surface_units)); $this->volume = price2num($this->volume); $this->volume_units = (empty($this->volume_units) ? '' : trim($this->volume_units));  Please advise to remove the empty function and immedialtely call trim function (as before) or rewrite the fuctions to is_null:  $this->net_measure_units = (is_null($this->net_measure_units) ? '' : trim($this->net_measure_units));  https://github.com/Dolibarr/dolibarr/blob/b579ff9cd81f0b140fa68f8c3ee2a03146738e7d/htdocs/product/class/product.class.php#L1368  Dolibarr Version 20.0.3  Environment PHP PHP8.1  Environment Database mysql  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_,other-file | other-file,Bug modify product: unit kg/m dissapears and database is updated from 0 to NULL  Bug When modifying a product: /product/card.php?action=edit Change any field or do not change anything. Save the page. kg or meter is no longer visble as the database has been updated from 0 to NULL Problem started when testing from empty was added. Empty testing for 0 results in TRUE and makes it an empty string. php $this->net_measure = price2num($this->net_measure); $this->net_measure_units = (empty($this->net_measure_units) ? '' : trim($this->net_measure_units)); $this->weight = price2num($this->weight); $this->weight_units = (empty($this->weight_units) ? '' : trim($this->weight_units)); $this->length = price2num($this->length); $this->length_units = (empty($this->length_units) ? '' : trim($this->length_units)); $this->width = price2num($this->width); $this->width_units = (empty($this->width_units) ? '' : trim($this->width_units)); $this->height = price2num($this->height); $this->height_units = (empty($this->height_units) ? '' : trim($this->height_units)); $this->surface = price2num($this->surface); $this->surface_units = (empty($this->surface_units) ? '' : trim($this->surface_units)); $this->volume = price2num($this->volume); $this->volume_units = (empty($this->volume_units) ? '' : trim($this->volume_units));  Please advise to remove the empty function and immedialtely call trim function (as before) or rewrite the fuctions to is_null:  $this->net_measure_units = (is_null($this->net_measure_units) ? '' : trim($this->net_measure_units));  https://github.com/Dolibarr/dolibarr/blob/b579ff9cd81f0b140fa68f8c3ee2a03146738e7d/htdocs/product/class/product.class.php#L1368  Dolibarr Version 20.0.3  Environment PHP PHP8.1  Environment Database mysql  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file,no-bug,0.8
33365,dolibarr,https://github.com/Dolibarr/dolibarr/issues/33365,Search for a shipment without result," Bug When you run a search on a shipping customer, the right page (search result) remains blank if the search result is positive, if the result is negative, the page is displayed correctly.  Dolibarr Version 21.0  Environment PHP 7.4.28  Environment Database MySQL 8.2.0  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_",other-file | other-file,"Search for a shipment without result  Bug When you run a search on a shipping customer, the right page (search result) remains blank if the search result is positive, if the result is negative, the page is displayed correctly.  Dolibarr Version 21.0  Environment PHP 7.4.28  Environment Database MySQL 8.2.0  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file",no-bug,0.8
24653,dolibarr,https://github.com/Dolibarr/dolibarr/issues/24653,modulebuilder: template for new object doesn't include the correct class," Bug When trying to create a new object from a newly created module from modulebuilder:  Fatal error: Uncaught Error: Class ""DemoObject"" not found in /var/www/html/custom/demobug/demoobject_card.php:105 Stack trace: #0 {main} thrown in /var/www/html/custom/demobug/demoobject_card.php on line 105   Environment Version 17.0.1-3317-ga4563c7ad4f  Environment OS archlinux docker  Environment Web server docker-web from the hash  Environment PHP docker-web from the php  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior The file `demobug/demoobject_card.php` should have:  dol_include_once('/demobug/class/demoobject.class.php'); dol_include_once('/demobug/lib/demobug_demoobject.lib.php');  instead of  dol_include_once('/demobug/class/myobject.class.php'); dol_include_once('/demobug/lib/demobug_myobject.lib.php');   Steps to reproduce the behavior After creating an object: ![scrn-2023-05-01-15-18-28](https://user-images.githubusercontent.com/413037/235457048-1b21085c-505c-4d38-947a-e7b394be7fef.png) Enable the module, and try creating a new object from there, the page returns:  Fatal error: Uncaught Error: Class ""DemoObject"" not found in /var/www/html/custom/demobug/demoobject_card.php:105 Stack trace: #0 {main} thrown in /var/www/html/custom/demobug/demoobject_card.php on line 105   Attached files _No response_",other-file | other-file,"modulebuilder: template for new object doesn't include the correct class  Bug When trying to create a new object from a newly created module from modulebuilder:  Fatal error: Uncaught Error: Class ""DemoObject"" not found in /var/www/html/custom/demobug/demoobject_card.php:105 Stack trace: #0 {main} thrown in /var/www/html/custom/demobug/demoobject_card.php on line 105   Environment Version 17.0.1-3317-ga4563c7ad4f  Environment OS archlinux docker  Environment Web server docker-web from the hash  Environment PHP docker-web from the php  Environment Database _No response_  Environment URL(s) _No response_  Expected and actual behavior The file `demobug/demoobject_card.php` should have:  dol_include_once('/demobug/class/demoobject.class.php'); dol_include_once('/demobug/lib/demobug_demoobject.lib.php');  instead of  dol_include_once('/demobug/class/myobject.class.php'); dol_include_once('/demobug/lib/demobug_myobject.lib.php');   Steps to reproduce the behavior After creating an object: ![scrn-2023-05-01-15-18-28](https://user-images.githubusercontent.com/413037/235457048-1b21085c-505c-4d38-947a-e7b394be7fef.png) Enable the module, and try creating a new object from there, the page returns:  Fatal error: Uncaught Error: Class ""DemoObject"" not found in /var/www/html/custom/demobug/demoobject_card.php:105 Stack trace: #0 {main} thrown in /var/www/html/custom/demobug/demoobject_card.php on line 105   Attached files _No response_ other-file other-file",no-bug,0.9
31369,dolibarr,https://github.com/Dolibarr/dolibarr/issues/31369,Bug: date_solde not taken when creating a bank account via API," Bug Version: 20.0.1 Hello, I'm able to create a bank account via API but although initialising a solde value works, initialising a date_solde doesn't. This results in having the solde initial with the date of today, always. ![image](https://github.com/user-attachments/assets/b3b4cece-6d25-4c35-b275-ca908f722561) I looked at the code in `/htdocs/compta/bank/class/api_bankaccounts.class.php` And at line 172 I have `$account->date_solde = time();` I checked that hardcoding setting $account->date_solde to some value have the desired effect. So the problem is that instead of retrieving date_solde from the API call, it always set $account->date_solde to the date of right now I replaced `$account->date_solde = time();` by  if (isset($request_data['date_solde'])) { $account->date_solde = $this->_checkValForAPI('date_solde', $request_data['date_solde'], $account); } else { $account->date_solde = time(); }  Then it works properly  Dolibarr Version 20.0.1  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_",other-file | other-file | other-file,"Bug: date_solde not taken when creating a bank account via API  Bug Version: 20.0.1 Hello, I'm able to create a bank account via API but although initialising a solde value works, initialising a date_solde doesn't. This results in having the solde initial with the date of today, always. ![image](https://github.com/user-attachments/assets/b3b4cece-6d25-4c35-b275-ca908f722561) I looked at the code in `/htdocs/compta/bank/class/api_bankaccounts.class.php` And at line 172 I have `$account->date_solde = time();` I checked that hardcoding setting $account->date_solde to some value have the desired effect. So the problem is that instead of retrieving date_solde from the API call, it always set $account->date_solde to the date of right now I replaced `$account->date_solde = time();` by  if (isset($request_data['date_solde'])) { $account->date_solde = $this->_checkValForAPI('date_solde', $request_data['date_solde'], $account); } else { $account->date_solde = time(); }  Then it works properly  Dolibarr Version 20.0.1  Environment PHP _No response_  Environment Database _No response_  Steps to reproduce the behavior and expected behavior _No response_  Attached files _No response_ other-file other-file other-file",bug,0.95
