issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
345,flowable-engine,https://github.com/flowable/flowable-engine/issues/345,"flowable-idm fails to start: relation ""act_id_user"" does not exist","Using Tomcat 8 with PostgreSQL configured using JNDI data source. When deploying the four UI apps (task,admin,modeler,idm) on Tomcat 8, having created the database beforehand with the distributed database scripts, the first three apps start fine but the IDM fails with a PersistenceException: ` Error querying database. Cause: org.postgresql.util.PSQLException: ERROR: relation ""act_id_user"" does not exist` See attached catalina.out [catalina.out.txt](https://github.com/flowable/flowable-engine/files/914656/catalina.out.txt)",config-file,"flowable-idm fails to start: relation ""act_id_user"" does not exist Using Tomcat 8 with PostgreSQL configured using JNDI data source. When deploying the four UI apps (task,admin,modeler,idm) on Tomcat 8, having created the database beforehand with the distributed database scripts, the first three apps start fine but the IDM fails with a PersistenceException: ` Error querying database. Cause: org.postgresql.util.PSQLException: ERROR: relation ""act_id_user"" does not exist` See attached catalina.out [catalina.out.txt](https://github.com/flowable/flowable-engine/files/914656/catalina.out.txt) config-file",no-bug,0.9
457,flowable-engine,https://github.com/flowable/flowable-engine/issues/457,Option to Fire create task listener when released(unclaim),"I have a task create listener which auto assigns the tasks to available candidate group users is being fired during task creating time But when the user releases(unclaim) the task, I want to have to fire the same listener to auto assign the tasks to other available users .. Would be nice to provide an option to fire the create task listener, OR any other way to fire the event",test-file,"Option to Fire create task listener when released(unclaim) I have a task create listener which auto assigns the tasks to available candidate group users is being fired during task creating time But when the user releases(unclaim) the task, I want to have to fire the same listener to auto assign the tasks to other available users .. Would be nice to provide an option to fire the create task listener, OR any other way to fire the event test-file",no-bug,0.9
11,flowable-engine,https://github.com/flowable/flowable-engine/issues/11,Provide Transaction depentent EventListeners,"Just as with the new TransactionDependent Task/Execution Listener (as nicely demonstrated by Yvo in his blogpost: http://blog.mark-it-zero.com/transaction-dependent-listeners/), it might make sense to have the same kind of functionality for EventListeners. e.g. I want to notify on a Kafka topic each time a process instance has started / ended, but do not want to clutter the BPMN xml with that. The current implementation (if I'm not mistaking) will notify the EventListeners even when the transaction has not yet been committed. I want to be notified only when I'm sure that the process instance really started / ended. In the project I'm currently working on, we implemented this functionality on top of Flowable (/Activiti). Do you guys think it makes sense to move this closer to the core?",config-file | config-file | source-file | source-file | source-file | config-file | config-file | source-file | config-file | config-file | config-file | config-file | config-file | source-file | config-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | config-file | config-file | config-file | config-file | source-file | source-file | config-file | config-file | config-file | config-file | test-file | config-file | source-file | source-file | source-file | source-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | source-file | source-file | config-file | config-file | config-file | test-file | test-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | source-file | source-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | config-file | test-file | test-file | config-file | other-file | other-file | source-file | source-file | test-file,"Provide Transaction depentent EventListeners Just as with the new TransactionDependent Task/Execution Listener (as nicely demonstrated by Yvo in his blogpost: http://blog.mark-it-zero.com/transaction-dependent-listeners/), it might make sense to have the same kind of functionality for EventListeners. e.g. I want to notify on a Kafka topic each time a process instance has started / ended, but do not want to clutter the BPMN xml with that. The current implementation (if I'm not mistaking) will notify the EventListeners even when the transaction has not yet been committed. I want to be notified only when I'm sure that the process instance really started / ended. In the project I'm currently working on, we implemented this functionality on top of Flowable (/Activiti). Do you guys think it makes sense to move this closer to the core? config-file config-file source-file source-file source-file config-file config-file source-file config-file config-file config-file config-file config-file source-file config-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file config-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file test-file config-file config-file config-file config-file config-file source-file source-file config-file config-file config-file config-file test-file config-file source-file source-file source-file source-file config-file config-file config-file config-file config-file config-file config-file config-file source-file source-file config-file config-file config-file test-file test-file config-file config-file config-file config-file config-file config-file config-file source-file source-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file config-file test-file test-file config-file other-file other-file source-file source-file test-file",no-bug,0.95
6,flowable-engine,https://github.com/flowable/flowable-engine/issues/6,Docs reference an Eclipse update site that does not exist,"Under the [Eclipse Designer section](http://www.flowable.org/docs/userguide/index.html#flowableDesigner), the docs reference http://flowable.org/designer/update/ as the Eclipse update site, but that does not yet exist. The screenshot still has the old Activiti Designer update site, however.",config-file | source-file | source-file | source-file,"Docs reference an Eclipse update site that does not exist Under the [Eclipse Designer section](http://www.flowable.org/docs/userguide/index.html#flowableDesigner), the docs reference http://flowable.org/designer/update/ as the Eclipse update site, but that does not yet exist. The screenshot still has the old Activiti Designer update site, however. config-file source-file source-file source-file",no-bug,0.9
577,flowable-engine,https://github.com/flowable/flowable-engine/issues/577,Allow query tasks in which a variable is not equal to a value OR the variable doesn't exist,"T TaskInfoQuery#taskVariableValueNotEquals(String variableName, Object variableValue) only selects tasks which have a local task variable with the given name, but with a different value than the passed value. In this case I'd like to select tasks which don't have a local task variable with the given name too.",source-file | source-file | source-file | source-file | source-file | source-file | config-file | config-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | config-file | config-file | source-file | source-file,"Allow query tasks in which a variable is not equal to a value OR the variable doesn't exist T TaskInfoQuery#taskVariableValueNotEquals(String variableName, Object variableValue) only selects tasks which have a local task variable with the given name, but with a different value than the passed value. In this case I'd like to select tasks which don't have a local task variable with the given name too. source-file source-file source-file source-file source-file source-file config-file config-file test-file test-file test-file test-file test-file test-file source-file source-file source-file config-file config-file source-file source-file",no-bug,0.8
456,flowable-engine,https://github.com/flowable/flowable-engine/issues/456,Problem when reusing the group of people,"If there is more than 1 component of the Group of People type, only the second is returned with the reuse of the variable. Example: if to create a current field group (group of people) and another group intended and the Task to fill the 2 fields. When opening the filled form or already reutizar 2 variables from resort in another form, the second field just makes the value of the variables.",source-file | source-file | source-file,"Problem when reusing the group of people If there is more than 1 component of the Group of People type, only the second is returned with the reuse of the variable. Example: if to create a current field group (group of people) and another group intended and the Task to fill the 2 fields. When opening the filled form or already reutizar 2 variables from resort in another form, the second field just makes the value of the variables. source-file source-file source-file",bug,0.8
1023,flowable-engine,https://github.com/flowable/flowable-engine/issues/1023,Colloection IN operations perform Contains not IN,"Collection A IN Collection B Should do Collection B containsAll Collection A, but it does the opposite. This applies to all collection operators (IN, NOTIN, ANY, NOTANY) incase of input type = collection.",source-file | test-file,"Colloection IN operations perform Contains not IN Collection A IN Collection B Should do Collection B containsAll Collection A, but it does the opposite. This applies to all collection operators (IN, NOTIN, ANY, NOTANY) incase of input type = collection. source-file test-file",no-bug,0.8
1532,flowable-engine,https://github.com/flowable/flowable-engine/issues/1532,Flowable IDM: No longer working with external LDAP after update from 6.4.0 to 6.4.1,"We use `flowable-ui-idm-app` configured to connect to an external LDAP provider. After updating from `6.4.0` to `6.4.1` all logins fail with `""status"":500, ""error"":""Internal Server Error"", ""message"":""There is no PasswordEncoder mapped for the id ""null"""", ""path"":""/flowable-idm/app/authentication""`. I guess this is a side effect of https://github.com/flowable/flowable-engine/commit/248de5aec346df61be4ccec603dfa58b5a97f6ae (Cleanup Flowable Spring Boot Security Auto configuration). I tried setting `flowable.idm.password-encoder` to `spring_delegating_noop` (or other values), but this property is not used if `flowable.idm.ldap.enabled` is `true`. see: https://github.com/flowable/flowable-engine/blob/eeebfd23af3571741b60e3f663f17c0ecc50a812/modules/flowable-ui-idm/flowable-ui-idm-conf/src/main/java/org/flowable/ui/idm/conf/SecurityConfiguration.java#L79 **Edit:** https://github.com/flowable/flowable-engine/commit/248de5aec346df61be4ccec603dfa58b5a97f6ae really seems to be the cause. I build `flowable-ui-idm-app` version `6.4.1` but replaced the `flowable-spring-boot-autoconfigure` dependency with version `6.4.0` and the error disappeared.",source-file | config-file | test-file | test-file | test-file | test-file,"Flowable IDM: No longer working with external LDAP after update from 6.4.0 to 6.4.1 We use `flowable-ui-idm-app` configured to connect to an external LDAP provider. After updating from `6.4.0` to `6.4.1` all logins fail with `""status"":500, ""error"":""Internal Server Error"", ""message"":""There is no PasswordEncoder mapped for the id ""null"""", ""path"":""/flowable-idm/app/authentication""`. I guess this is a side effect of https://github.com/flowable/flowable-engine/commit/248de5aec346df61be4ccec603dfa58b5a97f6ae (Cleanup Flowable Spring Boot Security Auto configuration). I tried setting `flowable.idm.password-encoder` to `spring_delegating_noop` (or other values), but this property is not used if `flowable.idm.ldap.enabled` is `true`. see: https://github.com/flowable/flowable-engine/blob/eeebfd23af3571741b60e3f663f17c0ecc50a812/modules/flowable-ui-idm/flowable-ui-idm-conf/src/main/java/org/flowable/ui/idm/conf/SecurityConfiguration.java#L79 **Edit:** https://github.com/flowable/flowable-engine/commit/248de5aec346df61be4ccec603dfa58b5a97f6ae really seems to be the cause. I build `flowable-ui-idm-app` version `6.4.1` but replaced the `flowable-spring-boot-autoconfigure` dependency with version `6.4.0` and the error disappeared. source-file config-file test-file test-file test-file test-file",bug,0.9
1026,flowable-engine,https://github.com/flowable/flowable-engine/issues/1026,Add the possibility to set variables on the case localy,Extend the cmmnRuntimeService interface with the methods to allow to set variables on the local case without searching for parent.,source-file | source-file | source-file | source-file | test-file | test-file,Add the possibility to set variables on the case localy Extend the cmmnRuntimeService interface with the methods to allow to set variables on the local case without searching for parent. source-file source-file source-file source-file test-file test-file,no-bug,0.7
236,flowable-engine,https://github.com/flowable/flowable-engine/issues/236,FlowableFormElContext does not resolve spring context beans,FlowableFormElContext does not resolve spring context beans same beans resolve fine in FlowableElContext Thanks,config-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | config-file | source-file | test-file | test-file | test-file | test-file | test-file | test-file | test-file | source-file | source-file | source-file | source-file,FlowableFormElContext does not resolve spring context beans FlowableFormElContext does not resolve spring context beans same beans resolve fine in FlowableElContext Thanks config-file source-file test-file test-file test-file test-file test-file test-file test-file config-file source-file test-file test-file test-file test-file test-file test-file test-file source-file source-file source-file source-file,no-bug,0.8
401,flowable-engine,https://github.com/flowable/flowable-engine/issues/401,Issue with signal event handling between v6 and v5 process instances,"When a process instance running in Flowable 6 is throwing a signal that is caught by a signal catch event in a process instance running in the Flowable 5 embedded engine or vice versa, an exception is thrown.",source-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file,"Issue with signal event handling between v6 and v5 process instances When a process instance running in Flowable 6 is throwing a signal that is caught by a signal catch event in a process instance running in the Flowable 5 embedded engine or vice versa, an exception is thrown. source-file source-file source-file source-file source-file test-file test-file test-file test-file",no-bug,0.8
2907,flowable-engine,https://github.com/flowable/flowable-engine/issues/2907,Possible exception in loop when not testing for end of an iteration object,"**Describe the bug** Possible exception when attempting to access past the end of an iteration. **Expected behavior** Stop the loop and testing at the end of the iteration object. **Code** Starting with line 207 of [org.flowable.engine.impl.webservice.WSDLimport.java](https://github.com/petalslink/flowable-engine/blob/949210d5fafc343e08865b3182082e8610038483/modules/flowable-cxf/src/main/java/org/flowable/engine/impl/webservice/WSDLImporter.java#L207) where the code reads:  final Iterator<JDefinedClass> theClassNeestedClassIt = theClass.classes(); do { final JDefinedClass neestedType = theClassNeestedClassIt.next(); if (neestedType.name().equals(fieldParameterType.name( { isFieldParameterTypeNeestedClass = true; } } while (!isFieldParameterTypeNeestedClass);  If the `names` do not match the loop continues by calling `next()` on the iteration. What is required is a test to see if there are more items to check by using `hasNext()` and stopping the loop when the end of the list is hit. This code was added for [Issue #2137](https://github.com/flowable/flowable-engine/issues/2137) and the corresponding [PR 2181]( https://github.com/flowable/flowable-engine/pull/2181). Interestingly similar code is added in the PR twice (which I found because of the incorrect spelling of ""Neested"") and the second time it is done correctly in [org.flowable.engine.impl.webservice.CxfWSDLImporter at line 246](https://github.com/petalslink/flowable-engine/blob/949210d5fafc343e08865b3182082e8610038483/modules/flowable-cxf/src/main/java/org/flowable/engine/impl/webservice/CxfWSDLImporter.java#L246) where the code reads:  final Iterator<JDefinedClass> theClassNeestedClassIt = theClass.classes(); while (theClassNeestedClassIt.hasNext() && !isFieldParameterTypeNeestedClass) { final JDefinedClass neestedType = theClassNeestedClassIt.next(); if (neestedType.name().equals(fieldParameterType.name( { isFieldParameterTypeNeestedClass = true; } }  The ""fix"" is to use the correct code snippet in `WSDLImporter`; I will submit a PR. **Additional context** This is Flowable 6.6.0 and the lastest code at master.",source-file,"Possible exception in loop when not testing for end of an iteration object **Describe the bug** Possible exception when attempting to access past the end of an iteration. **Expected behavior** Stop the loop and testing at the end of the iteration object. **Code** Starting with line 207 of [org.flowable.engine.impl.webservice.WSDLimport.java](https://github.com/petalslink/flowable-engine/blob/949210d5fafc343e08865b3182082e8610038483/modules/flowable-cxf/src/main/java/org/flowable/engine/impl/webservice/WSDLImporter.java#L207) where the code reads:  final Iterator<JDefinedClass> theClassNeestedClassIt = theClass.classes(); do { final JDefinedClass neestedType = theClassNeestedClassIt.next(); if (neestedType.name().equals(fieldParameterType.name( { isFieldParameterTypeNeestedClass = true; } } while (!isFieldParameterTypeNeestedClass);  If the `names` do not match the loop continues by calling `next()` on the iteration. What is required is a test to see if there are more items to check by using `hasNext()` and stopping the loop when the end of the list is hit. This code was added for [Issue #2137](https://github.com/flowable/flowable-engine/issues/2137) and the corresponding [PR 2181]( https://github.com/flowable/flowable-engine/pull/2181). Interestingly similar code is added in the PR twice (which I found because of the incorrect spelling of ""Neested"") and the second time it is done correctly in [org.flowable.engine.impl.webservice.CxfWSDLImporter at line 246](https://github.com/petalslink/flowable-engine/blob/949210d5fafc343e08865b3182082e8610038483/modules/flowable-cxf/src/main/java/org/flowable/engine/impl/webservice/CxfWSDLImporter.java#L246) where the code reads:  final Iterator<JDefinedClass> theClassNeestedClassIt = theClass.classes(); while (theClassNeestedClassIt.hasNext() && !isFieldParameterTypeNeestedClass) { final JDefinedClass neestedType = theClassNeestedClassIt.next(); if (neestedType.name().equals(fieldParameterType.name( { isFieldParameterTypeNeestedClass = true; } }  The ""fix"" is to use the correct code snippet in `WSDLImporter`; I will submit a PR. **Additional context** This is Flowable 6.6.0 and the lastest code at master. source-file",no-bug,0.9
2177,flowable-engine,https://github.com/flowable/flowable-engine/issues/2177,Helm chart contains hard-coded credentials for health check,**Describe the bug** The readiness and liveness probes attempt to connect to the Spring Boot actuator. Since this is a protected resource a Basic authorization header is supplied. This encodes the default credentials (namely rest-admin/test for the REST app and admin/test for the others). **Expected behavior** Allow users to override these defaults through moving them to values.yaml. **Additional context** Flowable 6.5.0 connected to Postgres with charts packaged and deployed using Helm 3.,documentation-file | documentation-file | documentation-file | documentation-file | documentation-file | documentation-file,Helm chart contains hard-coded credentials for health check **Describe the bug** The readiness and liveness probes attempt to connect to the Spring Boot actuator. Since this is a protected resource a Basic authorization header is supplied. This encodes the default credentials (namely rest-admin/test for the REST app and admin/test for the others). **Expected behavior** Allow users to override these defaults through moving them to values.yaml. **Additional context** Flowable 6.5.0 connected to Postgres with charts packaged and deployed using Helm 3. documentation-file documentation-file documentation-file documentation-file documentation-file documentation-file,no-bug,0.9
1372,flowable-engine,https://github.com/flowable/flowable-engine/issues/1372,"Flowable Modeler, Listeners not exported to BPMN when using Swimlanes (laneSet).","Hello, There is an issue when using Flowable Modeler (v 6.4.0), where process Event and Execution Listeners are not exported to the BPMN file when using swimlanes. 1. Create a new process (with no Pool or Lanes) and define an Event or Execution listener. Save. 2. Export BPMN file and confirm listener is present. 3. Return to model and add a swimlane (Pool). Save. 4. Export BPMN file and confirm listener is no longer present. Thank you.",source-file | test-file | test-file,"Flowable Modeler, Listeners not exported to BPMN when using Swimlanes (laneSet). Hello, There is an issue when using Flowable Modeler (v 6.4.0), where process Event and Execution Listeners are not exported to the BPMN file when using swimlanes. 1. Create a new process (with no Pool or Lanes) and define an Event or Execution listener. Save. 2. Export BPMN file and confirm listener is present. 3. Return to model and add a swimlane (Pool). Save. 4. Export BPMN file and confirm listener is no longer present. Thank you. source-file test-file test-file",no-bug,0.9
1822,flowable-engine,https://github.com/flowable/flowable-engine/issues/1822,async for throw events,intermediate signal throw event does not support async export/import. + intermediate none throw event async attribute,source-file | source-file | documentation-file,async for throw events intermediate signal throw event does not support async export/import. + intermediate none throw event async attribute source-file source-file documentation-file,no-bug,0.7
