issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
279,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/279,Push-based monitoring,"**Is it a duplicate question?** Not that I'm aware (after searching ""push"", ""push-based"", and ""healthchecks). **Is your feature request related to a problem? Please describe.** Nope **Describe the solution you'd like** A push-based system where computers (potentially behind NATs) can ping uptime-kuma to indicate that it's up. This allows for arbitrary checks (can run any command and report its status). One project that implements this is [healthchecks.io](https://github.com/healthchecks/healthchecks). It would be awesome if we can have integration with Healthchecks.io. **Describe alternatives you've considered** [healthchecks.io](https://github.com/healthchecks/healthchecks). Though there's no readily available dashboard implementations that show historical uptime. **Additional context** N/A",database-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | other-file | source-file | source-file | source-file,"Push-based monitoring **Is it a duplicate question?** Not that I'm aware (after searching ""push"", ""push-based"", and ""healthchecks). **Is your feature request related to a problem? Please describe.** Nope **Describe the solution you'd like** A push-based system where computers (potentially behind NATs) can ping uptime-kuma to indicate that it's up. This allows for arbitrary checks (can run any command and report its status). One project that implements this is [healthchecks.io](https://github.com/healthchecks/healthchecks). It would be awesome if we can have integration with Healthchecks.io. **Describe alternatives you've considered** [healthchecks.io](https://github.com/healthchecks/healthchecks). Though there's no readily available dashboard implementations that show historical uptime. **Additional context** N/A database-file source-file source-file source-file source-file source-file other-file other-file source-file source-file other-file source-file source-file source-file",no-bug,0.95
1520,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/1520,Crashed during / after cleanup,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description _No response_  Reproduction steps At 3:14am, it looks like the 'clear-old-data' job happened. Immediately after an error was thrown and the container stopped. I did not have 'restart=unless-stopped' on so it was down until 9:11pm when I noticed and restarted the container.  Expected behavior That a crash does not occur  Actual Behavior Crash occurred that appears to be related to 'clear-old-data' job.  Uptime-Kuma Version 1.14.0  Operating System and Arch Docker on Unraid  Browser Firefox  Docker Version 20.10.5  NodeJS Version _No response_  Relevant log output shell today at 3:13:46 AMMonitor #22 'unifi': Successful Response: 22 ms | Interval: 60 seconds | Type: http today at 3:14:00 AMWorker for job ""clear-old-data"" online undefined today at 3:14:00 AMData Dir: data/ today at 3:14:00 AM(node:7) Warning: Accessing non-existent property 'Proxy' of module exports inside circular dependency today at 3:14:00 AM(Use `node --trace-warnings ` to show where the warning was created) today at 3:14:00 AMWelcome to Uptime Kuma today at 3:14:00 AMYour Node.js version: 16 today at 3:14:00 AMNode Env: production today at 3:14:00 AMImporting Node libraries today at 3:14:00 AMImporting 3rd-party libraries today at 3:14:00 AMImporting this project modules today at 3:14:00 AMPrepare Notification Providers today at 3:14:00 AMVersion: 1.14.0 today at 3:14:00 AMCreating express and socket.io instance today at 3:14:00 AMServer Type: HTTP today at 3:14:00 AMData Dir: ./data/ today at 3:14:00 AMConnecting to the Database today at 3:14:00 AM./server/model/monitor.js is not a valid BeanModel, skipped today at 3:14:00 AM(node:7) Warning: Accessing non-existent property 'Proxy' of module exports inside circular dependency today at 3:14:00 AM(node:7) Warning: Accessing non-existent property 'prototype' of module exports inside circular dependency today at 3:14:00 AMSQLite config: today at 3:14:00 AMSQLite config: today at 3:14:00 AM[ { journal_mode: 'wal' } ] today at 3:14:00 AM[ { journal_mode: 'wal' } ] today at 3:14:00 AM[ { cache_size: -12000 } ] today at 3:14:00 AM[ { cache_size: -12000 } ] today at 3:14:00 AMSQLite Version: 3.36.0 today at 3:14:00 AMConnected today at 3:14:00 AMSQLite Version: 3.36.0 today at 3:14:00 AMYour database version: 10 today at 3:14:00 AMLatest database version: 10 today at 3:14:00 AMDatabase patch not needed today at 3:14:00 AMDatabase Patch 2.0 Process today at 3:14:00 AM[Background Job]: { today at 3:14:00 AM name: 'clear-old-data', today at 3:14:00 AM message: 'Clearing Data older than 30 days' today at 3:14:00 AM} today at 3:14:00 AM[Background Job]: { name: 'clear-old-data', message: 'done' } today at 3:14:00 AMFATAL ERROR: Error::ThrowAsJavaScriptException napi_throw today at 3:14:00 AM 1: 0xb09980 node::Abort() [node] today at 3:14:00 AM 2: 0xa1c235 node::FatalError(char const*, char const*) [node] today at 3:14:00 AM 3: 0xa1c23e [node] today at 3:14:00 AM 4: 0xad139b napi_fatal_error [node] today at 3:14:00 AM 5: 0x1457dde7c556 [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 6: 0x1457dde7c9d8 Napi::Error::ThrowAsJavaScriptException() const [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 7: 0x1457dde916ae node_sqlite3::Statement::Statement(Napi::CallbackInfo const&) [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 8: 0x1457dde96885 Napi::ObjectWrap<node_sqlite3::Statement>::ConstructorCallbackWrapper(napi_env__*, napi_callback_info__*) [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 9: 0xab44dd [node] today at 3:14:00 AM10: 0xd54c3e [node] today at 3:14:00 AM11: 0xd55207 v8::internal::Builtin_HandleApiCall(int, unsigned long*, v8::internal::Isolate*) [node] today at 3:14:00 AM12: 0x15f0bf9 [node] today at 9:11:35 PMContainer stopped ",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | source-file | documentation-file | test-file | other-file | other-file | documentation-file | documentation-file | documentation-file | source-file | source-file | database-file | database-file | database-file | database-file | container-file | container-file | config-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | documentation-file | documentation-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file | other-file | source-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | source-file | source-file | test-file | test-file | test-file | test-file,"Crashed during / after cleanup   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description _No response_  Reproduction steps At 3:14am, it looks like the 'clear-old-data' job happened. Immediately after an error was thrown and the container stopped. I did not have 'restart=unless-stopped' on so it was down until 9:11pm when I noticed and restarted the container.  Expected behavior That a crash does not occur  Actual Behavior Crash occurred that appears to be related to 'clear-old-data' job.  Uptime-Kuma Version 1.14.0  Operating System and Arch Docker on Unraid  Browser Firefox  Docker Version 20.10.5  NodeJS Version _No response_  Relevant log output shell today at 3:13:46 AMMonitor #22 'unifi': Successful Response: 22 ms | Interval: 60 seconds | Type: http today at 3:14:00 AMWorker for job ""clear-old-data"" online undefined today at 3:14:00 AMData Dir: data/ today at 3:14:00 AM(node:7) Warning: Accessing non-existent property 'Proxy' of module exports inside circular dependency today at 3:14:00 AM(Use `node --trace-warnings ` to show where the warning was created) today at 3:14:00 AMWelcome to Uptime Kuma today at 3:14:00 AMYour Node.js version: 16 today at 3:14:00 AMNode Env: production today at 3:14:00 AMImporting Node libraries today at 3:14:00 AMImporting 3rd-party libraries today at 3:14:00 AMImporting this project modules today at 3:14:00 AMPrepare Notification Providers today at 3:14:00 AMVersion: 1.14.0 today at 3:14:00 AMCreating express and socket.io instance today at 3:14:00 AMServer Type: HTTP today at 3:14:00 AMData Dir: ./data/ today at 3:14:00 AMConnecting to the Database today at 3:14:00 AM./server/model/monitor.js is not a valid BeanModel, skipped today at 3:14:00 AM(node:7) Warning: Accessing non-existent property 'Proxy' of module exports inside circular dependency today at 3:14:00 AM(node:7) Warning: Accessing non-existent property 'prototype' of module exports inside circular dependency today at 3:14:00 AMSQLite config: today at 3:14:00 AMSQLite config: today at 3:14:00 AM[ { journal_mode: 'wal' } ] today at 3:14:00 AM[ { journal_mode: 'wal' } ] today at 3:14:00 AM[ { cache_size: -12000 } ] today at 3:14:00 AM[ { cache_size: -12000 } ] today at 3:14:00 AMSQLite Version: 3.36.0 today at 3:14:00 AMConnected today at 3:14:00 AMSQLite Version: 3.36.0 today at 3:14:00 AMYour database version: 10 today at 3:14:00 AMLatest database version: 10 today at 3:14:00 AMDatabase patch not needed today at 3:14:00 AMDatabase Patch 2.0 Process today at 3:14:00 AM[Background Job]: { today at 3:14:00 AM name: 'clear-old-data', today at 3:14:00 AM message: 'Clearing Data older than 30 days' today at 3:14:00 AM} today at 3:14:00 AM[Background Job]: { name: 'clear-old-data', message: 'done' } today at 3:14:00 AMFATAL ERROR: Error::ThrowAsJavaScriptException napi_throw today at 3:14:00 AM 1: 0xb09980 node::Abort() [node] today at 3:14:00 AM 2: 0xa1c235 node::FatalError(char const*, char const*) [node] today at 3:14:00 AM 3: 0xa1c23e [node] today at 3:14:00 AM 4: 0xad139b napi_fatal_error [node] today at 3:14:00 AM 5: 0x1457dde7c556 [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 6: 0x1457dde7c9d8 Napi::Error::ThrowAsJavaScriptException() const [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 7: 0x1457dde916ae node_sqlite3::Statement::Statement(Napi::CallbackInfo const&) [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 8: 0x1457dde96885 Napi::ObjectWrap<node_sqlite3::Statement>::ConstructorCallbackWrapper(napi_env__*, napi_callback_info__*) [/app/node_modules/@louislam/sqlite3/lib/binding/napi-v6-linux-x64/node_sqlite3.node] today at 3:14:00 AM 9: 0xab44dd [node] today at 3:14:00 AM10: 0xd54c3e [node] today at 3:14:00 AM11: 0xd55207 v8::internal::Builtin_HandleApiCall(int, unsigned long*, v8::internal::Isolate*) [node] today at 3:14:00 AM12: 0x15f0bf9 [node] today at 9:11:35 PMContainer stopped  source-file source-file source-file source-file source-file source-file source-file source-file other-file source-file documentation-file test-file other-file other-file documentation-file documentation-file documentation-file source-file source-file database-file database-file database-file database-file container-file container-file config-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file documentation-file documentation-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file other-file other-file source-file source-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file source-file source-file source-file source-file test-file test-file test-file test-file",no-bug,0.9
2793,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2793,Send mail via the systems mail subsystem,  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description It would be great if UK would not only send mail via smtp but optional via the mail subsystem on the system it is installed at.   Solution Make use of system MTA to send mail to receiver   Alternatives _No response_  Additional Context _No response_,other-file | other-file | other-file | documentation-file,Send mail via the systems mail subsystem   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description It would be great if UK would not only send mail via smtp but optional via the mail subsystem on the system it is installed at.   Solution Make use of system MTA to send mail to receiver   Alternatives _No response_  Additional Context _No response_ other-file other-file other-file documentation-file,no-bug,0.95
2144,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2144,Octopush Notifier not working - simple fix?,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description When attempting to create a new Octopush notification, even when using correct identifiers, the testing fails with a generic notification. ![Screen Shot 2022-09-30 at 7 32 57 PM](https://user-images.githubusercontent.com/1290033/193325282-5973e0ce-4786-458d-b9a2-b04297bf5c50.png) [Looking at the server-side code](https://github.com/louislam/uptime-kuma/blob/master/server/notification-providers/octopush.js) This is not due to an incorrect configuration, but rather notification.octopushVersion being set to something other than 1 or 2. I don't know Vue well enough to figure out if [this front-end code is correct or not](https://github.com/louislam/uptime-kuma/blob/master/src/components/notifications/Octopush.vue)  Reproduction steps On a new Uptime-Kuma instance, create a new Notification using Octopush. API Version: Either API Key: Any string ""Login"" Any string SMS Type: Either Telephone: Any numbers Then click the ""Test"" button -> Get error.  Expected behavior Expected Octopush to send or give a failure of credentials, etc.  Actual Behavior Generic message about incorrect Octopush version.  Uptime-Kuma Version 1.18.0  Operating System and Arch Mac OS Monterey 12.6  Browser Brave  Docker Version _No response_  NodeJS Version 16  Relevant log output shell uptime-kuma_1 | Error: Error: Error: Unknown Octopush version! uptime-kuma_1 | at Octopush.throwGeneralAxiosError (/app/server/notification-providers/notification-provider.js:38:15) uptime-kuma_1 | at Octopush.send (/app/server/notification-providers/octopush.js:59:18) uptime-kuma_1 | at Function.send (/app/server/notification.js:116:57) uptime-kuma_1 | at Socket.<anonymous> (/app/server/server.js:1149:46) uptime-kuma_1 | at Socket.emit (node:events:527:28) uptime-kuma_1 | at Socket.emitUntyped (/app/node_modules/socket.io/dist/typed-events.js:69:22) uptime-kuma_1 | at /app/node_modules/socket.io/dist/socket.js:466:39 uptime-kuma_1 | at processTicksAndRejections (node:internal/process/task_queues:78:11) ",source-file | source-file,"Octopush Notifier not working - simple fix?   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description When attempting to create a new Octopush notification, even when using correct identifiers, the testing fails with a generic notification. ![Screen Shot 2022-09-30 at 7 32 57 PM](https://user-images.githubusercontent.com/1290033/193325282-5973e0ce-4786-458d-b9a2-b04297bf5c50.png) [Looking at the server-side code](https://github.com/louislam/uptime-kuma/blob/master/server/notification-providers/octopush.js) This is not due to an incorrect configuration, but rather notification.octopushVersion being set to something other than 1 or 2. I don't know Vue well enough to figure out if [this front-end code is correct or not](https://github.com/louislam/uptime-kuma/blob/master/src/components/notifications/Octopush.vue)  Reproduction steps On a new Uptime-Kuma instance, create a new Notification using Octopush. API Version: Either API Key: Any string ""Login"" Any string SMS Type: Either Telephone: Any numbers Then click the ""Test"" button -> Get error.  Expected behavior Expected Octopush to send or give a failure of credentials, etc.  Actual Behavior Generic message about incorrect Octopush version.  Uptime-Kuma Version 1.18.0  Operating System and Arch Mac OS Monterey 12.6  Browser Brave  Docker Version _No response_  NodeJS Version 16  Relevant log output shell uptime-kuma_1 | Error: Error: Error: Unknown Octopush version! uptime-kuma_1 | at Octopush.throwGeneralAxiosError (/app/server/notification-providers/notification-provider.js:38:15) uptime-kuma_1 | at Octopush.send (/app/server/notification-providers/octopush.js:59:18) uptime-kuma_1 | at Function.send (/app/server/notification.js:116:57) uptime-kuma_1 | at Socket.<anonymous> (/app/server/server.js:1149:46) uptime-kuma_1 | at Socket.emit (node:events:527:28) uptime-kuma_1 | at Socket.emitUntyped (/app/node_modules/socket.io/dist/typed-events.js:69:22) uptime-kuma_1 | at /app/node_modules/socket.io/dist/socket.js:466:39 uptime-kuma_1 | at processTicksAndRejections (node:internal/process/task_queues:78:11)  source-file source-file",no-bug,0.8
2593,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2593,[Improvement] Support TLS Expiry alerts also for CA certs in cert chain,"  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description Currently only the first certificate within the certificate chain is checked and alerted for expiry but not the other (signing) certificates within the chain. When monitoring the certificate expiry days, not only the first (server) certificate should be evaluated but also all certificates within the certificate chain (each issuer certificate) and then alerted separately. This raises the awareness for sys admins for required ca-chain modifications/replacements.   Solution See provided pull request.   Alternatives _No response_  Additional Context Last november we had a situation where an intermediate CA certificate expired (QuoVadis Global SSL ICA G3) despite the fact that the signed server certificate still was valid for 10 more month. This is a rather unusual situation and even more complicated to analyze and understand.",source-file | source-file,"[Improvement] Support TLS Expiry alerts also for CA certs in cert chain   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description Currently only the first certificate within the certificate chain is checked and alerted for expiry but not the other (signing) certificates within the chain. When monitoring the certificate expiry days, not only the first (server) certificate should be evaluated but also all certificates within the certificate chain (each issuer certificate) and then alerted separately. This raises the awareness for sys admins for required ca-chain modifications/replacements.   Solution See provided pull request.   Alternatives _No response_  Additional Context Last november we had a situation where an intermediate CA certificate expired (QuoVadis Global SSL ICA G3) despite the fact that the signed server certificate still was valid for 10 more month. This is a rather unusual situation and even more complicated to analyze and understand. source-file source-file",no-bug,0.95
1399,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/1399,1.13.0-beta.0 - status page empty,  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description When you create 2 or more status pages only one is saved by Uptime Kuma.  Reproduction steps 1. Create status page-1 and fill it with a few monitors and click save. 2. Create status page-2 and fill it with a few monitors and click save. 3. Go back to your dashboard and open page-1 4. Result: page-1 = empty.  Expected behavior Both pages should have monitors.  Actual Behavior   Uptime-Kuma Version 1.13.0-beta.0  Operating System and Arch Ubuntu 20.04  Browser Chrome  Docker Version Docker version 20.10.13  NodeJS Version _No response_  Relevant log output _No response_,source-file,1.13.0-beta.0 - status page empty   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description When you create 2 or more status pages only one is saved by Uptime Kuma.  Reproduction steps 1. Create status page-1 and fill it with a few monitors and click save. 2. Create status page-2 and fill it with a few monitors and click save. 3. Go back to your dashboard and open page-1 4. Result: page-1 = empty.  Expected behavior Both pages should have monitors.  Actual Behavior   Uptime-Kuma Version 1.13.0-beta.0  Operating System and Arch Ubuntu 20.04  Browser Chrome  Docker Version Docker version 20.10.13  NodeJS Version _No response_  Relevant log output _No response_ source-file,no-bug,0.8
226,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/226,`Cannot call a namespace ('dayjs')`,**Is it a duplicate question?** No **Describe the bug** Warnings during frontend build **To Reproduce** Steps to reproduce the behavior: 1. `npm run build` **Expected behavior** No warnings during build **Info** - Uptime Kuma Version: https://github.com/louislam/uptime-kuma/commit/440c178403bb1086b4caa1c868568a6f191928c1 - Using Docker?:  - OS: Windows - Browser:  **Screenshots**  **Error Log**  vite v2.4.4 building for production transforming (589) node_modules\vue-chart-3\node_modules\lodash\_hashClear.jsCannot call a namespace ('dayjs') Cannot call a namespace ('dayjs')  606 modules transformed. ,source-file | source-file,`Cannot call a namespace ('dayjs')` **Is it a duplicate question?** No **Describe the bug** Warnings during frontend build **To Reproduce** Steps to reproduce the behavior: 1. `npm run build` **Expected behavior** No warnings during build **Info** - Uptime Kuma Version: https://github.com/louislam/uptime-kuma/commit/440c178403bb1086b4caa1c868568a6f191928c1 - Using Docker?:  - OS: Windows - Browser:  **Screenshots**  **Error Log**  vite v2.4.4 building for production transforming (589) node_modules\vue-chart-3\node_modules\lodash\_hashClear.jsCannot call a namespace ('dayjs') Cannot call a namespace ('dayjs')  606 modules transformed.  source-file source-file,no-bug,0.9
50,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/50,Enhancement: Gotify priorities,"Thanks for releasing with the Gotify PR included so soon! Makes it easier a lot - I had used Webhook to NodeRed and from there relayed to my Gotify as a workaround in the meantime. As commented on the Commit already, I'd really love to see priorities being supported. I use different notification classes in the Gotify Android App. This way I could react on critical failures fast, while not getting woken up by minor things in the night (just an example ;)) Thx!",source-file | other-file,"Enhancement: Gotify priorities Thanks for releasing with the Gotify PR included so soon! Makes it easier a lot - I had used Webhook to NodeRed and from there relayed to my Gotify as a workaround in the meantime. As commented on the Commit already, I'd really love to see priorities being supported. I use different notification classes in the Gotify Android App. This way I could react on critical failures fast, while not getting woken up by minor things in the night (just an example ;)) Thx! source-file other-file",no-bug,0.95
3553,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/3553,Please show something more than a blank page when the user has JavaScript disabled,"  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type UI Feature  Feature description Please show something other than a blank page when the user has JavaScript disabled.   Solution At least some kind of `<noscript>` message that tells the user they need to enable JavaScript. Even better would be if the page could display at least some status information rendered server-side as well.   Alternatives _No response_  Additional Context The f-droid.org website is designed to work without JavaScript, as many of our users are very privacy/security-conscious. Ideally, our status page would also work without JavaScript, at least partially, or at the very least show some kind of message other than a blank screen.",other-file | other-file | other-file,"Please show something more than a blank page when the user has JavaScript disabled   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type UI Feature  Feature description Please show something other than a blank page when the user has JavaScript disabled.   Solution At least some kind of `<noscript>` message that tells the user they need to enable JavaScript. Even better would be if the page could display at least some status information rendered server-side as well.   Alternatives _No response_  Additional Context The f-droid.org website is designed to work without JavaScript, as many of our users are very privacy/security-conscious. Ideally, our status page would also work without JavaScript, at least partially, or at the very least show some kind of message other than a blank screen. other-file other-file other-file",no-bug,0.9
928,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/928,timetable not to do checks,"  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description Hello, you are doing a very good job but I think that a new feature that give the option to configure down times where the checks should not be done.   Solution Have a time table where we can set the time where we do not want the monitor to notify a down.   Alternatives _No response_  Additional Context _No response_",database-file | source-file | source-file | source-file | source-file | source-file | source-file | other-file,"timetable not to do checks   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description Hello, you are doing a very good job but I think that a new feature that give the option to configure down times where the checks should not be done.   Solution Have a time table where we can set the time where we do not want the monitor to notify a down.   Alternatives _No response_  Additional Context _No response_ database-file source-file source-file source-file source-file source-file source-file other-file",no-bug,0.95
2969,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2969,Push type monitor would get the same push URL after clone.,"  Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description After cloning a Push-type monitor, I got the same Push URL as the old one.  Reproduction steps 1. Create a Push-type monitor. 2. Clone it. 3. Check the Push URL of both the new and old monitors.  Expected behavior Generate a new Push URL during cloning.  Actual Behavior Got the same Push URL as the old one.  Uptime-Kuma Version 1.21.0  Operating System and Arch Debian 11  Browser Microsoft Edge 111.0.1661.51  Docker Version Docker 23.0.1  NodeJS Version _No response_  Relevant log output _No response_",other-file,"Push type monitor would get the same push URL after clone.   Please verify that this bug has NOT been raised before. - [X] I checked and didn't find similar issue   Security Policy - [X] I agree to have read this project [Security Policy](https://github.com/louislam/uptime-kuma/security/policy)  Description After cloning a Push-type monitor, I got the same Push URL as the old one.  Reproduction steps 1. Create a Push-type monitor. 2. Clone it. 3. Check the Push URL of both the new and old monitors.  Expected behavior Generate a new Push URL during cloning.  Actual Behavior Got the same Push URL as the old one.  Uptime-Kuma Version 1.21.0  Operating System and Arch Debian 11  Browser Microsoft Edge 111.0.1661.51  Docker Version Docker 23.0.1  NodeJS Version _No response_  Relevant log output _No response_ other-file",no-bug,0.9
2618,uptime-kuma,https://github.com/louislam/uptime-kuma/issues/2618,Configurable number of packets send for tests,"  Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description After the change in #2223 , the number of packets sent changed from 10 to 1, which in some cases could lead to false alerts.   Solution It could be interesting to have a setting for the number of packets sent for tests, the same as retries for example. If not, I think it may be better to set it back to 10 as it was.   Alternatives _No response_  Additional Context _No response_",source-file,"Configurable number of packets send for tests   Please verify that this feature request has NOT been suggested before. - [X] I checked and didn't find similar feature request   Feature Request Type Other  Feature description After the change in #2223 , the number of packets sent changed from 10 to 1, which in some cases could lead to false alerts.   Solution It could be interesting to have a setting for the number of packets sent for tests, the same as retries for example. If not, I think it may be better to set it back to 10 as it was.   Alternatives _No response_  Additional Context _No response_ source-file",no-bug,0.9
