issue_no,repo,issue_url,title,description,patched_file_types,text_for_topic_modeling,prediction,confidence
10933,awx,https://github.com/ansible/awx/issues/10933,Button to cancel inventory source sync not being displayed,"### Please confirm the following - [X] I agree to follow this project's [code of conduct](http://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I am not entitled to status updates or other assurances. ### Summary Button to cancel inventory source sync not being displayed ### AWX version devel ### Installation method docker for mac ### Modifications no ### Ansible version _No response_ ### Operating system _No response_ ### Web browser _No response_ ### Steps to reproduce 1 - Create a inventory source - source from a project 2 - Go to inventory source list and click sync ### Expected results Button to cancel inventory source sync being displayed during sync. ### Actual results Button to cancel inventory source sync not being displayed during sync. <img width=""1486"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/130643472-a66bb210-5f16-4506-9319-3ad16398edff.png""> ### Additional information _No response_",source-file | source-file | test-file | source-file | test-file | source-file | source-file | test-file | source-file | test-file | source-file | source-file | test-file | source-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | test-file | source-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | test-file | source-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | source-file | test-file | source-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | test-file | source-file | test-file | source-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | test-file | source-file | test-file | source-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | test-file | source-file | test-file | source-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | source-file | test-file | source-file | test-file | source-file | test-file,"Button to cancel inventory source sync not being displayed ### Please confirm the following - [X] I agree to follow this project's [code of conduct](http://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I am not entitled to status updates or other assurances. ### Summary Button to cancel inventory source sync not being displayed ### AWX version devel ### Installation method docker for mac ### Modifications no ### Ansible version _No response_ ### Operating system _No response_ ### Web browser _No response_ ### Steps to reproduce 1 - Create a inventory source - source from a project 2 - Go to inventory source list and click sync ### Expected results Button to cancel inventory source sync being displayed during sync. ### Actual results Button to cancel inventory source sync not being displayed during sync. <img width=""1486"" alt=""image"" src=""https://user-images.githubusercontent.com/9053044/130643472-a66bb210-5f16-4506-9319-3ad16398edff.png""> ### Additional information _No response_ source-file source-file test-file source-file test-file source-file source-file test-file source-file test-file source-file source-file test-file source-file test-file other-file other-file other-file other-file other-file other-file other-file source-file source-file test-file source-file test-file other-file other-file other-file other-file other-file other-file other-file source-file source-file test-file source-file test-file other-file other-file other-file other-file other-file other-file other-file source-file source-file test-file source-file test-file other-file other-file other-file other-file other-file other-file other-file source-file test-file source-file test-file source-file test-file other-file other-file other-file other-file other-file other-file other-file source-file test-file source-file test-file source-file test-file other-file other-file other-file other-file other-file other-file other-file source-file test-file source-file test-file source-file test-file other-file other-file other-file other-file other-file other-file other-file source-file test-file source-file test-file source-file test-file",no-bug,0.9
4566,awx,https://github.com/ansible/awx/issues/4566,RFE for CLI: Custom human output for metrics and settings,##### ISSUE TYPE - Feature Idea ##### SUMMARY <!-- Briefly describe the problem or desired enhancement. --> `awx metrics -f human` and `awx settings list -f human` both return nonsense: ``` id name == ==== ``` Would be nice if they had some custom logic that had some better defaults for these two endpoints that have a different format that most of the list views.,source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,RFE for CLI: Custom human output for metrics and settings ##### ISSUE TYPE - Feature Idea ##### SUMMARY <!-- Briefly describe the problem or desired enhancement. --> `awx metrics -f human` and `awx settings list -f human` both return nonsense: ``` id name == ==== ``` Would be nice if they had some custom logic that had some better defaults for these two endpoints that have a different format that most of the list views. source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file,no-bug,0.9
9977,awx,https://github.com/ansible/awx/issues/9977,Schedule requires users to open survey prompt before they can save,##### ISSUE TYPE - Bug Report ##### SUMMARY If all the required survey questions on a JT have default answers then the user shouldn't have to open the prompt modal to create a schedule. ![schedule_add](https://user-images.githubusercontent.com/9889020/115620006-a2959800-a2c2-11eb-8aa9-5c3c9f4c93f4.gif) ##### STEPS TO REPRODUCE Create a JT Create a required survey question for JT with a default answer Attempt to create a schedule for JT without clicking on the prompt button,other-file | test-file | other-file | other-file | test-file,Schedule requires users to open survey prompt before they can save ##### ISSUE TYPE - Bug Report ##### SUMMARY If all the required survey questions on a JT have default answers then the user shouldn't have to open the prompt modal to create a schedule. ![schedule_add](https://user-images.githubusercontent.com/9889020/115620006-a2959800-a2c2-11eb-8aa9-5c3c9f4c93f4.gif) ##### STEPS TO REPRODUCE Create a JT Create a required survey question for JT with a default answer Attempt to create a schedule for JT without clicking on the prompt button other-file test-file other-file other-file test-file,no-bug,0.9
9955,awx,https://github.com/ansible/awx/issues/9955,Boolean fields on credential inputs sometimes display as true even when they're false,"##### ISSUE TYPE - Bug Report ##### STEPS TO REPRODUCE - check out [this pr](https://github.com/ansible/awx/pull/9951) - make a container registry credential - after making the cred, edit it and change the tls flag to false and save again - Note that when you return to the form it'll still display as a checked box but the api value is actually false - Observation: if you log the value of credential.inputs [in the form component](https://github.com/ansible/awx/blob/devel/awx/ui_next/src/screens/Credential/shared/CredentialForm.jsx#L240), it changes to true somehow during initialization.",other-file | test-file | documentation-file | documentation-file,"Boolean fields on credential inputs sometimes display as true even when they're false ##### ISSUE TYPE - Bug Report ##### STEPS TO REPRODUCE - check out [this pr](https://github.com/ansible/awx/pull/9951) - make a container registry credential - after making the cred, edit it and change the tls flag to false and save again - Note that when you return to the form it'll still display as a checked box but the api value is actually false - Observation: if you log the value of credential.inputs [in the form component](https://github.com/ansible/awx/blob/devel/awx/ui_next/src/screens/Credential/shared/CredentialForm.jsx#L240), it changes to true somehow during initialization. other-file test-file documentation-file documentation-file",no-bug,0.8
6010,awx,https://github.com/ansible/awx/issues/6010,2097151k isn't enough for everyone (job event id overflow),"##### ISSUE TYPE - Bug Report ##### SUMMARY The primary key for `main_jobevent` (and other event tables) is an `int`, which can only handle _at most_ 2B+ events before overflowing: https://www.postgresql.org/docs/9.1/datatype-numeric.html ``` tower=# select max(id) from public.main_jobevent; max ------------ 2147483647 ``` ##### STEPS TO REPRODUCE Run very chatty playbooks very often across very many devices. ##### EXPECTED RESULTS ![cady-heron](https://media.giphy.com/media/4zQ5yigKckj5u/giphy.gif) ##### ACTUAL RESULTS ![pac-man-bug](https://media.giphy.com/media/DWtn59Up9b5GE/giphy.gif)",source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file | source-file,"2097151k isn't enough for everyone (job event id overflow) ##### ISSUE TYPE - Bug Report ##### SUMMARY The primary key for `main_jobevent` (and other event tables) is an `int`, which can only handle _at most_ 2B+ events before overflowing: https://www.postgresql.org/docs/9.1/datatype-numeric.html ``` tower=# select max(id) from public.main_jobevent; max ------------ 2147483647 ``` ##### STEPS TO REPRODUCE Run very chatty playbooks very often across very many devices. ##### EXPECTED RESULTS ![cady-heron](https://media.giphy.com/media/4zQ5yigKckj5u/giphy.gif) ##### ACTUAL RESULTS ![pac-man-bug](https://media.giphy.com/media/DWtn59Up9b5GE/giphy.gif) source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file source-file",no-bug,0.9
9485,awx,https://github.com/ansible/awx/issues/9485,Job template form - Project field validation,"<!-- Issues are for **concrete, actionable bugs and feature requests** only - if you're just asking for debugging help or technical support, please use: - http://webchat.freenode.net/?channels=ansible-awx - https://groups.google.com/forum/#!forum/awx-project We have to limit this because of limited volunteer time to respond to issues! --> ##### ISSUE TYPE - Bug Report ##### SUMMARY After selecting a project, another request is made to fetch EE information but the error `Select a value for this field` still being displayed and only disappear when filling in another field ##### ENVIRONMENT Devel https://github.com/ansible/awx/commit/eb131f64ccdf3fb5750528ef41cc8941efba5118 ##### STEPS TO REPRODUCE 1. Navigate to Job template form 2. Select a project ##### EXPECTED RESULTS No field error message ##### ACTUAL RESULTS The message was displayed after selecting a project <!-- What actually happened? --> ##### ADDITIONAL INFORMATION ![jt1](https://user-images.githubusercontent.com/12464858/110006155-102c3b80-7cf8-11eb-8375-37fbb98def85.gif) <!-- Include any links to sosreport, database dumps, screenshots or other information. -->",test-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file,"Job template form - Project field validation <!-- Issues are for **concrete, actionable bugs and feature requests** only - if you're just asking for debugging help or technical support, please use: - http://webchat.freenode.net/?channels=ansible-awx - https://groups.google.com/forum/#!forum/awx-project We have to limit this because of limited volunteer time to respond to issues! --> ##### ISSUE TYPE - Bug Report ##### SUMMARY After selecting a project, another request is made to fetch EE information but the error `Select a value for this field` still being displayed and only disappear when filling in another field ##### ENVIRONMENT Devel https://github.com/ansible/awx/commit/eb131f64ccdf3fb5750528ef41cc8941efba5118 ##### STEPS TO REPRODUCE 1. Navigate to Job template form 2. Select a project ##### EXPECTED RESULTS No field error message ##### ACTUAL RESULTS The message was displayed after selecting a project <!-- What actually happened? --> ##### ADDITIONAL INFORMATION ![jt1](https://user-images.githubusercontent.com/12464858/110006155-102c3b80-7cf8-11eb-8375-37fbb98def85.gif) <!-- Include any links to sosreport, database dumps, screenshots or other information. --> test-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file",no-bug,0.8
5224,awx,https://github.com/ansible/awx/issues/5224,AWX 9.0.0 bubblewrap needs setuid permission,"##### ISSUE TYPE - Bug Report ##### SUMMARY Error when running jobs. ""bwrap: Creating new namespace failed, likely because the kernel does not support user namespaces. bwrap must be installed setuid on such systems."" ##### ENVIRONMENT * AWX version: 9.0.0 * AWX install method: openshift * Ansible version: 2.8.5 * Operating System: CentOS 8.0.1905 * Web Browser: Any ##### STEPS TO REPRODUCE Run SCM Update or Inventory Sync jobs. No other jobs could be tried because they depend on these two. ##### EXPECTED RESULTS Jobs complete without error. ##### ACTUAL RESULTS bwrap: Creating new namespace failed, likely because the kernel does not support user namespaces. bwrap must be installed setuid on such systems. ##### ADDITIONAL INFORMATION Worked around error by running `chmod u+s /usr/bin/bwrap` in Dockerfile.j2 template. Here's a patch that applies the change: ``` diff --git a/installer/roles/image_build/templates/Dockerfile.j2 b/installer/roles/image_build/templates/Dockerfile.j2 index 64d7125..da16a47 100644 --- a/installer/roles/image_build/templates/Dockerfile.j2 +++ b/installer/roles/image_build/templates/Dockerfile.j2 @@ -49,6 +49,8 @@ RUN dnf -y update && \ xmlsec1-openssl-devel \ dnf-utils +RUN chmod u+s /usr/bin/bwrap + ADD https://github.com/krallin/tini/releases/download/v0.14.0/tini /tini RUN chmod +x /tini ```",container-file | container-file | container-file,"AWX 9.0.0 bubblewrap needs setuid permission ##### ISSUE TYPE - Bug Report ##### SUMMARY Error when running jobs. ""bwrap: Creating new namespace failed, likely because the kernel does not support user namespaces. bwrap must be installed setuid on such systems."" ##### ENVIRONMENT * AWX version: 9.0.0 * AWX install method: openshift * Ansible version: 2.8.5 * Operating System: CentOS 8.0.1905 * Web Browser: Any ##### STEPS TO REPRODUCE Run SCM Update or Inventory Sync jobs. No other jobs could be tried because they depend on these two. ##### EXPECTED RESULTS Jobs complete without error. ##### ACTUAL RESULTS bwrap: Creating new namespace failed, likely because the kernel does not support user namespaces. bwrap must be installed setuid on such systems. ##### ADDITIONAL INFORMATION Worked around error by running `chmod u+s /usr/bin/bwrap` in Dockerfile.j2 template. Here's a patch that applies the change: ``` diff --git a/installer/roles/image_build/templates/Dockerfile.j2 b/installer/roles/image_build/templates/Dockerfile.j2 index 64d7125..da16a47 100644 --- a/installer/roles/image_build/templates/Dockerfile.j2 +++ b/installer/roles/image_build/templates/Dockerfile.j2 @@ -49,6 +49,8 @@ RUN dnf -y update && \ xmlsec1-openssl-devel \ dnf-utils +RUN chmod u+s /usr/bin/bwrap + ADD https://github.com/krallin/tini/releases/download/v0.14.0/tini /tini RUN chmod +x /tini ``` container-file container-file container-file",no-bug,0.9
11113,awx,https://github.com/ansible/awx/issues/11113,slack URL uses /system/ instead of /management/ 404 (not found),"### Please confirm the following - [X] I agree to follow this project's [code of conduct](http://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I am not entitled to status updates or other assurances. ### Summary When enabling slack notifications and running the management jobs, the URL parameter used is `/system/` instead of `/management/` Slacks `#/jobs/system/77/output` instead of `#/jobs/management/77/output` ### AWX version 19.3.0 ### Installation method kubernetes ### Modifications no ### Ansible version _No response_ ### Operating system linux ### Web browser Chrome ### Steps to reproduce Enable notifications for any management jobs ### Expected results https:/<domai>/#/jobs/**management**/77/output ### Actual results https:/<domai>/#/jobs/**system**/77/output ### Additional information _No response_",source-file | source-file | source-file | source-file | source-file | source-file | source-file,"slack URL uses /system/ instead of /management/ 404 (not found) ### Please confirm the following - [X] I agree to follow this project's [code of conduct](http://docs.ansible.com/ansible/latest/community/code_of_conduct.html). - [X] I have checked the [current issues](https://github.com/ansible/awx/issues) for duplicates. - [X] I understand that AWX is open source software provided for free and that I am not entitled to status updates or other assurances. ### Summary When enabling slack notifications and running the management jobs, the URL parameter used is `/system/` instead of `/management/` Slacks `#/jobs/system/77/output` instead of `#/jobs/management/77/output` ### AWX version 19.3.0 ### Installation method kubernetes ### Modifications no ### Ansible version _No response_ ### Operating system linux ### Web browser Chrome ### Steps to reproduce Enable notifications for any management jobs ### Expected results https:/<domai>/#/jobs/**management**/77/output ### Actual results https:/<domai>/#/jobs/**system**/77/output ### Additional information _No response_ source-file source-file source-file source-file source-file source-file source-file",no-bug,0.8
5935,awx,https://github.com/ansible/awx/issues/5935,custom facts can break fact cache,"##### ISSUE TYPE - Bug Report ##### SUMMARY User-forwarded traceback: ``` 2020-02-13 19:10:29,258 ERROR awx.main.tasks job 909 (successful) Final run hook errored. Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib64/python3.6/site-packages/awx/main/tasks.py"", line 1411, in run self.final_run_hook(self.instance, status, private_data_dir, fact_modification_times, isolated_manager_instance=isolated_manager_instance) File ""/var/lib/awx/venv/awx/lib64/python3.6/site-packages/awx/main/tasks.py"", line 1864, in final_run_hook fact_modification_times, File ""/var/lib/awx/venv/awx/lib64/python3.6/site-packages/awx/main/models/jobs.py"", line 821, in finish_job_fact_cache ansible_local_system_id = ansible_facts.get('ansible_local', {}).get('insights', {}).get('system_id', None) AttributeError: 'str' object has no attribute 'get' ``` User stated they were returning custom windows facts. Assumption - this needs bulletproofed against arbitrary data structures in these namespaces. ##### ENVIRONMENT * AWX version: current",source-file | source-file | test-file,"custom facts can break fact cache ##### ISSUE TYPE - Bug Report ##### SUMMARY User-forwarded traceback: ``` 2020-02-13 19:10:29,258 ERROR awx.main.tasks job 909 (successful) Final run hook errored. Traceback (most recent call last): File ""/var/lib/awx/venv/awx/lib64/python3.6/site-packages/awx/main/tasks.py"", line 1411, in run self.final_run_hook(self.instance, status, private_data_dir, fact_modification_times, isolated_manager_instance=isolated_manager_instance) File ""/var/lib/awx/venv/awx/lib64/python3.6/site-packages/awx/main/tasks.py"", line 1864, in final_run_hook fact_modification_times, File ""/var/lib/awx/venv/awx/lib64/python3.6/site-packages/awx/main/models/jobs.py"", line 821, in finish_job_fact_cache ansible_local_system_id = ansible_facts.get('ansible_local', {}).get('insights', {}).get('system_id', None) AttributeError: 'str' object has no attribute 'get' ``` User stated they were returning custom windows facts. Assumption - this needs bulletproofed against arbitrary data structures in these namespaces. ##### ENVIRONMENT * AWX version: current source-file source-file test-file",no-bug,0.9
6861,awx,https://github.com/ansible/awx/issues/6861,"[ui_next] Survey, SurveyList button 'Preview' and 2 button(s): 'x more' and 'Show Less' under type 'multiple-choice (multi-select)', needs to be marked for translations","##### ISSUE TYPE - Bug Report ##### SUMMARY With Japanese (dummy translation) google-chrome, SurveyList button 'Preview' and 2 button(s): 'x more' and 'Show Less' under type 'multiple-choice (multi-select)', at 'Templates > Survey' screen, appears in English (instead of Japanese) <!-- Briefly describe the problem. --> ##### ENVIRONMENT * AWX version: 10.0.0 * AWX install method: docker on linux * Ansible version: 2.10.0.dev0 * Operating System: Fedora 31 * Web Browser: google-chrome ##### STEPS TO REPRODUCE 1. Do a successful login to the ui_next interface in the preferred language (say Japanese) 2. Navigate to 'Templates > Survey' screen 3. Observe the text on: 2 buttons under type 'multiple-choice (multi-select)' and SurveyList button 'Preview', respectively <!-- Please describe exactly how to reproduce the problem. --> ##### EXPECTED RESULTS Content should appear in Japanese <!-- What did you expect to happen when running the steps above? --> ##### ACTUAL RESULTS 1. Text on button(s): 'x more' | 'Show Less', appear in English 2. Text on buton: 'Preview', appear in English <!-- What actually happened? --> ##### ADDITIONAL INFORMATION 1. Screenshot higlighting, SurveyList button 'Preview' and 2 button(s): 'x more' and 'Show Less' under type 'multiple-choice (multi-select)' / mcms, appearing in English at 'Templates > Survey' screen, with Japanese google-chrome: ![output](https://user-images.githubusercontent.com/12151785/80522992-0a185080-89ab-11ea-83a4-a959f9d53281.gif) <!-- Include any links to sosreport, database dumps, screenshots or other information. -->",other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | source-file | other-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | other-file | other-file,"[ui_next] Survey, SurveyList button 'Preview' and 2 button(s): 'x more' and 'Show Less' under type 'multiple-choice (multi-select)', needs to be marked for translations ##### ISSUE TYPE - Bug Report ##### SUMMARY With Japanese (dummy translation) google-chrome, SurveyList button 'Preview' and 2 button(s): 'x more' and 'Show Less' under type 'multiple-choice (multi-select)', at 'Templates > Survey' screen, appears in English (instead of Japanese) <!-- Briefly describe the problem. --> ##### ENVIRONMENT * AWX version: 10.0.0 * AWX install method: docker on linux * Ansible version: 2.10.0.dev0 * Operating System: Fedora 31 * Web Browser: google-chrome ##### STEPS TO REPRODUCE 1. Do a successful login to the ui_next interface in the preferred language (say Japanese) 2. Navigate to 'Templates > Survey' screen 3. Observe the text on: 2 buttons under type 'multiple-choice (multi-select)' and SurveyList button 'Preview', respectively <!-- Please describe exactly how to reproduce the problem. --> ##### EXPECTED RESULTS Content should appear in Japanese <!-- What did you expect to happen when running the steps above? --> ##### ACTUAL RESULTS 1. Text on button(s): 'x more' | 'Show Less', appear in English 2. Text on buton: 'Preview', appear in English <!-- What actually happened? --> ##### ADDITIONAL INFORMATION 1. Screenshot higlighting, SurveyList button 'Preview' and 2 button(s): 'x more' and 'Show Less' under type 'multiple-choice (multi-select)' / mcms, appearing in English at 'Templates > Survey' screen, with Japanese google-chrome: ![output](https://user-images.githubusercontent.com/12151785/80522992-0a185080-89ab-11ea-83a4-a959f9d53281.gif) <!-- Include any links to sosreport, database dumps, screenshots or other information. --> other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file test-file other-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file other-file test-file source-file other-file other-file other-file other-file other-file other-file test-file other-file other-file test-file other-file other-file other-file other-file other-file other-file other-file",no-bug,0.9
8194,awx,https://github.com/ansible/awx/issues/8194,Inventory/Project rbac broken on JT form,##### ISSUE TYPE - Bug Report ##### SUMMARY It currently looks like we're disabling the Project/Inventory lookups in the JT form if a user does not have the ability to create a project or inventory. See https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/Lookup/InventoryLookup.jsx#L60 and https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/Lookup/ProjectLookup.jsx#L58. This is not correct though. Here are the rules in the old UI: - Inventory Lookup 1. On the Add form we never disabled this lookup 2. On the Edit form we disabled this lookup if the user did not have the ability to GET the selected inventory OR GET the selected project OR GET all of the selected credentials. - Project Loookup 1. On the Add form we never disabled this lookup 2. On the Edit form we disabled this lookup if the user did not have the ability to GET the selected inventory OR GET the selected project OR GET all of the selected credentials. The reason why we can get away with not disabling the lookup on Add is because the Add button is hidden if the user does not have access to a project which they can use. The inventory field is not required (use can prompt on launch instead) so this field does not need to be disabled if there is no default. ##### STEPS TO REPRODUCE 1. Create an org called Foo 2. Create a project called Bar in any org (can be Foo) 3. Create a normal user that is a member of Foo 4. Grant normal user use permissions on Bar project 5. Log in as normal user and navigate to the JT Add form ##### EXPECTED RESULTS Inventory/Project lookups to be enabled ##### ACTUAL RESULTS Inventory/Project lookups are disabled,other-file | test-file | other-file | test-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file | other-file | other-file | test-file | other-file | test-file | other-file | other-file | other-file,Inventory/Project rbac broken on JT form ##### ISSUE TYPE - Bug Report ##### SUMMARY It currently looks like we're disabling the Project/Inventory lookups in the JT form if a user does not have the ability to create a project or inventory. See https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/Lookup/InventoryLookup.jsx#L60 and https://github.com/ansible/awx/blob/devel/awx/ui_next/src/components/Lookup/ProjectLookup.jsx#L58. This is not correct though. Here are the rules in the old UI: - Inventory Lookup 1. On the Add form we never disabled this lookup 2. On the Edit form we disabled this lookup if the user did not have the ability to GET the selected inventory OR GET the selected project OR GET all of the selected credentials. - Project Loookup 1. On the Add form we never disabled this lookup 2. On the Edit form we disabled this lookup if the user did not have the ability to GET the selected inventory OR GET the selected project OR GET all of the selected credentials. The reason why we can get away with not disabling the lookup on Add is because the Add button is hidden if the user does not have access to a project which they can use. The inventory field is not required (use can prompt on launch instead) so this field does not need to be disabled if there is no default. ##### STEPS TO REPRODUCE 1. Create an org called Foo 2. Create a project called Bar in any org (can be Foo) 3. Create a normal user that is a member of Foo 4. Grant normal user use permissions on Bar project 5. Log in as normal user and navigate to the JT Add form ##### EXPECTED RESULTS Inventory/Project lookups to be enabled ##### ACTUAL RESULTS Inventory/Project lookups are disabled other-file test-file other-file test-file other-file other-file other-file test-file other-file test-file other-file other-file other-file test-file other-file test-file other-file other-file other-file test-file other-file test-file other-file other-file other-file test-file other-file test-file other-file other-file other-file test-file other-file test-file other-file other-file other-file other-file other-file test-file other-file test-file other-file other-file other-file other-file other-file test-file other-file test-file other-file other-file other-file other-file other-file test-file other-file test-file other-file other-file other-file other-file other-file test-file other-file test-file other-file other-file other-file other-file other-file test-file other-file test-file other-file other-file other-file,no-bug,0.8
